,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,5140.0,80.0,5180.0,5330.0,5130.0,528964.0
2,2019.06.21,5220.0,490.0,5020.0,5600.0,4900.0,4052145.0
3,2019.06.20,4730.0,745.0,4000.0,5080.0,4000.0,3395903.0
4,2019.06.19,3985.0,10.0,4030.0,4045.0,3970.0,46549.0
5,2019.06.18,3995.0,35.0,3980.0,4025.0,3970.0,26255.0
9,2019.06.17,4030.0,60.0,4045.0,4100.0,3990.0,34269.0
10,2019.06.14,4090.0,30.0,4070.0,4100.0,3980.0,53968.0
11,2019.06.13,4060.0,35.0,3990.0,4065.0,3985.0,40940.0
12,2019.06.12,4025.0,60.0,3965.0,4030.0,3950.0,22115.0
13,2019.06.11,3965.0,20.0,3925.0,4025.0,3905.0,39334.0
16,2019.06.10,3945.0,55.0,4020.0,4040.0,3820.0,53216.0
17,2019.06.07,4000.0,45.0,3955.0,4050.0,3930.0,30900.0
18,2019.06.05,3955.0,0.0,3955.0,4030.0,3950.0,31023.0
19,2019.06.04,3955.0,25.0,3885.0,3990.0,3885.0,32434.0
20,2019.06.03,3930.0,20.0,3835.0,3975.0,3835.0,33219.0
24,2019.05.31,3910.0,40.0,3920.0,3995.0,3880.0,30499.0
25,2019.05.30,3950.0,50.0,3970.0,4000.0,3880.0,33287.0
26,2019.05.29,3900.0,40.0,3940.0,3970.0,3895.0,41568.0
27,2019.05.28,3940.0,40.0,3850.0,3945.0,3800.0,66149.0
28,2019.05.27,3900.0,80.0,3785.0,3900.0,3785.0,33226.0
31,2019.05.24,3820.0,5.0,3815.0,3860.0,3690.0,47242.0
32,2019.05.23,3815.0,205.0,4000.0,4025.0,3815.0,49110.0
33,2019.05.22,4020.0,100.0,3920.0,4050.0,3880.0,33084.0
34,2019.05.21,3920.0,45.0,3880.0,3990.0,3855.0,31530.0
35,2019.05.20,3875.0,95.0,3935.0,4150.0,3860.0,78771.0
39,2019.05.17,3970.0,95.0,4065.0,4115.0,3970.0,44250.0
40,2019.05.16,4065.0,115.0,4230.0,4230.0,4005.0,31234.0
41,2019.05.15,4180.0,100.0,4080.0,4235.0,4080.0,43881.0
42,2019.05.14,4080.0,90.0,3950.0,4100.0,3770.0,54772.0
43,2019.05.13,3990.0,40.0,4100.0,4100.0,3990.0,47955.0
46,2019.05.10,4030.0,65.0,4110.0,4125.0,3950.0,69643.0
47,2019.05.09,4095.0,50.0,4145.0,4185.0,4020.0,102896.0
48,2019.05.08,4145.0,145.0,4280.0,4280.0,4060.0,119847.0
49,2019.05.07,4290.0,30.0,4325.0,4325.0,4245.0,40908.0
50,2019.05.03,4320.0,0.0,4320.0,4365.0,4305.0,26363.0
54,2019.05.02,4320.0,35.0,4290.0,4360.0,4290.0,22173.0
55,2019.04.30,4355.0,5.0,4280.0,4355.0,4280.0,39792.0
56,2019.04.29,4350.0,80.0,4265.0,4370.0,4265.0,29276.0
57,2019.04.26,4270.0,70.0,4320.0,4380.0,4245.0,42076.0
58,2019.04.25,4340.0,20.0,4370.0,4405.0,4330.0,27707.0
61,2019.04.24,4360.0,40.0,4385.0,4435.0,4335.0,68840.0
62,2019.04.23,4400.0,120.0,4480.0,4510.0,4395.0,41920.0
63,2019.04.22,4520.0,50.0,4555.0,4560.0,4455.0,32988.0
64,2019.04.19,4570.0,50.0,4520.0,4590.0,4520.0,23833.0
65,2019.04.18,4520.0,80.0,4560.0,4600.0,4485.0,42306.0
69,2019.04.17,4600.0,0.0,4600.0,4630.0,4550.0,18555.0
70,2019.04.16,4600.0,85.0,4680.0,4680.0,4500.0,60546.0
71,2019.04.15,4685.0,0.0,4690.0,4695.0,4555.0,42495.0
72,2019.04.12,4685.0,10.0,4735.0,4735.0,4600.0,46676.0
73,2019.04.11,4675.0,75.0,4620.0,4740.0,4600.0,74544.0
76,2019.04.10,4600.0,70.0,4495.0,4600.0,4465.0,50226.0
77,2019.04.09,4530.0,20.0,4505.0,4530.0,4450.0,42460.0
78,2019.04.08,4510.0,35.0,4475.0,4520.0,4460.0,35567.0
79,2019.04.05,4475.0,10.0,4440.0,4520.0,4440.0,31950.0
80,2019.04.04,4465.0,25.0,4410.0,4520.0,4410.0,36591.0
84,2019.04.03,4440.0,5.0,4385.0,4460.0,4335.0,50800.0
85,2019.04.02,4435.0,15.0,4420.0,4450.0,4395.0,32158.0
86,2019.04.01,4420.0,130.0,4290.0,4425.0,4270.0,22126.0
87,2019.03.29,4290.0,35.0,4370.0,4405.0,4255.0,34504.0
