,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,8595.0,10.0,8610.0,8620.0,8590.0,39.0
2,2019.06.21,8605.0,5.0,8620.0,8620.0,8575.0,3171.0
3,2019.06.20,8600.0,5.0,8580.0,8605.0,8565.0,103.0
4,2019.06.19,8605.0,120.0,8580.0,8610.0,8570.0,31.0
5,2019.06.18,8485.0,40.0,8455.0,8490.0,8455.0,29.0
9,2019.06.17,8445.0,10.0,8440.0,8475.0,8425.0,30.0
10,2019.06.14,8455.0,5.0,8415.0,8475.0,8405.0,32.0
11,2019.06.13,8450.0,50.0,8465.0,8470.0,8360.0,62.0
12,2019.06.12,8500.0,20.0,8515.0,8520.0,8485.0,20.0
13,2019.06.11,8520.0,60.0,8465.0,8530.0,8465.0,31.0
16,2019.06.10,8460.0,95.0,8395.0,8460.0,8360.0,108.0
17,2019.06.07,8365.0,25.0,8350.0,8400.0,8320.0,48.0
18,2019.06.05,8340.0,15.0,8410.0,8410.0,8330.0,104.0
19,2019.06.04,8355.0,15.0,8360.0,8370.0,8330.0,29.0
20,2019.06.03,8370.0,120.0,8215.0,8370.0,8215.0,21.0
24,2019.05.31,8250.0,15.0,8170.0,8265.0,8160.0,1075.0
25,2019.05.30,8235.0,90.0,8170.0,8235.0,8170.0,33.0
26,2019.05.29,8145.0,125.0,8235.0,8235.0,8130.0,8699.0
27,2019.05.28,8270.0,15.0,8280.0,8295.0,8235.0,134.0
28,2019.05.27,8255.0,35.0,8200.0,8270.0,8200.0,30.0
31,2019.05.24,8220.0,90.0,8260.0,8260.0,8190.0,96.0
32,2019.05.23,8310.0,15.0,8275.0,8320.0,8255.0,151.0
33,2019.05.22,8325.0,10.0,8310.0,8335.0,8255.0,96.0
34,2019.05.21,8315.0,20.0,8310.0,8380.0,8295.0,33.0
35,2019.05.20,8295.0,35.0,8355.0,8355.0,8275.0,33.0
39,2019.05.17,8260.0,75.0,8350.0,8370.0,8250.0,42.0
40,2019.05.16,8335.0,110.0,8435.0,8450.0,8320.0,52551.0
41,2019.05.15,8445.0,40.0,8400.0,8455.0,8395.0,33279.0
42,2019.05.14,8405.0,0.0,8340.0,8440.0,8330.0,53895.0
43,2019.05.13,8405.0,115.0,8440.0,8470.0,8395.0,6458.0
46,2019.05.10,8520.0,65.0,8560.0,8560.0,8450.0,73.0
47,2019.05.09,8455.0,305.0,8695.0,8705.0,8455.0,42.0
48,2019.05.08,8760.0,40.0,8690.0,8800.0,8690.0,132.0
49,2019.05.07,8800.0,90.0,8795.0,8800.0,8740.0,29.0
50,2019.05.03,8890.0,75.0,8915.0,8920.0,8855.0,96.0
54,2019.05.02,8965.0,35.0,8880.0,8965.0,8880.0,27.0
55,2019.04.30,8930.0,20.0,8975.0,8975.0,8850.0,576.0
56,2019.04.29,8950.0,120.0,8820.0,8950.0,8820.0,55.0
57,2019.04.26,9000.0,45.0,8985.0,9010.0,8955.0,29.0
58,2019.04.25,9045.0,20.0,9065.0,9085.0,9045.0,32.0
61,2019.04.24,9065.0,110.0,9185.0,9185.0,9015.0,44.0
62,2019.04.23,9175.0,25.0,9155.0,9180.0,9150.0,111.0
63,2019.04.22,9150.0,20.0,9155.0,9185.0,9110.0,46.0
