,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,12210.0,65.0,12210.0,12255.0,12200.0,81.0
2,2019.06.21,12145.0,25.0,12155.0,12185.0,12130.0,47.0
3,2019.06.20,12170.0,20.0,12155.0,12185.0,12150.0,48.0
4,2019.06.19,12150.0,0.0,12175.0,12205.0,12140.0,45.0
5,2019.06.18,12150.0,25.0,12135.0,12205.0,12135.0,58.0
9,2019.06.17,12125.0,35.0,12145.0,12225.0,12125.0,49.0
10,2019.06.14,12090.0,60.0,12115.0,12175.0,12065.0,49.0
11,2019.06.13,12150.0,35.0,12165.0,12195.0,11975.0,45.0
12,2019.06.12,12185.0,70.0,12285.0,12300.0,12175.0,48.0
13,2019.06.11,12255.0,80.0,12175.0,12265.0,12150.0,189.0
16,2019.06.10,12175.0,205.0,12120.0,12180.0,12025.0,566.0
17,2019.06.07,11970.0,10.0,12035.0,12110.0,11955.0,151.0
18,2019.06.05,11980.0,100.0,11990.0,12040.0,11975.0,46.0
19,2019.06.04,11880.0,0.0,11855.0,11965.0,11845.0,43.0
20,2019.06.03,11880.0,80.0,11715.0,11880.0,11715.0,49.0
24,2019.05.31,11800.0,45.0,11750.0,11800.0,11615.0,53.0
25,2019.05.30,11845.0,15.0,11715.0,11845.0,11715.0,153.0
26,2019.05.29,11830.0,85.0,11970.0,11970.0,11770.0,346.0
27,2019.05.28,11915.0,0.0,11875.0,11925.0,11840.0,51.0
28,2019.05.27,11915.0,170.0,11770.0,11930.0,11770.0,49.0
31,2019.05.24,11745.0,90.0,11645.0,11750.0,11645.0,38.0
32,2019.05.23,11655.0,40.0,11645.0,11740.0,11605.0,47.0
33,2019.05.22,11695.0,30.0,11710.0,11750.0,11680.0,50.0
34,2019.05.21,11725.0,105.0,11845.0,11845.0,11665.0,46.0
35,2019.05.20,11830.0,100.0,11805.0,11925.0,11805.0,49.0
39,2019.05.17,11730.0,60.0,11845.0,11860.0,11715.0,48.0
40,2019.05.16,11790.0,15.0,12170.0,12170.0,11785.0,47.0
41,2019.05.15,11805.0,35.0,11700.0,11865.0,11675.0,44.0
42,2019.05.14,11770.0,95.0,11800.0,11845.0,11760.0,90.0
43,2019.05.13,11865.0,190.0,11915.0,12055.0,11845.0,29.0
46,2019.05.10,12055.0,20.0,12215.0,12215.0,11915.0,42.0
47,2019.05.09,12035.0,475.0,12415.0,12415.0,12035.0,72.0
48,2019.05.08,12510.0,45.0,12390.0,12530.0,12390.0,44.0
49,2019.05.07,12555.0,90.0,12470.0,12565.0,12440.0,48.0
50,2019.05.03,12645.0,120.0,12765.0,12765.0,12585.0,72.0
54,2019.05.02,12765.0,30.0,12730.0,12835.0,12730.0,801.0
55,2019.04.30,12795.0,40.0,12825.0,12825.0,12685.0,50.0
56,2019.04.29,12755.0,310.0,12525.0,12755.0,12505.0,69.0
57,2019.04.26,12545.0,120.0,12640.0,12640.0,12505.0,46.0
58,2019.04.25,12665.0,50.0,12725.0,12725.0,12640.0,169.0
61,2019.04.24,12715.0,10.0,12800.0,12805.0,12640.0,41.0
62,2019.04.23,12705.0,105.0,12585.0,12705.0,12575.0,48.0
63,2019.04.22,12600.0,10.0,12555.0,12610.0,12510.0,78.0
64,2019.04.19,12610.0,25.0,12705.0,12705.0,12590.0,100.0
65,2019.04.18,12635.0,45.0,12775.0,12810.0,12625.0,60.0
69,2019.04.17,12590.0,10.0,12565.0,12615.0,12545.0,52.0
70,2019.04.16,12600.0,170.0,12425.0,12610.0,12425.0,63.0
71,2019.04.15,12430.0,40.0,12515.0,12515.0,12400.0,73.0
72,2019.04.12,12470.0,15.0,12425.0,12470.0,12415.0,51.0
73,2019.04.11,12455.0,30.0,12445.0,12475.0,12415.0,54.0
76,2019.04.10,12425.0,35.0,12310.0,12425.0,12310.0,48.0
77,2019.04.09,12390.0,50.0,12275.0,12395.0,12265.0,53.0
78,2019.04.08,12340.0,65.0,12275.0,12345.0,12270.0,53.0
79,2019.04.05,12275.0,180.0,12160.0,12275.0,12160.0,73.0
80,2019.04.04,12095.0,75.0,12005.0,12155.0,12005.0,65.0
84,2019.04.03,12020.0,235.0,11775.0,12020.0,11775.0,60.0
85,2019.04.02,11785.0,140.0,11875.0,11875.0,11770.0,57.0
86,2019.04.01,11925.0,75.0,11840.0,11925.0,11840.0,48.0
87,2019.03.29,11850.0,195.0,11790.0,11850.0,11790.0,93.0
88,2019.03.28,11655.0,85.0,11670.0,11720.0,11635.0,52.0
