,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,52190.0,10.0,52190.0,52190.0,52190.0,1.0
2,2019.06.21,52200.0,0.0,52200.0,52200.0,52200.0,200.0
3,2019.06.20,52200.0,110.0,52200.0,52200.0,52200.0,0.0
4,2019.06.19,52090.0,5.0,52090.0,52090.0,52090.0,19.0
5,2019.06.18,52095.0,5.0,52095.0,52095.0,52095.0,0.0
9,2019.06.17,52100.0,5.0,52095.0,52100.0,52095.0,101.0
10,2019.06.14,52095.0,0.0,52095.0,52095.0,52095.0,0.0
11,2019.06.13,52095.0,0.0,52095.0,52095.0,52095.0,0.0
12,2019.06.12,52095.0,90.0,52095.0,52095.0,52095.0,0.0
13,2019.06.11,52005.0,15.0,52005.0,52005.0,52005.0,84.0
16,2019.06.10,52020.0,0.0,52020.0,52020.0,52020.0,0.0
17,2019.06.07,52020.0,40.0,52015.0,52020.0,52015.0,85.0
18,2019.06.05,51980.0,5.0,51980.0,51980.0,51980.0,4.0
19,2019.06.04,51985.0,25.0,52005.0,52005.0,51985.0,21.0
20,2019.06.03,51960.0,30.0,51960.0,51960.0,51960.0,60.0
24,2019.05.31,51930.0,75.0,51895.0,51930.0,51895.0,11.0
25,2019.05.30,51855.0,10.0,51855.0,51855.0,51855.0,27.0
26,2019.05.29,51865.0,50.0,51865.0,51865.0,51865.0,0.0
27,2019.05.28,51815.0,0.0,51815.0,51815.0,51815.0,0.0
28,2019.05.27,51815.0,5.0,51815.0,51815.0,51815.0,12.0
31,2019.05.24,51820.0,15.0,51820.0,51820.0,51820.0,0.0
32,2019.05.23,51805.0,35.0,51805.0,51805.0,51805.0,2.0
33,2019.05.22,51770.0,5.0,51770.0,51770.0,51770.0,103.0
34,2019.05.21,51775.0,30.0,51775.0,51775.0,51775.0,0.0
35,2019.05.20,51745.0,15.0,51745.0,51745.0,51745.0,2.0
39,2019.05.17,51760.0,5.0,51760.0,51760.0,51760.0,0.0
40,2019.05.16,51755.0,55.0,51755.0,51755.0,51755.0,2.0
41,2019.05.15,51700.0,0.0,51700.0,51700.0,51700.0,0.0
42,2019.05.14,51700.0,5.0,51720.0,51725.0,51700.0,90.0
43,2019.05.13,51695.0,5.0,51695.0,51700.0,51690.0,1150.0
46,2019.05.10,51700.0,30.0,51690.0,51700.0,51690.0,8.0
47,2019.05.09,51670.0,0.0,51690.0,51690.0,51670.0,4712.0
48,2019.05.08,51670.0,5.0,51695.0,51695.0,51670.0,60750.0
49,2019.05.07,51675.0,30.0,51695.0,51695.0,51665.0,63048.0
50,2019.05.03,51645.0,15.0,51645.0,51645.0,51645.0,0.0
54,2019.05.02,51660.0,30.0,51660.0,51660.0,51660.0,0.0
55,2019.04.30,51690.0,35.0,51690.0,51690.0,51690.0,0.0
56,2019.04.29,51655.0,25.0,51655.0,51655.0,51655.0,0.0
57,2019.04.26,51630.0,10.0,51630.0,51630.0,51620.0,3000.0
58,2019.04.25,51640.0,55.0,51640.0,51640.0,51640.0,28.0
61,2019.04.24,51585.0,20.0,51585.0,51585.0,51585.0,0.0
62,2019.04.23,51565.0,5.0,51565.0,51565.0,51565.0,13.0
63,2019.04.22,51570.0,25.0,51570.0,51570.0,51570.0,0.0
64,2019.04.19,51595.0,0.0,51595.0,51595.0,51595.0,0.0
65,2019.04.18,51595.0,25.0,51595.0,51595.0,51595.0,0.0
69,2019.04.17,51570.0,10.0,51570.0,51570.0,51570.0,3.0
70,2019.04.16,51580.0,0.0,51580.0,51580.0,51580.0,2.0
71,2019.04.15,51580.0,10.0,51580.0,51580.0,51580.0,9.0
72,2019.04.12,51590.0,15.0,51590.0,51590.0,51590.0,18.0
73,2019.04.11,51605.0,5.0,51635.0,51635.0,51605.0,61518.0
76,2019.04.10,51600.0,25.0,51635.0,51635.0,51600.0,62500.0
77,2019.04.09,51625.0,15.0,51625.0,51625.0,51625.0,5.0
78,2019.04.08,51640.0,35.0,51645.0,51645.0,51635.0,800.0
79,2019.04.05,51605.0,0.0,51605.0,51605.0,51605.0,0.0
80,2019.04.04,51605.0,20.0,51600.0,51605.0,51600.0,105.0
84,2019.04.03,51625.0,5.0,51605.0,51630.0,51605.0,1506.0
85,2019.04.02,51620.0,10.0,51620.0,51620.0,51620.0,0.0
86,2019.04.01,51610.0,55.0,51645.0,51645.0,51610.0,41.0
87,2019.03.29,51665.0,0.0,51665.0,51665.0,51665.0,0.0
88,2019.03.28,51665.0,75.0,51665.0,51665.0,51665.0,0.0
91,2019.03.27,51590.0,55.0,51590.0,51590.0,51590.0,0.0
92,2019.03.26,51535.0,0.0,51535.0,51535.0,51535.0,0.0
93,2019.03.25,51535.0,60.0,51540.0,51540.0,51535.0,130.0
94,2019.03.22,51475.0,5.0,51475.0,51475.0,51475.0,0.0
95,2019.03.21,51480.0,50.0,51480.0,51480.0,51480.0,1.0
