,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,13060.0,25.0,13130.0,13160.0,13060.0,623.0
2,2019.06.21,13085.0,90.0,13090.0,13090.0,13080.0,178.0
3,2019.06.20,12995.0,5.0,12995.0,13020.0,12990.0,83.0
4,2019.06.19,12990.0,90.0,12900.0,12990.0,12880.0,2259.0
5,2019.06.18,12900.0,45.0,12900.0,12900.0,12795.0,99.0
9,2019.06.17,12945.0,70.0,12950.0,12950.0,12845.0,87.0
10,2019.06.14,12875.0,5.0,12870.0,12900.0,12870.0,46.0
11,2019.06.13,12870.0,30.0,12870.0,12870.0,12840.0,44.0
12,2019.06.12,12840.0,5.0,12865.0,12865.0,12840.0,129.0
13,2019.06.11,12835.0,90.0,12840.0,12840.0,12830.0,89.0
16,2019.06.10,12745.0,0.0,12845.0,12845.0,12745.0,339.0
17,2019.06.07,12745.0,115.0,12835.0,12835.0,12745.0,226.0
18,2019.06.05,12630.0,245.0,12620.0,12735.0,12620.0,212.0
19,2019.06.04,12385.0,75.0,12490.0,12490.0,12380.0,44.0
20,2019.06.03,12310.0,165.0,12305.0,12310.0,12300.0,384.0
24,2019.05.31,12475.0,20.0,12475.0,12475.0,12400.0,131.0
25,2019.05.30,12495.0,85.0,12500.0,12500.0,12385.0,252.0
26,2019.05.29,12580.0,195.0,12585.0,12585.0,12575.0,668.0
27,2019.05.28,12775.0,10.0,12775.0,12775.0,12680.0,45.0
28,2019.05.27,12765.0,0.0,12765.0,12765.0,12665.0,28.0
31,2019.05.24,12765.0,10.0,12765.0,12765.0,12760.0,51.0
32,2019.05.23,12755.0,110.0,12870.0,12870.0,12755.0,179.0
33,2019.05.22,12865.0,0.0,12880.0,12960.0,12865.0,99.0
34,2019.05.21,12865.0,70.0,12875.0,12875.0,12865.0,311.0
35,2019.05.20,12935.0,50.0,12935.0,12935.0,12835.0,222.0
39,2019.05.17,12985.0,45.0,12985.0,12985.0,12980.0,133.0
40,2019.05.16,12940.0,40.0,12890.0,12940.0,12840.0,151.0
41,2019.05.15,12900.0,60.0,12805.0,12920.0,12805.0,338.0
42,2019.05.14,12840.0,215.0,12840.0,12840.0,12800.0,296.0
43,2019.05.13,13055.0,95.0,13050.0,13060.0,12955.0,483.0
46,2019.05.10,12960.0,60.0,12960.0,12960.0,12950.0,219.0
47,2019.05.09,13020.0,20.0,12990.0,13020.0,12980.0,508.0
48,2019.05.08,13000.0,140.0,13115.0,13115.0,13000.0,421.0
49,2019.05.07,13140.0,20.0,13135.0,13240.0,13135.0,512.0
50,2019.05.03,13160.0,5.0,13155.0,13160.0,13070.0,383.0
54,2019.05.02,13165.0,105.0,13210.0,13210.0,12975.0,142557.0
55,2019.04.30,13270.0,10.0,13280.0,13285.0,13170.0,1450.0
56,2019.04.29,13280.0,85.0,13295.0,13295.0,13185.0,42.0
57,2019.04.26,13195.0,35.0,13200.0,13200.0,13105.0,152.0
58,2019.04.25,13160.0,120.0,13260.0,13260.0,13145.0,1080.0
61,2019.04.24,13280.0,80.0,13240.0,13285.0,13240.0,151.0
62,2019.04.23,13200.0,40.0,13205.0,13205.0,13095.0,398.0
63,2019.04.22,13240.0,0.0,13270.0,13270.0,12515.0,1391.0
64,2019.04.19,13240.0,15.0,13240.0,13240.0,13130.0,15.0
65,2019.04.18,13255.0,5.0,13245.0,13255.0,13155.0,347.0
69,2019.04.17,13250.0,125.0,13155.0,13265.0,13155.0,416.0
70,2019.04.16,13125.0,95.0,13220.0,13220.0,13110.0,507.0
71,2019.04.15,13220.0,60.0,13275.0,13275.0,13165.0,505.0
72,2019.04.12,13160.0,110.0,13195.0,13195.0,13160.0,18.0
73,2019.04.11,13050.0,55.0,13105.0,13105.0,13045.0,889.0
76,2019.04.10,13105.0,10.0,13000.0,13105.0,13000.0,429.0
77,2019.04.09,13115.0,80.0,13195.0,13210.0,13115.0,1434.0
78,2019.04.08,13195.0,105.0,13240.0,13240.0,13125.0,1122.0
79,2019.04.05,13090.0,10.0,13045.0,13095.0,13040.0,5170.0
80,2019.04.04,13100.0,115.0,12995.0,13100.0,12995.0,685.0
84,2019.04.03,12985.0,15.0,12995.0,12995.0,12985.0,32.0
85,2019.04.02,13000.0,35.0,13000.0,13100.0,13000.0,342.0
86,2019.04.01,12965.0,155.0,12975.0,12975.0,12865.0,313.0
87,2019.03.29,12810.0,5.0,12905.0,12905.0,12800.0,1923.0
88,2019.03.28,12815.0,55.0,12820.0,12900.0,12815.0,167.0
91,2019.03.27,12870.0,50.0,12975.0,12975.0,12870.0,90.0
92,2019.03.26,12820.0,5.0,12805.0,12820.0,12710.0,4911.0
93,2019.03.25,12815.0,205.0,12820.0,12820.0,12800.0,136.0
94,2019.03.22,13020.0,150.0,12910.0,13020.0,12910.0,584.0
95,2019.03.21,12870.0,90.0,12865.0,12875.0,12860.0,877.0
99,2019.03.20,12960.0,0.0,12965.0,12965.0,12850.0,2410.0
100,2019.03.19,12960.0,25.0,13020.0,13020.0,12950.0,313.0
101,2019.03.18,12985.0,60.0,12925.0,12990.0,12910.0,431.0
102,2019.03.15,12925.0,0.0,12935.0,12935.0,12825.0,819.0
103,2019.03.14,12925.0,15.0,12930.0,12930.0,12870.0,631.0
106,2019.03.13,12910.0,15.0,12905.0,12920.0,12905.0,151.0
107,2019.03.12,12895.0,170.0,12900.0,12900.0,12790.0,221.0
108,2019.03.11,12725.0,0.0,12725.0,12725.0,12725.0,624.0
109,2019.03.08,12725.0,95.0,12705.0,12725.0,12655.0,270.0
110,2019.03.07,12820.0,50.0,12820.0,12820.0,12715.0,61.0
114,2019.03.06,12870.0,15.0,12880.0,12880.0,12870.0,207.0
115,2019.03.05,12885.0,30.0,12780.0,12890.0,12780.0,169.0
116,2019.03.04,12915.0,130.0,12925.0,12925.0,12815.0,608.0
117,2019.02.28,12785.0,85.0,12895.0,12895.0,12785.0,69.0
118,2019.02.27,12870.0,80.0,12825.0,12870.0,12820.0,155.0
121,2019.02.26,12790.0,155.0,12790.0,12900.0,12790.0,1120.0
122,2019.02.25,12945.0,100.0,12845.0,12945.0,12845.0,581.0
123,2019.02.22,12845.0,55.0,12745.0,12845.0,12745.0,309.0
124,2019.02.21,12790.0,0.0,12800.0,12800.0,12775.0,159.0
125,2019.02.20,12790.0,90.0,12795.0,12795.0,12690.0,431.0
129,2019.02.19,12700.0,15.0,12630.0,12740.0,12630.0,929.0
130,2019.02.18,12715.0,70.0,12745.0,12745.0,12635.0,96.0
131,2019.02.15,12645.0,70.0,12645.0,12650.0,12645.0,69.0
132,2019.02.14,12715.0,40.0,12705.0,12720.0,12655.0,823.0
133,2019.02.13,12675.0,105.0,12580.0,12675.0,12570.0,821.0
136,2019.02.12,12570.0,110.0,12575.0,12575.0,12465.0,539.0
137,2019.02.11,12460.0,15.0,12455.0,12570.0,12455.0,518.0
138,2019.02.08,12445.0,125.0,12555.0,12555.0,12445.0,92.0
139,2019.02.07,12570.0,30.0,12500.0,12570.0,12455.0,2433.0
140,2019.02.01,12540.0,265.0,12545.0,12545.0,12435.0,81.0
144,2019.01.31,12275.0,35.0,12350.0,12385.0,12275.0,138.0
145,2019.01.30,12310.0,40.0,12270.0,12310.0,12270.0,59.0
146,2019.01.29,12270.0,35.0,12270.0,12270.0,12160.0,52.0
147,2019.01.28,12305.0,25.0,12310.0,12310.0,12305.0,162.0
148,2019.01.25,12280.0,10.0,12275.0,12280.0,12275.0,3280.0
151,2019.01.24,12270.0,40.0,12165.0,12275.0,12165.0,516.0
152,2019.01.23,12230.0,130.0,12230.0,12230.0,12230.0,83.0
153,2019.01.22,12360.0,5.0,12360.0,12365.0,12250.0,731.0
154,2019.01.21,12365.0,135.0,12365.0,12365.0,12250.0,139.0
155,2019.01.18,12230.0,205.0,12225.0,12230.0,12120.0,91.0
159,2019.01.17,12025.0,110.0,12135.0,12135.0,12025.0,7949.0
160,2019.01.16,12135.0,65.0,12140.0,12140.0,12135.0,8769.0
161,2019.01.15,12070.0,5.0,12065.0,12070.0,12065.0,72.0
162,2019.01.14,12065.0,120.0,12180.0,12180.0,12065.0,431.0
163,2019.01.11,12185.0,80.0,12105.0,12185.0,12105.0,186.0
166,2019.01.10,12105.0,45.0,12100.0,12105.0,11990.0,1972.0
167,2019.01.09,12060.0,90.0,12100.0,12100.0,12000.0,1362.0
168,2019.01.08,11970.0,65.0,11905.0,11970.0,11905.0,236.0
169,2019.01.07,11905.0,290.0,11800.0,11905.0,11795.0,691.0
170,2019.01.04,11615.0,130.0,11600.0,11620.0,11495.0,8741.0
174,2019.01.03,11745.0,90.0,11655.0,11745.0,11640.0,2724.0
175,2019.01.02,11655.0,55.0,11655.0,11700.0,11655.0,751.0
176,2018.12.28,11600.0,40.0,11720.0,11720.0,11600.0,1795.0
177,2018.12.27,11560.0,325.0,11630.0,11635.0,11560.0,2318.0
178,2018.12.26,11235.0,385.0,11240.0,11240.0,11200.0,1388.0
181,2018.12.24,11620.0,140.0,11620.0,11620.0,11510.0,214.0
182,2018.12.21,11760.0,0.0,11650.0,11760.0,11650.0,175.0
183,2018.12.20,11760.0,115.0,11875.0,11875.0,11760.0,9136.0
184,2018.12.19,11875.0,195.0,11995.0,11995.0,11875.0,6354.0
185,2018.12.18,12070.0,305.0,12080.0,12080.0,11955.0,1578.0
189,2018.12.17,12375.0,125.0,12380.0,12380.0,12330.0,106.0
190,2018.12.14,12500.0,10.0,12390.0,12500.0,12390.0,11.0
191,2018.12.13,12510.0,50.0,12390.0,12510.0,12390.0,561.0
192,2018.12.12,12460.0,5.0,12460.0,12460.0,12455.0,82.0
193,2018.12.11,12455.0,85.0,12335.0,12460.0,12335.0,452.0
196,2018.12.10,12370.0,180.0,12365.0,12485.0,12365.0,44.0
197,2018.12.07,12550.0,125.0,12610.0,12610.0,12495.0,63.0
198,2018.12.06,12675.0,105.0,12675.0,12680.0,12555.0,2885.0
199,2018.12.05,12570.0,250.0,12675.0,12675.0,12450.0,1735.0
200,2018.12.04,12820.0,0.0,12820.0,12945.0,12820.0,6799.0
204,2018.12.03,12820.0,95.0,12725.0,12825.0,12705.0,5152.0
205,2018.11.30,12725.0,15.0,12730.0,12730.0,12610.0,403.0
206,2018.11.29,12740.0,110.0,12740.0,12745.0,12730.0,1713.0
207,2018.11.28,12630.0,60.0,12630.0,12630.0,12520.0,44.0
208,2018.11.27,12570.0,150.0,12570.0,12575.0,12455.0,814.0
211,2018.11.26,12420.0,75.0,12420.0,12420.0,12375.0,31.0
212,2018.11.23,12495.0,5.0,12375.0,12495.0,12375.0,21.0
213,2018.11.22,12490.0,100.0,12490.0,12495.0,12365.0,7717.0
214,2018.11.21,12390.0,355.0,12305.0,12515.0,12305.0,896.0
215,2018.11.20,12745.0,25.0,12745.0,12745.0,12740.0,1150.0
219,2018.11.19,12770.0,75.0,12650.0,12770.0,12650.0,107.0
220,2018.11.16,12695.0,35.0,12695.0,12695.0,12570.0,284.0
221,2018.11.15,12660.0,50.0,12660.0,12665.0,12655.0,5233.0
222,2018.11.14,12710.0,30.0,12755.0,12755.0,12680.0,18.0
223,2018.11.13,12680.0,160.0,12800.0,13575.0,12680.0,1472.0
226,2018.11.12,12840.0,125.0,12885.0,12885.0,12835.0,224.0
227,2018.11.09,12965.0,50.0,12965.0,12965.0,12885.0,19.0
228,2018.11.08,13015.0,155.0,13015.0,13015.0,12890.0,1733.0
229,2018.11.07,12860.0,90.0,12820.0,12860.0,12815.0,4966.0
230,2018.11.06,12770.0,145.0,12730.0,12770.0,12730.0,1770.0
234,2018.11.05,12625.0,15.0,12560.0,12625.0,12560.0,6391.0
235,2018.11.02,12640.0,185.0,12580.0,12645.0,12580.0,965.0
236,2018.11.01,12455.0,130.0,12570.0,12570.0,12450.0,1336.0
237,2018.10.31,12585.0,170.0,12515.0,12665.0,12470.0,306.0
238,2018.10.30,12415.0,80.0,12305.0,12425.0,12305.0,2367.0
241,2018.10.29,12335.0,205.0,12335.0,12335.0,12220.0,1058.0
242,2018.10.26,12540.0,60.0,12540.0,12540.0,12430.0,161.0
243,2018.10.25,12480.0,35.0,12360.0,12480.0,12360.0,5039.0
244,2018.10.24,12515.0,185.0,12630.0,12630.0,12515.0,2947.0
245,2018.10.23,12700.0,95.0,12705.0,12705.0,12660.0,1588.0
249,2018.10.22,12795.0,55.0,12680.0,12795.0,12680.0,166.0
250,2018.10.19,12740.0,45.0,12655.0,12740.0,12655.0,1983.0
251,2018.10.18,12785.0,35.0,12725.0,12785.0,12725.0,1022.0
252,2018.10.17,12820.0,175.0,12820.0,12820.0,12710.0,50.0
253,2018.10.16,12645.0,5.0,12645.0,12645.0,12530.0,5845.0
256,2018.10.15,12650.0,35.0,12650.0,12650.0,12645.0,5977.0
257,2018.10.12,12615.0,185.0,12760.0,13345.0,12600.0,1101.0
258,2018.10.11,12800.0,340.0,13000.0,13000.0,12795.0,3263.0
259,2018.10.10,13140.0,20.0,13145.0,13145.0,13030.0,237.0
260,2018.10.08,13160.0,60.0,13165.0,13170.0,13100.0,693.0
264,2018.10.05,13100.0,50.0,13145.0,13145.0,13025.0,449.0
265,2018.10.04,13150.0,130.0,13025.0,13150.0,13025.0,7375.0
266,2018.10.02,13020.0,95.0,13010.0,13135.0,13010.0,11340.0
267,2018.10.01,13115.0,70.0,13060.0,13115.0,12990.0,5807.0
268,2018.09.28,13045.0,5.0,13040.0,13045.0,13040.0,521.0
271,2018.09.27,13040.0,250.0,13045.0,13045.0,13015.0,2630.0
272,2018.09.21,13290.0,45.0,13245.0,13290.0,13185.0,297.0
273,2018.09.20,13245.0,85.0,13245.0,13245.0,13120.0,645.0
274,2018.09.19,13330.0,140.0,13330.0,13330.0,13205.0,422.0
275,2018.09.18,13190.0,130.0,13315.0,13315.0,13190.0,8326.0
279,2018.09.17,13320.0,140.0,13320.0,13320.0,13195.0,8127.0
280,2018.09.14,13180.0,110.0,13295.0,13305.0,13180.0,8022.0
281,2018.09.13,13290.0,20.0,13275.0,13305.0,13170.0,95.0
282,2018.09.12,13270.0,100.0,13270.0,13270.0,13155.0,2021.0
283,2018.09.11,13170.0,50.0,13280.0,13285.0,13170.0,7259.0
286,2018.09.10,13220.0,70.0,13225.0,13225.0,13110.0,48.0
287,2018.09.07,13290.0,10.0,13180.0,13290.0,13175.0,1940.0
288,2018.09.06,13300.0,70.0,13230.0,13305.0,13195.0,11766.0
289,2018.09.05,13230.0,5.0,13230.0,13260.0,13220.0,7060.0
290,2018.09.04,13225.0,75.0,13150.0,13235.0,13115.0,3967.0
294,2018.09.03,13150.0,5.0,13140.0,13505.0,13015.0,76066.0
295,2018.08.31,13145.0,85.0,13155.0,13155.0,13030.0,2831.0
296,2018.08.30,13230.0,30.0,13200.0,13230.0,13095.0,3232.0
