,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,9675.0,0.0,9700.0,9710.0,9670.0,32.0
2,2019.06.21,9675.0,35.0,9655.0,9685.0,9655.0,2856.0
3,2019.06.20,9640.0,15.0,9640.0,9655.0,9620.0,3103.0
4,2019.06.19,9655.0,10.0,9665.0,9675.0,9645.0,32.0
5,2019.06.18,9645.0,45.0,9605.0,9645.0,9605.0,100.0
9,2019.06.17,9600.0,15.0,9605.0,9645.0,9580.0,74.0
10,2019.06.14,9615.0,0.0,9585.0,9615.0,9555.0,40006.0
11,2019.06.13,9615.0,30.0,9625.0,9635.0,9515.0,130.0
12,2019.06.12,9645.0,10.0,9645.0,9660.0,9620.0,19.0
13,2019.06.11,9655.0,55.0,9605.0,9655.0,9585.0,28.0
16,2019.06.10,9600.0,85.0,9545.0,9610.0,9515.0,99.0
17,2019.06.07,9515.0,25.0,9520.0,9575.0,9485.0,49.0
18,2019.06.05,9490.0,55.0,9540.0,9540.0,9480.0,98.0
19,2019.06.04,9545.0,30.0,9515.0,9550.0,9505.0,26.0
20,2019.06.03,9515.0,100.0,9350.0,9515.0,9350.0,26.0
24,2019.05.31,9415.0,35.0,9355.0,9420.0,9350.0,204.0
25,2019.05.30,9450.0,35.0,9415.0,9450.0,9360.0,2136.0
26,2019.05.29,9415.0,135.0,9555.0,9555.0,9400.0,1409.0
27,2019.05.28,9550.0,5.0,9585.0,9585.0,9520.0,29.0
28,2019.05.27,9555.0,60.0,9515.0,9555.0,9510.0,45.0
31,2019.05.24,9495.0,5.0,9475.0,9525.0,9460.0,59.0
32,2019.05.23,9490.0,0.0,9435.0,9515.0,9415.0,92.0
33,2019.05.22,9490.0,55.0,9490.0,9500.0,9430.0,93.0
34,2019.05.21,9545.0,45.0,9495.0,9565.0,9465.0,25.0
35,2019.05.20,9500.0,60.0,9480.0,9525.0,9480.0,53.0
39,2019.05.17,9440.0,35.0,9480.0,9495.0,9440.0,1130.0
40,2019.05.16,9475.0,85.0,9550.0,9565.0,9450.0,23458.0
41,2019.05.15,9560.0,25.0,9500.0,9560.0,9465.0,6604.0
42,2019.05.14,9535.0,10.0,9540.0,9560.0,9485.0,15695.0
43,2019.05.13,9545.0,125.0,9585.0,9585.0,9530.0,6335.0
46,2019.05.10,9670.0,95.0,9735.0,9735.0,9600.0,28.0
47,2019.05.09,9575.0,320.0,9805.0,9805.0,9575.0,40.0
48,2019.05.08,9895.0,5.0,9795.0,9915.0,9795.0,81.0
49,2019.05.07,9890.0,40.0,9860.0,9890.0,9805.0,25.0
50,2019.05.03,9930.0,120.0,9965.0,9965.0,9890.0,135.0
54,2019.05.02,10050.0,25.0,9945.0,10050.0,9945.0,24.0
55,2019.04.30,10025.0,10.0,10075.0,10075.0,9945.0,492.0
56,2019.04.29,10035.0,125.0,9885.0,10035.0,9885.0,55.0
57,2019.04.26,10130.0,40.0,10155.0,10155.0,10105.0,33.0
58,2019.04.25,10170.0,30.0,10205.0,10205.0,10155.0,74.0
61,2019.04.24,10200.0,40.0,10220.0,10240.0,10130.0,89.0
62,2019.04.23,10240.0,50.0,10200.0,10240.0,10175.0,281.0
63,2019.04.22,10190.0,25.0,10185.0,10190.0,10140.0,26.0
64,2019.04.19,10165.0,70.0,10210.0,10210.0,10165.0,9308.0
