,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,9065.0,15.0,9090.0,9090.0,9045.0,36.0
2,2019.06.21,9080.0,5.0,9090.0,9095.0,9070.0,43922.0
3,2019.06.20,9085.0,5.0,9075.0,9105.0,9060.0,99.0
4,2019.06.19,9090.0,55.0,9090.0,9090.0,9060.0,32.0
5,2019.06.18,9035.0,5.0,9045.0,9070.0,9025.0,36.0
9,2019.06.17,9030.0,5.0,9030.0,9080.0,9015.0,32.0
10,2019.06.14,9035.0,65.0,9045.0,9090.0,9025.0,33.0
11,2019.06.13,9100.0,30.0,9040.0,9100.0,8955.0,130.0
12,2019.06.12,9070.0,45.0,9120.0,9130.0,9070.0,21.0
13,2019.06.11,9115.0,105.0,9030.0,9115.0,9010.0,41.0
16,2019.06.10,9010.0,115.0,8930.0,9015.0,8900.0,101.0
17,2019.06.07,8895.0,10.0,8905.0,8945.0,8850.0,173.0
18,2019.06.05,8885.0,10.0,8955.0,8955.0,8870.0,1366.0
19,2019.06.04,8895.0,10.0,8905.0,8920.0,8880.0,33.0
20,2019.06.03,8905.0,85.0,8745.0,8905.0,8735.0,400.0
24,2019.05.31,8820.0,10.0,8735.0,8830.0,8735.0,2131.0
25,2019.05.30,8810.0,15.0,8830.0,8845.0,8735.0,6406.0
26,2019.05.29,8825.0,110.0,8960.0,8960.0,8815.0,4371.0
27,2019.05.28,8935.0,25.0,8890.0,8970.0,8880.0,817.0
28,2019.05.27,8910.0,100.0,8835.0,8910.0,8835.0,1594.0
31,2019.05.24,8810.0,30.0,8815.0,8860.0,8775.0,60.0
32,2019.05.23,8840.0,65.0,8860.0,8870.0,8810.0,91.0
33,2019.05.22,8905.0,25.0,8925.0,8925.0,8860.0,51.0
34,2019.05.21,8930.0,10.0,8920.0,8980.0,8900.0,47.0
35,2019.05.20,8940.0,35.0,9005.0,9005.0,8925.0,320.0
39,2019.05.17,8905.0,75.0,9010.0,9015.0,8905.0,1604.0
40,2019.05.16,8980.0,110.0,9090.0,9100.0,8955.0,31359.0
41,2019.05.15,9090.0,45.0,9020.0,9090.0,8975.0,43847.0
42,2019.05.14,9045.0,5.0,8965.0,9070.0,8965.0,77637.0
43,2019.05.13,9050.0,100.0,9060.0,9125.0,9035.0,12939.0
46,2019.05.10,9150.0,90.0,9195.0,9200.0,9065.0,159.0
47,2019.05.09,9060.0,335.0,9370.0,9370.0,9060.0,89.0
48,2019.05.08,9395.0,10.0,9290.0,9415.0,9290.0,260.0
49,2019.05.07,9385.0,90.0,9355.0,9385.0,9320.0,149.0
50,2019.05.03,9475.0,115.0,9515.0,9515.0,9430.0,462.0
54,2019.05.02,9590.0,70.0,9445.0,9595.0,9445.0,1861.0
55,2019.04.30,9520.0,10.0,9510.0,9550.0,9435.0,1435.0
56,2019.04.29,9510.0,135.0,9350.0,9510.0,9350.0,11145.0
57,2019.04.26,9525.0,55.0,9535.0,9535.0,9475.0,41.0
58,2019.04.25,9580.0,20.0,9590.0,9605.0,9545.0,137.0
61,2019.04.24,9560.0,145.0,9690.0,9690.0,9535.0,104.0
62,2019.04.23,9705.0,60.0,9695.0,9705.0,9640.0,2196.0
63,2019.04.22,9645.0,55.0,9680.0,9715.0,9630.0,2192.0
64,2019.04.19,9700.0,25.0,9715.0,9715.0,9690.0,2293.0
65,2019.04.18,9725.0,75.0,9805.0,9805.0,9710.0,62933.0
69,2019.04.17,9800.0,10.0,9815.0,9820.0,9780.0,99517.0
70,2019.04.16,9790.0,35.0,9795.0,9805.0,9755.0,12493.0
71,2019.04.15,9825.0,25.0,9840.0,9840.0,9800.0,3891.0
72,2019.04.12,9800.0,45.0,9745.0,9800.0,9720.0,133.0
73,2019.04.11,9755.0,5.0,9770.0,9815.0,9750.0,459.0
76,2019.04.10,9760.0,40.0,9690.0,9760.0,9675.0,470.0
77,2019.04.09,9720.0,20.0,9700.0,9755.0,9665.0,235.0
78,2019.04.08,9700.0,15.0,9685.0,9730.0,9645.0,9005.0
79,2019.04.05,9685.0,25.0,9630.0,9720.0,9630.0,3241.0
80,2019.04.04,9660.0,15.0,9665.0,9695.0,9620.0,8604.0
84,2019.04.03,9645.0,145.0,9495.0,9645.0,9480.0,8773.0
85,2019.04.02,9500.0,80.0,9555.0,9555.0,9495.0,8394.0
86,2019.04.01,9580.0,100.0,9465.0,9585.0,9465.0,844.0
87,2019.03.29,9480.0,105.0,9430.0,9480.0,9375.0,784.0
88,2019.03.28,9375.0,35.0,9390.0,9415.0,9320.0,274.0
91,2019.03.27,9410.0,50.0,9360.0,9425.0,9360.0,374.0
92,2019.03.26,9360.0,25.0,9325.0,9385.0,9315.0,14314.0
93,2019.03.25,9335.0,110.0,9330.0,9385.0,9330.0,619.0
94,2019.03.22,9445.0,20.0,9445.0,9485.0,9395.0,255.0
95,2019.03.21,9465.0,75.0,9495.0,9560.0,9430.0,189.0
99,2019.03.20,9540.0,10.0,9520.0,9540.0,9450.0,332.0
100,2019.03.19,9550.0,30.0,9590.0,9590.0,9520.0,14960.0
101,2019.03.18,9580.0,50.0,9615.0,9615.0,9530.0,22057.0
102,2019.03.15,9530.0,110.0,9400.0,9550.0,9400.0,98.0
103,2019.03.14,9420.0,30.0,9435.0,9435.0,9365.0,166.0
106,2019.03.13,9390.0,5.0,9390.0,9395.0,9320.0,21887.0
107,2019.03.12,9385.0,65.0,9350.0,9405.0,9340.0,36472.0
108,2019.03.11,9320.0,35.0,9285.0,9320.0,9240.0,4321.0
109,2019.03.08,9285.0,130.0,9360.0,9370.0,9285.0,223.0
110,2019.03.07,9415.0,85.0,9485.0,9485.0,9375.0,370.0
114,2019.03.06,9500.0,35.0,9470.0,9510.0,9455.0,8720.0
115,2019.03.05,9465.0,85.0,9500.0,9510.0,9465.0,13529.0
116,2019.03.04,9550.0,10.0,9555.0,9610.0,9535.0,4147.0
117,2019.02.28,9540.0,125.0,9690.0,9690.0,9540.0,823.0
118,2019.02.27,9665.0,70.0,9655.0,9665.0,9615.0,38.0
121,2019.02.26,9595.0,35.0,9585.0,9610.0,9575.0,94.0
122,2019.02.25,9630.0,55.0,9685.0,9685.0,9620.0,291.0
123,2019.02.22,9575.0,40.0,9525.0,9575.0,9525.0,201.0
124,2019.02.21,9535.0,65.0,9545.0,9575.0,9495.0,125770.0
125,2019.02.20,9600.0,115.0,9505.0,9600.0,9505.0,2252.0
129,2019.02.19,9485.0,30.0,9470.0,9500.0,9435.0,55639.0
130,2019.02.18,9515.0,85.0,9470.0,9515.0,9455.0,518.0
131,2019.02.15,9430.0,0.0,9475.0,9475.0,9360.0,609.0
132,2019.02.14,9430.0,30.0,9345.0,9465.0,9325.0,7269.0
133,2019.02.13,9400.0,55.0,9330.0,9405.0,9330.0,6950.0
136,2019.02.12,9345.0,40.0,9350.0,9370.0,9315.0,1007.0
137,2019.02.11,9385.0,0.0,9385.0,9405.0,9325.0,104998.0
138,2019.02.08,9385.0,40.0,9435.0,9435.0,9350.0,1046.0
139,2019.02.07,9425.0,10.0,9435.0,9445.0,9385.0,96.0
140,2019.02.01,9415.0,35.0,9450.0,9450.0,9410.0,105.0
144,2019.01.31,9450.0,20.0,9550.0,9550.0,9360.0,1013.0
145,2019.01.30,9430.0,65.0,9385.0,9430.0,9340.0,164.0
146,2019.01.29,9365.0,15.0,9340.0,9365.0,9290.0,107.0
147,2019.01.28,9380.0,5.0,9405.0,9415.0,9350.0,98.0
148,2019.01.25,9385.0,110.0,9260.0,9405.0,9260.0,98.0
151,2019.01.24,9275.0,15.0,9235.0,9290.0,9210.0,117.0
152,2019.01.23,9290.0,130.0,9175.0,9290.0,9175.0,95.0
153,2019.01.22,9160.0,85.0,9255.0,9255.0,9135.0,2147.0
154,2019.01.21,9245.0,15.0,9280.0,9285.0,9235.0,101.0
155,2019.01.18,9230.0,85.0,9200.0,9230.0,9180.0,93.0
159,2019.01.17,9145.0,10.0,9145.0,9155.0,9105.0,95.0
160,2019.01.16,9135.0,15.0,9125.0,9165.0,9110.0,98.0
161,2019.01.15,9150.0,105.0,9100.0,9175.0,9090.0,111.0
162,2019.01.14,9045.0,25.0,9080.0,9085.0,9010.0,4812.0
163,2019.01.11,9070.0,85.0,8975.0,9095.0,8975.0,169.0
166,2019.01.10,8985.0,70.0,8975.0,9015.0,8965.0,166.0
167,2019.01.09,9055.0,175.0,8915.0,9065.0,8915.0,132.0
168,2019.01.08,8880.0,35.0,8890.0,8910.0,8870.0,100.0
169,2019.01.07,8845.0,50.0,8855.0,8900.0,8790.0,12759.0
170,2019.01.04,8795.0,140.0,8690.0,8805.0,8675.0,88.0
174,2019.01.03,8655.0,50.0,8730.0,8730.0,8655.0,115.0
175,2019.01.02,8705.0,175.0,8850.0,8885.0,8685.0,543.0
176,2018.12.28,8880.0,85.0,8885.0,8900.0,8850.0,200.0
177,2018.12.27,8795.0,170.0,8745.0,8875.0,8695.0,31067.0
178,2018.12.26,8625.0,160.0,8695.0,8695.0,8565.0,30581.0
181,2018.12.24,8785.0,30.0,8800.0,8830.0,8780.0,140.0
182,2018.12.21,8815.0,40.0,8860.0,8865.0,8795.0,152.0
183,2018.12.20,8855.0,55.0,8905.0,8905.0,8790.0,100.0
184,2018.12.19,8910.0,60.0,8835.0,8935.0,8835.0,4664.0
185,2018.12.18,8850.0,75.0,8895.0,8945.0,8820.0,55.0
189,2018.12.17,8925.0,95.0,8920.0,8945.0,8915.0,50.0
190,2018.12.14,8830.0,65.0,8920.0,8920.0,8795.0,2460.0
191,2018.12.13,8895.0,55.0,8830.0,8900.0,8810.0,100.0
192,2018.12.12,8840.0,165.0,8745.0,8840.0,8735.0,100.0
193,2018.12.11,8675.0,15.0,8655.0,8705.0,8630.0,4888.0
196,2018.12.10,8660.0,95.0,8615.0,8695.0,8615.0,107.0
197,2018.12.07,8755.0,10.0,8790.0,8810.0,8700.0,77.0
198,2018.12.06,8745.0,105.0,8835.0,8835.0,8730.0,52426.0
199,2018.12.05,8850.0,15.0,8820.0,8885.0,8810.0,2422.0
200,2018.12.04,8865.0,105.0,8920.0,8920.0,8830.0,101.0
204,2018.12.03,8970.0,75.0,8970.0,9005.0,8915.0,2620.0
205,2018.11.30,8895.0,50.0,8895.0,8915.0,8850.0,32418.0
206,2018.11.29,8845.0,30.0,8875.0,8900.0,8825.0,100.0
207,2018.11.28,8815.0,65.0,8735.0,8815.0,8700.0,102.0
208,2018.11.27,8750.0,70.0,8720.0,8785.0,8690.0,100.0
211,2018.11.26,8680.0,155.0,8630.0,8695.0,8620.0,2519.0
212,2018.11.23,8525.0,70.0,8595.0,8615.0,8515.0,140.0
213,2018.11.22,8595.0,40.0,8650.0,8650.0,8585.0,100.0
214,2018.11.21,8635.0,50.0,8510.0,8640.0,8500.0,101.0
215,2018.11.20,8585.0,90.0,8570.0,8655.0,8555.0,105.0
219,2018.11.19,8675.0,75.0,8580.0,8680.0,8580.0,42452.0
220,2018.11.16,8600.0,30.0,8605.0,8630.0,8565.0,100.0
221,2018.11.15,8570.0,180.0,8420.0,8570.0,8405.0,2524.0
222,2018.11.14,8390.0,15.0,8415.0,8420.0,8360.0,100.0
223,2018.11.13,8405.0,25.0,8290.0,8415.0,8245.0,2395.0
226,2018.11.12,8430.0,10.0,8405.0,8460.0,8400.0,100.0
227,2018.11.09,8440.0,35.0,8420.0,8510.0,8420.0,2480.0
228,2018.11.08,8405.0,70.0,8465.0,8535.0,8405.0,102.0
229,2018.11.07,8335.0,110.0,8490.0,8565.0,8325.0,151.0
230,2018.11.06,8445.0,80.0,8440.0,8470.0,8420.0,50.0
234,2018.11.05,8365.0,165.0,8470.0,8470.0,8330.0,61.0
235,2018.11.02,8530.0,275.0,8340.0,8530.0,8340.0,56.0
236,2018.11.01,8255.0,55.0,8255.0,8395.0,8250.0,4789.0
237,2018.10.31,8310.0,125.0,8170.0,8335.0,8135.0,322.0
238,2018.10.30,8185.0,80.0,8125.0,8215.0,8065.0,51.0
241,2018.10.29,8105.0,210.0,8335.0,8355.0,8105.0,51.0
242,2018.10.26,8315.0,145.0,8455.0,8475.0,8250.0,50.0
243,2018.10.25,8460.0,145.0,8465.0,8500.0,8390.0,2500.0
244,2018.10.24,8605.0,65.0,8700.0,8700.0,8595.0,50.0
245,2018.10.23,8540.0,315.0,8805.0,8805.0,8515.0,3070.0
249,2018.10.22,8855.0,60.0,8750.0,8855.0,8735.0,180.0
250,2018.10.19,8795.0,40.0,8665.0,8805.0,8630.0,51.0
251,2018.10.18,8755.0,110.0,8830.0,8860.0,8745.0,50.0
252,2018.10.17,8865.0,130.0,8870.0,8895.0,8810.0,200.0
253,2018.10.16,8735.0,45.0,8760.0,8800.0,8730.0,172.0
256,2018.10.15,8690.0,10.0,8675.0,8705.0,8645.0,50.0
257,2018.10.12,8700.0,45.0,8650.0,8730.0,8610.0,75.0
258,2018.10.11,8655.0,315.0,8785.0,8845.0,8655.0,4690.0
259,2018.10.10,8970.0,150.0,9125.0,9145.0,8970.0,50.0
260,2018.10.08,9120.0,190.0,9215.0,9225.0,9120.0,303.0
264,2018.10.05,9310.0,5.0,9210.0,9310.0,9200.0,40050.0
265,2018.10.04,9315.0,115.0,9505.0,9505.0,9295.0,50.0
266,2018.10.02,9430.0,65.0,9490.0,9520.0,9430.0,60.0
267,2018.10.01,9495.0,50.0,9545.0,9565.0,9495.0,50.0
268,2018.09.28,9545.0,80.0,9525.0,9545.0,9470.0,23063.0
271,2018.09.27,9465.0,100.0,9465.0,9465.0,9465.0,489.0
272,2018.09.21,9365.0,25.0,9400.0,9400.0,9350.0,77.0
273,2018.09.20,9340.0,30.0,9395.0,9395.0,9340.0,50.0
274,2018.09.19,9370.0,65.0,9450.0,9450.0,9360.0,100.0
275,2018.09.18,9435.0,35.0,9405.0,9450.0,9390.0,101.0
279,2018.09.17,9470.0,80.0,9535.0,9535.0,9430.0,242.0
280,2018.09.14,9550.0,20.0,9530.0,9590.0,9515.0,101.0
281,2018.09.13,9530.0,95.0,9470.0,9550.0,9445.0,2373.0
282,2018.09.12,9435.0,20.0,9460.0,9460.0,9365.0,200.0
283,2018.09.11,9415.0,15.0,9425.0,9445.0,9365.0,150.0
286,2018.09.10,9430.0,45.0,9380.0,9445.0,9380.0,101.0
287,2018.09.07,9475.0,55.0,9385.0,9520.0,9365.0,22165.0
288,2018.09.06,9420.0,40.0,9370.0,9475.0,9370.0,21238.0
289,2018.09.05,9380.0,65.0,9435.0,9485.0,9375.0,58.0
290,2018.09.04,9445.0,10.0,9430.0,9445.0,9385.0,50.0
294,2018.09.03,9435.0,75.0,9455.0,9485.0,9425.0,5562.0
295,2018.08.31,9510.0,55.0,9475.0,9510.0,9405.0,2797.0
296,2018.08.30,9455.0,100.0,9525.0,9525.0,9440.0,50.0
297,2018.08.29,9555.0,5.0,9595.0,9595.0,9545.0,54.0
298,2018.08.28,9560.0,35.0,9565.0,9595.0,9555.0,51.0
301,2018.08.27,9525.0,25.0,9500.0,9525.0,9470.0,62.0
302,2018.08.24,9500.0,95.0,9415.0,9510.0,9410.0,71.0
