,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,9370.0,25.0,9375.0,9405.0,9355.0,4041.0
2,2019.06.21,9345.0,10.0,9375.0,9375.0,9345.0,46666.0
3,2019.06.20,9355.0,40.0,9390.0,9390.0,9355.0,36913.0
4,2019.06.19,9395.0,40.0,9395.0,9420.0,9385.0,29333.0
5,2019.06.18,9355.0,15.0,9360.0,9380.0,9305.0,44525.0
9,2019.06.17,9340.0,0.0,9335.0,9390.0,9330.0,97.0
10,2019.06.14,9340.0,30.0,9330.0,9360.0,9320.0,10122.0
11,2019.06.13,9370.0,35.0,9370.0,9375.0,9250.0,105.0
12,2019.06.12,9405.0,10.0,9410.0,9445.0,9405.0,25.0
13,2019.06.11,9415.0,135.0,9325.0,9415.0,9315.0,12025.0
16,2019.06.10,9280.0,80.0,9230.0,9280.0,9195.0,101.0
17,2019.06.07,9200.0,50.0,9205.0,9260.0,9165.0,84.0
18,2019.06.05,9150.0,55.0,9230.0,9235.0,9150.0,94.0
19,2019.06.04,9205.0,15.0,9195.0,9230.0,9185.0,14029.0
20,2019.06.03,9190.0,80.0,9030.0,9190.0,9030.0,21.0
24,2019.05.31,9110.0,15.0,9055.0,9125.0,9055.0,31492.0
25,2019.05.30,9125.0,40.0,9100.0,9125.0,9025.0,62902.0
26,2019.05.29,9085.0,140.0,9215.0,9215.0,9085.0,55201.0
27,2019.05.28,9225.0,35.0,9215.0,9235.0,9165.0,11622.0
28,2019.05.27,9190.0,65.0,9150.0,9190.0,9140.0,27.0
31,2019.05.24,9125.0,25.0,9080.0,9130.0,9080.0,61.0
32,2019.05.23,9100.0,55.0,9100.0,9125.0,9055.0,88.0
33,2019.05.22,9155.0,30.0,9165.0,9165.0,9090.0,46.0
34,2019.05.21,9185.0,10.0,9170.0,9220.0,9135.0,18429.0
35,2019.05.20,9175.0,50.0,9270.0,9270.0,9135.0,10086.0
39,2019.05.17,9225.0,30.0,9280.0,9285.0,9225.0,660.0
40,2019.05.16,9255.0,105.0,9360.0,9375.0,9230.0,27426.0
41,2019.05.15,9360.0,85.0,9255.0,9360.0,9235.0,49487.0
42,2019.05.14,9275.0,35.0,9195.0,9285.0,9170.0,69859.0
43,2019.05.13,9240.0,180.0,9330.0,9330.0,9220.0,1326.0
46,2019.05.10,9420.0,40.0,9500.0,9500.0,9330.0,46.0
47,2019.05.09,9380.0,330.0,9645.0,9645.0,9380.0,36.0
48,2019.05.08,9710.0,0.0,9610.0,9735.0,9610.0,14112.0
49,2019.05.07,9710.0,70.0,9690.0,9710.0,9640.0,32028.0
50,2019.05.03,9780.0,135.0,9860.0,9860.0,9770.0,2069.0
54,2019.05.02,9915.0,35.0,9850.0,9935.0,9850.0,1427.0
55,2019.04.30,9880.0,60.0,9940.0,9975.0,9800.0,6461.0
56,2019.04.29,9940.0,140.0,9800.0,9940.0,9800.0,69.0
57,2019.04.26,9990.0,100.0,10060.0,10060.0,9950.0,11031.0
