,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,10620.0,70.0,10720.0,10720.0,10560.0,6269.0
2,2019.06.21,10690.0,55.0,10635.0,10715.0,10555.0,9501.0
3,2019.06.20,10635.0,230.0,10490.0,11870.0,10410.0,109447.0
4,2019.06.19,10405.0,160.0,10400.0,10415.0,10255.0,2913.0
5,2019.06.18,10245.0,5.0,10170.0,10245.0,10120.0,3445.0
9,2019.06.17,10240.0,20.0,10260.0,10265.0,10125.0,5344.0
10,2019.06.14,10260.0,20.0,10205.0,10330.0,10205.0,3325.0
11,2019.06.13,10240.0,185.0,10525.0,10525.0,10240.0,6918.0
12,2019.06.12,10425.0,75.0,10445.0,10445.0,10350.0,2931.0
13,2019.06.11,10350.0,90.0,10285.0,10390.0,10285.0,3582.0
16,2019.06.10,10260.0,120.0,10330.0,10440.0,10150.0,16011.0
17,2019.06.07,10140.0,60.0,10285.0,10295.0,10020.0,7191.0
18,2019.06.05,10200.0,45.0,10140.0,10215.0,10090.0,4416.0
19,2019.06.04,10155.0,5.0,10055.0,10165.0,10055.0,5773.0
20,2019.06.03,10160.0,165.0,10170.0,10170.0,9945.0,6430.0
24,2019.05.31,9995.0,20.0,9960.0,10210.0,9960.0,14626.0
25,2019.05.30,9975.0,50.0,9950.0,10070.0,9840.0,21879.0
26,2019.05.29,9925.0,65.0,9990.0,9990.0,9850.0,2082.0
27,2019.05.28,9990.0,15.0,9965.0,9990.0,9875.0,2623.0
28,2019.05.27,9975.0,25.0,9950.0,10045.0,9900.0,11796.0
31,2019.05.24,9950.0,70.0,9865.0,10025.0,9835.0,3564.0
32,2019.05.23,10020.0,55.0,10270.0,10270.0,9925.0,2459.0
33,2019.05.22,10075.0,55.0,10045.0,10075.0,10030.0,2903.0
34,2019.05.21,10020.0,150.0,10165.0,10165.0,9925.0,3492.0
35,2019.05.20,10170.0,90.0,10100.0,10170.0,9990.0,10419.0
39,2019.05.17,10080.0,90.0,10170.0,10190.0,9990.0,24914.0
40,2019.05.16,10170.0,70.0,10270.0,10275.0,10140.0,5687.0
41,2019.05.15,10240.0,105.0,10135.0,10260.0,10135.0,5244.0
42,2019.05.14,10135.0,240.0,10195.0,10205.0,10100.0,3652.0
43,2019.05.13,10375.0,15.0,10595.0,10595.0,10305.0,4963.0
46,2019.05.10,10390.0,5.0,10370.0,10440.0,10300.0,6198.0
47,2019.05.09,10385.0,150.0,10535.0,10570.0,10295.0,13970.0
48,2019.05.08,10535.0,145.0,10580.0,10600.0,10530.0,5195.0
49,2019.05.07,10680.0,135.0,10650.0,10680.0,10575.0,11756.0
50,2019.05.03,10815.0,25.0,10840.0,10840.0,10755.0,5639.0
54,2019.05.02,10840.0,20.0,11185.0,11185.0,10770.0,7416.0
55,2019.04.30,10820.0,40.0,10800.0,10850.0,10800.0,6585.0
56,2019.04.29,10860.0,90.0,10750.0,10860.0,10735.0,6693.0
57,2019.04.26,10770.0,45.0,10815.0,10815.0,10705.0,13011.0
58,2019.04.25,10815.0,70.0,10890.0,10890.0,10770.0,5009.0
61,2019.04.24,10885.0,10.0,10945.0,10960.0,10855.0,5233.0
62,2019.04.23,10895.0,5.0,10900.0,10900.0,10815.0,27338.0
63,2019.04.22,10900.0,20.0,10965.0,10965.0,10860.0,7652.0
64,2019.04.19,10920.0,25.0,10955.0,10970.0,10905.0,2836.0
65,2019.04.18,10945.0,15.0,10910.0,10985.0,10885.0,14969.0
69,2019.04.17,10930.0,25.0,10900.0,10940.0,10885.0,12918.0
70,2019.04.16,10905.0,40.0,11145.0,11185.0,10815.0,8554.0
71,2019.04.15,10945.0,100.0,11100.0,11100.0,10840.0,8429.0
72,2019.04.12,10845.0,25.0,11040.0,11040.0,10790.0,3364.0
73,2019.04.11,10870.0,30.0,10935.0,10955.0,10870.0,5236.0
76,2019.04.10,10900.0,20.0,10940.0,10940.0,10850.0,4334.0
77,2019.04.09,10920.0,120.0,10935.0,10945.0,10840.0,7957.0
78,2019.04.08,10800.0,5.0,10850.0,10870.0,10800.0,6634.0
79,2019.04.05,10795.0,40.0,10810.0,10835.0,10755.0,5611.0
80,2019.04.04,10755.0,25.0,10735.0,10830.0,10735.0,31643.0
84,2019.04.03,10730.0,70.0,10660.0,10755.0,10655.0,19620.0
85,2019.04.02,10660.0,30.0,10745.0,10745.0,10650.0,20222.0
86,2019.04.01,10690.0,170.0,10480.0,10710.0,10480.0,51402.0
87,2019.03.29,10520.0,75.0,10485.0,10530.0,10425.0,2113.0
88,2019.03.28,10445.0,85.0,10525.0,10525.0,10360.0,3537.0
91,2019.03.27,10530.0,90.0,10440.0,10530.0,10440.0,779.0
92,2019.03.26,10440.0,25.0,10420.0,10490.0,10420.0,1804.0
93,2019.03.25,10465.0,225.0,10680.0,10680.0,10430.0,4865.0
94,2019.03.22,10690.0,50.0,10735.0,10735.0,10670.0,2164.0
95,2019.03.21,10740.0,65.0,10715.0,10740.0,10670.0,1386.0
99,2019.03.20,10675.0,45.0,10710.0,10710.0,10625.0,8976.0
100,2019.03.19,10630.0,0.0,10635.0,10680.0,10630.0,3040.0
101,2019.03.18,10630.0,115.0,10600.0,10630.0,10555.0,5708.0
102,2019.03.15,10515.0,50.0,10420.0,10535.0,10420.0,4832.0
103,2019.03.14,10465.0,10.0,10460.0,10535.0,10425.0,1808.0
106,2019.03.13,10455.0,65.0,10675.0,10675.0,10445.0,2127.0
107,2019.03.12,10520.0,170.0,10465.0,10545.0,10380.0,4968.0
108,2019.03.11,10350.0,20.0,10320.0,10365.0,10265.0,3075.0
109,2019.03.08,10330.0,125.0,10495.0,10495.0,10270.0,1975.0
110,2019.03.07,10455.0,95.0,10645.0,10645.0,10455.0,5090.0
114,2019.03.06,10550.0,10.0,10740.0,10740.0,10485.0,6798.0
115,2019.03.05,10540.0,40.0,10500.0,10550.0,10450.0,7418.0
116,2019.03.04,10500.0,70.0,10570.0,10570.0,10475.0,5686.0
117,2019.02.28,10570.0,80.0,10650.0,10650.0,10520.0,10317.0
