,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,198000.0,5000.0,202000.0,206000.0,197500.0,15898.0
2,2019.06.21,203000.0,3000.0,199000.0,206000.0,198000.0,25531.0
3,2019.06.20,200000.0,500.0,202000.0,202500.0,198500.0,20713.0
4,2019.06.19,199500.0,3500.0,201500.0,203000.0,196000.0,40902.0
5,2019.06.18,203000.0,2500.0,200500.0,203500.0,200000.0,23626.0
9,2019.06.17,200500.0,2000.0,202000.0,204000.0,198500.0,27142.0
10,2019.06.14,202500.0,9000.0,195500.0,203000.0,192500.0,41135.0
11,2019.06.13,193500.0,1500.0,194500.0,199000.0,193000.0,52138.0
12,2019.06.12,195000.0,1000.0,194000.0,196500.0,193000.0,37171.0
13,2019.06.11,194000.0,1000.0,192500.0,195500.0,192000.0,31967.0
16,2019.06.10,195000.0,7500.0,187500.0,196000.0,186000.0,31441.0
17,2019.06.07,187500.0,2500.0,189500.0,191500.0,184500.0,28710.0
18,2019.06.05,190000.0,1500.0,189000.0,192000.0,185000.0,23586.0
19,2019.06.04,188500.0,3000.0,188000.0,189500.0,184000.0,27658.0
20,2019.06.03,185500.0,1000.0,185500.0,187500.0,183500.0,41948.0
24,2019.05.31,186500.0,0.0,185500.0,188000.0,183000.0,39256.0
25,2019.05.30,186500.0,4000.0,191500.0,193500.0,185000.0,36207.0
26,2019.05.29,190500.0,10000.0,200500.0,201500.0,190000.0,27869.0
27,2019.05.28,200500.0,500.0,200000.0,203000.0,195500.0,71457.0
28,2019.05.27,200000.0,2000.0,200000.0,203500.0,197500.0,14916.0
31,2019.05.24,198000.0,4000.0,200000.0,201500.0,196500.0,29429.0
32,2019.05.23,202000.0,1500.0,205000.0,205000.0,201500.0,18865.0
33,2019.05.22,203500.0,3500.0,200500.0,204500.0,199500.0,25527.0
34,2019.05.21,200000.0,3000.0,195000.0,203500.0,195000.0,36571.0
35,2019.05.20,197000.0,3500.0,203000.0,203500.0,196500.0,12839.0
39,2019.05.17,200500.0,1500.0,208000.0,208000.0,199000.0,27032.0
40,2019.05.16,202000.0,1000.0,201000.0,205000.0,199500.0,14918.0
41,2019.05.15,203000.0,2000.0,201500.0,204000.0,198500.0,19646.0
42,2019.05.14,205000.0,4000.0,204500.0,207000.0,201000.0,48990.0
43,2019.05.13,201000.0,3500.0,199500.0,204000.0,196500.0,20950.0
46,2019.05.10,204500.0,2500.0,207500.0,211500.0,203000.0,26595.0
47,2019.05.09,207000.0,8000.0,214000.0,215000.0,207000.0,24985.0
48,2019.05.08,215000.0,2000.0,210000.0,215500.0,208000.0,17281.0
49,2019.05.07,213000.0,1500.0,207500.0,215500.0,207500.0,22922.0
50,2019.05.03,211500.0,5000.0,215500.0,215500.0,209000.0,20872.0
54,2019.05.02,216500.0,2000.0,216500.0,221000.0,214500.0,14346.0
55,2019.04.30,218500.0,2500.0,216000.0,219500.0,213500.0,19848.0
56,2019.04.29,216000.0,1000.0,214500.0,217000.0,213000.0,14955.0
57,2019.04.26,215000.0,7000.0,220000.0,226000.0,213000.0,22834.0
58,2019.04.25,222000.0,2000.0,224000.0,228000.0,219000.0,23429.0
61,2019.04.24,224000.0,2500.0,226000.0,227500.0,223500.0,31953.0
62,2019.04.23,226500.0,1000.0,225500.0,230000.0,225000.0,26581.0
63,2019.04.22,227500.0,3000.0,228000.0,231000.0,225000.0,11325.0
64,2019.04.19,230500.0,1500.0,230500.0,234000.0,227000.0,11865.0
65,2019.04.18,232000.0,0.0,232000.0,235000.0,230000.0,16357.0
69,2019.04.17,232000.0,500.0,234000.0,236500.0,231500.0,22884.0
70,2019.04.16,232500.0,5000.0,224500.0,234000.0,223500.0,30654.0
71,2019.04.15,227500.0,2000.0,223000.0,230000.0,223000.0,23351.0
72,2019.04.12,225500.0,2500.0,225500.0,226500.0,221000.0,12562.0
73,2019.04.11,223000.0,1500.0,225500.0,228500.0,223000.0,26481.0
76,2019.04.10,224500.0,4500.0,220500.0,227000.0,220500.0,22758.0
77,2019.04.09,220000.0,3000.0,217000.0,220000.0,217000.0,23250.0
78,2019.04.08,217000.0,1000.0,218000.0,220000.0,214500.0,16507.0
79,2019.04.05,218000.0,500.0,218000.0,220000.0,215000.0,10660.0
80,2019.04.04,218500.0,5000.0,212500.0,220000.0,212000.0,13600.0
84,2019.04.03,213500.0,500.0,209000.0,214000.0,208500.0,13628.0
85,2019.04.02,213000.0,2000.0,210000.0,214500.0,208000.0,26065.0
86,2019.04.01,211000.0,7500.0,216000.0,219500.0,210000.0,17051.0
87,2019.03.29,218500.0,1000.0,218000.0,220000.0,213500.0,23063.0
88,2019.03.28,217500.0,4500.0,211000.0,218000.0,209000.0,24383.0
91,2019.03.27,213000.0,2000.0,215000.0,218500.0,211500.0,24710.0
92,2019.03.26,215000.0,2000.0,213500.0,215500.0,211000.0,30142.0
93,2019.03.25,213000.0,1000.0,215000.0,215500.0,212500.0,9287.0
94,2019.03.22,214000.0,1000.0,215000.0,218500.0,210500.0,15852.0
95,2019.03.21,215000.0,4500.0,218500.0,218500.0,212500.0,26656.0
99,2019.03.20,219500.0,3500.0,219500.0,220000.0,215000.0,26645.0
100,2019.03.19,216000.0,2500.0,215000.0,217500.0,213500.0,22243.0
101,2019.03.18,213500.0,1500.0,215000.0,218000.0,213500.0,18082.0
102,2019.03.15,215000.0,8000.0,211500.0,217500.0,208000.0,54863.0
103,2019.03.14,207000.0,3500.0,209500.0,210000.0,203500.0,33103.0
106,2019.03.13,203500.0,2000.0,202000.0,204000.0,202000.0,26029.0
107,2019.03.12,201500.0,4500.0,209500.0,209500.0,201000.0,14746.0
108,2019.03.11,206000.0,2000.0,209000.0,209000.0,202000.0,10256.0
109,2019.03.08,204000.0,2000.0,213500.0,213500.0,201500.0,21401.0
110,2019.03.07,206000.0,500.0,210000.0,210000.0,204500.0,26614.0
114,2019.03.06,205500.0,3500.0,214000.0,214000.0,205500.0,44382.0
115,2019.03.05,209000.0,1500.0,209500.0,211500.0,207000.0,30745.0
116,2019.03.04,210500.0,2500.0,214000.0,217500.0,210000.0,31450.0
117,2019.02.28,213000.0,2000.0,215000.0,218000.0,213000.0,30491.0
118,2019.02.27,215000.0,0.0,218500.0,218500.0,214000.0,20783.0
121,2019.02.26,215000.0,3000.0,214000.0,217500.0,212500.0,13585.0
122,2019.02.25,218000.0,10000.0,212000.0,218000.0,212000.0,24912.0
123,2019.02.22,208000.0,0.0,209500.0,215000.0,208000.0,17402.0
124,2019.02.21,208000.0,2500.0,203500.0,210500.0,203500.0,26441.0
125,2019.02.20,205500.0,10500.0,196000.0,210000.0,195000.0,37485.0
129,2019.02.19,195000.0,6000.0,199000.0,204500.0,194000.0,14740.0
130,2019.02.18,201000.0,7000.0,195000.0,201000.0,194500.0,16656.0
131,2019.02.15,194000.0,0.0,193500.0,195000.0,191000.0,12620.0
132,2019.02.14,194000.0,1500.0,194000.0,195500.0,192000.0,19932.0
133,2019.02.13,195500.0,10000.0,191000.0,205000.0,188000.0,67670.0
136,2019.02.12,185500.0,3000.0,185000.0,187000.0,182500.0,21140.0
137,2019.02.11,182500.0,2500.0,187000.0,187500.0,181500.0,15957.0
138,2019.02.08,185000.0,500.0,186000.0,186500.0,182500.0,11317.0
139,2019.02.07,184500.0,2000.0,185000.0,186500.0,181500.0,15424.0
140,2019.02.01,182500.0,1500.0,183500.0,186500.0,182500.0,12917.0
144,2019.01.31,184000.0,500.0,185500.0,187000.0,181500.0,23241.0
145,2019.01.30,184500.0,3000.0,191000.0,191500.0,183500.0,17597.0
146,2019.01.29,187500.0,1000.0,189000.0,190000.0,185500.0,16201.0
147,2019.01.28,186500.0,1000.0,186000.0,188500.0,184000.0,18770.0
148,2019.01.25,187500.0,7000.0,179500.0,190000.0,179500.0,35796.0
151,2019.01.24,180500.0,4000.0,183500.0,184500.0,179500.0,24190.0
152,2019.01.23,184500.0,1000.0,182500.0,187000.0,182500.0,18713.0
153,2019.01.22,183500.0,2500.0,185000.0,186000.0,183000.0,14067.0
154,2019.01.21,186000.0,3000.0,185000.0,187000.0,183500.0,13394.0
155,2019.01.18,183000.0,1500.0,184000.0,186500.0,182500.0,18261.0
159,2019.01.17,184500.0,1000.0,186000.0,187500.0,182000.0,23871.0
160,2019.01.16,185500.0,1000.0,184000.0,186000.0,182500.0,25157.0
161,2019.01.15,184500.0,2000.0,188500.0,188500.0,184500.0,19065.0
162,2019.01.14,186500.0,2000.0,188500.0,190000.0,183000.0,34536.0
163,2019.01.11,188500.0,1000.0,190000.0,192000.0,187500.0,25072.0
166,2019.01.10,189500.0,19500.0,208500.0,208500.0,189500.0,69556.0
167,2019.01.09,209000.0,3500.0,206500.0,209000.0,202000.0,30445.0
168,2019.01.08,205500.0,2000.0,209000.0,211000.0,203000.0,31223.0
169,2019.01.07,207500.0,6500.0,216000.0,216000.0,205500.0,37459.0
170,2019.01.04,214000.0,4500.0,210000.0,216000.0,205000.0,34079.0
174,2019.01.03,209500.0,4000.0,207000.0,210000.0,204500.0,29942.0
175,2019.01.02,205500.0,1500.0,201000.0,209000.0,201000.0,17056.0
176,2018.12.28,204000.0,1000.0,203000.0,207500.0,203000.0,16108.0
177,2018.12.27,203000.0,7000.0,205000.0,206000.0,196000.0,30252.0
178,2018.12.26,210000.0,500.0,214500.0,217500.0,204000.0,24923.0
181,2018.12.24,210500.0,7500.0,219000.0,219000.0,210000.0,11180.0
182,2018.12.21,218000.0,5500.0,213000.0,218000.0,212500.0,41127.0
183,2018.12.20,212500.0,1500.0,214000.0,214000.0,207000.0,23845.0
184,2018.12.19,211000.0,9000.0,208000.0,211000.0,204500.0,28040.0
185,2018.12.18,202000.0,6000.0,210000.0,210000.0,200500.0,26017.0
189,2018.12.17,208000.0,2000.0,208000.0,214500.0,207000.0,43730.0
190,2018.12.14,206000.0,2000.0,206500.0,206500.0,198000.0,24753.0
191,2018.12.13,204000.0,3000.0,202500.0,204000.0,198500.0,58112.0
192,2018.12.12,201000.0,0.0,202500.0,203000.0,197500.0,32089.0
193,2018.12.11,201000.0,6000.0,191000.0,201500.0,191000.0,29246.0
196,2018.12.10,195000.0,1000.0,189500.0,199000.0,187000.0,21513.0
197,2018.12.07,194000.0,3000.0,197000.0,197000.0,190000.0,19103.0
198,2018.12.06,197000.0,6500.0,197000.0,197000.0,188500.0,24830.0
199,2018.12.05,190500.0,0.0,191500.0,196500.0,187500.0,36621.0
200,2018.12.04,190500.0,1500.0,192500.0,196000.0,184500.0,41742.0
204,2018.12.03,192000.0,2500.0,195500.0,200000.0,191500.0,11467.0
205,2018.11.30,194500.0,1500.0,193000.0,196000.0,190500.0,36863.0
206,2018.11.29,193000.0,3500.0,196500.0,197000.0,189000.0,30253.0
207,2018.11.28,196500.0,2000.0,196000.0,198000.0,192000.0,21997.0
208,2018.11.27,194500.0,2500.0,189000.0,201500.0,188500.0,45692.0
211,2018.11.26,192000.0,9000.0,187000.0,200000.0,185500.0,26642.0
212,2018.11.23,183000.0,6500.0,192500.0,193500.0,180000.0,19471.0
