,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,238000.0,500.0,238500.0,239000.0,234500.0,400.0
2,2019.06.21,237500.0,0.0,240000.0,242500.0,227500.0,1809.0
3,2019.06.20,237500.0,3000.0,235000.0,245000.0,235000.0,1234.0
4,2019.06.19,234500.0,500.0,234000.0,235500.0,233500.0,214.0
5,2019.06.18,234000.0,500.0,234500.0,234500.0,233500.0,532.0
9,2019.06.17,234500.0,1000.0,232500.0,234500.0,232500.0,572.0
10,2019.06.14,233500.0,0.0,233500.0,234500.0,233500.0,495.0
11,2019.06.13,233500.0,2500.0,236000.0,236000.0,233000.0,529.0
12,2019.06.12,236000.0,500.0,236500.0,237500.0,235500.0,586.0
13,2019.06.11,236500.0,1000.0,237500.0,238000.0,235500.0,881.0
16,2019.06.10,237500.0,2000.0,236000.0,237500.0,235000.0,553.0
17,2019.06.07,235500.0,0.0,235500.0,240000.0,234000.0,865.0
18,2019.06.05,235500.0,0.0,236000.0,241000.0,235000.0,594.0
19,2019.06.04,235500.0,0.0,236000.0,236000.0,234000.0,177.0
20,2019.06.03,235500.0,500.0,235000.0,235500.0,233000.0,289.0
24,2019.05.31,235000.0,0.0,234000.0,236500.0,231500.0,761.0
25,2019.05.30,235000.0,1500.0,233000.0,237000.0,232000.0,689.0
26,2019.05.29,233500.0,3500.0,237000.0,237500.0,230000.0,1375.0
27,2019.05.28,237000.0,500.0,236500.0,237500.0,235000.0,233.0
28,2019.05.27,236500.0,500.0,237500.0,238000.0,236000.0,218.0
31,2019.05.24,237000.0,2000.0,239500.0,239500.0,236000.0,470.0
32,2019.05.23,239000.0,500.0,239500.0,239500.0,236500.0,381.0
33,2019.05.22,239500.0,1500.0,241500.0,241500.0,238500.0,273.0
34,2019.05.21,241000.0,3000.0,243000.0,244000.0,237500.0,411.0
35,2019.05.20,244000.0,1500.0,245500.0,246500.0,243000.0,599.0
39,2019.05.17,245500.0,2000.0,249000.0,249000.0,243000.0,385.0
40,2019.05.16,247500.0,1500.0,246000.0,251000.0,246000.0,916.0
41,2019.05.15,246000.0,500.0,246000.0,246500.0,244000.0,454.0
42,2019.05.14,246500.0,500.0,246500.0,246500.0,242500.0,692.0
43,2019.05.13,247000.0,4000.0,251000.0,251000.0,244000.0,787.0
46,2019.05.10,251000.0,1500.0,250500.0,254000.0,250500.0,490.0
47,2019.05.09,252500.0,1000.0,255000.0,255000.0,250500.0,814.0
48,2019.05.08,253500.0,500.0,253000.0,255500.0,252500.0,697.0
49,2019.05.07,254000.0,1000.0,252500.0,256000.0,251500.0,632.0
50,2019.05.03,255000.0,0.0,256500.0,256500.0,253000.0,390.0
54,2019.05.02,255000.0,3000.0,258000.0,260500.0,254500.0,666.0
55,2019.04.30,258000.0,2000.0,260000.0,260000.0,257500.0,469.0
56,2019.04.29,260000.0,0.0,260000.0,261500.0,259500.0,439.0
57,2019.04.26,260000.0,2500.0,264500.0,264500.0,259500.0,297.0
58,2019.04.25,262500.0,2500.0,263500.0,269500.0,262000.0,661.0
61,2019.04.24,265000.0,1500.0,269500.0,269500.0,264500.0,2165.0
62,2019.04.23,266500.0,2500.0,272000.0,273000.0,264500.0,2453.0
