,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,36800.0,350.0,37300.0,37500.0,36600.0,80596.0
2,2019.06.21,37150.0,300.0,37500.0,37500.0,36850.0,140453.0
3,2019.06.20,37450.0,250.0,37200.0,37600.0,37000.0,64305.0
4,2019.06.19,37200.0,100.0,37550.0,37650.0,36750.0,111665.0
5,2019.06.18,37100.0,200.0,37100.0,37500.0,36700.0,100169.0
9,2019.06.17,37300.0,900.0,36400.0,37300.0,36400.0,174768.0
10,2019.06.14,36400.0,250.0,36500.0,36600.0,35950.0,105993.0
11,2019.06.13,36650.0,300.0,36350.0,36950.0,36050.0,192619.0
12,2019.06.12,36350.0,350.0,36050.0,36600.0,36000.0,163094.0
13,2019.06.11,36000.0,250.0,35950.0,36250.0,35700.0,101967.0
16,2019.06.10,35750.0,400.0,36500.0,36500.0,35650.0,121745.0
17,2019.06.07,36150.0,650.0,35600.0,36600.0,35500.0,167858.0
18,2019.06.05,35500.0,550.0,35350.0,35550.0,34950.0,127789.0
19,2019.06.04,34950.0,100.0,35100.0,35600.0,34750.0,136399.0
20,2019.06.03,34850.0,550.0,35500.0,35600.0,34700.0,201004.0
24,2019.05.31,35400.0,250.0,35700.0,35700.0,35250.0,78541.0
25,2019.05.30,35150.0,150.0,35600.0,35600.0,34500.0,74581.0
26,2019.05.29,35300.0,1000.0,36350.0,36550.0,35200.0,100431.0
27,2019.05.28,36300.0,400.0,36300.0,37150.0,36200.0,134314.0
28,2019.05.27,35900.0,800.0,35800.0,36400.0,35600.0,99030.0
31,2019.05.24,35100.0,100.0,34950.0,35750.0,34800.0,79285.0
32,2019.05.23,35000.0,650.0,35700.0,36100.0,34800.0,134888.0
33,2019.05.22,35650.0,150.0,35650.0,36400.0,35350.0,134722.0
34,2019.05.21,35500.0,1050.0,36000.0,36850.0,35250.0,290697.0
35,2019.05.20,36550.0,1500.0,38100.0,38300.0,36550.0,164131.0
39,2019.05.17,38050.0,550.0,38550.0,38800.0,38050.0,66599.0
40,2019.05.16,38600.0,50.0,38550.0,39350.0,38350.0,92688.0
41,2019.05.15,38550.0,150.0,38600.0,39150.0,38050.0,126646.0
42,2019.05.14,38400.0,650.0,38100.0,38850.0,37900.0,177373.0
43,2019.05.13,39050.0,1050.0,39750.0,40000.0,38850.0,174234.0
46,2019.05.10,40100.0,50.0,40000.0,40850.0,39300.0,135271.0
