,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,3540.0,80.0,3655.0,3680.0,3525.0,166289.0
2,2019.06.21,3620.0,15.0,3605.0,3725.0,3585.0,309142.0
3,2019.06.20,3635.0,140.0,3495.0,3650.0,3420.0,311945.0
4,2019.06.19,3495.0,15.0,3480.0,3590.0,3415.0,441252.0
5,2019.06.18,3480.0,310.0,3790.0,3800.0,3470.0,569885.0
9,2019.06.17,3790.0,110.0,3675.0,3820.0,3590.0,367629.0
10,2019.06.14,3680.0,80.0,3790.0,3790.0,3600.0,499829.0
11,2019.06.13,3760.0,195.0,3985.0,3985.0,3675.0,809011.0
12,2019.06.12,3955.0,225.0,4235.0,4380.0,3830.0,1220657.0
13,2019.06.11,4180.0,30.0,4105.0,4390.0,4090.0,1128324.0
16,2019.06.10,4150.0,460.0,3800.0,4245.0,3750.0,2325800.0
17,2019.06.07,3690.0,460.0,3235.0,3740.0,3230.0,1514622.0
18,2019.06.05,3230.0,75.0,3115.0,3235.0,3100.0,257494.0
19,2019.06.04,3155.0,155.0,2990.0,3160.0,2960.0,213915.0
20,2019.06.03,3000.0,5.0,2995.0,3060.0,2900.0,177532.0
24,2019.05.31,2995.0,20.0,2960.0,3045.0,2945.0,124541.0
25,2019.05.30,2975.0,75.0,3050.0,3110.0,2755.0,235394.0
26,2019.05.29,3050.0,165.0,2885.0,3140.0,2805.0,504795.0
27,2019.05.28,2885.0,160.0,2765.0,2930.0,2705.0,300886.0
28,2019.05.27,2725.0,65.0,2805.0,2805.0,2620.0,174687.0
31,2019.05.24,2790.0,15.0,2805.0,2810.0,2680.0,248859.0
32,2019.05.23,2805.0,65.0,2750.0,3020.0,2730.0,949426.0
33,2019.05.22,2740.0,15.0,2755.0,2825.0,2685.0,157371.0
34,2019.05.21,2725.0,5.0,2720.0,2800.0,2680.0,206400.0
35,2019.05.20,2720.0,75.0,2785.0,2870.0,2680.0,169881.0
39,2019.05.17,2795.0,105.0,2870.0,3030.0,2740.0,263359.0
40,2019.05.16,2900.0,200.0,3050.0,3075.0,2840.0,303168.0
41,2019.05.15,3100.0,205.0,2930.0,3250.0,2930.0,445084.0
42,2019.05.14,2895.0,50.0,2845.0,2945.0,2730.0,122838.0
43,2019.05.13,2845.0,90.0,2890.0,3015.0,2780.0,219083.0
46,2019.05.10,2935.0,40.0,2895.0,3000.0,2805.0,154657.0
47,2019.05.09,2895.0,185.0,3120.0,3120.0,2820.0,258487.0
48,2019.05.08,3080.0,80.0,3130.0,3160.0,3030.0,114715.0
49,2019.05.07,3160.0,60.0,3080.0,3285.0,3060.0,247330.0
50,2019.05.03,3220.0,60.0,3320.0,3320.0,3170.0,270355.0
54,2019.05.02,3280.0,110.0,3170.0,3450.0,3110.0,516192.0
55,2019.04.30,3170.0,155.0,3090.0,3185.0,2935.0,298736.0
56,2019.04.29,3015.0,130.0,2875.0,3015.0,2800.0,196166.0
57,2019.04.26,2885.0,145.0,3055.0,3095.0,2830.0,260844.0
58,2019.04.25,3030.0,55.0,3090.0,3140.0,3000.0,151639.0
61,2019.04.24,3085.0,90.0,2955.0,3205.0,2955.0,367329.0
62,2019.04.23,2995.0,195.0,3145.0,3145.0,2980.0,436236.0
63,2019.04.22,3190.0,55.0,3250.0,3445.0,2950.0,660454.0
64,2019.04.19,3245.0,100.0,3135.0,3295.0,3075.0,317069.0
65,2019.04.18,3145.0,95.0,3205.0,3220.0,2990.0,613994.0
69,2019.04.17,3240.0,410.0,2880.0,3385.0,2820.0,2387852.0
70,2019.04.16,2830.0,30.0,2860.0,2945.0,2775.0,328258.0
71,2019.04.15,2860.0,45.0,2845.0,2975.0,2845.0,632483.0
72,2019.04.12,2815.0,185.0,2630.0,2850.0,2620.0,623876.0
73,2019.04.11,2630.0,5.0,2635.0,2655.0,2595.0,421678.0
76,2019.04.10,2625.0,45.0,2670.0,2680.0,2560.0,586710.0
77,2019.04.09,2580.0,140.0,2530.0,2680.0,2485.0,1840851.0
78,2019.04.08,2440.0,105.0,2385.0,2530.0,2350.0,284550.0
79,2019.04.05,2335.0,165.0,2170.0,2380.0,2155.0,179774.0
80,2019.04.04,2170.0,30.0,2200.0,2200.0,2130.0,57051.0
84,2019.04.03,2200.0,50.0,2250.0,2270.0,2180.0,49556.0
85,2019.04.02,2250.0,10.0,2220.0,2300.0,2220.0,13578.0
86,2019.04.01,2260.0,15.0,2245.0,2295.0,2190.0,21006.0
87,2019.03.29,2245.0,30.0,2215.0,2250.0,2165.0,15226.0
88,2019.03.28,2215.0,20.0,2210.0,2300.0,2195.0,39162.0
91,2019.03.27,2235.0,125.0,2160.0,2285.0,2090.0,54959.0
92,2019.03.26,2110.0,50.0,2145.0,2240.0,2110.0,27525.0
93,2019.03.25,2160.0,95.0,2145.0,2205.0,2145.0,51026.0
94,2019.03.22,2255.0,40.0,2295.0,2295.0,2190.0,14734.0
95,2019.03.21,2295.0,5.0,2345.0,2345.0,2210.0,24045.0
99,2019.03.20,2300.0,20.0,2280.0,2315.0,2260.0,24648.0
100,2019.03.19,2280.0,5.0,2275.0,2325.0,2250.0,45390.0
101,2019.03.18,2275.0,105.0,2195.0,2280.0,2160.0,53675.0
102,2019.03.15,2170.0,10.0,2200.0,2200.0,2135.0,18817.0
103,2019.03.14,2180.0,5.0,2175.0,2200.0,2130.0,25297.0
106,2019.03.13,2175.0,15.0,2160.0,2210.0,2130.0,16306.0
107,2019.03.12,2160.0,40.0,2120.0,2170.0,2100.0,30439.0
108,2019.03.11,2120.0,40.0,2155.0,2250.0,2090.0,34458.0
109,2019.03.08,2160.0,110.0,2240.0,2295.0,2160.0,56764.0
110,2019.03.07,2270.0,45.0,2315.0,2335.0,2240.0,30303.0
114,2019.03.06,2315.0,35.0,2330.0,2370.0,2220.0,48888.0
115,2019.03.05,2350.0,50.0,2400.0,2420.0,2270.0,110933.0
116,2019.03.04,2400.0,30.0,2370.0,2430.0,2360.0,22877.0
117,2019.02.28,2370.0,5.0,2425.0,2455.0,2325.0,36976.0
118,2019.02.27,2375.0,10.0,2345.0,2445.0,2305.0,30665.0
121,2019.02.26,2365.0,45.0,2410.0,2480.0,2335.0,50476.0
122,2019.02.25,2410.0,65.0,2350.0,2500.0,2350.0,53001.0
123,2019.02.22,2345.0,70.0,2390.0,2410.0,2345.0,52854.0
124,2019.02.21,2415.0,10.0,2420.0,2480.0,2380.0,56784.0
125,2019.02.20,2425.0,20.0,2455.0,2500.0,2355.0,84318.0
129,2019.02.19,2445.0,20.0,2445.0,2525.0,2445.0,17690.0
130,2019.02.18,2465.0,15.0,2430.0,2465.0,2400.0,65906.0
131,2019.02.15,2450.0,15.0,2455.0,2495.0,2425.0,75547.0
132,2019.02.14,2465.0,35.0,2500.0,2520.0,2445.0,111746.0
