,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,15740.0,15.0,15740.0,15760.0,15680.0,281.0
2,2019.06.21,15755.0,30.0,15725.0,15785.0,15705.0,131273.0
3,2019.06.20,15725.0,45.0,15770.0,15795.0,15715.0,85135.0
4,2019.06.19,15770.0,215.0,15820.0,15820.0,15740.0,375.0
5,2019.06.18,15985.0,75.0,16055.0,16055.0,15955.0,210.0
9,2019.06.17,16060.0,5.0,16095.0,16095.0,15980.0,200.0
10,2019.06.14,16055.0,0.0,16130.0,16130.0,15980.0,200.0
11,2019.06.13,16055.0,105.0,16055.0,16175.0,15970.0,409875.0
12,2019.06.12,15950.0,80.0,15865.0,15955.0,15825.0,49673.0
13,2019.06.11,15870.0,95.0,15965.0,15970.0,15860.0,207.0
16,2019.06.10,15965.0,230.0,16070.0,16160.0,15940.0,99329.0
17,2019.06.07,16195.0,30.0,16250.0,16300.0,16085.0,46209.0
18,2019.06.05,16225.0,10.0,16075.0,16230.0,16075.0,658798.0
19,2019.06.04,16235.0,40.0,16230.0,16260.0,16180.0,205.0
20,2019.06.03,16195.0,285.0,16495.0,16495.0,16190.0,100246.0
24,2019.05.31,16480.0,25.0,16565.0,16570.0,16370.0,6825.0
25,2019.05.30,16455.0,140.0,16505.0,16555.0,16445.0,218.0
26,2019.05.29,16595.0,225.0,16440.0,16670.0,16415.0,300261.0
27,2019.05.28,16370.0,15.0,16375.0,16465.0,16310.0,5230.0
28,2019.05.27,16385.0,5.0,16430.0,16475.0,16315.0,260.0
31,2019.05.24,16390.0,115.0,16345.0,16475.0,16325.0,250.0
32,2019.05.23,16275.0,10.0,16330.0,16390.0,16240.0,256.0
33,2019.05.22,16265.0,5.0,16240.0,16415.0,16230.0,306157.0
34,2019.05.21,16270.0,90.0,16355.0,16370.0,16145.0,977.0
35,2019.05.20,16360.0,45.0,16240.0,16380.0,16205.0,230346.0
39,2019.05.17,16405.0,110.0,16215.0,16420.0,16180.0,310383.0
40,2019.05.16,16295.0,230.0,16090.0,16325.0,16090.0,100637.0
41,2019.05.15,16065.0,85.0,16160.0,16200.0,16010.0,13155.0
42,2019.05.14,16150.0,25.0,16285.0,16290.0,16035.0,1067.0
43,2019.05.13,16125.0,200.0,16105.0,16135.0,15975.0,1151259.0
46,2019.05.10,15925.0,30.0,15830.0,16065.0,15800.0,501372.0
47,2019.05.09,15955.0,485.0,15525.0,15955.0,15515.0,125770.0
48,2019.05.08,15470.0,70.0,15590.0,15590.0,15385.0,300243.0
49,2019.05.07,15400.0,120.0,15450.0,15535.0,15390.0,1263.0
50,2019.05.03,15280.0,130.0,15170.0,15305.0,15170.0,373.0
54,2019.05.02,15150.0,40.0,15255.0,15265.0,15095.0,550260.0
55,2019.04.30,15190.0,80.0,15135.0,15315.0,15130.0,665582.0
56,2019.04.29,15110.0,310.0,15370.0,15375.0,15110.0,65210.0
57,2019.04.26,15420.0,110.0,15445.0,15485.0,15350.0,1689.0
58,2019.04.25,15310.0,10.0,15305.0,15350.0,15245.0,602.0
61,2019.04.24,15300.0,185.0,14990.0,15350.0,14990.0,1956063.0
62,2019.04.23,15115.0,30.0,15105.0,15165.0,15095.0,265.0
63,2019.04.22,15145.0,10.0,15115.0,15205.0,15055.0,3113.0
64,2019.04.19,15135.0,0.0,15010.0,15140.0,15010.0,9115.0
65,2019.04.18,15135.0,235.0,14885.0,15150.0,14885.0,893.0
69,2019.04.17,14900.0,5.0,14890.0,14935.0,14860.0,4748.0
70,2019.04.16,14895.0,60.0,14990.0,14990.0,14895.0,1340418.0
71,2019.04.15,14955.0,80.0,14895.0,14970.0,14885.0,273.0
72,2019.04.12,15035.0,35.0,15110.0,15115.0,14985.0,444.0
73,2019.04.11,15070.0,25.0,15015.0,15100.0,15015.0,472.0
76,2019.04.10,15045.0,70.0,15150.0,15165.0,15025.0,1243.0
77,2019.04.09,15115.0,20.0,15115.0,15145.0,15010.0,618.0
78,2019.04.08,15135.0,50.0,14995.0,15165.0,14995.0,222.0
79,2019.04.05,15085.0,45.0,15070.0,15130.0,15045.0,391.0
80,2019.04.04,15130.0,15.0,15125.0,15155.0,15020.0,488.0
84,2019.04.03,15145.0,225.0,15370.0,15375.0,15145.0,925.0
85,2019.04.02,15370.0,80.0,15355.0,15405.0,15325.0,999.0
86,2019.04.01,15450.0,200.0,15515.0,15515.0,15410.0,203.0
87,2019.03.29,15650.0,65.0,15625.0,15750.0,15620.0,470.0
88,2019.03.28,15715.0,65.0,15710.0,15765.0,15655.0,522.0
91,2019.03.27,15650.0,35.0,15630.0,15760.0,15575.0,528.0
92,2019.03.26,15615.0,35.0,15570.0,15625.0,15570.0,5819.0
93,2019.03.25,15650.0,310.0,15515.0,15650.0,15515.0,722.0
94,2019.03.22,15340.0,10.0,15285.0,15340.0,15275.0,171.0
95,2019.03.21,15350.0,110.0,15345.0,15415.0,15240.0,663.0
99,2019.03.20,15460.0,40.0,15505.0,15655.0,15460.0,561.0
100,2019.03.19,15500.0,40.0,15440.0,15525.0,15440.0,229.0
101,2019.03.18,15460.0,40.0,15445.0,15495.0,15415.0,200.0
102,2019.03.15,15500.0,135.0,15610.0,15610.0,15420.0,546.0
103,2019.03.14,15635.0,50.0,15595.0,15745.0,15595.0,204.0
106,2019.03.13,15685.0,95.0,15660.0,15810.0,15650.0,206.0
107,2019.03.12,15590.0,155.0,15585.0,15630.0,15560.0,201.0
108,2019.03.11,15745.0,5.0,15690.0,15800.0,15690.0,251.0
109,2019.03.08,15750.0,195.0,15615.0,15750.0,15600.0,206.0
110,2019.03.07,15555.0,70.0,15520.0,15590.0,15420.0,242.0
114,2019.03.06,15485.0,30.0,15490.0,15525.0,15460.0,578.0
115,2019.03.05,15455.0,125.0,15425.0,15485.0,15370.0,10280.0
116,2019.03.04,15330.0,70.0,15120.0,15330.0,15105.0,776.0
117,2019.02.28,15260.0,250.0,15005.0,15260.0,15005.0,260.0
118,2019.02.27,15010.0,35.0,15015.0,15030.0,14970.0,238.0
121,2019.02.26,15045.0,55.0,15005.0,15075.0,14985.0,265.0
122,2019.02.25,14990.0,25.0,14865.0,15045.0,14865.0,264.0
123,2019.02.22,15015.0,5.0,15045.0,15110.0,15015.0,213.0
124,2019.02.21,15020.0,5.0,15045.0,15135.0,14970.0,550.0
125,2019.02.20,15025.0,185.0,15115.0,15140.0,14970.0,586.0
129,2019.02.19,15210.0,80.0,15205.0,15230.0,15130.0,204.0
130,2019.02.18,15130.0,110.0,15135.0,15195.0,15080.0,5242.0
131,2019.02.15,15240.0,190.0,15195.0,15300.0,15130.0,395.0
132,2019.02.14,15050.0,150.0,15220.0,15310.0,15050.0,487.0
133,2019.02.13,15200.0,75.0,15140.0,15225.0,15140.0,123.0
136,2019.02.12,15275.0,90.0,15330.0,15370.0,15230.0,532.0
137,2019.02.11,15365.0,15.0,15355.0,15450.0,15355.0,224.0
138,2019.02.08,15380.0,225.0,15265.0,15400.0,15245.0,775.0
139,2019.02.07,15155.0,10.0,15080.0,15195.0,15065.0,228.0
140,2019.02.01,15165.0,50.0,15045.0,15165.0,15010.0,434.0
144,2019.01.31,15115.0,15.0,14990.0,15130.0,14985.0,245.0
145,2019.01.30,15100.0,205.0,15280.0,15340.0,15100.0,646.0
146,2019.01.29,15305.0,80.0,15365.0,15470.0,15305.0,207.0
147,2019.01.28,15385.0,15.0,15330.0,15415.0,15270.0,210.0
148,2019.01.25,15370.0,285.0,15595.0,15600.0,15350.0,231.0
151,2019.01.24,15655.0,140.0,15775.0,15810.0,15655.0,213.0
152,2019.01.23,15795.0,75.0,15930.0,15935.0,15760.0,223.0
153,2019.01.22,15870.0,85.0,15760.0,15930.0,15760.0,203.0
154,2019.01.21,15785.0,15.0,15725.0,15885.0,15725.0,200.0
155,2019.01.18,15800.0,135.0,15800.0,15870.0,15790.0,215.0
159,2019.01.17,15935.0,40.0,15905.0,15980.0,15855.0,212.0
160,2019.01.16,15975.0,60.0,16025.0,16080.0,15955.0,204.0
161,2019.01.15,16035.0,325.0,16295.0,16305.0,16020.0,555.0
162,2019.01.14,16360.0,160.0,16235.0,16385.0,16235.0,230.0
163,2019.01.11,16200.0,115.0,16240.0,16300.0,16180.0,210.0
166,2019.01.10,16315.0,5.0,16255.0,16355.0,16235.0,470.0
167,2019.01.09,16310.0,345.0,16545.0,16560.0,16260.0,251.0
168,2019.01.08,16655.0,95.0,16535.0,16665.0,16505.0,202.0
169,2019.01.07,16560.0,220.0,16545.0,16585.0,16430.0,224.0
170,2019.01.04,16780.0,160.0,16935.0,16975.0,16775.0,296.0
174,2019.01.03,16940.0,175.0,16775.0,16945.0,16755.0,5352.0
175,2019.01.02,16765.0,195.0,16420.0,16800.0,16420.0,214.0
176,2018.12.28,16570.0,50.0,16515.0,16570.0,16475.0,202.0
