,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,9255.0,20.0,9335.0,9335.0,9220.0,488.0
2,2019.06.21,9275.0,15.0,9315.0,9325.0,9265.0,504.0
3,2019.06.20,9290.0,40.0,9255.0,9335.0,9255.0,1006.0
4,2019.06.19,9250.0,95.0,9220.0,9260.0,9210.0,134.0
5,2019.06.18,9155.0,10.0,9155.0,9155.0,9155.0,0.0
9,2019.06.17,9145.0,65.0,9150.0,9220.0,9145.0,753.0
10,2019.06.14,9210.0,75.0,9235.0,9270.0,9170.0,726.0
11,2019.06.13,9285.0,20.0,9310.0,9320.0,9200.0,924.0
12,2019.06.12,9305.0,20.0,9305.0,9325.0,9250.0,106.0
13,2019.06.11,9285.0,55.0,9235.0,9285.0,9210.0,200.0
16,2019.06.10,9230.0,145.0,9230.0,9260.0,9230.0,783.0
17,2019.06.07,9085.0,15.0,9080.0,9135.0,9050.0,101.0
18,2019.06.05,9070.0,10.0,9095.0,9135.0,9060.0,138.0
19,2019.06.04,9060.0,120.0,9165.0,9165.0,9025.0,20119.0
20,2019.06.03,9180.0,20.0,9125.0,9210.0,9125.0,10874.0
24,2019.05.31,9160.0,110.0,9150.0,9165.0,9135.0,10093.0
25,2019.05.30,9050.0,30.0,9045.0,9105.0,9005.0,500.0
26,2019.05.29,9020.0,110.0,8995.0,9050.0,8975.0,250.0
27,2019.05.28,9130.0,110.0,9100.0,9135.0,9090.0,1000.0
28,2019.05.27,9020.0,60.0,9105.0,9115.0,9000.0,530.0
31,2019.05.24,9080.0,20.0,9040.0,9105.0,9025.0,528.0
32,2019.05.23,9100.0,125.0,9170.0,9170.0,9050.0,2030.0
33,2019.05.22,9225.0,30.0,9245.0,9255.0,9140.0,806.0
34,2019.05.21,9255.0,80.0,9325.0,9355.0,9245.0,602.0
35,2019.05.20,9335.0,30.0,9400.0,9425.0,9335.0,1007.0
39,2019.05.17,9305.0,140.0,9445.0,9445.0,9305.0,1033.0
40,2019.05.16,9445.0,80.0,9525.0,9525.0,9440.0,824.0
41,2019.05.15,9525.0,115.0,9505.0,9645.0,9495.0,6273.0
42,2019.05.14,9640.0,45.0,9515.0,9665.0,9505.0,611.0
43,2019.05.13,9595.0,160.0,9685.0,9765.0,9560.0,1374.0
46,2019.05.10,9755.0,130.0,9730.0,9770.0,9625.0,41253.0
47,2019.05.09,9625.0,330.0,9970.0,9970.0,9625.0,1582.0
48,2019.05.08,9955.0,20.0,9810.0,9980.0,9810.0,1352.0
49,2019.05.07,9975.0,60.0,9900.0,10005.0,9865.0,3562.0
50,2019.05.03,10035.0,50.0,10000.0,10055.0,9970.0,1412.0
54,2019.05.02,9985.0,10.0,9990.0,10045.0,9945.0,1717.0
55,2019.04.30,9975.0,60.0,9935.0,10005.0,9845.0,5033.0
56,2019.04.29,9915.0,190.0,9770.0,9915.0,9760.0,1597.0
57,2019.04.26,9725.0,100.0,9800.0,9805.0,9680.0,831.0
58,2019.04.25,9825.0,10.0,9855.0,9865.0,9800.0,2653.0
61,2019.04.24,9835.0,90.0,9950.0,9950.0,9815.0,5064.0
62,2019.04.23,9925.0,25.0,9935.0,9965.0,9870.0,11319.0
76,2019.04.24,9835.0,90.0,9950.0,9950.0,9815.0,5064.0
77,2019.04.23,9925.0,25.0,9935.0,9965.0,9870.0,11319.0
91,2019.04.24,9835.0,90.0,9950.0,9950.0,9815.0,5064.0
92,2019.04.23,9925.0,25.0,9935.0,9965.0,9870.0,11319.0
106,2019.04.24,9835.0,90.0,9950.0,9950.0,9815.0,5064.0
107,2019.04.23,9925.0,25.0,9935.0,9965.0,9870.0,11319.0
121,2019.04.24,9835.0,90.0,9950.0,9950.0,9815.0,5064.0
122,2019.04.23,9925.0,25.0,9935.0,9965.0,9870.0,11319.0
136,2019.04.24,9835.0,90.0,9950.0,9950.0,9815.0,5064.0
137,2019.04.23,9925.0,25.0,9935.0,9965.0,9870.0,11319.0
151,2019.04.24,9835.0,90.0,9950.0,9950.0,9815.0,5064.0
152,2019.04.23,9925.0,25.0,9935.0,9965.0,9870.0,11319.0
166,2019.04.24,9835.0,90.0,9950.0,9950.0,9815.0,5064.0
167,2019.04.23,9925.0,25.0,9935.0,9965.0,9870.0,11319.0
181,2019.04.24,9835.0,90.0,9950.0,9950.0,9815.0,5064.0
182,2019.04.23,9925.0,25.0,9935.0,9965.0,9870.0,11319.0
196,2019.04.24,9835.0,90.0,9950.0,9950.0,9815.0,5064.0
197,2019.04.23,9925.0,25.0,9935.0,9965.0,9870.0,11319.0
211,2019.04.24,9835.0,90.0,9950.0,9950.0,9815.0,5064.0
212,2019.04.23,9925.0,25.0,9935.0,9965.0,9870.0,11319.0
226,2019.04.24,9835.0,90.0,9950.0,9950.0,9815.0,5064.0
227,2019.04.23,9925.0,25.0,9935.0,9965.0,9870.0,11319.0
241,2019.04.24,9835.0,90.0,9950.0,9950.0,9815.0,5064.0
242,2019.04.23,9925.0,25.0,9935.0,9965.0,9870.0,11319.0
256,2019.04.24,9835.0,90.0,9950.0,9950.0,9815.0,5064.0
257,2019.04.23,9925.0,25.0,9935.0,9965.0,9870.0,11319.0
271,2019.04.24,9835.0,90.0,9950.0,9950.0,9815.0,5064.0
272,2019.04.23,9925.0,25.0,9935.0,9965.0,9870.0,11319.0
286,2019.04.24,9835.0,90.0,9950.0,9950.0,9815.0,5064.0
287,2019.04.23,9925.0,25.0,9935.0,9965.0,9870.0,11319.0
301,2019.04.24,9835.0,90.0,9950.0,9950.0,9815.0,5064.0
302,2019.04.23,9925.0,25.0,9935.0,9965.0,9870.0,11319.0
316,2019.04.24,9835.0,90.0,9950.0,9950.0,9815.0,5064.0
317,2019.04.23,9925.0,25.0,9935.0,9965.0,9870.0,11319.0
331,2019.04.24,9835.0,90.0,9950.0,9950.0,9815.0,5064.0
332,2019.04.23,9925.0,25.0,9935.0,9965.0,9870.0,11319.0
346,2019.04.24,9835.0,90.0,9950.0,9950.0,9815.0,5064.0
347,2019.04.23,9925.0,25.0,9935.0,9965.0,9870.0,11319.0
361,2019.04.24,9835.0,90.0,9950.0,9950.0,9815.0,5064.0
362,2019.04.23,9925.0,25.0,9935.0,9965.0,9870.0,11319.0
376,2019.04.24,9835.0,90.0,9950.0,9950.0,9815.0,5064.0
377,2019.04.23,9925.0,25.0,9935.0,9965.0,9870.0,11319.0
391,2019.04.24,9835.0,90.0,9950.0,9950.0,9815.0,5064.0
392,2019.04.23,9925.0,25.0,9935.0,9965.0,9870.0,11319.0
406,2019.04.24,9835.0,90.0,9950.0,9950.0,9815.0,5064.0
407,2019.04.23,9925.0,25.0,9935.0,9965.0,9870.0,11319.0
