,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,3970.0,85.0,3850.0,4140.0,3850.0,220505.0
2,2019.06.21,3885.0,15.0,3920.0,3920.0,3850.0,68553.0
3,2019.06.20,3900.0,30.0,3930.0,3985.0,3855.0,138845.0
4,2019.06.19,3930.0,20.0,3960.0,3985.0,3900.0,88591.0
5,2019.06.18,3950.0,20.0,3950.0,4000.0,3880.0,78440.0
9,2019.06.17,3970.0,20.0,3950.0,4010.0,3900.0,54007.0
10,2019.06.14,3950.0,30.0,3980.0,3995.0,3930.0,56013.0
11,2019.06.13,3980.0,0.0,4020.0,4020.0,3920.0,43100.0
12,2019.06.12,3980.0,30.0,3990.0,4045.0,3925.0,123491.0
13,2019.06.11,3950.0,90.0,3860.0,3960.0,3830.0,97107.0
16,2019.06.10,3860.0,10.0,3900.0,3900.0,3830.0,61107.0
17,2019.06.07,3850.0,80.0,3720.0,3865.0,3710.0,86486.0
18,2019.06.05,3770.0,30.0,3820.0,3820.0,3735.0,46204.0
19,2019.06.04,3740.0,15.0,3715.0,3800.0,3710.0,71418.0
20,2019.06.03,3755.0,15.0,3770.0,3770.0,3625.0,97755.0
24,2019.05.31,3770.0,45.0,3650.0,3785.0,3650.0,60429.0
25,2019.05.30,3725.0,0.0,3680.0,3735.0,3655.0,114374.0
26,2019.05.29,3725.0,110.0,3815.0,3815.0,3705.0,123072.0
27,2019.05.28,3835.0,70.0,3770.0,3895.0,3770.0,70318.0
28,2019.05.27,3765.0,95.0,3940.0,3940.0,3700.0,146536.0
31,2019.05.24,3860.0,150.0,3995.0,3995.0,3760.0,226096.0
32,2019.05.23,4010.0,180.0,4115.0,4150.0,3850.0,368743.0
33,2019.05.22,4190.0,25.0,4280.0,4285.0,4105.0,105263.0
34,2019.05.21,4165.0,55.0,4200.0,4300.0,4095.0,223082.0
35,2019.05.20,4220.0,320.0,3900.0,4265.0,3850.0,803623.0
39,2019.05.17,3900.0,340.0,4155.0,4210.0,3865.0,657625.0
40,2019.05.16,4240.0,220.0,3930.0,4280.0,3930.0,877099.0
41,2019.05.15,4020.0,335.0,3635.0,4195.0,3635.0,221881.0
42,2019.05.14,3685.0,75.0,3725.0,3750.0,3600.0,242522.0
43,2019.05.13,3760.0,105.0,3865.0,3925.0,3740.0,91940.0
46,2019.05.10,3865.0,20.0,3905.0,3990.0,3770.0,197464.0
47,2019.05.09,3885.0,125.0,3980.0,4000.0,3835.0,176640.0
48,2019.05.08,4010.0,0.0,3945.0,4055.0,3945.0,67034.0
49,2019.05.07,4010.0,65.0,4050.0,4070.0,3925.0,54643.0
50,2019.05.03,4075.0,5.0,4040.0,4090.0,4035.0,59775.0
54,2019.05.02,4070.0,95.0,3975.0,4140.0,3955.0,176785.0
