,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,2325.0,5.0,2330.0,2330.0,2300.0,9392.0
2,2019.06.21,2330.0,45.0,2285.0,2340.0,2250.0,41529.0
3,2019.06.20,2285.0,5.0,2290.0,2295.0,2285.0,55487.0
4,2019.06.19,2290.0,30.0,2245.0,2300.0,2230.0,73740.0
5,2019.06.18,2260.0,25.0,2240.0,2260.0,2240.0,6943.0
9,2019.06.17,2235.0,35.0,2240.0,2240.0,2200.0,5479.0
10,2019.06.14,2200.0,0.0,2205.0,2230.0,2200.0,8020.0
11,2019.06.13,2200.0,5.0,2200.0,2205.0,2195.0,714.0
12,2019.06.12,2195.0,5.0,2185.0,2195.0,2175.0,2227.0
13,2019.06.11,2200.0,30.0,2170.0,2200.0,2170.0,26.0
16,2019.06.10,2170.0,20.0,2200.0,2200.0,2170.0,2068.0
17,2019.06.07,2190.0,15.0,2190.0,2190.0,2190.0,0.0
18,2019.06.05,2205.0,0.0,2200.0,2205.0,2170.0,3412.0
19,2019.06.04,2205.0,25.0,2235.0,2235.0,2180.0,5133.0
20,2019.06.03,2180.0,10.0,2180.0,2185.0,2180.0,4958.0
24,2019.05.31,2190.0,30.0,2160.0,2190.0,2160.0,2.0
25,2019.05.30,2160.0,10.0,2170.0,2170.0,2160.0,10000.0
26,2019.05.29,2170.0,0.0,2180.0,2180.0,2165.0,76569.0
27,2019.05.28,2170.0,40.0,2180.0,2180.0,2170.0,6224.0
28,2019.05.27,2210.0,5.0,2200.0,2210.0,2155.0,3300.0
31,2019.05.24,2215.0,0.0,2215.0,2215.0,2170.0,83.0
32,2019.05.23,2215.0,0.0,2215.0,2215.0,2210.0,126.0
33,2019.05.22,2215.0,0.0,2220.0,2220.0,2210.0,510.0
34,2019.05.21,2215.0,35.0,2240.0,2240.0,2180.0,523.0
35,2019.05.20,2180.0,35.0,2235.0,2235.0,2180.0,1007.0
39,2019.05.17,2215.0,30.0,2195.0,2225.0,2185.0,13.0
40,2019.05.16,2185.0,10.0,2200.0,2200.0,2185.0,3061.0
41,2019.05.15,2195.0,15.0,2210.0,2210.0,2155.0,8586.0
42,2019.05.14,2210.0,30.0,2215.0,2215.0,2170.0,12215.0
43,2019.05.13,2180.0,40.0,2245.0,2245.0,2155.0,8063.0
46,2019.05.10,2220.0,5.0,2245.0,2245.0,2155.0,103.0
47,2019.05.09,2215.0,15.0,2150.0,2240.0,2150.0,104.0
48,2019.05.08,2200.0,30.0,2170.0,2200.0,2155.0,71111.0
49,2019.05.07,2170.0,0.0,2170.0,2170.0,2170.0,1.0
50,2019.05.03,2170.0,10.0,2170.0,2170.0,2115.0,8.0
54,2019.05.02,2160.0,15.0,2160.0,2160.0,2160.0,101.0
55,2019.04.30,2145.0,20.0,2095.0,2145.0,2095.0,6440.0
56,2019.04.29,2125.0,0.0,2125.0,2125.0,2125.0,1.0
57,2019.04.26,2125.0,5.0,2125.0,2125.0,2115.0,9837.0
58,2019.04.25,2120.0,5.0,2125.0,2125.0,2095.0,3.0
61,2019.04.24,2125.0,0.0,2125.0,2125.0,2125.0,1.0
62,2019.04.23,2125.0,0.0,2120.0,2125.0,2120.0,10.0
63,2019.04.22,2125.0,0.0,2125.0,2125.0,2115.0,2206.0
64,2019.04.19,2125.0,0.0,2125.0,2125.0,2125.0,0.0
65,2019.04.18,2125.0,0.0,2085.0,2125.0,2085.0,1962.0
69,2019.04.17,2125.0,0.0,2125.0,2125.0,2125.0,1.0
70,2019.04.16,2125.0,0.0,2125.0,2125.0,2120.0,10254.0
71,2019.04.15,2125.0,0.0,2125.0,2125.0,2120.0,3.0
72,2019.04.12,2125.0,0.0,2125.0,2125.0,2125.0,1.0
73,2019.04.11,2125.0,5.0,2125.0,2125.0,2095.0,173.0
76,2019.04.10,2120.0,5.0,2120.0,2120.0,2120.0,1.0
77,2019.04.09,2125.0,15.0,2125.0,2125.0,2095.0,7250.0
78,2019.04.08,2110.0,5.0,2110.0,2110.0,2110.0,48.0
79,2019.04.05,2115.0,0.0,2120.0,2120.0,2090.0,33.0
80,2019.04.04,2115.0,5.0,2125.0,2125.0,2095.0,4905.0
84,2019.04.03,2120.0,0.0,2120.0,2120.0,2120.0,1.0
85,2019.04.02,2120.0,5.0,2120.0,2120.0,2120.0,0.0
86,2019.04.01,2125.0,5.0,2125.0,2125.0,2125.0,1.0
87,2019.03.29,2120.0,5.0,2120.0,2120.0,2105.0,12.0
88,2019.03.28,2115.0,5.0,2105.0,2120.0,2075.0,6277.0
91,2019.03.27,2120.0,0.0,2115.0,2120.0,2095.0,406.0
92,2019.03.26,2120.0,15.0,2110.0,2135.0,2110.0,5153.0
93,2019.03.25,2105.0,0.0,2105.0,2105.0,2105.0,0.0
94,2019.03.22,2105.0,5.0,2105.0,2105.0,2105.0,0.0
95,2019.03.21,2110.0,5.0,2110.0,2110.0,2110.0,0.0
99,2019.03.20,2115.0,10.0,2110.0,2120.0,2075.0,6162.0
100,2019.03.19,2105.0,15.0,2105.0,2105.0,2100.0,5204.0
101,2019.03.18,2120.0,0.0,2090.0,2120.0,2090.0,1889.0
102,2019.03.15,2120.0,10.0,2130.0,2130.0,2100.0,712.0
103,2019.03.14,2110.0,20.0,2110.0,2115.0,2090.0,5410.0
106,2019.03.13,2090.0,15.0,2080.0,2100.0,2080.0,25386.0
107,2019.03.12,2105.0,5.0,2100.0,2165.0,2090.0,39889.0
108,2019.03.11,2100.0,20.0,2095.0,2100.0,2095.0,2364.0
109,2019.03.08,2080.0,20.0,2075.0,2095.0,2075.0,7440.0
110,2019.03.07,2100.0,0.0,2080.0,2100.0,2080.0,25323.0
114,2019.03.06,2100.0,10.0,2100.0,2100.0,2080.0,203.0
115,2019.03.05,2090.0,10.0,2095.0,2100.0,2090.0,6005.0
116,2019.03.04,2100.0,0.0,2090.0,2100.0,2085.0,7165.0
117,2019.02.28,2100.0,0.0,2100.0,2100.0,2070.0,49.0
118,2019.02.27,2100.0,5.0,2100.0,2100.0,2100.0,1.0
121,2019.02.26,2095.0,0.0,2095.0,2095.0,2095.0,1000.0
122,2019.02.25,2095.0,0.0,2070.0,2095.0,2070.0,66.0
123,2019.02.22,2095.0,5.0,2095.0,2095.0,2095.0,872.0
124,2019.02.21,2090.0,25.0,2090.0,2090.0,2090.0,1.0
125,2019.02.20,2065.0,30.0,2095.0,2095.0,2065.0,38.0
129,2019.02.19,2095.0,0.0,2095.0,2095.0,2070.0,2923.0
