,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,104500.0,15.0,104475.0,104505.0,104435.0,282.0
2,2019.06.21,104515.0,25.0,104530.0,104530.0,104465.0,7288.0
3,2019.06.20,104540.0,140.0,104430.0,104545.0,104430.0,143.0
4,2019.06.19,104400.0,20.0,104380.0,104430.0,104330.0,30896.0
5,2019.06.18,104380.0,15.0,104390.0,104400.0,104315.0,6489.0
9,2019.06.17,104365.0,35.0,104400.0,104400.0,104325.0,977.0
10,2019.06.14,104400.0,25.0,104360.0,104415.0,104335.0,66237.0
11,2019.06.13,104375.0,35.0,104370.0,104445.0,104355.0,10619.0
12,2019.06.12,104410.0,195.0,104260.0,104410.0,104250.0,504.0
13,2019.06.11,104215.0,20.0,104240.0,104240.0,104185.0,765.0
16,2019.06.10,104235.0,5.0,104250.0,104250.0,104180.0,96.0
17,2019.06.07,104240.0,70.0,104205.0,104240.0,104170.0,211.0
18,2019.06.05,104170.0,15.0,104155.0,104175.0,104125.0,1131.0
19,2019.06.04,104565.0,15.0,104570.0,104595.0,104505.0,2192.0
20,2019.06.03,104550.0,15.0,104550.0,104565.0,104485.0,1699.0
24,2019.05.31,104535.0,115.0,104620.0,104620.0,104370.0,1673.0
25,2019.05.30,104420.0,25.0,104420.0,104430.0,104365.0,1134.0
26,2019.05.29,104445.0,100.0,104375.0,104445.0,104325.0,240.0
27,2019.05.28,104345.0,15.0,104270.0,104360.0,104270.0,159.0
28,2019.05.27,104330.0,30.0,104350.0,104350.0,104290.0,7649.0
31,2019.05.24,104360.0,60.0,104375.0,104375.0,104320.0,714.0
32,2019.05.23,104300.0,55.0,104275.0,104315.0,104275.0,440.0
33,2019.05.22,104245.0,0.0,104240.0,104250.0,104235.0,40.0
34,2019.05.21,104245.0,30.0,104225.0,104245.0,104200.0,77.0
35,2019.05.20,104215.0,25.0,104235.0,104235.0,104155.0,478.0
39,2019.05.17,104240.0,10.0,104220.0,104240.0,104160.0,361.0
40,2019.05.16,104250.0,135.0,104115.0,104250.0,104115.0,6365.0
41,2019.05.15,104115.0,5.0,104120.0,104120.0,104065.0,110.0
42,2019.05.14,104120.0,25.0,104075.0,104140.0,104075.0,1171.0
43,2019.05.13,104095.0,5.0,104090.0,104110.0,104065.0,363.0
46,2019.05.10,104090.0,10.0,104095.0,104095.0,104050.0,494.0
47,2019.05.09,104100.0,30.0,104090.0,104100.0,104035.0,119.0
48,2019.05.08,104070.0,15.0,104080.0,104080.0,104010.0,153.0
49,2019.05.07,104055.0,100.0,104050.0,104075.0,104000.0,118.0
50,2019.05.03,103955.0,0.0,103985.0,104025.0,103955.0,189.0
54,2019.05.02,103955.0,105.0,104025.0,104025.0,103955.0,1059.0
55,2019.04.30,104060.0,45.0,104000.0,104060.0,103960.0,302.0
56,2019.04.29,104015.0,35.0,103950.0,104020.0,103950.0,852.0
57,2019.04.26,103980.0,10.0,103970.0,103980.0,103910.0,10024.0
58,2019.04.25,103970.0,80.0,103940.0,104000.0,103940.0,2028.0
61,2019.04.24,103890.0,35.0,103860.0,103905.0,103855.0,440.0
62,2019.04.23,103855.0,75.0,103780.0,103855.0,103780.0,5152.0
63,2019.04.22,103780.0,80.0,103860.0,103860.0,103780.0,643.0
64,2019.04.19,103860.0,30.0,103895.0,103895.0,103795.0,10119.0
