,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,9140.0,10.0,9175.0,9200.0,9140.0,1788.0
2,2019.06.21,9130.0,35.0,9175.0,9205.0,9130.0,13615.0
3,2019.06.20,9165.0,50.0,9130.0,9195.0,9130.0,2096.0
4,2019.06.19,9115.0,20.0,9140.0,9150.0,9115.0,2353.0
5,2019.06.18,9095.0,25.0,9080.0,9145.0,9080.0,794.0
9,2019.06.17,9070.0,40.0,9100.0,9120.0,9070.0,1215.0
10,2019.06.14,9110.0,35.0,9110.0,9120.0,9090.0,238.0
11,2019.06.13,9145.0,60.0,9070.0,9145.0,9050.0,459.0
12,2019.06.12,9085.0,30.0,9070.0,9100.0,9070.0,602.0
13,2019.06.11,9055.0,100.0,8950.0,9070.0,8950.0,3064.0
16,2019.06.10,8955.0,45.0,8925.0,8955.0,8885.0,1693.0
17,2019.06.07,8910.0,70.0,8870.0,8910.0,8845.0,654.0
18,2019.06.05,8840.0,0.0,8865.0,8865.0,8835.0,818.0
19,2019.06.04,8840.0,40.0,8800.0,8840.0,8780.0,694.0
20,2019.06.03,8800.0,25.0,8690.0,8800.0,8690.0,490.0
24,2019.05.31,8775.0,35.0,8725.0,8795.0,8690.0,2389.0
25,2019.05.30,8740.0,50.0,8720.0,8745.0,8680.0,311.0
26,2019.05.29,8690.0,150.0,8840.0,8840.0,8690.0,7469.0
27,2019.05.28,8840.0,45.0,8740.0,8855.0,8740.0,6223.0
28,2019.05.27,8795.0,20.0,8740.0,8800.0,8740.0,1572.0
31,2019.05.24,8775.0,0.0,8750.0,8775.0,8730.0,1385.0
32,2019.05.23,8775.0,95.0,8830.0,8830.0,8770.0,942.0
33,2019.05.22,8870.0,10.0,8855.0,8870.0,8795.0,1179.0
34,2019.05.21,8860.0,15.0,8810.0,8880.0,8790.0,3469.0
35,2019.05.20,8845.0,85.0,8930.0,8955.0,8815.0,1230.0
39,2019.05.17,8930.0,65.0,9025.0,9040.0,8915.0,1739.0
40,2019.05.16,8995.0,105.0,9090.0,9090.0,8970.0,32298.0
41,2019.05.15,9100.0,40.0,8995.0,9100.0,8985.0,59881.0
