,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,9305.0,10.0,9350.0,9350.0,9300.0,5.0
2,2019.06.21,9315.0,5.0,9320.0,9345.0,9315.0,5.0
3,2019.06.20,9320.0,25.0,9345.0,9345.0,9320.0,5.0
4,2019.06.19,9345.0,35.0,9345.0,9345.0,9305.0,18.0
5,2019.06.18,9310.0,20.0,9285.0,9345.0,9285.0,5.0
9,2019.06.17,9290.0,70.0,9335.0,9355.0,9290.0,5.0
10,2019.06.14,9360.0,5.0,9280.0,9360.0,9280.0,5.0
11,2019.06.13,9355.0,110.0,9315.0,9355.0,9260.0,5.0
12,2019.06.12,9245.0,15.0,9215.0,9260.0,9215.0,40.0
13,2019.06.11,9260.0,95.0,9195.0,9265.0,9195.0,5.0
16,2019.06.10,9165.0,100.0,9130.0,9165.0,9080.0,5.0
17,2019.06.07,9065.0,75.0,9000.0,9100.0,9000.0,5.0
18,2019.06.05,8990.0,10.0,9020.0,9020.0,8990.0,5.0
19,2019.06.04,9000.0,20.0,9025.0,9025.0,8960.0,5.0
20,2019.06.03,8980.0,45.0,8885.0,8980.0,8885.0,5.0
24,2019.05.31,8935.0,25.0,8845.0,8935.0,8840.0,50.0
25,2019.05.30,8960.0,30.0,8990.0,8990.0,8860.0,5.0
26,2019.05.29,8990.0,115.0,9090.0,9090.0,8970.0,8.0
27,2019.05.28,9105.0,30.0,9120.0,9120.0,9055.0,5.0
28,2019.05.27,9075.0,20.0,9070.0,9135.0,9050.0,10.0
31,2019.05.24,9095.0,40.0,9125.0,9125.0,9090.0,9.0
32,2019.05.23,9135.0,50.0,9155.0,9155.0,9095.0,5.0
33,2019.05.22,9185.0,0.0,9210.0,9210.0,9150.0,5.0
34,2019.05.21,9185.0,60.0,9155.0,9185.0,9130.0,5.0
35,2019.05.20,9125.0,60.0,9195.0,9200.0,9125.0,40.0
39,2019.05.17,9185.0,25.0,9225.0,9225.0,9185.0,5.0
40,2019.05.16,9160.0,50.0,9150.0,9180.0,9150.0,5.0
41,2019.05.15,9110.0,90.0,9010.0,9110.0,9010.0,5.0
42,2019.05.14,9020.0,25.0,8990.0,9030.0,8990.0,5.0
43,2019.05.13,9045.0,145.0,9125.0,9125.0,9045.0,6.0
46,2019.05.10,9190.0,0.0,9255.0,9255.0,9135.0,5.0
47,2019.05.09,9190.0,175.0,9320.0,9320.0,9190.0,14.0
48,2019.05.08,9365.0,60.0,9265.0,9380.0,9265.0,9.0
49,2019.05.07,9305.0,110.0,9230.0,9315.0,9230.0,40.0
50,2019.05.03,9415.0,20.0,9440.0,9440.0,9390.0,5.0
54,2019.05.02,9435.0,10.0,9375.0,9435.0,9375.0,7.0
55,2019.04.30,9445.0,50.0,9425.0,9445.0,9365.0,15.0
56,2019.04.29,9395.0,125.0,9325.0,9395.0,9325.0,5.0
57,2019.04.26,9425.0,80.0,9500.0,9500.0,9400.0,14.0
58,2019.04.25,9505.0,0.0,9550.0,9550.0,9490.0,5.0
61,2019.04.24,9505.0,60.0,9520.0,9535.0,9460.0,45.0
62,2019.04.23,9565.0,20.0,9525.0,9565.0,9495.0,505.0
63,2019.04.22,9545.0,30.0,9575.0,9575.0,9515.0,507.0
64,2019.04.19,9575.0,5.0,9605.0,9605.0,9565.0,5.0
65,2019.04.18,9570.0,85.0,9635.0,9635.0,9550.0,7.0
69,2019.04.17,9655.0,120.0,9735.0,9735.0,9640.0,15.0
70,2019.04.16,9775.0,10.0,9830.0,9845.0,9740.0,17.0
71,2019.04.15,9765.0,70.0,9765.0,9765.0,9735.0,467.0
72,2019.04.12,9695.0,140.0,9605.0,9695.0,9605.0,1037.0
73,2019.04.11,9555.0,5.0,9545.0,9600.0,9545.0,640.0
76,2019.04.10,9550.0,40.0,9485.0,9550.0,9485.0,8755.0
77,2019.04.09,9510.0,45.0,9500.0,9510.0,9425.0,17752.0
78,2019.04.08,9465.0,20.0,9505.0,9520.0,9445.0,27002.0
79,2019.04.05,9485.0,10.0,9490.0,9515.0,9425.0,27013.0
80,2019.04.04,9475.0,35.0,9430.0,9475.0,9405.0,16467.0
84,2019.04.03,9440.0,20.0,9440.0,9440.0,9355.0,17470.0
85,2019.04.02,9460.0,35.0,9465.0,9470.0,9405.0,16469.0
86,2019.04.01,9425.0,55.0,9390.0,9425.0,9375.0,45.0
87,2019.03.29,9370.0,100.0,9325.0,9375.0,9310.0,15.0
88,2019.03.28,9270.0,60.0,9340.0,9340.0,9270.0,5.0
91,2019.03.27,9330.0,0.0,9345.0,9345.0,9330.0,5.0
92,2019.03.26,9330.0,115.0,9255.0,9335.0,9255.0,9.0
93,2019.03.25,9215.0,130.0,9260.0,9265.0,9215.0,5.0
94,2019.03.22,9345.0,25.0,9335.0,9355.0,9315.0,6.0
95,2019.03.21,9320.0,120.0,9415.0,9415.0,9300.0,40.0
99,2019.03.20,9440.0,35.0,9420.0,9440.0,9355.0,5.0
100,2019.03.19,9405.0,60.0,9480.0,9480.0,9405.0,5.0
101,2019.03.18,9465.0,45.0,9455.0,9465.0,9425.0,18.0
102,2019.03.15,9420.0,65.0,9375.0,9420.0,9365.0,20.0
103,2019.03.14,9355.0,20.0,9340.0,9355.0,9305.0,17.0
106,2019.03.13,9335.0,45.0,9295.0,9335.0,9295.0,5.0
107,2019.03.12,9290.0,120.0,9225.0,9295.0,9225.0,21.0
108,2019.03.11,9170.0,20.0,9140.0,9170.0,9095.0,5.0
109,2019.03.08,9150.0,40.0,9160.0,9180.0,9150.0,5.0
110,2019.03.07,9190.0,35.0,9200.0,9215.0,9150.0,41.0
114,2019.03.06,9225.0,50.0,9170.0,9225.0,9170.0,21.0
115,2019.03.05,9175.0,15.0,9165.0,9190.0,9165.0,5.0
116,2019.03.04,9190.0,120.0,9185.0,9220.0,9185.0,5.0
117,2019.02.28,9070.0,115.0,9175.0,9205.0,9070.0,15.0
118,2019.02.27,9185.0,0.0,9200.0,9200.0,9155.0,5.0
121,2019.02.26,9185.0,5.0,9200.0,9200.0,9170.0,5.0
122,2019.02.25,9180.0,5.0,9195.0,9195.0,9140.0,40.0
123,2019.02.22,9175.0,15.0,9175.0,9175.0,9165.0,5.0
124,2019.02.21,9160.0,50.0,9105.0,9160.0,9095.0,17.0
125,2019.02.20,9110.0,30.0,9075.0,9110.0,9075.0,5.0
