,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,10440.0,15.0,10455.0,10455.0,10425.0,378.0
2,2019.06.21,10455.0,20.0,10485.0,10485.0,10450.0,300.0
3,2019.06.20,10475.0,45.0,10450.0,10475.0,10450.0,358.0
4,2019.06.19,10430.0,30.0,10425.0,10430.0,10410.0,54.0
5,2019.06.18,10400.0,10.0,10405.0,10420.0,10400.0,295.0
9,2019.06.17,10390.0,25.0,10415.0,10415.0,10390.0,612.0
10,2019.06.14,10415.0,35.0,10425.0,10440.0,10410.0,712.0
11,2019.06.13,10450.0,35.0,10435.0,10450.0,10430.0,73.0
12,2019.06.12,10415.0,5.0,10420.0,10420.0,10400.0,427.0
13,2019.06.11,10420.0,5.0,10400.0,10425.0,10400.0,137.0
16,2019.06.10,10425.0,20.0,10430.0,10430.0,10405.0,391.0
17,2019.06.07,10405.0,5.0,10395.0,10415.0,10385.0,375.0
18,2019.06.05,10400.0,25.0,10405.0,10405.0,10390.0,791.0
19,2019.06.04,10425.0,10.0,10420.0,10425.0,10400.0,299.0
20,2019.06.03,10415.0,25.0,10370.0,10415.0,10370.0,449.0
24,2019.05.31,10390.0,75.0,10310.0,10390.0,10310.0,285.0
25,2019.05.30,10315.0,5.0,10305.0,10320.0,10270.0,677.0
26,2019.05.29,10310.0,50.0,10360.0,10360.0,10285.0,162.0
27,2019.05.28,10360.0,40.0,10335.0,10360.0,10335.0,211.0
28,2019.05.27,10320.0,25.0,10340.0,10340.0,10310.0,1060.0
31,2019.05.24,10345.0,10.0,10350.0,10350.0,10340.0,122.0
32,2019.05.23,10355.0,35.0,10380.0,10380.0,10355.0,121.0
33,2019.05.22,10390.0,20.0,10395.0,10395.0,10375.0,159.0
34,2019.05.21,10370.0,20.0,10375.0,10385.0,10370.0,811.0
35,2019.05.20,10390.0,75.0,10480.0,10480.0,10390.0,2117.0
39,2019.05.17,10465.0,25.0,10525.0,10525.0,10460.0,1717.0
40,2019.05.16,10490.0,20.0,10500.0,10530.0,10490.0,574.0
41,2019.05.15,10510.0,45.0,10475.0,10510.0,10450.0,1167.0
42,2019.05.14,10465.0,40.0,10375.0,10480.0,10375.0,2639.0
43,2019.05.13,10425.0,95.0,10490.0,10490.0,10425.0,1545.0
46,2019.05.10,10520.0,35.0,10580.0,10580.0,10500.0,504.0
47,2019.05.09,10555.0,55.0,10620.0,10620.0,10555.0,597.0
48,2019.05.08,10610.0,45.0,10600.0,10625.0,10595.0,52.0
49,2019.05.07,10655.0,40.0,10625.0,10670.0,10625.0,2145.0
50,2019.05.03,10695.0,15.0,10710.0,10710.0,10685.0,189.0
54,2019.05.02,10710.0,5.0,10710.0,10725.0,10705.0,624.0
55,2019.04.30,10715.0,10.0,10725.0,10725.0,10690.0,2811.0
56,2019.04.29,10725.0,35.0,10715.0,10725.0,10670.0,1431.0
57,2019.04.26,10690.0,5.0,10660.0,10690.0,10660.0,733.0
58,2019.04.25,10695.0,40.0,10715.0,10715.0,10680.0,900.0
61,2019.04.24,10735.0,35.0,10785.0,10785.0,10720.0,990.0
62,2019.04.23,10770.0,15.0,10795.0,10795.0,10740.0,868.0
63,2019.04.22,10785.0,15.0,10770.0,10790.0,10770.0,719.0
64,2019.04.19,10770.0,100.0,11220.0,11220.0,10665.0,2973.0
65,2019.04.18,10670.0,60.0,10715.0,10715.0,10650.0,621.0
69,2019.04.17,10730.0,10.0,10735.0,10735.0,10700.0,234.0
70,2019.04.16,10740.0,20.0,10725.0,10740.0,10705.0,878.0
71,2019.04.15,10720.0,40.0,10735.0,10755.0,10720.0,769.0
72,2019.04.12,10760.0,5.0,10760.0,10770.0,10730.0,452.0
73,2019.04.11,10755.0,30.0,10740.0,10765.0,10740.0,107.0
76,2019.04.10,10725.0,45.0,10690.0,10725.0,10670.0,1637.0
77,2019.04.09,10680.0,30.0,10670.0,10680.0,10645.0,612.0
78,2019.04.08,10650.0,0.0,10640.0,10665.0,10630.0,1865.0
79,2019.04.05,10650.0,45.0,10695.0,10695.0,10640.0,330.0
80,2019.04.04,10695.0,15.0,10705.0,10705.0,10665.0,687.0
84,2019.04.03,10710.0,35.0,10670.0,10710.0,10650.0,565.0
85,2019.04.02,10675.0,35.0,10645.0,10675.0,10635.0,765.0
