,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,10400.0,250.0,10700.0,10750.0,10300.0,178011.0
2,2019.06.21,10650.0,300.0,10300.0,10700.0,10200.0,345483.0
3,2019.06.20,10350.0,300.0,10500.0,10500.0,9980.0,570956.0
4,2019.06.19,10650.0,450.0,10600.0,11150.0,10500.0,803003.0
5,2019.06.18,10200.0,300.0,10500.0,10800.0,10150.0,358014.0
9,2019.06.17,10500.0,200.0,10250.0,10700.0,10100.0,430223.0
10,2019.06.14,10300.0,250.0,10500.0,10550.0,10100.0,370980.0
11,2019.06.13,10550.0,100.0,10450.0,10650.0,10350.0,289510.0
12,2019.06.12,10450.0,850.0,11250.0,11300.0,10300.0,808587.0
13,2019.06.11,11300.0,100.0,11250.0,11800.0,11050.0,596076.0
16,2019.06.10,11400.0,500.0,11150.0,11600.0,10950.0,1013711.0
17,2019.06.07,10900.0,1770.0,9480.0,11400.0,9420.0,3243442.0
18,2019.06.05,9130.0,340.0,8950.0,9150.0,8870.0,108110.0
19,2019.06.04,8790.0,210.0,8630.0,8800.0,8570.0,41901.0
20,2019.06.03,8580.0,10.0,8450.0,8770.0,8450.0,32652.0
24,2019.05.31,8570.0,50.0,8750.0,8750.0,8390.0,102874.0
25,2019.05.30,8620.0,780.0,9400.0,9400.0,8560.0,353704.0
26,2019.05.29,9400.0,10.0,9490.0,9490.0,9250.0,98057.0
27,2019.05.28,9410.0,370.0,8950.0,9430.0,8900.0,161802.0
28,2019.05.27,9040.0,310.0,9360.0,9390.0,8980.0,150646.0
31,2019.05.24,9350.0,60.0,9200.0,9350.0,9110.0,99783.0
32,2019.05.23,9290.0,80.0,9400.0,9470.0,9230.0,122890.0
33,2019.05.22,9370.0,20.0,9360.0,9450.0,9270.0,168711.0
34,2019.05.21,9350.0,150.0,9230.0,9400.0,9090.0,164198.0
35,2019.05.20,9200.0,220.0,9020.0,9330.0,8900.0,347697.0
39,2019.05.17,8980.0,580.0,8500.0,9170.0,8500.0,354811.0
40,2019.05.16,8400.0,370.0,8900.0,8900.0,8310.0,162292.0
41,2019.05.15,8770.0,590.0,8200.0,8780.0,8200.0,229344.0
42,2019.05.14,8180.0,180.0,8140.0,8480.0,8110.0,98131.0
43,2019.05.13,8360.0,60.0,8480.0,8630.0,8230.0,75917.0
46,2019.05.10,8420.0,50.0,8300.0,8530.0,8250.0,79894.0
47,2019.05.09,8370.0,130.0,8500.0,8600.0,8290.0,62441.0
48,2019.05.08,8500.0,100.0,8290.0,8630.0,8160.0,69659.0
49,2019.05.07,8400.0,280.0,8530.0,8530.0,8250.0,99228.0
50,2019.05.03,8680.0,180.0,8510.0,8770.0,8510.0,139621.0
54,2019.05.02,8500.0,170.0,8330.0,8550.0,8330.0,87132.0
55,2019.04.30,8330.0,170.0,8210.0,8340.0,8130.0,70541.0
56,2019.04.29,8160.0,50.0,8100.0,8270.0,8100.0,96232.0
57,2019.04.26,8110.0,180.0,8290.0,8330.0,8060.0,103476.0
58,2019.04.25,8290.0,40.0,8330.0,8520.0,8250.0,132301.0
61,2019.04.24,8330.0,110.0,8350.0,8640.0,8310.0,189421.0
62,2019.04.23,8440.0,260.0,8520.0,8550.0,8260.0,281986.0
63,2019.04.22,8700.0,450.0,9100.0,9250.0,8500.0,486424.0
64,2019.04.19,9150.0,0.0,9170.0,9300.0,9050.0,200896.0
65,2019.04.18,9150.0,550.0,9740.0,9920.0,9100.0,730853.0
69,2019.04.17,9700.0,200.0,9520.0,9750.0,9380.0,216883.0
70,2019.04.16,9500.0,70.0,9530.0,9590.0,9100.0,254743.0
