,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,12570.0,25.0,12545.0,12585.0,12520.0,178.0
2,2019.06.21,12545.0,5.0,12550.0,12550.0,12495.0,17247.0
3,2019.06.20,12550.0,40.0,12560.0,12560.0,12500.0,639.0
4,2019.06.19,12590.0,240.0,12585.0,12590.0,12530.0,104.0
5,2019.06.18,12350.0,70.0,12355.0,12355.0,12315.0,90.0
9,2019.06.17,12280.0,20.0,12280.0,12310.0,12235.0,264.0
10,2019.06.14,12300.0,10.0,12310.0,12310.0,12265.0,46.0
11,2019.06.13,12310.0,190.0,12400.0,12400.0,12215.0,149.0
12,2019.06.12,12500.0,80.0,12570.0,12570.0,12470.0,50.0
13,2019.06.11,12580.0,20.0,12540.0,12590.0,12515.0,41.0
16,2019.06.10,12560.0,190.0,12460.0,12560.0,12460.0,614.0
17,2019.06.07,12370.0,5.0,12270.0,12410.0,12270.0,90880.0
18,2019.06.05,12365.0,10.0,12445.0,12445.0,12330.0,112014.0
19,2019.06.04,12355.0,65.0,12385.0,12405.0,12335.0,174118.0
20,2019.06.03,12420.0,245.0,12175.0,12420.0,12175.0,120105.0
24,2019.05.31,12175.0,80.0,12105.0,12205.0,12105.0,120133.0
25,2019.05.30,12255.0,90.0,12175.0,12255.0,12165.0,74226.0
26,2019.05.29,12165.0,145.0,12130.0,12165.0,12070.0,107155.0
27,2019.05.28,12310.0,25.0,12300.0,12355.0,12285.0,220.0
28,2019.05.27,12335.0,0.0,12355.0,12355.0,12295.0,479.0
31,2019.05.24,12335.0,70.0,12305.0,12335.0,12275.0,326.0
32,2019.05.23,12405.0,0.0,12375.0,12425.0,12360.0,142.0
33,2019.05.22,12405.0,40.0,12340.0,12450.0,12305.0,129.0
34,2019.05.21,12445.0,85.0,12445.0,12445.0,12445.0,5.0
35,2019.05.20,12360.0,110.0,12375.0,12400.0,12330.0,102.0
39,2019.05.17,12250.0,75.0,12395.0,12395.0,12250.0,27.0
40,2019.05.16,12325.0,200.0,12525.0,12525.0,12325.0,56.0
41,2019.05.15,12525.0,30.0,12480.0,12570.0,12480.0,17.0
42,2019.05.14,12495.0,15.0,12380.0,12520.0,12380.0,120.0
43,2019.05.13,12510.0,105.0,12595.0,12595.0,12495.0,75.0
46,2019.05.10,12615.0,5.0,12670.0,12745.0,12570.0,60883.0
47,2019.05.09,12620.0,450.0,13000.0,13000.0,12620.0,252.0
48,2019.05.08,13070.0,50.0,12980.0,13105.0,12980.0,83.0
49,2019.05.07,13120.0,70.0,13095.0,13120.0,13015.0,86.0
50,2019.05.03,13190.0,105.0,13235.0,13235.0,13190.0,91.0
54,2019.05.02,13295.0,90.0,13200.0,13295.0,13195.0,190.0
55,2019.04.30,13205.0,55.0,13275.0,13275.0,13090.0,2340.0
56,2019.04.29,13260.0,205.0,13105.0,13265.0,13075.0,109610.0
57,2019.04.26,13055.0,140.0,13170.0,13170.0,13000.0,134.0
58,2019.04.25,13195.0,90.0,13080.0,13220.0,13080.0,362.0
61,2019.04.24,13105.0,155.0,13270.0,13270.0,13030.0,175.0
62,2019.04.23,13260.0,70.0,13235.0,13260.0,13235.0,53.0
63,2019.04.22,13190.0,90.0,13245.0,13280.0,13140.0,963.0
64,2019.04.19,13280.0,25.0,13285.0,13285.0,13255.0,124.0
65,2019.04.18,13255.0,150.0,13450.0,13465.0,13255.0,216.0
69,2019.04.17,13405.0,20.0,13415.0,13415.0,13400.0,15.0
70,2019.04.16,13425.0,80.0,13365.0,13425.0,13350.0,59.0
71,2019.04.15,13345.0,120.0,13305.0,13380.0,13305.0,56.0
72,2019.04.12,13225.0,15.0,13205.0,13225.0,13155.0,62.0
73,2019.04.11,13210.0,55.0,13275.0,13275.0,13180.0,347.0
76,2019.04.10,13265.0,45.0,13110.0,13265.0,13110.0,318.0
77,2019.04.09,13220.0,10.0,13185.0,13245.0,13160.0,118.0
78,2019.04.08,13210.0,70.0,13285.0,13285.0,13185.0,870.0
79,2019.04.05,13280.0,80.0,13245.0,13290.0,13245.0,172.0
80,2019.04.04,13200.0,50.0,13245.0,13340.0,13200.0,716.0
84,2019.04.03,13250.0,265.0,13010.0,13250.0,12990.0,832.0
85,2019.04.02,12985.0,110.0,13010.0,13045.0,12965.0,339.0
86,2019.04.01,12875.0,285.0,12780.0,12920.0,12780.0,41548.0
87,2019.03.29,12590.0,15.0,12580.0,12625.0,12565.0,492.0
88,2019.03.28,12575.0,105.0,12565.0,12620.0,12535.0,282.0
91,2019.03.27,12680.0,50.0,12520.0,12680.0,12520.0,347.0
92,2019.03.26,12630.0,50.0,12640.0,12640.0,12585.0,583.0
93,2019.03.25,12680.0,300.0,12675.0,12720.0,12645.0,9123.0
94,2019.03.22,12980.0,85.0,13065.0,13065.0,12920.0,874139.0
95,2019.03.21,12895.0,270.0,12725.0,12970.0,12725.0,820258.0
99,2019.03.20,12625.0,80.0,12555.0,12650.0,12445.0,873486.0
100,2019.03.19,12545.0,15.0,12530.0,12570.0,12465.0,903806.0
101,2019.03.18,12530.0,30.0,12565.0,12600.0,12495.0,762719.0
102,2019.03.15,12560.0,150.0,12385.0,12560.0,12380.0,604316.0
103,2019.03.14,12410.0,55.0,12400.0,12430.0,12290.0,562098.0
106,2019.03.13,12355.0,155.0,12465.0,12465.0,12270.0,614315.0
107,2019.03.12,12510.0,165.0,12450.0,12515.0,12435.0,620731.0
108,2019.03.11,12345.0,45.0,12390.0,12390.0,12295.0,605691.0
109,2019.03.08,12300.0,180.0,12440.0,12450.0,12295.0,814286.0
110,2019.03.07,12480.0,20.0,12465.0,12545.0,12450.0,759412.0
114,2019.03.06,12500.0,5.0,12480.0,12505.0,12440.0,707879.0
115,2019.03.05,12505.0,110.0,12560.0,12590.0,12450.0,751722.0
116,2019.03.04,12615.0,130.0,12850.0,12855.0,12600.0,760600.0
117,2019.02.28,12745.0,270.0,12950.0,12950.0,12745.0,783445.0
118,2019.02.27,13015.0,20.0,13050.0,13060.0,12985.0,1058694.0
121,2019.02.26,12995.0,75.0,13085.0,13085.0,12935.0,888731.0
122,2019.02.25,13070.0,45.0,13160.0,13180.0,13050.0,912051.0
123,2019.02.22,13115.0,45.0,13040.0,13115.0,12980.0,928074.0
124,2019.02.21,13070.0,80.0,13005.0,13100.0,12925.0,937631.0
125,2019.02.20,12990.0,150.0,12925.0,13060.0,12905.0,924885.0
129,2019.02.19,12840.0,60.0,12895.0,12895.0,12750.0,904623.0
130,2019.02.18,12900.0,35.0,12930.0,12980.0,12900.0,917516.0
131,2019.02.15,12865.0,255.0,13055.0,13055.0,12820.0,928369.0
