,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,10660.0,80.0,10590.0,10660.0,10590.0,313.0
2,2019.06.21,10580.0,120.0,10615.0,10620.0,10565.0,4839.0
3,2019.06.20,10700.0,65.0,10660.0,10710.0,10600.0,689.0
4,2019.06.19,10635.0,210.0,10630.0,10645.0,10575.0,3397.0
5,2019.06.18,10425.0,110.0,10400.0,10460.0,10390.0,1432.0
9,2019.06.17,10315.0,65.0,10305.0,10320.0,10235.0,1695.0
10,2019.06.14,10250.0,35.0,10340.0,10340.0,10250.0,2720.0
11,2019.06.13,10215.0,0.0,10315.0,10315.0,10215.0,6805.0
12,2019.06.12,10215.0,135.0,10325.0,10325.0,10215.0,3539.0
13,2019.06.11,10350.0,110.0,10325.0,10360.0,10295.0,2700.0
16,2019.06.10,10240.0,225.0,10125.0,10240.0,10125.0,2107.0
17,2019.06.07,10015.0,95.0,9980.0,10015.0,9950.0,2154.0
18,2019.06.05,9920.0,390.0,9765.0,9960.0,9765.0,6975.0
19,2019.06.04,9530.0,285.0,9540.0,9545.0,9515.0,10830.0
20,2019.06.03,9815.0,185.0,9820.0,9890.0,9750.0,1884.0
24,2019.05.31,10000.0,115.0,9995.0,10020.0,9985.0,4947.0
25,2019.05.30,10115.0,10.0,10100.0,10115.0,10020.0,1887.0
26,2019.05.29,10125.0,115.0,10200.0,10200.0,10125.0,6229.0
27,2019.05.28,10240.0,70.0,10170.0,10260.0,10170.0,7454.0
28,2019.05.27,10170.0,105.0,10200.0,10200.0,10150.0,2544.0
31,2019.05.24,10275.0,75.0,10255.0,10285.0,10255.0,1793.0
32,2019.05.23,10350.0,150.0,10445.0,10445.0,10350.0,1200.0
33,2019.05.22,10500.0,60.0,10465.0,10535.0,10440.0,27942.0
34,2019.05.21,10440.0,275.0,10440.0,10475.0,10385.0,3411.0
35,2019.05.20,10715.0,315.0,10735.0,10745.0,10650.0,23685.0
39,2019.05.17,11030.0,50.0,11080.0,11090.0,10980.0,910.0
40,2019.05.16,10980.0,110.0,10980.0,11010.0,10910.0,186121.0
