,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,14165.0,45.0,14120.0,14165.0,14105.0,42784.0
2,2019.06.21,14120.0,25.0,14100.0,14145.0,14075.0,16978.0
3,2019.06.20,14095.0,125.0,14020.0,14095.0,14020.0,11080.0
4,2019.06.19,13970.0,120.0,13970.0,14015.0,13960.0,20855.0
5,2019.06.18,13850.0,15.0,13830.0,13865.0,13810.0,6961.0
9,2019.06.17,13835.0,5.0,13855.0,13895.0,13825.0,17524.0
10,2019.06.14,13840.0,55.0,13830.0,13890.0,13825.0,417274.0
11,2019.06.13,13785.0,15.0,13800.0,13835.0,13720.0,11987.0
12,2019.06.12,13800.0,65.0,13825.0,13825.0,13790.0,3875.0
13,2019.06.11,13865.0,30.0,13800.0,13875.0,13800.0,5514.0
16,2019.06.10,13835.0,180.0,13800.0,13840.0,13800.0,38161.0
17,2019.06.07,13655.0,205.0,13625.0,13655.0,13580.0,7806.0
18,2019.06.05,13450.0,280.0,13465.0,13475.0,13420.0,5814.0
19,2019.06.04,13170.0,50.0,13140.0,13185.0,13130.0,6664.0
20,2019.06.03,13120.0,125.0,13110.0,13125.0,13060.0,45139.0
24,2019.05.31,13245.0,100.0,13255.0,13275.0,13220.0,38776.0
25,2019.05.30,13345.0,15.0,13295.0,13355.0,13295.0,19745.0
26,2019.05.29,13360.0,215.0,13435.0,13550.0,13345.0,18253.0
27,2019.05.28,13575.0,5.0,13575.0,13590.0,13545.0,8271.0
28,2019.05.27,13580.0,40.0,13530.0,13580.0,13530.0,13555.0
31,2019.05.24,13540.0,35.0,13520.0,13550.0,13485.0,15278.0
32,2019.05.23,13575.0,125.0,13670.0,13670.0,13570.0,10082.0
33,2019.05.22,13700.0,35.0,13710.0,13730.0,13685.0,5733.0
34,2019.05.21,13665.0,75.0,13655.0,13680.0,13625.0,8218.0
35,2019.05.20,13740.0,5.0,13755.0,13770.0,13715.0,16346.0
39,2019.05.17,13735.0,100.0,13810.0,13810.0,13730.0,13974.0
40,2019.05.16,13635.0,5.0,13655.0,13665.0,13595.0,15556.0
41,2019.05.15,13640.0,140.0,13600.0,13640.0,13550.0,22701.0
42,2019.05.14,13500.0,190.0,13390.0,13520.0,13390.0,9818.0
43,2019.05.13,13690.0,50.0,13650.0,13700.0,13650.0,7975.0
46,2019.05.10,13740.0,10.0,13750.0,13800.0,13650.0,12259.0
47,2019.05.09,13730.0,100.0,13795.0,13800.0,13700.0,7880.0
48,2019.05.08,13830.0,200.0,13825.0,13830.0,13785.0,6198.0
49,2019.05.07,14030.0,35.0,13995.0,14030.0,13900.0,9494.0
50,2019.05.03,13995.0,20.0,13980.0,14000.0,13940.0,7804.0
54,2019.05.02,14015.0,55.0,13985.0,14015.0,13950.0,20765.0
55,2019.04.30,14070.0,15.0,14080.0,14080.0,14040.0,38305.0
56,2019.04.29,14085.0,100.0,14040.0,14090.0,14040.0,21622.0
57,2019.04.26,13985.0,55.0,13990.0,13995.0,13925.0,15330.0
58,2019.04.25,14040.0,55.0,14005.0,14040.0,13980.0,18045.0
61,2019.04.24,13985.0,45.0,14020.0,14060.0,13980.0,40535.0
62,2019.04.23,13940.0,45.0,13940.0,13940.0,13880.0,15456.0
63,2019.04.22,13895.0,40.0,13940.0,13945.0,13850.0,9869.0
64,2019.04.19,13935.0,85.0,13920.0,13935.0,13880.0,14937.0
65,2019.04.18,13850.0,85.0,13890.0,13890.0,13805.0,11791.0
69,2019.04.17,13935.0,25.0,13915.0,13950.0,13885.0,12352.0
70,2019.04.16,13910.0,10.0,13900.0,13945.0,13885.0,25274.0
71,2019.04.15,13900.0,50.0,13890.0,13935.0,13885.0,13811.0
72,2019.04.12,13850.0,0.0,13845.0,13850.0,13800.0,6215.0
73,2019.04.11,13850.0,35.0,13860.0,13860.0,13805.0,18861.0
76,2019.04.10,13815.0,35.0,13785.0,13815.0,13750.0,95144.0
77,2019.04.09,13850.0,20.0,13835.0,13865.0,13805.0,15033.0
78,2019.04.08,13830.0,15.0,13815.0,13860.0,13785.0,21758.0
79,2019.04.05,13815.0,55.0,13760.0,13815.0,13760.0,6717.0
80,2019.04.04,13760.0,20.0,13765.0,13790.0,13735.0,7900.0
84,2019.04.03,13780.0,65.0,13675.0,13780.0,13675.0,8257.0
85,2019.04.02,13715.0,65.0,13700.0,13735.0,13675.0,13469.0
86,2019.04.01,13650.0,135.0,13640.0,13675.0,13615.0,38927.0
87,2019.03.29,13515.0,100.0,13530.0,13530.0,13470.0,30893.0
88,2019.03.28,13415.0,120.0,13420.0,13420.0,13370.0,11330.0
91,2019.03.27,13535.0,95.0,13460.0,13535.0,13460.0,3648.0
92,2019.03.26,13440.0,75.0,13435.0,13465.0,13410.0,8255.0
93,2019.03.25,13365.0,300.0,13405.0,13435.0,13345.0,14411.0
94,2019.03.22,13665.0,145.0,13675.0,13700.0,13640.0,2487.0
95,2019.03.21,13520.0,45.0,13495.0,13550.0,13495.0,3119.0
99,2019.03.20,13565.0,20.0,13550.0,13565.0,13485.0,9606.0
100,2019.03.19,13585.0,25.0,13570.0,13600.0,13555.0,28358.0
101,2019.03.18,13560.0,85.0,13520.0,13560.0,13475.0,6583.0
102,2019.03.15,13475.0,10.0,13415.0,13480.0,13415.0,7344.0
103,2019.03.14,13465.0,105.0,13480.0,13480.0,13425.0,10955.0
106,2019.03.13,13360.0,0.0,13370.0,13370.0,13295.0,361.0
107,2019.03.12,13360.0,195.0,13335.0,13375.0,13325.0,5264.0
108,2019.03.11,13165.0,40.0,13125.0,13170.0,13080.0,7447.0
109,2019.03.08,13125.0,125.0,13180.0,13180.0,13120.0,4250.0
110,2019.03.07,13250.0,40.0,13260.0,13260.0,13245.0,876.0
114,2019.03.06,13290.0,95.0,13330.0,13330.0,13285.0,2477.0
115,2019.03.05,13385.0,95.0,13330.0,13385.0,13330.0,5827.0
116,2019.03.04,13480.0,150.0,13460.0,13510.0,13440.0,21810.0
117,2019.02.28,13330.0,20.0,13370.0,13375.0,13320.0,22931.0
118,2019.02.27,13350.0,0.0,13350.0,13370.0,13315.0,8426.0
121,2019.02.26,13350.0,55.0,13385.0,13385.0,13290.0,28981.0
122,2019.02.25,13405.0,120.0,13385.0,13420.0,13365.0,11113.0
123,2019.02.22,13285.0,85.0,13245.0,13290.0,13240.0,7536.0
124,2019.02.21,13370.0,65.0,13305.0,13380.0,13295.0,2894.0
125,2019.02.20,13305.0,10.0,13300.0,13320.0,13255.0,7002.0
129,2019.02.19,13295.0,0.0,13295.0,13300.0,13255.0,3441.0
130,2019.02.18,13295.0,205.0,13265.0,13295.0,13255.0,2771.0
131,2019.02.15,13090.0,115.0,13105.0,13120.0,13070.0,4431.0
132,2019.02.14,13205.0,10.0,13170.0,13205.0,13135.0,3765.0
133,2019.02.13,13195.0,160.0,13115.0,13195.0,13115.0,6133.0
136,2019.02.12,13035.0,85.0,12950.0,13040.0,12935.0,3915.0
137,2019.02.11,12950.0,55.0,12920.0,12955.0,12895.0,21936.0
138,2019.02.08,12895.0,150.0,12885.0,12925.0,12855.0,2885.0
139,2019.02.07,13045.0,115.0,13060.0,13070.0,12995.0,11316.0
140,2019.02.01,12930.0,85.0,12905.0,12970.0,12905.0,4743.0
