,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,10145.0,70.0,10220.0,10220.0,10115.0,12956.0
2,2019.06.21,10215.0,115.0,10305.0,10305.0,10215.0,55475.0
3,2019.06.20,10330.0,80.0,10235.0,10330.0,10235.0,229.0
4,2019.06.19,10250.0,30.0,10285.0,10285.0,10225.0,3216.0
5,2019.06.18,10220.0,50.0,10220.0,10250.0,10195.0,7818.0
9,2019.06.17,10170.0,15.0,10170.0,10200.0,10120.0,6024.0
10,2019.06.14,10155.0,75.0,10120.0,10200.0,10120.0,4810.0
11,2019.06.13,10080.0,40.0,10100.0,10100.0,10060.0,22.0
12,2019.06.12,10120.0,70.0,10165.0,10180.0,10120.0,734.0
13,2019.06.11,10190.0,105.0,10085.0,10195.0,10085.0,4877.0
16,2019.06.10,10085.0,140.0,10030.0,10085.0,9995.0,150.0
17,2019.06.07,9945.0,60.0,9890.0,9945.0,9890.0,625.0
18,2019.06.05,9885.0,65.0,9885.0,9885.0,9885.0,0.0
19,2019.06.04,9820.0,45.0,9820.0,9860.0,9785.0,18940.0
20,2019.06.03,9775.0,105.0,9600.0,9775.0,9565.0,122175.0
24,2019.05.31,9670.0,70.0,9695.0,9705.0,9625.0,120266.0
25,2019.05.30,9740.0,50.0,9725.0,9740.0,9575.0,17704.0
26,2019.05.29,9690.0,115.0,9725.0,9735.0,9665.0,30307.0
27,2019.05.28,9805.0,195.0,9690.0,9805.0,9675.0,22903.0
28,2019.05.27,9610.0,10.0,9645.0,9740.0,9550.0,75910.0
31,2019.05.24,9620.0,80.0,9665.0,9695.0,9600.0,65225.0
32,2019.05.23,9700.0,115.0,9785.0,9785.0,9660.0,1072.0
33,2019.05.22,9815.0,10.0,9830.0,9830.0,9720.0,478.0
34,2019.05.21,9805.0,15.0,9790.0,9805.0,9760.0,189.0
35,2019.05.20,9790.0,125.0,9925.0,9925.0,9785.0,1705.0
39,2019.05.17,9915.0,15.0,10000.0,10035.0,9915.0,2153.0
40,2019.05.16,9930.0,125.0,10055.0,10055.0,9905.0,26313.0
41,2019.05.15,10055.0,150.0,9900.0,10055.0,9900.0,12900.0
42,2019.05.14,9905.0,75.0,9680.0,9915.0,9670.0,55650.0
43,2019.05.13,9830.0,80.0,9905.0,9910.0,9830.0,4343.0
46,2019.05.10,9910.0,10.0,9880.0,9950.0,9780.0,31518.0
