,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,21255.0,25.0,21365.0,21365.0,21255.0,46441.0
2,2019.06.21,21280.0,75.0,21350.0,21350.0,21210.0,540829.0
3,2019.06.20,21355.0,120.0,21235.0,21355.0,21200.0,943754.0
4,2019.06.19,21235.0,265.0,21200.0,21280.0,21170.0,395549.0
5,2019.06.18,20970.0,40.0,20880.0,21065.0,20880.0,366839.0
9,2019.06.17,20930.0,10.0,20940.0,21065.0,20870.0,229993.0
10,2019.06.14,20940.0,80.0,21015.0,21050.0,20900.0,249774.0
11,2019.06.13,21020.0,50.0,21055.0,21100.0,20850.0,232839.0
12,2019.06.12,21070.0,65.0,21135.0,21180.0,21045.0,421320.0
13,2019.06.11,21135.0,165.0,20980.0,21165.0,20955.0,281773.0
16,2019.06.10,20970.0,235.0,20845.0,21010.0,20780.0,270902.0
17,2019.06.07,20735.0,35.0,20700.0,20830.0,20605.0,422191.0
18,2019.06.05,20700.0,15.0,20845.0,20870.0,20670.0,236859.0
19,2019.06.04,20715.0,30.0,20725.0,20740.0,20615.0,697957.0
20,2019.06.03,20685.0,205.0,20445.0,20685.0,20310.0,474620.0
24,2019.05.31,20480.0,55.0,20315.0,20505.0,20220.0,557029.0
25,2019.05.30,20425.0,200.0,20265.0,20430.0,20245.0,265583.0
26,2019.05.29,20225.0,310.0,20500.0,20500.0,20160.0,651365.0
27,2019.05.28,20535.0,50.0,20485.0,20620.0,20415.0,351906.0
28,2019.05.27,20485.0,5.0,20490.0,20545.0,20380.0,375326.0
31,2019.05.24,20490.0,150.0,20550.0,20580.0,20385.0,319471.0
32,2019.05.23,20640.0,10.0,20700.0,20700.0,20495.0,456765.0
33,2019.05.22,20630.0,20.0,20715.0,20735.0,20510.0,221736.0
34,2019.05.21,20650.0,110.0,20540.0,20800.0,20540.0,284400.0
35,2019.05.20,20540.0,10.0,20665.0,20790.0,20525.0,491381.0
39,2019.05.17,20550.0,175.0,20850.0,20865.0,20550.0,117009.0
40,2019.05.16,20725.0,230.0,20980.0,20985.0,20660.0,760564.0
41,2019.05.15,20955.0,95.0,20900.0,21025.0,20790.0,94273.0
42,2019.05.14,20860.0,35.0,20645.0,20955.0,20605.0,766115.0
