,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,140685.0,265.0,140420.0,140685.0,140070.0,586.0
2,2019.06.21,140420.0,585.0,140735.0,140890.0,140420.0,1366.0
3,2019.06.20,141005.0,1295.0,140340.0,141185.0,140340.0,2625.0
4,2019.06.19,139710.0,350.0,139700.0,139900.0,139490.0,1002.0
5,2019.06.18,139360.0,130.0,139325.0,139940.0,139100.0,2516.0
9,2019.06.17,139230.0,600.0,139830.0,139830.0,139100.0,1951.0
10,2019.06.14,139830.0,410.0,139290.0,139940.0,139215.0,357.0
11,2019.06.13,139420.0,285.0,139705.0,140090.0,139355.0,822.0
12,2019.06.12,139705.0,1855.0,137850.0,139865.0,137850.0,1447.0
13,2019.06.11,137850.0,550.0,138400.0,138400.0,137850.0,8616.0
16,2019.06.10,138400.0,490.0,138890.0,138890.0,138340.0,906.0
17,2019.06.07,138890.0,40.0,138930.0,138995.0,138400.0,450.0
18,2019.06.05,138930.0,950.0,137895.0,138930.0,137865.0,396.0
19,2019.06.04,137980.0,125.0,138235.0,138350.0,137970.0,1489.0
20,2019.06.03,137855.0,345.0,138560.0,138560.0,137825.0,2682.0
24,2019.05.31,138200.0,1450.0,137090.0,138405.0,137090.0,3531.0
25,2019.05.30,136750.0,200.0,136950.0,136950.0,136410.0,908.0
26,2019.05.29,136950.0,1435.0,136045.0,136950.0,136040.0,5745.0
27,2019.05.28,135515.0,65.0,135580.0,135885.0,135265.0,908.0
28,2019.05.27,135580.0,235.0,135670.0,135860.0,135535.0,1397.0
31,2019.05.24,135815.0,430.0,135970.0,136030.0,135655.0,772.0
32,2019.05.23,135385.0,550.0,135080.0,135540.0,135080.0,232.0
33,2019.05.22,134835.0,40.0,134705.0,134935.0,134705.0,754.0
34,2019.05.21,134795.0,435.0,134495.0,135000.0,134250.0,1474.0
35,2019.05.20,134360.0,720.0,134600.0,135200.0,134165.0,1643.0
39,2019.05.17,135080.0,100.0,134660.0,135080.0,134500.0,546.0
40,2019.05.16,134980.0,865.0,134245.0,134980.0,134245.0,508.0
41,2019.05.15,134115.0,250.0,134155.0,134260.0,134040.0,2389.0
42,2019.05.14,133865.0,20.0,134200.0,134305.0,133865.0,3611.0
43,2019.05.13,133845.0,95.0,134105.0,134245.0,133845.0,4126.0
46,2019.05.10,133940.0,175.0,134095.0,134305.0,133685.0,1814.0
47,2019.05.09,134115.0,380.0,133775.0,134180.0,133775.0,821.0
48,2019.05.08,133735.0,95.0,133640.0,134015.0,133640.0,812.0
49,2019.05.07,133640.0,455.0,133185.0,134260.0,133185.0,1026.0
50,2019.05.03,133185.0,345.0,133530.0,133825.0,133100.0,1348.0
54,2019.05.02,133530.0,885.0,134415.0,134415.0,133530.0,1882.0
55,2019.04.30,134415.0,345.0,133835.0,134440.0,133835.0,992.0
56,2019.04.29,134070.0,275.0,133795.0,134070.0,133585.0,1586.0
57,2019.04.26,133795.0,125.0,133835.0,134095.0,133730.0,416.0
58,2019.04.25,133920.0,965.0,132595.0,134470.0,132595.0,2379.0
61,2019.04.24,132955.0,465.0,132690.0,133095.0,132550.0,1802.0
62,2019.04.23,132490.0,70.0,132650.0,133010.0,132490.0,184.0
63,2019.04.22,132420.0,755.0,132920.0,132920.0,132410.0,1192.0
64,2019.04.19,133175.0,280.0,133100.0,133550.0,133030.0,609.0
65,2019.04.18,133455.0,1400.0,132170.0,133550.0,132140.0,13644.0
69,2019.04.17,132055.0,425.0,132100.0,132180.0,131805.0,360.0
70,2019.04.16,132480.0,100.0,132580.0,132955.0,132480.0,509.0
71,2019.04.15,132580.0,995.0,133350.0,133350.0,132445.0,915.0
72,2019.04.12,133575.0,475.0,133555.0,133740.0,133375.0,253.0
73,2019.04.11,134050.0,315.0,134020.0,134150.0,133815.0,159.0
76,2019.04.10,133735.0,130.0,133670.0,133985.0,133585.0,265.0
77,2019.04.09,133605.0,365.0,133630.0,133790.0,133440.0,576.0
78,2019.04.08,133970.0,855.0,132845.0,134190.0,132845.0,1749.0
79,2019.04.05,133115.0,475.0,133290.0,133350.0,133115.0,264.0
80,2019.04.04,133590.0,155.0,133405.0,133590.0,133040.0,1516.0
84,2019.04.03,133435.0,515.0,134170.0,134170.0,133200.0,2178.0
85,2019.04.02,133950.0,195.0,133100.0,134090.0,133100.0,1374.0
86,2019.04.01,133755.0,920.0,134675.0,134675.0,133755.0,2429.0
87,2019.03.29,134675.0,235.0,135135.0,135135.0,134390.0,1620.0
88,2019.03.28,134910.0,725.0,134245.0,134990.0,134185.0,1290.0
91,2019.03.27,134185.0,1380.0,133035.0,134185.0,133035.0,3584.0
92,2019.03.26,132805.0,575.0,133200.0,133245.0,132785.0,1225.0
93,2019.03.25,133380.0,1225.0,132595.0,133485.0,132595.0,3993.0
94,2019.03.22,132155.0,115.0,132185.0,132480.0,132115.0,2092.0
95,2019.03.21,132270.0,1050.0,131905.0,132325.0,131905.0,3269.0
99,2019.03.20,131220.0,40.0,131185.0,131380.0,131140.0,1069.0
100,2019.03.19,131260.0,345.0,130860.0,131260.0,130805.0,800.0
101,2019.03.18,130915.0,135.0,130475.0,131100.0,130475.0,1006.0
102,2019.03.15,131050.0,260.0,131165.0,131165.0,130895.0,1136.0
103,2019.03.14,131310.0,335.0,131315.0,131465.0,131130.0,257.0
106,2019.03.13,131645.0,590.0,131445.0,131710.0,131445.0,143.0
107,2019.03.12,131055.0,180.0,130855.0,131080.0,130760.0,722.0
108,2019.03.11,131235.0,180.0,131500.0,131510.0,131080.0,670.0
109,2019.03.08,131415.0,615.0,130890.0,131415.0,130890.0,501.0
110,2019.03.07,130800.0,385.0,130485.0,130830.0,130485.0,482.0
114,2019.03.06,130415.0,205.0,130175.0,130415.0,130175.0,384.0
115,2019.03.05,130210.0,160.0,130570.0,130570.0,130025.0,385.0
116,2019.03.04,130050.0,770.0,130820.0,130820.0,129950.0,994.0
117,2019.02.28,130820.0,105.0,130610.0,130850.0,130430.0,599.0
118,2019.02.27,130925.0,440.0,130225.0,130925.0,130225.0,153.0
121,2019.02.26,130485.0,40.0,130355.0,130725.0,130335.0,484.0
122,2019.02.25,130525.0,30.0,130360.0,130800.0,130360.0,624.0
