,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,13715.0,95.0,13665.0,13715.0,13660.0,93.0
2,2019.06.21,13620.0,145.0,13500.0,13620.0,13500.0,208.0
3,2019.06.20,13475.0,200.0,13650.0,13650.0,13430.0,143.0
4,2019.06.19,13675.0,125.0,13720.0,13750.0,13595.0,382.0
5,2019.06.18,13800.0,170.0,13580.0,13800.0,13580.0,482.0
9,2019.06.17,13630.0,100.0,13590.0,13630.0,13530.0,205.0
10,2019.06.14,13530.0,165.0,13390.0,13540.0,13360.0,1081.0
11,2019.06.13,13365.0,50.0,13475.0,13515.0,13325.0,369.0
12,2019.06.12,13415.0,120.0,13375.0,13450.0,13370.0,224.0
13,2019.06.11,13295.0,155.0,13445.0,13455.0,13275.0,148.0
16,2019.06.10,13450.0,90.0,13495.0,13540.0,13450.0,96.0
17,2019.06.07,13540.0,80.0,13645.0,13645.0,13500.0,207.0
18,2019.06.05,13620.0,55.0,13530.0,13635.0,13530.0,156.0
19,2019.06.04,13675.0,40.0,13670.0,13735.0,13670.0,135.0
20,2019.06.03,13715.0,65.0,13860.0,13865.0,13715.0,1236.0
24,2019.05.31,13780.0,190.0,14000.0,14030.0,13670.0,1555.0
25,2019.05.30,13970.0,5.0,13995.0,14050.0,13835.0,743.0
26,2019.05.29,13965.0,305.0,13780.0,13980.0,13780.0,1230.0
27,2019.05.28,13660.0,315.0,13945.0,13945.0,13660.0,263.0
28,2019.05.27,13975.0,5.0,13970.0,14055.0,13870.0,211.0
31,2019.05.24,13970.0,165.0,13915.0,14025.0,13800.0,1736.0
32,2019.05.23,13805.0,245.0,13570.0,13845.0,13570.0,1799.0
33,2019.05.22,13560.0,40.0,13535.0,13595.0,13490.0,486.0
34,2019.05.21,13600.0,15.0,13600.0,13665.0,13485.0,2382.0
35,2019.05.20,13615.0,240.0,13295.0,13625.0,13295.0,4029.0
39,2019.05.17,13375.0,140.0,13275.0,13375.0,13050.0,1288.0
40,2019.05.16,13235.0,215.0,13020.0,13235.0,13005.0,333.0
41,2019.05.15,13020.0,385.0,13350.0,13390.0,13020.0,1337.0
42,2019.05.14,13405.0,5.0,13500.0,13520.0,13285.0,871.0
43,2019.05.13,13400.0,335.0,13115.0,13400.0,13060.0,1449.0
46,2019.05.10,13065.0,25.0,12885.0,13230.0,12875.0,443.0
47,2019.05.09,13040.0,385.0,12690.0,13040.0,12690.0,1729.0
48,2019.05.08,12655.0,145.0,12605.0,12655.0,12590.0,5160.0
49,2019.05.07,12510.0,180.0,12550.0,12550.0,12430.0,1671.0
50,2019.05.03,12330.0,5.0,12345.0,12365.0,12285.0,50.0
54,2019.05.02,12335.0,15.0,12350.0,12350.0,12300.0,109.0
55,2019.04.30,12350.0,10.0,12410.0,12480.0,12315.0,264.0
56,2019.04.29,12360.0,210.0,12545.0,12545.0,12360.0,285.0
57,2019.04.26,12570.0,140.0,12445.0,12570.0,12445.0,1090.0
58,2019.04.25,12430.0,110.0,12325.0,12430.0,12325.0,2144.0
61,2019.04.24,12320.0,85.0,12075.0,12335.0,12075.0,164.0
62,2019.04.23,12235.0,5.0,12230.0,12300.0,12230.0,59.0
63,2019.04.22,12230.0,5.0,12215.0,12255.0,12140.0,108.0
64,2019.04.19,12235.0,185.0,12330.0,12330.0,12235.0,22.0
65,2019.04.18,12420.0,285.0,12185.0,12425.0,12185.0,1422.0
