,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,4885.0,55.0,4825.0,4915.0,4815.0,17430.0
2,2019.06.21,4830.0,50.0,4790.0,4830.0,4760.0,6761.0
3,2019.06.20,4780.0,10.0,4835.0,4835.0,4770.0,7213.0
4,2019.06.19,4790.0,25.0,4850.0,4850.0,4750.0,12159.0
5,2019.06.18,4765.0,35.0,4840.0,4840.0,4700.0,8461.0
9,2019.06.17,4800.0,90.0,4695.0,4835.0,4695.0,16983.0
10,2019.06.14,4710.0,35.0,4680.0,4740.0,4585.0,15448.0
11,2019.06.13,4745.0,190.0,4550.0,4810.0,4510.0,61918.0
12,2019.06.12,4555.0,45.0,4525.0,4580.0,4485.0,11049.0
13,2019.06.11,4510.0,120.0,4400.0,4540.0,4370.0,22427.0
16,2019.06.10,4390.0,5.0,4425.0,4425.0,4360.0,9886.0
17,2019.06.07,4395.0,20.0,4395.0,4395.0,4330.0,6845.0
18,2019.06.05,4375.0,15.0,4390.0,4390.0,4330.0,3062.0
19,2019.06.04,4360.0,45.0,4315.0,4385.0,4260.0,13684.0
20,2019.06.03,4315.0,5.0,4300.0,4355.0,4275.0,16630.0
24,2019.05.31,4320.0,90.0,4230.0,4330.0,4185.0,9213.0
25,2019.05.30,4230.0,5.0,4240.0,4245.0,4185.0,6475.0
26,2019.05.29,4225.0,20.0,4240.0,4245.0,4100.0,8404.0
27,2019.05.28,4245.0,65.0,4215.0,4250.0,4140.0,8202.0
28,2019.05.27,4180.0,40.0,4220.0,4240.0,4105.0,15909.0
31,2019.05.24,4220.0,5.0,4235.0,4235.0,4125.0,15639.0
32,2019.05.23,4225.0,15.0,4240.0,4245.0,4150.0,10479.0
33,2019.05.22,4240.0,70.0,4345.0,4345.0,4185.0,20783.0
34,2019.05.21,4310.0,5.0,4300.0,4330.0,4250.0,12498.0
35,2019.05.20,4305.0,155.0,4515.0,4515.0,4280.0,44841.0
39,2019.05.17,4460.0,50.0,4530.0,4530.0,4430.0,6023.0
40,2019.05.16,4510.0,30.0,4550.0,4560.0,4470.0,8960.0
41,2019.05.15,4540.0,20.0,4530.0,4575.0,4465.0,9917.0
42,2019.05.14,4520.0,55.0,4580.0,4580.0,4415.0,27976.0
43,2019.05.13,4575.0,35.0,4620.0,4640.0,4560.0,6078.0
46,2019.05.10,4610.0,45.0,4575.0,4645.0,4530.0,6584.0
47,2019.05.09,4565.0,140.0,4710.0,4710.0,4560.0,36828.0
48,2019.05.08,4705.0,85.0,4795.0,4795.0,4700.0,12598.0
49,2019.05.07,4790.0,90.0,4830.0,4850.0,4790.0,6767.0
50,2019.05.03,4880.0,30.0,4840.0,4885.0,4820.0,7327.0
54,2019.05.02,4850.0,15.0,4825.0,4850.0,4745.0,8356.0
55,2019.04.30,4835.0,35.0,4870.0,4870.0,4820.0,2132.0
56,2019.04.29,4870.0,10.0,4880.0,4880.0,4815.0,12361.0
57,2019.04.26,4860.0,50.0,4905.0,4910.0,4675.0,14334.0
58,2019.04.25,4910.0,20.0,4935.0,4940.0,4860.0,10653.0
61,2019.04.24,4930.0,0.0,4940.0,4980.0,4875.0,12199.0
62,2019.04.23,4930.0,30.0,4870.0,4935.0,4870.0,17970.0
63,2019.04.22,4900.0,50.0,4855.0,4910.0,4850.0,15483.0
64,2019.04.19,4850.0,0.0,4865.0,4920.0,4845.0,9983.0
65,2019.04.18,4850.0,15.0,4900.0,4905.0,4830.0,14636.0
69,2019.04.17,4865.0,30.0,4850.0,4900.0,4845.0,19540.0
70,2019.04.16,4835.0,55.0,4815.0,4840.0,4740.0,9876.0
71,2019.04.15,4780.0,150.0,4935.0,5000.0,4780.0,38108.0
72,2019.04.12,4930.0,45.0,4860.0,4960.0,4855.0,4868.0
73,2019.04.11,4885.0,35.0,4920.0,4940.0,4875.0,4627.0
76,2019.04.10,4920.0,40.0,4970.0,4970.0,4865.0,4886.0
