,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,63000.0,0.0,63400.0,63800.0,62500.0,31091.0
2,2019.06.21,63000.0,1000.0,61600.0,63000.0,61200.0,30186.0
3,2019.06.20,62000.0,200.0,61600.0,62200.0,61400.0,11139.0
4,2019.06.19,61800.0,1200.0,60200.0,62100.0,60100.0,23898.0
5,2019.06.18,60600.0,1000.0,59200.0,60800.0,59200.0,28711.0
9,2019.06.17,59600.0,200.0,59900.0,61000.0,59000.0,18347.0
10,2019.06.14,59400.0,600.0,60000.0,60300.0,58800.0,32474.0
11,2019.06.13,60000.0,1300.0,59000.0,60000.0,58300.0,54789.0
12,2019.06.12,58700.0,1000.0,57800.0,58800.0,57500.0,23911.0
13,2019.06.11,57700.0,1200.0,56300.0,57700.0,56200.0,13091.0
16,2019.06.10,56500.0,200.0,56800.0,57400.0,56200.0,13674.0
17,2019.06.07,56300.0,200.0,57200.0,57200.0,56000.0,10717.0
18,2019.06.05,56500.0,200.0,56200.0,56700.0,55900.0,9162.0
19,2019.06.04,56300.0,500.0,56500.0,56600.0,55300.0,21691.0
20,2019.06.03,55800.0,500.0,54700.0,56000.0,54500.0,24389.0
24,2019.05.31,55300.0,400.0,55100.0,56000.0,55100.0,21263.0
25,2019.05.30,55700.0,100.0,56700.0,56700.0,55100.0,22246.0
26,2019.05.29,55600.0,500.0,56700.0,56900.0,55300.0,21916.0
27,2019.05.28,56100.0,900.0,56600.0,57400.0,56100.0,30890.0
28,2019.05.27,57000.0,500.0,57500.0,57700.0,56000.0,22190.0
31,2019.05.24,57500.0,1700.0,56300.0,57600.0,55200.0,31553.0
32,2019.05.23,55800.0,0.0,56400.0,56500.0,55200.0,10337.0
33,2019.05.22,55800.0,200.0,55700.0,56600.0,55300.0,18097.0
34,2019.05.21,56000.0,300.0,55700.0,56500.0,55500.0,19444.0
35,2019.05.20,56300.0,600.0,56400.0,56600.0,55500.0,14232.0
39,2019.05.17,55700.0,100.0,55600.0,56500.0,55200.0,16316.0
40,2019.05.16,55800.0,900.0,56100.0,56800.0,55200.0,24533.0
41,2019.05.15,56700.0,600.0,55500.0,56700.0,55100.0,27265.0
42,2019.05.14,56100.0,800.0,55300.0,56100.0,54700.0,32762.0
43,2019.05.13,55300.0,0.0,54200.0,55600.0,53900.0,34002.0
46,2019.05.10,55300.0,100.0,54700.0,56100.0,53600.0,43738.0
47,2019.05.09,55200.0,1600.0,56000.0,56700.0,54200.0,53878.0
48,2019.05.08,56800.0,400.0,55800.0,56800.0,55800.0,25218.0
49,2019.05.07,56400.0,2800.0,59200.0,59300.0,55900.0,68518.0
50,2019.05.03,59200.0,1000.0,60100.0,60700.0,59200.0,31406.0
54,2019.05.02,60200.0,600.0,60600.0,60800.0,60000.0,30100.0
55,2019.04.30,60800.0,1100.0,61500.0,62400.0,60800.0,26211.0
56,2019.04.29,61900.0,1600.0,60300.0,62200.0,60300.0,26522.0
57,2019.04.26,60300.0,1900.0,62000.0,62200.0,60300.0,39040.0
58,2019.04.25,62200.0,2900.0,65100.0,65100.0,62000.0,55202.0
61,2019.04.24,65100.0,2900.0,68000.0,68000.0,65100.0,50118.0
62,2019.04.23,68000.0,200.0,67900.0,68600.0,67400.0,27723.0
63,2019.04.22,68200.0,500.0,67700.0,68400.0,67000.0,27600.0
64,2019.04.19,67700.0,0.0,67700.0,68300.0,66400.0,43975.0
65,2019.04.18,67700.0,2900.0,64500.0,68000.0,64500.0,81256.0
69,2019.04.17,64800.0,800.0,65200.0,65400.0,63900.0,25350.0
70,2019.04.16,65600.0,800.0,64100.0,66200.0,64000.0,25370.0
71,2019.04.15,64800.0,500.0,65000.0,65600.0,64800.0,14545.0
72,2019.04.12,65300.0,1400.0,64300.0,65800.0,63300.0,33599.0
73,2019.04.11,63900.0,300.0,64200.0,64900.0,63800.0,23616.0
76,2019.04.10,64200.0,1100.0,62700.0,64500.0,62700.0,24859.0
77,2019.04.09,63100.0,0.0,63500.0,63700.0,62900.0,20283.0
78,2019.04.08,63100.0,1000.0,62300.0,63500.0,62300.0,22664.0
79,2019.04.05,62100.0,100.0,61800.0,62400.0,61500.0,16928.0
80,2019.04.04,62200.0,200.0,62100.0,62400.0,61500.0,14033.0
84,2019.04.03,62000.0,500.0,60800.0,62000.0,60800.0,20014.0
85,2019.04.02,61500.0,200.0,61400.0,61800.0,60900.0,20350.0
86,2019.04.01,61700.0,1000.0,60500.0,61800.0,60400.0,25551.0
87,2019.03.29,60700.0,900.0,60800.0,61200.0,60000.0,22059.0
88,2019.03.28,59800.0,1800.0,61600.0,61600.0,59700.0,17977.0
91,2019.03.27,61600.0,600.0,60200.0,61800.0,60200.0,19814.0
92,2019.03.26,61000.0,1000.0,59800.0,61900.0,59800.0,17012.0
93,2019.03.25,60000.0,800.0,60500.0,61000.0,60000.0,17838.0
94,2019.03.22,60800.0,2300.0,62500.0,62800.0,60300.0,53806.0
95,2019.03.21,63100.0,1400.0,64000.0,64900.0,62400.0,28178.0
99,2019.03.20,64500.0,400.0,63900.0,64600.0,63600.0,17048.0
100,2019.03.19,64100.0,1600.0,65700.0,65700.0,64100.0,25789.0
101,2019.03.18,65700.0,500.0,67000.0,67000.0,64700.0,28162.0
102,2019.03.15,66200.0,500.0,65000.0,66200.0,64900.0,53224.0
103,2019.03.14,65700.0,1400.0,64800.0,65800.0,64200.0,34743.0
106,2019.03.13,64300.0,1300.0,65300.0,66000.0,64300.0,25885.0
107,2019.03.12,65600.0,300.0,65700.0,67000.0,65300.0,17610.0
108,2019.03.11,65300.0,700.0,65200.0,66400.0,64500.0,27482.0
109,2019.03.08,66000.0,800.0,66900.0,66900.0,65400.0,21480.0
110,2019.03.07,66800.0,1700.0,68800.0,68800.0,66500.0,31768.0
114,2019.03.06,68500.0,1200.0,67700.0,68900.0,67000.0,27433.0
115,2019.03.05,67300.0,400.0,67700.0,67800.0,66300.0,23728.0
116,2019.03.04,66900.0,1300.0,65300.0,67800.0,65200.0,39488.0
117,2019.02.28,65600.0,600.0,66600.0,67100.0,65600.0,47636.0
118,2019.02.27,66200.0,100.0,66300.0,66700.0,65200.0,34463.0
121,2019.02.26,66300.0,400.0,66400.0,67500.0,65800.0,36647.0
122,2019.02.25,66700.0,600.0,67400.0,68200.0,66400.0,33383.0
123,2019.02.22,67300.0,100.0,67400.0,68300.0,67200.0,15704.0
124,2019.02.21,67400.0,100.0,67300.0,68400.0,67100.0,38866.0
125,2019.02.20,67300.0,800.0,67700.0,67900.0,66900.0,34127.0
129,2019.02.19,68100.0,1800.0,69900.0,70200.0,67700.0,39665.0
130,2019.02.18,69900.0,1500.0,68400.0,69900.0,68200.0,28923.0
131,2019.02.15,68400.0,1100.0,67700.0,68500.0,67400.0,36937.0
132,2019.02.14,67300.0,1700.0,68300.0,69000.0,65900.0,87506.0
133,2019.02.13,69000.0,200.0,69200.0,69800.0,68300.0,27591.0
136,2019.02.12,69200.0,100.0,69600.0,70500.0,68400.0,28076.0
137,2019.02.11,69300.0,100.0,69800.0,69900.0,68400.0,29071.0
138,2019.02.08,69400.0,300.0,68500.0,70500.0,67800.0,45128.0
139,2019.02.07,69100.0,1700.0,71000.0,71000.0,68500.0,76026.0
140,2019.02.01,70800.0,800.0,70200.0,71000.0,69300.0,56777.0
144,2019.01.31,70000.0,1300.0,68700.0,70200.0,67800.0,79196.0
145,2019.01.30,68700.0,2700.0,65600.0,69000.0,65400.0,91325.0
146,2019.01.29,66000.0,1200.0,64400.0,66300.0,64300.0,37806.0
147,2019.01.28,64800.0,300.0,63800.0,65000.0,63700.0,25826.0
148,2019.01.25,64500.0,900.0,62900.0,64800.0,62600.0,29884.0
151,2019.01.24,63600.0,0.0,63000.0,64100.0,62600.0,30273.0
152,2019.01.23,63600.0,3100.0,60100.0,63800.0,60100.0,65172.0
153,2019.01.22,60500.0,700.0,60400.0,61000.0,60100.0,20202.0
154,2019.01.21,59800.0,700.0,60600.0,60700.0,59200.0,22137.0
155,2019.01.18,60500.0,1400.0,58800.0,60800.0,58800.0,22988.0
159,2019.01.17,59100.0,0.0,58800.0,59700.0,58300.0,22495.0
160,2019.01.16,59100.0,0.0,58900.0,60300.0,58900.0,27279.0
161,2019.01.15,59100.0,700.0,59300.0,60500.0,58600.0,30292.0
162,2019.01.14,59800.0,800.0,58400.0,60300.0,58300.0,37554.0
163,2019.01.11,59000.0,1200.0,57300.0,59500.0,56400.0,31725.0
166,2019.01.10,57800.0,1300.0,56700.0,57800.0,56100.0,23865.0
167,2019.01.09,56500.0,200.0,56100.0,58200.0,56100.0,34593.0
168,2019.01.08,56300.0,200.0,57300.0,57300.0,56100.0,9841.0
169,2019.01.07,56100.0,200.0,56100.0,57300.0,55800.0,20041.0
170,2019.01.04,55900.0,1500.0,54900.0,56400.0,54000.0,21292.0
174,2019.01.03,54400.0,1700.0,56100.0,56300.0,53800.0,41566.0
175,2019.01.02,56100.0,500.0,56600.0,57100.0,55600.0,12996.0
176,2018.12.28,56600.0,200.0,56800.0,57700.0,56600.0,11882.0
177,2018.12.27,56800.0,300.0,56600.0,58300.0,56000.0,23051.0
178,2018.12.26,57100.0,200.0,56000.0,57500.0,55900.0,22837.0
181,2018.12.24,57300.0,800.0,58000.0,58500.0,57300.0,23151.0
182,2018.12.21,58100.0,700.0,57900.0,58700.0,57200.0,35982.0
183,2018.12.20,57400.0,1600.0,56000.0,59400.0,54900.0,78796.0
184,2018.12.19,55800.0,100.0,56200.0,56400.0,55300.0,23232.0
185,2018.12.18,55700.0,200.0,55800.0,55800.0,54300.0,25905.0
189,2018.12.17,55500.0,400.0,55500.0,55800.0,55000.0,18068.0
190,2018.12.14,55100.0,900.0,54200.0,55900.0,54200.0,36198.0
191,2018.12.13,54200.0,1000.0,55000.0,55400.0,54200.0,46539.0
192,2018.12.12,55200.0,1900.0,53800.0,55600.0,53300.0,29613.0
193,2018.12.11,53300.0,100.0,52600.0,53900.0,52600.0,16544.0
196,2018.12.10,53200.0,100.0,52900.0,53400.0,52300.0,16669.0
197,2018.12.07,53300.0,300.0,53100.0,53900.0,52800.0,12205.0
198,2018.12.06,53600.0,500.0,54600.0,54600.0,52800.0,21068.0
199,2018.12.05,54100.0,400.0,53700.0,54600.0,53400.0,22732.0
200,2018.12.04,54500.0,300.0,54200.0,54800.0,53400.0,23956.0
204,2018.12.03,54200.0,1500.0,52800.0,54800.0,52800.0,36745.0
205,2018.11.30,52700.0,800.0,53800.0,53900.0,52100.0,33216.0
206,2018.11.29,53500.0,500.0,54100.0,54700.0,53400.0,18810.0
207,2018.11.28,54000.0,100.0,54800.0,54800.0,53100.0,15530.0
208,2018.11.27,53900.0,900.0,52700.0,55300.0,52700.0,40597.0
211,2018.11.26,53000.0,300.0,53000.0,53600.0,52200.0,17035.0
212,2018.11.23,52700.0,200.0,53000.0,53200.0,52100.0,20605.0
213,2018.11.22,52500.0,1000.0,53100.0,53100.0,52200.0,22776.0
214,2018.11.21,53500.0,1200.0,52200.0,53800.0,51400.0,25572.0
215,2018.11.20,52300.0,600.0,52800.0,53100.0,52000.0,22845.0
219,2018.11.19,52900.0,200.0,52400.0,53300.0,52300.0,21006.0
220,2018.11.16,52700.0,1500.0,51000.0,53000.0,50700.0,43158.0
221,2018.11.15,51200.0,800.0,51100.0,51200.0,49900.0,19079.0
222,2018.11.14,50400.0,300.0,50500.0,51300.0,49600.0,26104.0
223,2018.11.13,50100.0,900.0,50400.0,50900.0,49650.0,37498.0
226,2018.11.12,51000.0,300.0,50600.0,51500.0,50200.0,28775.0
227,2018.11.09,50700.0,1200.0,49600.0,51300.0,49550.0,37249.0
228,2018.11.08,49500.0,600.0,49550.0,50800.0,49500.0,65711.0
229,2018.11.07,48900.0,2100.0,51100.0,51700.0,48700.0,77921.0
230,2018.11.06,51000.0,1400.0,49700.0,51600.0,49650.0,39325.0
234,2018.11.05,49600.0,800.0,49850.0,50000.0,49000.0,37085.0
235,2018.11.02,50400.0,1650.0,48500.0,50400.0,48350.0,59938.0
236,2018.11.01,48750.0,750.0,48000.0,49250.0,47950.0,61606.0
237,2018.10.31,48000.0,650.0,48650.0,48650.0,47650.0,63115.0
238,2018.10.30,48650.0,100.0,47600.0,49150.0,47600.0,69554.0
241,2018.10.29,48550.0,1400.0,49500.0,51200.0,48500.0,90516.0
242,2018.10.26,49950.0,3750.0,53700.0,53700.0,49950.0,103674.0
243,2018.10.25,53700.0,3800.0,55700.0,56700.0,50700.0,169123.0
244,2018.10.24,57500.0,700.0,56600.0,57900.0,56600.0,36774.0
245,2018.10.23,56800.0,2000.0,58600.0,59300.0,56400.0,52608.0
249,2018.10.22,58800.0,500.0,59300.0,59300.0,58500.0,19161.0
250,2018.10.19,59300.0,100.0,58700.0,59300.0,58000.0,50441.0
251,2018.10.18,59200.0,600.0,59500.0,60200.0,59200.0,26580.0
252,2018.10.17,59800.0,500.0,60000.0,60400.0,59400.0,26368.0
253,2018.10.16,59300.0,2300.0,61600.0,61800.0,59200.0,72374.0
256,2018.10.15,61600.0,300.0,61200.0,62100.0,61100.0,23067.0
257,2018.10.12,61300.0,1100.0,62400.0,62900.0,61000.0,47069.0
258,2018.10.11,62400.0,2100.0,62300.0,64000.0,61400.0,74300.0
259,2018.10.10,64500.0,1700.0,66200.0,66900.0,64300.0,55230.0
260,2018.10.08,66200.0,1600.0,66900.0,67800.0,66100.0,42131.0
264,2018.10.05,67800.0,200.0,68200.0,68500.0,67300.0,32015.0
265,2018.10.04,68000.0,2500.0,70700.0,70700.0,67000.0,79240.0
266,2018.10.02,70500.0,100.0,70000.0,70700.0,69800.0,33038.0
267,2018.10.01,70600.0,300.0,70300.0,70800.0,70100.0,25056.0
268,2018.09.28,70300.0,300.0,70800.0,70800.0,69700.0,39582.0
271,2018.09.27,70600.0,1400.0,71100.0,71200.0,69700.0,57114.0
272,2018.09.21,72000.0,2000.0,70900.0,72000.0,70200.0,124435.0
273,2018.09.20,70000.0,100.0,69800.0,71400.0,69400.0,39920.0
274,2018.09.19,70100.0,1100.0,71300.0,71400.0,70000.0,33393.0
275,2018.09.18,71200.0,300.0,70900.0,71800.0,70000.0,43497.0
279,2018.09.17,70900.0,1900.0,72800.0,72800.0,70900.0,40482.0
280,2018.09.14,72800.0,900.0,71700.0,73300.0,71700.0,37390.0
281,2018.09.13,71900.0,400.0,71700.0,72400.0,71400.0,45460.0
282,2018.09.12,72300.0,700.0,73200.0,73900.0,71700.0,66420.0
283,2018.09.11,73000.0,0.0,73000.0,73900.0,72600.0,60050.0
286,2018.09.10,73000.0,4900.0,67900.0,73700.0,67900.0,198852.0
287,2018.09.07,68100.0,700.0,67100.0,68100.0,66900.0,41167.0
288,2018.09.06,67400.0,600.0,66800.0,67700.0,66600.0,25717.0
289,2018.09.05,66800.0,400.0,66400.0,67300.0,66300.0,27084.0
290,2018.09.04,66400.0,100.0,66700.0,66800.0,66100.0,18931.0
294,2018.09.03,66500.0,600.0,66800.0,67000.0,66200.0,33197.0
295,2018.08.31,67100.0,300.0,67400.0,67500.0,66700.0,29735.0
296,2018.08.30,67400.0,400.0,68000.0,68000.0,66900.0,36121.0
297,2018.08.29,67800.0,500.0,68300.0,68300.0,67300.0,32719.0
298,2018.08.28,67300.0,200.0,67100.0,67300.0,66700.0,21307.0
301,2018.08.27,67100.0,800.0,66500.0,67300.0,66300.0,37402.0
302,2018.08.24,66300.0,200.0,66400.0,66500.0,66100.0,20890.0
303,2018.08.23,66500.0,100.0,66600.0,67200.0,66300.0,30915.0
304,2018.08.22,66600.0,200.0,66700.0,67100.0,66500.0,31319.0
305,2018.08.21,66800.0,1600.0,68300.0,68400.0,66800.0,73183.0
309,2018.08.20,68400.0,700.0,67800.0,68500.0,67600.0,18298.0
