,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,30300.0,50.0,30300.0,30600.0,30100.0,824.0
2,2019.06.21,30250.0,150.0,30250.0,30250.0,29950.0,3024.0
3,2019.06.20,30100.0,350.0,29850.0,30100.0,29850.0,1050.0
4,2019.06.19,29750.0,50.0,29950.0,29950.0,29600.0,885.0
5,2019.06.18,29800.0,150.0,29650.0,29800.0,29650.0,957.0
9,2019.06.17,29650.0,50.0,29600.0,29700.0,29550.0,910.0
10,2019.06.14,29600.0,300.0,29950.0,29950.0,29500.0,2154.0
11,2019.06.13,29900.0,50.0,29900.0,29950.0,29400.0,1475.0
12,2019.06.12,29850.0,100.0,29900.0,29900.0,29750.0,1179.0
13,2019.06.11,29750.0,100.0,29600.0,29800.0,29600.0,1010.0
16,2019.06.10,29650.0,50.0,29700.0,29700.0,29300.0,1694.0
17,2019.06.07,29700.0,50.0,29250.0,29850.0,29250.0,431.0
18,2019.06.05,29750.0,50.0,29600.0,29850.0,29600.0,438.0
19,2019.06.04,29700.0,200.0,29350.0,29700.0,29000.0,852.0
20,2019.06.03,29500.0,100.0,29400.0,29500.0,29150.0,91.0
24,2019.05.31,29400.0,150.0,29250.0,29600.0,29150.0,414.0
25,2019.05.30,29250.0,600.0,29850.0,30300.0,29100.0,1471.0
26,2019.05.29,29850.0,700.0,30000.0,30500.0,29650.0,1625.0
27,2019.05.28,30550.0,0.0,30550.0,30550.0,30050.0,1645.0
28,2019.05.27,30550.0,350.0,30900.0,30900.0,30550.0,508.0
31,2019.05.24,30900.0,750.0,30000.0,31550.0,30000.0,834.0
32,2019.05.23,31650.0,100.0,30950.0,31650.0,30550.0,893.0
33,2019.05.22,31750.0,1000.0,30650.0,32000.0,30500.0,419.0
34,2019.05.21,30750.0,50.0,30700.0,30800.0,30200.0,670.0
35,2019.05.20,30800.0,50.0,30650.0,30800.0,30550.0,379.0
39,2019.05.17,30850.0,50.0,30800.0,31000.0,30300.0,698.0
40,2019.05.16,30800.0,500.0,31350.0,31400.0,30500.0,521.0
41,2019.05.15,31300.0,0.0,31450.0,31450.0,30700.0,230.0
42,2019.05.14,31300.0,0.0,31100.0,31450.0,30550.0,308.0
43,2019.05.13,31300.0,250.0,31250.0,31300.0,30450.0,1141.0
46,2019.05.10,31050.0,50.0,31400.0,31400.0,30800.0,694.0
47,2019.05.09,31000.0,700.0,32300.0,32300.0,30950.0,1209.0
48,2019.05.08,31700.0,800.0,32500.0,32500.0,31650.0,393.0
49,2019.05.07,32500.0,800.0,33300.0,33300.0,31600.0,1211.0
50,2019.05.03,33300.0,1000.0,34400.0,34550.0,33250.0,695.0
54,2019.05.02,34300.0,300.0,34400.0,35000.0,33400.0,1164.0
55,2019.04.30,34600.0,1300.0,33300.0,34700.0,32600.0,2070.0
56,2019.04.29,33300.0,0.0,33300.0,33300.0,32500.0,624.0
57,2019.04.26,33300.0,50.0,33750.0,33750.0,32750.0,497.0
58,2019.04.25,33350.0,500.0,33900.0,33900.0,32750.0,1199.0
61,2019.04.24,33850.0,100.0,33950.0,34000.0,33500.0,1503.0
62,2019.04.23,33950.0,100.0,34300.0,34300.0,33300.0,1421.0
63,2019.04.22,34050.0,250.0,33900.0,34100.0,33600.0,4761.0
64,2019.04.19,33800.0,750.0,33450.0,34300.0,33000.0,2497.0
65,2019.04.18,33050.0,450.0,33500.0,33500.0,32750.0,2697.0
