,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,348500.0,500.0,349000.0,349000.0,345000.0,81431.0
2,2019.06.21,348000.0,4000.0,350000.0,351500.0,346000.0,121196.0
3,2019.06.20,352000.0,3500.0,349500.0,352000.0,347500.0,150039.0
4,2019.06.19,348500.0,3000.0,349500.0,350500.0,346000.0,102094.0
5,2019.06.18,345500.0,3000.0,348000.0,349000.0,342500.0,187801.0
9,2019.06.17,348500.0,4000.0,344500.0,350000.0,343500.0,147491.0
10,2019.06.14,344500.0,4500.0,349000.0,350500.0,341500.0,229667.0
11,2019.06.13,349000.0,12000.0,345000.0,349000.0,339500.0,336019.0
12,2019.06.12,337000.0,4000.0,341500.0,342000.0,335000.0,141549.0
13,2019.06.11,341000.0,4000.0,338000.0,341500.0,329000.0,285000.0
16,2019.06.10,337000.0,6500.0,334000.0,337000.0,330000.0,133998.0
17,2019.06.07,330500.0,1000.0,335000.0,335000.0,330000.0,114979.0
18,2019.06.05,331500.0,6000.0,341000.0,341500.0,331500.0,158733.0
19,2019.06.04,337500.0,500.0,337000.0,339500.0,333500.0,106548.0
20,2019.06.03,337000.0,4000.0,330000.0,337000.0,328500.0,156208.0
24,2019.05.31,333000.0,5500.0,329000.0,336500.0,327000.0,222635.0
25,2019.05.30,327500.0,4500.0,329500.0,337500.0,326000.0,263071.0
26,2019.05.29,323000.0,3000.0,328000.0,330000.0,322000.0,159476.0
27,2019.05.28,326000.0,0.0,326000.0,330500.0,322500.0,288317.0
28,2019.05.27,326000.0,500.0,324000.0,329000.0,322000.0,122563.0
31,2019.05.24,325500.0,1500.0,323000.0,326500.0,319000.0,173785.0
32,2019.05.23,327000.0,5000.0,332000.0,332000.0,325000.0,147111.0
33,2019.05.22,332000.0,2500.0,331000.0,334000.0,329500.0,96373.0
34,2019.05.21,329500.0,500.0,328500.0,333500.0,328000.0,151917.0
35,2019.05.20,330000.0,4000.0,336000.0,341000.0,328500.0,134913.0
39,2019.05.17,334000.0,1500.0,339000.0,344000.0,333500.0,132312.0
40,2019.05.16,335500.0,5000.0,346000.0,347500.0,334500.0,224008.0
41,2019.05.15,340500.0,9000.0,332500.0,342500.0,330500.0,256554.0
42,2019.05.14,331500.0,1500.0,328500.0,335000.0,328000.0,223147.0
43,2019.05.13,333000.0,11000.0,340000.0,342000.0,332500.0,229518.0
46,2019.05.10,344000.0,1000.0,341000.0,349500.0,339000.0,243229.0
47,2019.05.09,343000.0,13000.0,355500.0,356500.0,343000.0,358834.0
48,2019.05.08,356000.0,2000.0,354000.0,360000.0,352500.0,156763.0
49,2019.05.07,358000.0,6500.0,358000.0,360000.0,355000.0,190156.0
50,2019.05.03,364500.0,5500.0,360500.0,366000.0,359000.0,160521.0
54,2019.05.02,359000.0,2000.0,357500.0,364000.0,357500.0,260801.0
55,2019.04.30,361000.0,4000.0,366000.0,368000.0,356500.0,247798.0
56,2019.04.29,365000.0,6500.0,357000.0,365000.0,354000.0,208561.0
57,2019.04.26,358500.0,6500.0,363000.0,364500.0,358500.0,185237.0
58,2019.04.25,365000.0,3500.0,357500.0,365500.0,356500.0,281721.0
61,2019.04.24,361500.0,9500.0,371500.0,371500.0,359500.0,431261.0
62,2019.04.23,371000.0,500.0,369500.0,372500.0,366500.0,151790.0
63,2019.04.22,370500.0,4000.0,368500.0,374500.0,368000.0,164492.0
64,2019.04.19,366500.0,2500.0,370000.0,371000.0,366500.0,110098.0
65,2019.04.18,369000.0,2000.0,369500.0,373000.0,367000.0,281963.0
69,2019.04.17,371000.0,2500.0,374000.0,377000.0,370500.0,155525.0
70,2019.04.16,373500.0,500.0,373500.0,377000.0,371000.0,144284.0
71,2019.04.15,374000.0,6000.0,379000.0,381500.0,373000.0,219027.0
72,2019.04.12,380000.0,8500.0,387000.0,387000.0,379500.0,206511.0
73,2019.04.11,388500.0,500.0,389000.0,390000.0,385000.0,206847.0
