,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,18750.0,100.0,18650.0,19000.0,18550.0,366156.0
2,2019.06.21,18650.0,0.0,18700.0,19000.0,18350.0,464519.0
3,2019.06.20,18650.0,100.0,18800.0,19350.0,18100.0,933623.0
4,2019.06.19,18750.0,350.0,18700.0,19200.0,18400.0,1186086.0
5,2019.06.18,18400.0,850.0,17650.0,18400.0,17650.0,1281893.0
9,2019.06.17,17550.0,1250.0,16650.0,17600.0,16600.0,1536091.0
10,2019.06.14,16300.0,550.0,15700.0,17000.0,15700.0,1374587.0
11,2019.06.13,15750.0,950.0,14700.0,15800.0,14600.0,700184.0
12,2019.06.12,14800.0,450.0,14450.0,14900.0,14200.0,402942.0
13,2019.06.11,14350.0,600.0,13750.0,14600.0,13750.0,458083.0
16,2019.06.10,13750.0,250.0,13700.0,13800.0,13550.0,96585.0
17,2019.06.07,13500.0,50.0,13600.0,13800.0,13250.0,171148.0
18,2019.06.05,13550.0,150.0,13850.0,13900.0,13450.0,118518.0
19,2019.06.04,13700.0,400.0,13250.0,13700.0,13150.0,155995.0
20,2019.06.03,13300.0,0.0,13300.0,13400.0,13050.0,93756.0
24,2019.05.31,13300.0,450.0,12900.0,13300.0,12650.0,151801.0
25,2019.05.30,12850.0,0.0,12750.0,12900.0,12700.0,48767.0
26,2019.05.29,12850.0,200.0,13050.0,13050.0,12750.0,48937.0
27,2019.05.28,13050.0,250.0,12950.0,13200.0,12600.0,124768.0
28,2019.05.27,12800.0,400.0,13200.0,13200.0,12750.0,105855.0
31,2019.05.24,13200.0,150.0,12850.0,13300.0,12650.0,115910.0
32,2019.05.23,13050.0,400.0,13400.0,13500.0,12900.0,126396.0
33,2019.05.22,13450.0,900.0,12700.0,13500.0,12700.0,277205.0
34,2019.05.21,12550.0,150.0,12600.0,12800.0,12350.0,92343.0
35,2019.05.20,12700.0,150.0,12850.0,13100.0,12500.0,100957.0
39,2019.05.17,12850.0,50.0,13050.0,13350.0,12750.0,137655.0
40,2019.05.16,12800.0,650.0,13550.0,13550.0,12800.0,116887.0
41,2019.05.15,13450.0,300.0,13200.0,13450.0,13150.0,120782.0
42,2019.05.14,13150.0,0.0,13150.0,13700.0,13050.0,164410.0
43,2019.05.13,13150.0,250.0,13400.0,13450.0,13150.0,76362.0
46,2019.05.10,13400.0,100.0,13350.0,13650.0,13100.0,107212.0
47,2019.05.09,13500.0,250.0,13750.0,14000.0,13200.0,186550.0
48,2019.05.08,13750.0,300.0,13850.0,14400.0,13700.0,117594.0
49,2019.05.07,14050.0,100.0,14000.0,14250.0,13850.0,88259.0
50,2019.05.03,14150.0,300.0,14500.0,14750.0,14050.0,255267.0
54,2019.05.02,14450.0,150.0,14400.0,14700.0,14250.0,230051.0
55,2019.04.30,14300.0,300.0,14600.0,14600.0,14050.0,143372.0
56,2019.04.29,14600.0,450.0,14300.0,14600.0,14200.0,85399.0
57,2019.04.26,14150.0,300.0,14450.0,14600.0,14050.0,146580.0
58,2019.04.25,14450.0,250.0,14650.0,14900.0,14300.0,163660.0
61,2019.04.24,14700.0,0.0,14700.0,14900.0,14500.0,342195.0
62,2019.04.23,14700.0,350.0,14950.0,15000.0,14550.0,259420.0
63,2019.04.22,15050.0,100.0,15150.0,15300.0,14900.0,337537.0
64,2019.04.19,15150.0,150.0,15200.0,15900.0,14850.0,705336.0
65,2019.04.18,15300.0,300.0,14900.0,15650.0,14900.0,707204.0
69,2019.04.17,15000.0,250.0,15100.0,15200.0,14800.0,309603.0
70,2019.04.16,15250.0,1100.0,14250.0,15500.0,13900.0,1378697.0
71,2019.04.15,14150.0,50.0,14150.0,14300.0,13850.0,235288.0
72,2019.04.12,14100.0,1050.0,13150.0,14200.0,13000.0,595486.0
73,2019.04.11,13050.0,0.0,13150.0,13350.0,13000.0,107849.0
76,2019.04.10,13050.0,50.0,13100.0,13100.0,12850.0,53479.0
77,2019.04.09,13000.0,350.0,12650.0,13150.0,12600.0,115109.0
78,2019.04.08,12650.0,0.0,12750.0,12850.0,12550.0,53691.0
79,2019.04.05,12650.0,150.0,12700.0,12800.0,12500.0,52251.0
80,2019.04.04,12800.0,0.0,12900.0,12950.0,12600.0,56871.0
84,2019.04.03,12800.0,150.0,12700.0,12800.0,12650.0,64289.0
85,2019.04.02,12650.0,0.0,12600.0,12750.0,12500.0,55598.0
86,2019.04.01,12650.0,250.0,12400.0,12750.0,12350.0,48959.0
87,2019.03.29,12400.0,50.0,12350.0,12450.0,12100.0,48154.0
88,2019.03.28,12350.0,100.0,12500.0,12600.0,12200.0,43403.0
91,2019.03.27,12450.0,300.0,12200.0,12550.0,12100.0,53704.0
92,2019.03.26,12150.0,100.0,12150.0,12250.0,11600.0,66483.0
93,2019.03.25,12050.0,200.0,12100.0,12250.0,12000.0,48487.0
