,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,20380.0,105.0,20550.0,20720.0,20380.0,294.0
2,2019.06.21,20485.0,505.0,25970.0,25970.0,20315.0,90.0
3,2019.06.20,19980.0,1300.0,20205.0,20365.0,19980.0,756.0
4,2019.06.19,21280.0,340.0,21300.0,21400.0,21210.0,287.0
5,2019.06.18,21620.0,105.0,21515.0,21690.0,21485.0,21.0
9,2019.06.17,21725.0,390.0,21800.0,21800.0,21680.0,23.0
10,2019.06.14,22115.0,195.0,22150.0,22150.0,21955.0,546.0
11,2019.06.13,22310.0,220.0,22070.0,22510.0,22015.0,236.0
12,2019.06.12,22530.0,485.0,22305.0,22530.0,22300.0,218.0
13,2019.06.11,22045.0,190.0,22220.0,22225.0,22045.0,82.0
16,2019.06.10,22235.0,80.0,22160.0,22370.0,22160.0,34.0
17,2019.06.07,22155.0,855.0,22255.0,22270.0,22135.0,69.0
18,2019.06.05,23010.0,1210.0,23000.0,23070.0,22770.0,198.0
19,2019.06.04,24220.0,365.0,24205.0,24360.0,24030.0,45.0
20,2019.06.03,24585.0,5.0,24715.0,24715.0,24495.0,56.0
24,2019.05.31,24580.0,660.0,24210.0,24580.0,24210.0,89.0
25,2019.05.30,23920.0,10.0,23715.0,23920.0,23715.0,9.0
26,2019.05.29,23930.0,1420.0,23260.0,23930.0,23260.0,255.0
27,2019.05.28,22510.0,20.0,22305.0,22510.0,22305.0,3.0
28,2019.05.27,22530.0,230.0,22510.0,22735.0,22475.0,246.0
31,2019.05.24,22760.0,395.0,23170.0,23170.0,22760.0,205.0
32,2019.05.23,22365.0,115.0,22080.0,22450.0,22080.0,13.0
33,2019.05.22,22250.0,400.0,22045.0,22300.0,21975.0,22.0
34,2019.05.21,22650.0,130.0,22915.0,23060.0,22650.0,20064.0
35,2019.05.20,22780.0,310.0,22605.0,22780.0,22545.0,59.0
39,2019.05.17,23090.0,850.0,22890.0,23090.0,22890.0,59.0
40,2019.05.16,23940.0,215.0,23750.0,24025.0,23650.0,632.0
41,2019.05.15,24155.0,1070.0,24595.0,24760.0,24155.0,4086.0
42,2019.05.14,25225.0,1500.0,25975.0,25975.0,24810.0,277.0
43,2019.05.13,23725.0,360.0,23520.0,23730.0,23520.0,857.0
46,2019.05.10,24085.0,730.0,24065.0,24680.0,23570.0,461.0
