,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,10450.0,145.0,10410.0,10450.0,10410.0,240.0
2,2019.06.21,10305.0,65.0,10305.0,10305.0,10305.0,0.0
3,2019.06.20,10370.0,0.0,10370.0,10370.0,10370.0,0.0
4,2019.06.19,10370.0,115.0,10370.0,10370.0,10370.0,24.0
5,2019.06.18,10255.0,0.0,10255.0,10255.0,10255.0,0.0
9,2019.06.17,10255.0,85.0,10255.0,10255.0,10255.0,0.0
10,2019.06.14,10340.0,35.0,10340.0,10340.0,10340.0,0.0
11,2019.06.13,10305.0,85.0,10305.0,10305.0,10305.0,0.0
12,2019.06.12,10220.0,70.0,10220.0,10220.0,10220.0,0.0
13,2019.06.11,10150.0,45.0,10150.0,10150.0,10150.0,0.0
16,2019.06.10,10105.0,245.0,10105.0,10105.0,10105.0,0.0
17,2019.06.07,9860.0,80.0,9860.0,9860.0,9860.0,100.0
18,2019.06.05,9940.0,40.0,9940.0,9940.0,9940.0,0.0
19,2019.06.04,9900.0,270.0,9770.0,9900.0,9770.0,113.0
20,2019.06.03,9630.0,15.0,9630.0,9630.0,9630.0,0.0
24,2019.05.31,9645.0,10.0,9645.0,9645.0,9645.0,0.0
25,2019.05.30,9635.0,75.0,9635.0,9635.0,9635.0,0.0
26,2019.05.29,9560.0,70.0,9560.0,9560.0,9560.0,0.0
27,2019.05.28,9630.0,20.0,9630.0,9630.0,9630.0,0.0
28,2019.05.27,9610.0,10.0,9610.0,9610.0,9610.0,0.0
31,2019.05.24,9620.0,60.0,9620.0,9620.0,9620.0,0.0
32,2019.05.23,9680.0,20.0,9680.0,9680.0,9680.0,0.0
33,2019.05.22,9660.0,0.0,9660.0,9660.0,9660.0,0.0
34,2019.05.21,9660.0,115.0,9660.0,9660.0,9660.0,2.0
35,2019.05.20,9775.0,25.0,9775.0,9775.0,9775.0,3.0
39,2019.05.17,9750.0,175.0,9750.0,9750.0,9750.0,0.0
40,2019.05.16,9575.0,0.0,9575.0,9575.0,9575.0,0.0
41,2019.05.15,9575.0,305.0,9575.0,9575.0,9575.0,0.0
42,2019.05.14,9270.0,0.0,9270.0,9270.0,9270.0,0.0
43,2019.05.13,9270.0,290.0,9270.0,9270.0,9270.0,0.0
46,2019.05.10,9560.0,0.0,9560.0,9560.0,9560.0,8.0
47,2019.05.09,9560.0,690.0,9560.0,9560.0,9560.0,0.0
48,2019.05.08,10250.0,55.0,10250.0,10250.0,10250.0,0.0
49,2019.05.07,10195.0,180.0,10200.0,10200.0,10195.0,3.0
50,2019.05.03,10375.0,60.0,10375.0,10375.0,10375.0,0.0
54,2019.05.02,10435.0,100.0,10390.0,10435.0,10390.0,20.0
55,2019.04.30,10335.0,70.0,10420.0,10420.0,10300.0,1500.0
56,2019.04.29,10265.0,120.0,10240.0,10265.0,10230.0,4000.0
57,2019.04.26,10145.0,115.0,10115.0,10175.0,10035.0,7700.0
58,2019.04.25,10030.0,170.0,10025.0,10030.0,10025.0,1600.0
61,2019.04.24,10200.0,135.0,10200.0,10200.0,10200.0,100.0
62,2019.04.23,10065.0,15.0,10065.0,10065.0,10065.0,100.0
63,2019.04.22,10050.0,5.0,10050.0,10050.0,10050.0,500.0
64,2019.04.19,10055.0,45.0,10055.0,10055.0,10055.0,500.0
65,2019.04.18,10010.0,265.0,10010.0,10010.0,10010.0,0.0
69,2019.04.17,10275.0,35.0,10275.0,10275.0,10275.0,0.0
70,2019.04.16,10310.0,15.0,10240.0,10310.0,10240.0,1500.0
71,2019.04.15,10295.0,105.0,10295.0,10295.0,10295.0,500.0
72,2019.04.12,10190.0,0.0,10190.0,10190.0,10190.0,0.0
73,2019.04.11,10190.0,30.0,10190.0,10190.0,10190.0,500.0
76,2019.04.10,10160.0,0.0,10160.0,10160.0,10160.0,0.0
77,2019.04.09,10160.0,170.0,10160.0,10160.0,10160.0,0.0
78,2019.04.08,10330.0,70.0,10330.0,10330.0,10330.0,1.0
79,2019.04.05,10260.0,120.0,10185.0,10260.0,10185.0,5501.0
80,2019.04.04,10140.0,90.0,10190.0,10190.0,10140.0,6005.0
84,2019.04.03,10230.0,105.0,10230.0,10230.0,10230.0,1000.0
85,2019.04.02,10125.0,0.0,10125.0,10125.0,10125.0,0.0
86,2019.04.01,10125.0,20.0,10130.0,10130.0,10125.0,2058.0
87,2019.03.29,10105.0,340.0,9990.0,10105.0,9990.0,2500.0
88,2019.03.28,9765.0,55.0,9765.0,9765.0,9765.0,0.0
91,2019.03.27,9820.0,85.0,9820.0,9820.0,9820.0,10.0
92,2019.03.26,9905.0,160.0,9900.0,9905.0,9900.0,1500.0
93,2019.03.25,9745.0,215.0,9760.0,9760.0,9745.0,13.0
94,2019.03.22,9960.0,30.0,9960.0,9960.0,9960.0,1000.0
95,2019.03.21,9930.0,155.0,9930.0,9930.0,9930.0,0.0
99,2019.03.20,10085.0,0.0,10085.0,10085.0,10085.0,0.0
100,2019.03.19,10085.0,55.0,10155.0,10155.0,10085.0,1052.0
101,2019.03.18,10030.0,0.0,10030.0,10030.0,10030.0,0.0
102,2019.03.15,10030.0,195.0,10050.0,10080.0,10030.0,2001.0
103,2019.03.14,9835.0,135.0,9835.0,9835.0,9835.0,1000.0
106,2019.03.13,9700.0,75.0,9700.0,9700.0,9700.0,1.0
107,2019.03.12,9775.0,5.0,9855.0,9880.0,9775.0,1503.0
108,2019.03.11,9770.0,80.0,9780.0,9785.0,9685.0,3506.0
109,2019.03.08,9690.0,190.0,9835.0,9835.0,9690.0,1010.0
110,2019.03.07,9880.0,65.0,9945.0,9945.0,9880.0,7.0
114,2019.03.06,9945.0,45.0,9965.0,9965.0,9945.0,3.0
115,2019.03.05,9900.0,80.0,9975.0,10005.0,9900.0,511.0
116,2019.03.04,9980.0,210.0,10140.0,10140.0,9965.0,723.0
117,2019.02.28,10190.0,300.0,10520.0,10520.0,10190.0,119.0
118,2019.02.27,10490.0,155.0,10460.0,10490.0,10420.0,503.0
121,2019.02.26,10645.0,5.0,10645.0,10675.0,10645.0,450.0
122,2019.02.25,10640.0,60.0,10745.0,10745.0,10640.0,650.0
123,2019.02.22,10700.0,95.0,10650.0,10710.0,10650.0,1001.0
124,2019.02.21,10605.0,75.0,10605.0,10605.0,10605.0,1.0
125,2019.02.20,10680.0,15.0,10675.0,10680.0,10625.0,546.0
129,2019.02.19,10695.0,30.0,10665.0,10700.0,10665.0,1250.0
130,2019.02.18,10665.0,10.0,10665.0,10665.0,10665.0,0.0
131,2019.02.15,10675.0,25.0,10675.0,10675.0,10675.0,0.0
132,2019.02.14,10700.0,90.0,10540.0,10700.0,10520.0,1001.0
133,2019.02.13,10790.0,70.0,10785.0,10790.0,10785.0,750.0
136,2019.02.12,10720.0,0.0,10720.0,10720.0,10720.0,0.0
137,2019.02.11,10720.0,55.0,10785.0,10785.0,10720.0,21.0
138,2019.02.08,10775.0,30.0,10775.0,10775.0,10775.0,0.0
139,2019.02.07,10805.0,110.0,10805.0,10805.0,10805.0,20.0
140,2019.02.01,10915.0,30.0,10915.0,10915.0,10915.0,10.0
144,2019.01.31,10945.0,10.0,10945.0,10945.0,10945.0,50.0
145,2019.01.30,10955.0,255.0,10800.0,10960.0,10800.0,804.0
146,2019.01.29,10700.0,200.0,10720.0,10760.0,10700.0,1252.0
147,2019.01.28,10900.0,25.0,10900.0,10900.0,10900.0,11.0
148,2019.01.25,10925.0,25.0,10925.0,10925.0,10925.0,0.0
151,2019.01.24,10900.0,190.0,10855.0,10900.0,10855.0,3.0
152,2019.01.23,10710.0,130.0,10710.0,10710.0,10710.0,0.0
153,2019.01.22,10580.0,0.0,10580.0,10580.0,10580.0,0.0
154,2019.01.21,10580.0,20.0,10580.0,10580.0,10580.0,0.0
155,2019.01.18,10600.0,15.0,10645.0,10645.0,10600.0,17.0
159,2019.01.17,10585.0,55.0,10730.0,10730.0,10530.0,33.0
160,2019.01.16,10530.0,70.0,10570.0,10570.0,10530.0,2.0
161,2019.01.15,10460.0,35.0,10460.0,10460.0,10460.0,0.0
162,2019.01.14,10425.0,35.0,10425.0,10425.0,10425.0,0.0
163,2019.01.11,10460.0,40.0,10490.0,10490.0,10460.0,2.0
166,2019.01.10,10420.0,35.0,10535.0,10535.0,10420.0,22.0
167,2019.01.09,10385.0,115.0,10425.0,10425.0,10385.0,2.0
168,2019.01.08,10500.0,200.0,10495.0,10530.0,10490.0,5.0
169,2019.01.07,10300.0,95.0,10485.0,10500.0,10300.0,5.0
170,2019.01.04,10205.0,5.0,10285.0,10285.0,10205.0,2.0
174,2019.01.03,10200.0,15.0,10240.0,10240.0,10200.0,2.0
175,2019.01.02,10185.0,205.0,10300.0,10300.0,10160.0,5.0
176,2018.12.28,10390.0,65.0,10440.0,10440.0,10390.0,2.0
177,2018.12.27,10325.0,300.0,10210.0,10325.0,10185.0,4.0
178,2018.12.26,10025.0,275.0,10255.0,10255.0,10025.0,304.0
181,2018.12.24,10300.0,155.0,10485.0,10485.0,10300.0,4.0
182,2018.12.21,10455.0,220.0,10745.0,10745.0,10455.0,704.0
183,2018.12.20,10675.0,130.0,10630.0,10680.0,10590.0,413.0
184,2018.12.19,10545.0,310.0,10845.0,10845.0,10545.0,19.0
185,2018.12.18,10855.0,65.0,10755.0,10980.0,10715.0,308.0
189,2018.12.17,10790.0,95.0,10860.0,10860.0,10790.0,4.0
190,2018.12.14,10885.0,50.0,10930.0,10930.0,10885.0,2.0
191,2018.12.13,10835.0,335.0,10575.0,10835.0,10540.0,324.0
192,2018.12.12,10500.0,355.0,10380.0,10500.0,10340.0,53.0
193,2018.12.11,10145.0,135.0,10370.0,10370.0,10145.0,4.0
196,2018.12.10,10280.0,135.0,10340.0,10405.0,10280.0,25.0
197,2018.12.07,10415.0,130.0,10410.0,10455.0,10410.0,6.0
198,2018.12.06,10285.0,65.0,10435.0,10435.0,10285.0,5.0
199,2018.12.05,10350.0,85.0,10435.0,10435.0,10310.0,23.0
200,2018.12.04,10435.0,65.0,10475.0,10475.0,10435.0,4.0
204,2018.12.03,10370.0,170.0,10340.0,10385.0,10340.0,14.0
205,2018.11.30,10200.0,65.0,10200.0,10240.0,10200.0,6.0
206,2018.11.29,10265.0,155.0,10225.0,10265.0,10220.0,24.0
207,2018.11.28,10110.0,330.0,9820.0,10110.0,9800.0,16.0
208,2018.11.27,9780.0,235.0,9690.0,9780.0,9625.0,17.0
211,2018.11.26,9545.0,35.0,9620.0,9620.0,9545.0,3.0
212,2018.11.23,9510.0,210.0,9640.0,9710.0,9510.0,5.0
213,2018.11.22,9720.0,55.0,9730.0,9730.0,9720.0,2.0
214,2018.11.21,9665.0,85.0,9705.0,9705.0,9665.0,3.0
215,2018.11.20,9750.0,165.0,9745.0,9790.0,9745.0,3.0
219,2018.11.19,9915.0,265.0,9750.0,9915.0,9710.0,5.0
220,2018.11.16,9650.0,210.0,9540.0,9650.0,9500.0,3.0
221,2018.11.15,9440.0,5.0,9440.0,9440.0,9440.0,0.0
222,2018.11.14,9435.0,40.0,9550.0,9570.0,9435.0,4.0
223,2018.11.13,9395.0,120.0,9450.0,9450.0,9395.0,13.0
226,2018.11.12,9515.0,110.0,9380.0,9515.0,9340.0,4.0
227,2018.11.09,9405.0,175.0,9475.0,9475.0,9405.0,3.0
228,2018.11.08,9580.0,190.0,9415.0,9580.0,9380.0,5.0
229,2018.11.07,9390.0,5.0,9445.0,9445.0,9390.0,2.0
230,2018.11.06,9385.0,95.0,9380.0,9465.0,9340.0,21.0
234,2018.11.05,9290.0,110.0,9330.0,9330.0,9290.0,2.0
235,2018.11.02,9400.0,120.0,9090.0,9410.0,9050.0,63.0
236,2018.11.01,9280.0,210.0,9175.0,9280.0,9135.0,4.0
237,2018.10.31,9070.0,165.0,9175.0,9175.0,9070.0,351.0
238,2018.10.30,8905.0,65.0,8945.0,8945.0,8905.0,4.0
241,2018.10.29,8970.0,40.0,9155.0,9250.0,8970.0,36.0
242,2018.10.26,8930.0,335.0,9425.0,9425.0,8930.0,57.0
243,2018.10.25,9265.0,260.0,9340.0,9500.0,9265.0,8.0
244,2018.10.24,9525.0,285.0,9895.0,9895.0,9525.0,19.0
245,2018.10.23,9810.0,255.0,10065.0,10065.0,9810.0,13.0
249,2018.10.22,10065.0,75.0,10105.0,10105.0,10065.0,2.0
250,2018.10.19,10140.0,105.0,10060.0,10140.0,10020.0,6.0
251,2018.10.18,10035.0,360.0,10330.0,10330.0,10035.0,57.0
252,2018.10.17,10395.0,115.0,10435.0,10435.0,10395.0,2.0
253,2018.10.16,10280.0,100.0,10320.0,10320.0,10280.0,2.0
256,2018.10.15,10380.0,270.0,10310.0,10380.0,10260.0,3.0
257,2018.10.12,10110.0,210.0,10160.0,10160.0,10110.0,2.0
258,2018.10.11,10320.0,650.0,10350.0,10390.0,10295.0,13.0
259,2018.10.10,10970.0,135.0,11020.0,11020.0,10970.0,2.0
260,2018.10.08,11105.0,85.0,11165.0,11165.0,11105.0,2.0
264,2018.10.05,11190.0,230.0,11240.0,11240.0,11190.0,2.0
265,2018.10.04,11420.0,130.0,11515.0,11515.0,11420.0,4.0
266,2018.10.02,11290.0,190.0,11340.0,11340.0,11290.0,2.0
267,2018.10.01,11100.0,165.0,11110.0,11165.0,11100.0,50.0
268,2018.09.28,10935.0,30.0,10985.0,10985.0,10935.0,2.0
271,2018.09.27,10905.0,15.0,11070.0,11070.0,10905.0,10.0
272,2018.09.21,10890.0,80.0,10895.0,10895.0,10865.0,9.0
273,2018.09.20,10810.0,95.0,10880.0,10880.0,10655.0,6731.0
274,2018.09.19,10715.0,205.0,10920.0,10920.0,10715.0,44.0
275,2018.09.18,10920.0,20.0,10945.0,10945.0,10920.0,2.0
279,2018.09.17,10940.0,55.0,11085.0,11085.0,10940.0,3.0
280,2018.09.14,10995.0,15.0,11020.0,11020.0,10995.0,2.0
281,2018.09.13,10980.0,75.0,11035.0,11035.0,10940.0,6.0
282,2018.09.12,10905.0,115.0,11025.0,11025.0,10905.0,4.0
283,2018.09.11,11020.0,445.0,11055.0,11055.0,11020.0,36.0
286,2018.09.10,10575.0,270.0,10600.0,10600.0,10575.0,2.0
287,2018.09.07,10305.0,40.0,10320.0,10320.0,10245.0,4.0
288,2018.09.06,10265.0,50.0,10280.0,10360.0,10255.0,23.0
289,2018.09.05,10215.0,5.0,10405.0,10405.0,10215.0,27.0
290,2018.09.04,10210.0,135.0,10250.0,10250.0,10210.0,5.0
294,2018.09.03,10345.0,130.0,10355.0,10355.0,10330.0,3.0
295,2018.08.31,10215.0,75.0,10235.0,10235.0,10215.0,2.0
296,2018.08.30,10290.0,5.0,10350.0,10350.0,10290.0,2.0
297,2018.08.29,10295.0,80.0,10325.0,10325.0,10295.0,2.0
298,2018.08.28,10375.0,190.0,10275.0,10375.0,10245.0,3.0
301,2018.08.27,10185.0,185.0,10245.0,10245.0,10185.0,6.0
302,2018.08.24,10370.0,15.0,10400.0,10400.0,10370.0,2.0
303,2018.08.23,10355.0,290.0,10255.0,10355.0,10225.0,59.0
304,2018.08.22,10065.0,30.0,10095.0,10095.0,10065.0,2.0
305,2018.08.21,10035.0,45.0,10065.0,10065.0,10035.0,2.0
309,2018.08.20,10080.0,5.0,10055.0,10080.0,10025.0,53.0
310,2018.08.17,10075.0,65.0,10105.0,10105.0,10075.0,2.0
311,2018.08.16,10140.0,175.0,10140.0,10140.0,10140.0,2.0
312,2018.08.14,9965.0,195.0,9995.0,9995.0,9965.0,2.0
313,2018.08.13,10160.0,40.0,10190.0,10190.0,10160.0,2.0
316,2018.08.10,10120.0,75.0,10150.0,10150.0,10120.0,2.0
317,2018.08.09,10045.0,35.0,10075.0,10075.0,10045.0,2.0
318,2018.08.08,10010.0,20.0,10055.0,10055.0,10010.0,2002.0
319,2018.08.07,10030.0,45.0,10060.0,10060.0,10030.0,2.0
320,2018.08.06,10075.0,55.0,10220.0,10220.0,10075.0,3.0
324,2018.08.03,10130.0,35.0,10150.0,10150.0,10120.0,43.0
325,2018.08.02,10095.0,45.0,10125.0,10125.0,10095.0,2.0
326,2018.08.01,10140.0,185.0,10185.0,10185.0,10140.0,52.0
327,2018.07.31,9955.0,285.0,9955.0,9955.0,9955.0,2.0
328,2018.07.30,9670.0,0.0,9670.0,9700.0,9670.0,3.0
331,2018.07.27,9670.0,205.0,9760.0,9760.0,9665.0,15.0
332,2018.07.26,9875.0,5.0,9920.0,9920.0,9875.0,2.0
333,2018.07.25,9870.0,125.0,9820.0,9870.0,9790.0,184.0
334,2018.07.24,9745.0,315.0,9465.0,9780.0,9435.0,403.0
335,2018.07.23,9430.0,60.0,9390.0,9430.0,9360.0,602.0
339,2018.07.20,9370.0,25.0,9350.0,9405.0,9320.0,202.0
340,2018.07.19,9345.0,0.0,9375.0,9375.0,9345.0,2.0
341,2018.07.18,9345.0,285.0,9645.0,9645.0,9345.0,137.0
342,2018.07.17,9630.0,0.0,9650.0,9650.0,9630.0,2.0
343,2018.07.16,9630.0,85.0,9725.0,9725.0,9630.0,3.0
346,2018.07.13,9715.0,130.0,9565.0,9715.0,9535.0,12.0
347,2018.07.12,9585.0,5.0,9695.0,9695.0,9525.0,12.0
348,2018.07.11,9590.0,35.0,9505.0,9645.0,9475.0,57.0
349,2018.07.10,9625.0,20.0,9725.0,9725.0,9625.0,43.0
350,2018.07.09,9645.0,20.0,9675.0,9675.0,9645.0,2.0
354,2018.07.06,9625.0,230.0,9515.0,9685.0,9485.0,305.0
355,2018.07.05,9395.0,240.0,9635.0,9660.0,9395.0,60.0
356,2018.07.04,9635.0,70.0,9570.0,9635.0,9540.0,102.0
357,2018.07.03,9565.0,110.0,9555.0,9605.0,9410.0,686.0
358,2018.07.02,9455.0,335.0,9840.0,9840.0,9455.0,3174.0
361,2018.06.29,9790.0,40.0,9915.0,9940.0,9620.0,409.0
362,2018.06.28,9750.0,75.0,9865.0,9955.0,9750.0,1246.0
363,2018.06.27,9825.0,345.0,10200.0,10200.0,9825.0,132.0
364,2018.06.26,10170.0,140.0,10255.0,10280.0,10170.0,505.0
