,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,5950.0,0.0,5950.0,5950.0,5950.0,0.0
2,2019.06.21,5950.0,35.0,5950.0,5950.0,5950.0,2.0
3,2019.06.20,5985.0,140.0,5985.0,5985.0,5985.0,0.0
4,2019.06.19,5845.0,15.0,5845.0,5845.0,5845.0,15.0
5,2019.06.18,5860.0,35.0,5865.0,5865.0,5860.0,2.0
9,2019.06.17,5895.0,0.0,5895.0,5895.0,5895.0,0.0
10,2019.06.14,5895.0,140.0,5980.0,5980.0,5895.0,26.0
11,2019.06.13,6035.0,70.0,6035.0,6035.0,6035.0,0.0
12,2019.06.12,5965.0,50.0,5970.0,5970.0,5965.0,2.0
13,2019.06.11,6015.0,0.0,6015.0,6015.0,6015.0,1.0
16,2019.06.10,6015.0,85.0,6015.0,6015.0,6015.0,0.0
17,2019.06.07,5930.0,10.0,5930.0,5930.0,5930.0,1.0
18,2019.06.05,5940.0,70.0,5940.0,5940.0,5940.0,0.0
19,2019.06.04,5870.0,65.0,5870.0,5870.0,5870.0,2.0
20,2019.06.03,5805.0,130.0,5410.0,5805.0,5410.0,11.0
24,2019.05.31,5935.0,225.0,5730.0,5935.0,5730.0,6.0
25,2019.05.30,5710.0,125.0,5735.0,5735.0,5640.0,20.0
26,2019.05.29,5835.0,80.0,5905.0,5905.0,5835.0,16.0
27,2019.05.28,5915.0,30.0,5915.0,5915.0,5915.0,1.0
28,2019.05.27,5945.0,25.0,5900.0,5945.0,5855.0,13.0
31,2019.05.24,5970.0,0.0,5970.0,5970.0,5970.0,0.0
32,2019.05.23,5970.0,40.0,5985.0,5985.0,5970.0,3.0
33,2019.05.22,6010.0,150.0,6005.0,6010.0,6005.0,2.0
34,2019.05.21,5860.0,15.0,5875.0,5875.0,5860.0,2.0
35,2019.05.20,5845.0,75.0,5890.0,5890.0,5845.0,5.0
39,2019.05.17,5920.0,0.0,5920.0,5920.0,5920.0,0.0
40,2019.05.16,5920.0,120.0,6045.0,6045.0,5895.0,6.0
41,2019.05.15,6040.0,140.0,6040.0,6040.0,6040.0,0.0
42,2019.05.14,5900.0,20.0,5900.0,5900.0,5900.0,0.0
43,2019.05.13,5880.0,55.0,5995.0,5995.0,5880.0,11.0
46,2019.05.10,5935.0,155.0,5935.0,5935.0,5935.0,0.0
47,2019.05.09,5780.0,170.0,5900.0,5900.0,5780.0,16.0
48,2019.05.08,5950.0,10.0,5910.0,5950.0,5900.0,16.0
49,2019.05.07,5940.0,50.0,5970.0,5970.0,5940.0,9.0
50,2019.05.03,5990.0,50.0,5995.0,5995.0,5970.0,9.0
54,2019.05.02,6040.0,150.0,6040.0,6040.0,6040.0,1.0
55,2019.04.30,5890.0,55.0,5890.0,5890.0,5890.0,1.0
56,2019.04.29,5945.0,75.0,6115.0,6115.0,5945.0,18.0
57,2019.04.26,6020.0,25.0,6020.0,6020.0,6020.0,1.0
58,2019.04.25,6045.0,5.0,6045.0,6045.0,6045.0,9.0
61,2019.04.24,6050.0,105.0,6135.0,6135.0,6050.0,11.0
62,2019.04.23,6155.0,95.0,6160.0,6160.0,6155.0,3.0
63,2019.04.22,6250.0,35.0,6265.0,6270.0,6235.0,47.0
64,2019.04.19,6215.0,125.0,6215.0,6215.0,6215.0,13.0
65,2019.04.18,6090.0,110.0,6105.0,6110.0,6050.0,15.0
69,2019.04.17,6200.0,130.0,6130.0,6200.0,6130.0,833.0
70,2019.04.16,6070.0,240.0,6070.0,6070.0,6070.0,0.0
71,2019.04.15,5830.0,25.0,5830.0,5830.0,5830.0,4.0
72,2019.04.12,5805.0,30.0,5825.0,5825.0,5805.0,5.0
73,2019.04.11,5775.0,65.0,5775.0,5775.0,5775.0,0.0
76,2019.04.10,5710.0,75.0,5710.0,5710.0,5710.0,0.0
77,2019.04.09,5635.0,20.0,5650.0,5650.0,5635.0,5.0
78,2019.04.08,5655.0,0.0,5655.0,5655.0,5655.0,0.0
79,2019.04.05,5655.0,75.0,5695.0,5695.0,5655.0,16.0
80,2019.04.04,5730.0,80.0,5790.0,5790.0,5730.0,24.0
84,2019.04.03,5810.0,15.0,5810.0,5810.0,5810.0,0.0
85,2019.04.02,5795.0,5.0,5795.0,5795.0,5795.0,1.0
86,2019.04.01,5800.0,130.0,5800.0,5800.0,5800.0,0.0
87,2019.03.29,5670.0,190.0,5805.0,5805.0,5640.0,19.0
88,2019.03.28,5860.0,70.0,5890.0,5890.0,5860.0,14.0
91,2019.03.27,5930.0,90.0,5930.0,5930.0,5930.0,1.0
92,2019.03.26,5840.0,50.0,5840.0,5840.0,5840.0,0.0
93,2019.03.25,5790.0,60.0,5845.0,5845.0,5760.0,614.0
94,2019.03.22,5850.0,50.0,5895.0,5895.0,5850.0,161.0
95,2019.03.21,5900.0,70.0,5900.0,5900.0,5900.0,1.0
99,2019.03.20,5830.0,40.0,5865.0,5865.0,5830.0,2.0
