,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,11275.0,200.0,11255.0,11275.0,11255.0,200.0
2,2019.06.21,11075.0,25.0,11075.0,11075.0,11075.0,0.0
3,2019.06.20,11050.0,0.0,11050.0,11050.0,11050.0,0.0
4,2019.06.19,11050.0,0.0,11050.0,11050.0,11050.0,0.0
5,2019.06.18,11050.0,110.0,11160.0,11160.0,11050.0,300.0
9,2019.06.17,11160.0,90.0,11160.0,11160.0,11160.0,50.0
10,2019.06.14,11070.0,0.0,11070.0,11070.0,11070.0,0.0
11,2019.06.13,11070.0,90.0,11070.0,11070.0,11070.0,0.0
12,2019.06.12,11160.0,30.0,11160.0,11160.0,11160.0,0.0
13,2019.06.11,11190.0,0.0,11190.0,11190.0,11190.0,0.0
16,2019.06.10,11190.0,370.0,11070.0,11190.0,11070.0,150.0
17,2019.06.07,10820.0,75.0,10820.0,10820.0,10820.0,100.0
18,2019.06.05,10895.0,75.0,10895.0,10895.0,10895.0,0.0
19,2019.06.04,10820.0,115.0,10840.0,10900.0,10820.0,104.0
20,2019.06.03,10705.0,65.0,10705.0,10705.0,10705.0,0.0
24,2019.05.31,10640.0,180.0,10640.0,10640.0,10640.0,0.0
25,2019.05.30,10820.0,70.0,10820.0,10820.0,10820.0,0.0
26,2019.05.29,10750.0,115.0,10750.0,10750.0,10750.0,0.0
27,2019.05.28,10865.0,0.0,10865.0,10865.0,10865.0,0.0
28,2019.05.27,10865.0,270.0,10865.0,10865.0,10865.0,2.0
31,2019.05.24,10595.0,230.0,10595.0,10595.0,10595.0,0.0
32,2019.05.23,10365.0,120.0,10365.0,10365.0,10365.0,10.0
33,2019.05.22,10485.0,25.0,10485.0,10485.0,10485.0,0.0
34,2019.05.21,10510.0,330.0,10510.0,10510.0,10510.0,2.0
35,2019.05.20,10840.0,195.0,10815.0,10840.0,10815.0,11.0
39,2019.05.17,10645.0,100.0,10645.0,10645.0,10645.0,0.0
40,2019.05.16,10745.0,30.0,10890.0,10890.0,10745.0,2.0
41,2019.05.15,10715.0,40.0,10715.0,10715.0,10715.0,0.0
42,2019.05.14,10755.0,55.0,10755.0,10755.0,10755.0,1.0
43,2019.05.13,10700.0,180.0,10780.0,10780.0,10700.0,2.0
46,2019.05.10,10880.0,245.0,10880.0,10880.0,10880.0,0.0
47,2019.05.09,11125.0,90.0,11160.0,11160.0,11125.0,3.0
48,2019.05.08,11215.0,40.0,11250.0,11250.0,11215.0,3.0
49,2019.05.07,11255.0,190.0,11255.0,11255.0,11255.0,100.0
50,2019.05.03,11445.0,170.0,11445.0,11445.0,11445.0,0.0
54,2019.05.02,11615.0,5.0,11615.0,11615.0,11615.0,0.0
55,2019.04.30,11610.0,0.0,11610.0,11610.0,11610.0,3.0
56,2019.04.29,11610.0,395.0,11480.0,11620.0,11480.0,105.0
57,2019.04.26,11215.0,145.0,11215.0,11215.0,11215.0,6.0
58,2019.04.25,11360.0,95.0,11430.0,11430.0,11295.0,105.0
61,2019.04.24,11455.0,65.0,11450.0,11455.0,11450.0,107.0
62,2019.04.23,11390.0,135.0,11315.0,11390.0,11315.0,342.0
63,2019.04.22,11255.0,50.0,11285.0,11285.0,11255.0,200.0
64,2019.04.19,11305.0,130.0,11405.0,11405.0,11305.0,1763.0
65,2019.04.18,11435.0,195.0,11470.0,11650.0,11435.0,2946.0
69,2019.04.17,11240.0,155.0,11210.0,11240.0,11210.0,320.0
70,2019.04.16,11085.0,250.0,10995.0,11085.0,10995.0,1350.0
71,2019.04.15,10835.0,165.0,10945.0,10945.0,10835.0,381.0
72,2019.04.12,11000.0,0.0,11000.0,11000.0,11000.0,0.0
73,2019.04.11,11000.0,15.0,11000.0,11000.0,11000.0,10.0
76,2019.04.10,10985.0,45.0,10875.0,10985.0,10875.0,353.0
77,2019.04.09,10940.0,0.0,10935.0,10940.0,10935.0,251.0
78,2019.04.08,10940.0,85.0,10910.0,10940.0,10910.0,251.0
79,2019.04.05,10855.0,200.0,10750.0,10855.0,10750.0,1301.0
80,2019.04.04,10655.0,285.0,10610.0,10695.0,10610.0,410.0
84,2019.04.03,10370.0,220.0,10320.0,10390.0,10300.0,180.0
85,2019.04.02,10150.0,100.0,10150.0,10150.0,10150.0,1.0
86,2019.04.01,10250.0,80.0,10250.0,10250.0,10250.0,5.0
87,2019.03.29,10170.0,75.0,10170.0,10170.0,10170.0,1.0
88,2019.03.28,10095.0,85.0,10120.0,10120.0,10095.0,10.0
91,2019.03.27,10180.0,20.0,10180.0,10180.0,10180.0,1.0
92,2019.03.26,10160.0,0.0,10160.0,10160.0,10160.0,0.0
93,2019.03.25,10160.0,295.0,10160.0,10160.0,10160.0,0.0
94,2019.03.22,10455.0,10.0,10455.0,10455.0,10455.0,0.0
95,2019.03.21,10465.0,120.0,10465.0,10465.0,10465.0,0.0
99,2019.03.20,10585.0,30.0,10585.0,10585.0,10585.0,1.0
100,2019.03.19,10555.0,25.0,10555.0,10555.0,10555.0,0.0
101,2019.03.18,10580.0,260.0,10380.0,10580.0,10380.0,7.0
102,2019.03.15,10320.0,190.0,10320.0,10320.0,10320.0,3.0
103,2019.03.14,10130.0,295.0,10260.0,10260.0,10130.0,12.0
106,2019.03.13,10425.0,50.0,10425.0,10425.0,10425.0,0.0
107,2019.03.12,10475.0,155.0,10475.0,10475.0,10475.0,1.0
108,2019.03.11,10320.0,35.0,10300.0,10320.0,10300.0,2.0
109,2019.03.08,10285.0,280.0,10285.0,10285.0,10285.0,0.0
110,2019.03.07,10565.0,50.0,10565.0,10565.0,10565.0,0.0
114,2019.03.06,10615.0,90.0,10635.0,10635.0,10615.0,2.0
115,2019.03.05,10525.0,250.0,10525.0,10525.0,10525.0,0.0
116,2019.03.04,10775.0,140.0,10775.0,10775.0,10775.0,100.0
117,2019.02.28,10915.0,60.0,10915.0,10915.0,10915.0,0.0
118,2019.02.27,10975.0,305.0,10935.0,10990.0,10865.0,3820.0
121,2019.02.26,10670.0,30.0,10670.0,10670.0,10670.0,0.0
122,2019.02.25,10640.0,65.0,10640.0,10640.0,10640.0,1915.0
123,2019.02.22,10705.0,125.0,10615.0,10705.0,10615.0,1916.0
124,2019.02.21,10580.0,0.0,10580.0,10580.0,10580.0,0.0
125,2019.02.20,10580.0,95.0,10580.0,10580.0,10580.0,40.0
129,2019.02.19,10485.0,110.0,10485.0,10485.0,10485.0,0.0
130,2019.02.18,10595.0,30.0,10595.0,10595.0,10595.0,0.0
131,2019.02.15,10625.0,145.0,10625.0,10625.0,10625.0,0.0
132,2019.02.14,10770.0,100.0,10770.0,10770.0,10770.0,0.0
133,2019.02.13,10870.0,0.0,10870.0,10870.0,10870.0,0.0
136,2019.02.12,10870.0,60.0,10870.0,10870.0,10870.0,0.0
137,2019.02.11,10810.0,40.0,10810.0,10810.0,10810.0,0.0
138,2019.02.08,10770.0,125.0,10770.0,10770.0,10770.0,24.0
139,2019.02.07,10895.0,45.0,10895.0,10895.0,10895.0,99.0
140,2019.02.01,10940.0,45.0,10940.0,10940.0,10940.0,0.0
144,2019.01.31,10985.0,5.0,11095.0,11095.0,10985.0,100.0
145,2019.01.30,10980.0,305.0,10835.0,10980.0,10835.0,3.0
146,2019.01.29,10675.0,125.0,10675.0,10675.0,10675.0,1.0
147,2019.01.28,10800.0,90.0,10845.0,10845.0,10800.0,2.0
148,2019.01.25,10710.0,155.0,10755.0,10755.0,10710.0,2.0
151,2019.01.24,10865.0,5.0,10735.0,10865.0,10735.0,3.0
152,2019.01.23,10870.0,240.0,10795.0,10870.0,10795.0,3.0
153,2019.01.22,10630.0,10.0,10630.0,10630.0,10630.0,0.0
154,2019.01.21,10640.0,190.0,10640.0,10640.0,10640.0,0.0
155,2019.01.18,10830.0,305.0,10640.0,10830.0,10600.0,12.0
159,2019.01.17,10525.0,290.0,10345.0,10525.0,10305.0,31.0
160,2019.01.16,10235.0,15.0,10275.0,10275.0,10235.0,2.0
161,2019.01.15,10220.0,305.0,10205.0,10220.0,10205.0,2.0
162,2019.01.14,9915.0,55.0,9915.0,9915.0,9915.0,0.0
163,2019.01.11,9860.0,70.0,9900.0,9900.0,9860.0,3.0
166,2019.01.10,9930.0,110.0,9970.0,9970.0,9930.0,2.0
167,2019.01.09,10040.0,0.0,9775.0,10040.0,9735.0,4.0
168,2019.01.08,10040.0,90.0,10075.0,10075.0,10040.0,2.0
169,2019.01.07,10130.0,435.0,10180.0,10180.0,10130.0,2.0
170,2019.01.04,9695.0,60.0,9780.0,9780.0,9695.0,2.0
174,2019.01.03,9635.0,30.0,9675.0,9675.0,9635.0,2.0
175,2019.01.02,9665.0,180.0,9665.0,9665.0,9665.0,0.0
176,2018.12.28,9845.0,50.0,9875.0,9875.0,9845.0,2.0
177,2018.12.27,9795.0,65.0,9760.0,9795.0,9720.0,22.0
178,2018.12.26,9730.0,240.0,9955.0,9955.0,9730.0,302.0
181,2018.12.24,9970.0,145.0,10010.0,10010.0,9970.0,2.0
182,2018.12.21,10115.0,45.0,10155.0,10155.0,10115.0,2.0
183,2018.12.20,10160.0,220.0,10260.0,10260.0,10070.0,204.0
184,2018.12.19,10380.0,350.0,10155.0,10380.0,10110.0,364.0
185,2018.12.18,10030.0,240.0,9980.0,10100.0,9980.0,163.0
189,2018.12.17,9790.0,250.0,9875.0,9875.0,9790.0,3.0
190,2018.12.14,10040.0,90.0,10060.0,10060.0,10020.0,12.0
191,2018.12.13,9950.0,510.0,9795.0,9950.0,9755.0,40.0
192,2018.12.12,9440.0,180.0,9480.0,9480.0,9440.0,2.0
193,2018.12.11,9260.0,30.0,9300.0,9300.0,9260.0,2.0
196,2018.12.10,9230.0,220.0,9270.0,9270.0,9230.0,2.0
197,2018.12.07,9450.0,40.0,9490.0,9490.0,9450.0,2.0
198,2018.12.06,9490.0,170.0,9010.0,9490.0,9010.0,7.0
199,2018.12.05,9320.0,190.0,9355.0,9395.0,9320.0,7.0
200,2018.12.04,9510.0,50.0,9550.0,9550.0,9510.0,4.0
204,2018.12.03,9560.0,55.0,9605.0,9605.0,9560.0,3.0
205,2018.11.30,9505.0,265.0,9365.0,9505.0,9325.0,3.0
206,2018.11.29,9240.0,0.0,9300.0,9300.0,9240.0,16.0
207,2018.11.28,9240.0,160.0,9245.0,9285.0,9240.0,4.0
208,2018.11.27,9080.0,145.0,9060.0,9080.0,9020.0,3.0
211,2018.11.26,8935.0,90.0,8875.0,8935.0,8835.0,374.0
212,2018.11.23,8845.0,10.0,8885.0,8885.0,8845.0,12.0
213,2018.11.22,8835.0,435.0,9270.0,9270.0,8835.0,61.0
214,2018.11.21,9270.0,60.0,9100.0,9270.0,9060.0,6.0
215,2018.11.20,9210.0,225.0,9530.0,9530.0,9210.0,160.0
219,2018.11.19,9435.0,30.0,9490.0,9490.0,9405.0,219.0
220,2018.11.16,9465.0,65.0,9530.0,9565.0,9465.0,4.0
221,2018.11.15,9530.0,125.0,9295.0,9530.0,9295.0,2.0
222,2018.11.14,9405.0,375.0,9325.0,9405.0,9285.0,128.0
223,2018.11.13,9030.0,330.0,9060.0,9060.0,9020.0,13.0
226,2018.11.12,9360.0,115.0,9460.0,9460.0,9360.0,3.0
227,2018.11.09,9475.0,25.0,9435.0,9630.0,9395.0,5.0
228,2018.11.08,9450.0,40.0,9490.0,9490.0,9450.0,3.0
229,2018.11.07,9410.0,100.0,9500.0,9500.0,9410.0,4.0
230,2018.11.06,9510.0,270.0,9345.0,9510.0,9305.0,10.0
234,2018.11.05,9240.0,155.0,9365.0,9365.0,9240.0,33.0
235,2018.11.02,9395.0,20.0,9340.0,9445.0,9300.0,11.0
236,2018.11.01,9375.0,85.0,9340.0,9390.0,9295.0,17.0
237,2018.10.31,9460.0,110.0,9260.0,9460.0,9220.0,5.0
238,2018.10.30,9350.0,145.0,9390.0,9390.0,9350.0,3.0
241,2018.10.29,9495.0,65.0,9535.0,9535.0,9495.0,2.0
242,2018.10.26,9560.0,225.0,9495.0,9640.0,9455.0,5.0
243,2018.10.25,9335.0,520.0,9760.0,9760.0,9300.0,152.0
244,2018.10.24,9855.0,180.0,9775.0,9855.0,9735.0,3.0
245,2018.10.23,9675.0,240.0,10000.0,10000.0,9675.0,33.0
249,2018.10.22,9915.0,95.0,9960.0,9960.0,9915.0,12.0
250,2018.10.19,10010.0,175.0,9970.0,10010.0,9940.0,16.0
251,2018.10.18,10185.0,35.0,10225.0,10225.0,10185.0,2.0
252,2018.10.17,10220.0,85.0,10255.0,10255.0,10220.0,2.0
253,2018.10.16,10135.0,40.0,10170.0,10170.0,10135.0,2.0
256,2018.10.15,10095.0,130.0,10215.0,10215.0,10095.0,4.0
257,2018.10.12,10225.0,170.0,10345.0,10345.0,10225.0,3.0
258,2018.10.11,10395.0,355.0,10615.0,10615.0,10395.0,3.0
259,2018.10.10,10750.0,185.0,10875.0,10875.0,10750.0,22.0
260,2018.10.08,10935.0,30.0,10995.0,10995.0,10935.0,2.0
264,2018.10.05,10905.0,220.0,10955.0,10955.0,10905.0,2.0
265,2018.10.04,11125.0,70.0,11175.0,11175.0,11125.0,2.0
266,2018.10.02,11195.0,40.0,11245.0,11245.0,11195.0,12.0
267,2018.10.01,11235.0,120.0,11355.0,11355.0,11235.0,10.0
268,2018.09.28,11355.0,30.0,11375.0,11375.0,11305.0,203.0
271,2018.09.27,11325.0,15.0,11420.0,11420.0,11310.0,60.0
272,2018.09.21,11310.0,50.0,11400.0,11400.0,11310.0,9.0
273,2018.09.20,11260.0,185.0,11120.0,11260.0,11095.0,284.0
274,2018.09.19,11075.0,80.0,11035.0,11075.0,11010.0,4.0
275,2018.09.18,10995.0,120.0,10800.0,10995.0,10765.0,4.0
279,2018.09.17,10875.0,35.0,10900.0,10900.0,10875.0,2.0
280,2018.09.14,10910.0,50.0,10935.0,10935.0,10910.0,2.0
281,2018.09.13,10960.0,35.0,11040.0,11040.0,10960.0,12.0
282,2018.09.12,10925.0,45.0,11035.0,11035.0,10890.0,174.0
283,2018.09.11,10970.0,225.0,11105.0,11105.0,10960.0,28473.0
286,2018.09.10,11195.0,20.0,11185.0,11240.0,11165.0,18005.0
287,2018.09.07,11215.0,25.0,11260.0,11280.0,11215.0,326.0
288,2018.09.06,11190.0,245.0,10955.0,11270.0,10935.0,613.0
289,2018.09.05,10945.0,190.0,10830.0,11015.0,10810.0,38106.0
290,2018.09.04,10755.0,40.0,10745.0,10775.0,10725.0,36002.0
294,2018.09.03,10715.0,70.0,10735.0,10735.0,10715.0,2.0
295,2018.08.31,10785.0,85.0,10735.0,10785.0,10720.0,3.0
296,2018.08.30,10700.0,130.0,10775.0,10775.0,10700.0,102.0
297,2018.08.29,10830.0,10.0,10860.0,10860.0,10830.0,2.0
298,2018.08.28,10820.0,110.0,10745.0,10820.0,10715.0,102.0
301,2018.08.27,10710.0,105.0,10740.0,10740.0,10710.0,2.0
302,2018.08.24,10605.0,85.0,10595.0,10605.0,10565.0,3.0
303,2018.08.23,10690.0,130.0,10720.0,10720.0,10690.0,2.0
304,2018.08.22,10820.0,0.0,10835.0,10835.0,10800.0,3.0
305,2018.08.21,10820.0,85.0,10850.0,10850.0,10820.0,2.0
309,2018.08.20,10905.0,110.0,10935.0,10935.0,10905.0,2.0
310,2018.08.17,10795.0,170.0,10765.0,10795.0,10715.0,7.0
311,2018.08.16,10625.0,185.0,10655.0,10655.0,10625.0,2.0
312,2018.08.14,10810.0,115.0,10840.0,10840.0,10810.0,2.0
313,2018.08.13,10695.0,60.0,10745.0,10845.0,10695.0,37.0
316,2018.08.10,10755.0,160.0,10650.0,10755.0,10620.0,12.0
317,2018.08.09,10595.0,0.0,10625.0,10625.0,10595.0,2.0
318,2018.08.08,10595.0,85.0,10625.0,10625.0,10595.0,2.0
319,2018.08.07,10510.0,150.0,10495.0,10510.0,10465.0,52.0
320,2018.08.06,10360.0,50.0,10390.0,10390.0,10360.0,2.0
324,2018.08.03,10310.0,200.0,10340.0,10340.0,10275.0,6052.0
325,2018.08.02,10510.0,15.0,10540.0,10540.0,10510.0,2.0
