,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,2105.0,0.0,0.0,0.0,0.0,0.0
2,2019.06.21,2105.0,0.0,0.0,0.0,0.0,0.0
3,2019.06.20,2105.0,0.0,0.0,0.0,0.0,0.0
4,2019.06.19,2105.0,0.0,0.0,0.0,0.0,0.0
5,2019.06.18,2105.0,0.0,0.0,0.0,0.0,0.0
9,2019.06.17,2105.0,0.0,0.0,0.0,0.0,0.0
10,2019.06.14,2105.0,0.0,0.0,0.0,0.0,0.0
11,2019.06.13,2105.0,0.0,0.0,0.0,0.0,0.0
12,2019.06.12,2105.0,0.0,0.0,0.0,0.0,0.0
13,2019.06.11,2105.0,0.0,0.0,0.0,0.0,0.0
16,2019.06.10,2105.0,0.0,0.0,0.0,0.0,0.0
17,2019.06.07,2105.0,0.0,0.0,0.0,0.0,0.0
18,2019.06.05,2105.0,0.0,0.0,0.0,0.0,0.0
19,2019.06.04,2105.0,0.0,0.0,0.0,0.0,0.0
20,2019.06.03,2105.0,0.0,0.0,0.0,0.0,0.0
24,2019.05.31,2105.0,0.0,0.0,0.0,0.0,0.0
25,2019.05.30,2105.0,0.0,0.0,0.0,0.0,0.0
26,2019.05.29,2105.0,0.0,0.0,0.0,0.0,0.0
27,2019.05.28,2105.0,0.0,0.0,0.0,0.0,0.0
28,2019.05.27,2105.0,0.0,0.0,0.0,0.0,0.0
31,2019.05.24,2105.0,0.0,0.0,0.0,0.0,0.0
32,2019.05.23,2105.0,0.0,0.0,0.0,0.0,0.0
33,2019.05.22,2105.0,0.0,0.0,0.0,0.0,0.0
34,2019.05.21,2105.0,0.0,0.0,0.0,0.0,0.0
35,2019.05.20,2105.0,0.0,0.0,0.0,0.0,0.0
39,2019.05.17,2105.0,0.0,0.0,0.0,0.0,0.0
40,2019.05.16,2105.0,0.0,0.0,0.0,0.0,0.0
41,2019.05.15,2105.0,0.0,0.0,0.0,0.0,0.0
42,2019.05.14,2105.0,0.0,0.0,0.0,0.0,0.0
43,2019.05.13,2105.0,0.0,0.0,0.0,0.0,0.0
46,2019.05.10,2105.0,0.0,0.0,0.0,0.0,0.0
47,2019.05.09,2105.0,0.0,0.0,0.0,0.0,0.0
48,2019.05.08,2105.0,0.0,0.0,0.0,0.0,0.0
49,2019.05.07,2105.0,0.0,0.0,0.0,0.0,0.0
50,2019.05.03,2105.0,0.0,0.0,0.0,0.0,0.0
54,2019.05.02,2105.0,10.0,2120.0,2120.0,2090.0,10599.0
55,2019.04.30,2115.0,15.0,2125.0,2125.0,2115.0,90.0
56,2019.04.29,2100.0,5.0,2115.0,2130.0,2095.0,13472.0
57,2019.04.26,2105.0,15.0,2110.0,2110.0,2090.0,1489.0
58,2019.04.25,2090.0,20.0,2140.0,2140.0,2080.0,10284.0
61,2019.04.24,2110.0,5.0,2130.0,2130.0,2085.0,6530.0
62,2019.04.23,2115.0,0.0,2125.0,2125.0,2090.0,7968.0
63,2019.04.22,2115.0,5.0,2130.0,2130.0,2085.0,5779.0
64,2019.04.19,2110.0,5.0,2115.0,2125.0,2100.0,17075.0
65,2019.04.18,2105.0,15.0,2120.0,2130.0,2090.0,44321.0
69,2019.04.17,2120.0,15.0,2130.0,2145.0,2095.0,102349.0
70,2019.04.16,2135.0,20.0,2140.0,2145.0,2100.0,53367.0
71,2019.04.15,2115.0,15.0,2135.0,2145.0,2100.0,29320.0
72,2019.04.12,2100.0,30.0,2140.0,2140.0,2100.0,63161.0
73,2019.04.11,2130.0,10.0,2135.0,2135.0,2105.0,6133.0
76,2019.04.10,2140.0,40.0,2135.0,2150.0,2110.0,6570.0
77,2019.04.09,2100.0,40.0,2130.0,2135.0,2090.0,39491.0
78,2019.04.08,2140.0,10.0,2125.0,2140.0,2120.0,4843.0
79,2019.04.05,2130.0,10.0,2115.0,2140.0,2085.0,12192.0
80,2019.04.04,2140.0,15.0,2140.0,2145.0,2105.0,7801.0
