,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,29300.0,500.0,29900.0,29900.0,29000.0,62011.0
2,2019.06.21,29800.0,200.0,30250.0,30300.0,29500.0,79676.0
3,2019.06.20,30000.0,750.0,29450.0,30200.0,29450.0,146238.0
4,2019.06.19,29250.0,650.0,29250.0,29450.0,28950.0,124764.0
5,2019.06.18,28600.0,1300.0,29900.0,30250.0,28400.0,327426.0
9,2019.06.17,29900.0,250.0,30050.0,30250.0,29500.0,153384.0
10,2019.06.14,30150.0,50.0,30050.0,30350.0,29900.0,124943.0
11,2019.06.13,30200.0,200.0,30000.0,30450.0,29950.0,170916.0
12,2019.06.12,30000.0,0.0,30200.0,30550.0,29850.0,113284.0
13,2019.06.11,30000.0,150.0,29650.0,30200.0,29600.0,130361.0
16,2019.06.10,29850.0,50.0,30000.0,30050.0,29300.0,149062.0
17,2019.06.07,29800.0,950.0,28850.0,29850.0,28850.0,248822.0
18,2019.06.05,28850.0,950.0,28600.0,29500.0,28500.0,328199.0
19,2019.06.04,27900.0,0.0,27700.0,28200.0,27700.0,102365.0
20,2019.06.03,27900.0,350.0,27300.0,27950.0,27250.0,89260.0
24,2019.05.31,27550.0,450.0,28000.0,28000.0,27300.0,146485.0
25,2019.05.30,28000.0,1600.0,26350.0,28200.0,26350.0,311383.0
26,2019.05.29,26400.0,350.0,26750.0,26800.0,26400.0,111811.0
27,2019.05.28,26750.0,500.0,26250.0,26900.0,26150.0,182861.0
28,2019.05.27,26250.0,0.0,26250.0,26800.0,25900.0,156153.0
31,2019.05.24,26250.0,200.0,25850.0,26900.0,25850.0,192802.0
32,2019.05.23,26050.0,550.0,26850.0,26850.0,25550.0,234996.0
33,2019.05.22,26600.0,200.0,26650.0,27050.0,26550.0,156065.0
34,2019.05.21,26400.0,550.0,26500.0,27000.0,26400.0,309950.0
35,2019.05.20,26950.0,1050.0,28300.0,28650.0,26900.0,290756.0
39,2019.05.17,28000.0,50.0,28450.0,28900.0,27900.0,222844.0
40,2019.05.16,27950.0,600.0,28700.0,29300.0,27950.0,209192.0
41,2019.05.15,28550.0,150.0,28550.0,28750.0,27750.0,249927.0
42,2019.05.14,28400.0,0.0,27700.0,28700.0,27650.0,175251.0
43,2019.05.13,28400.0,0.0,28400.0,28850.0,28150.0,137694.0
46,2019.05.10,28400.0,250.0,28700.0,29150.0,28050.0,220148.0
47,2019.05.09,28650.0,1350.0,29900.0,30250.0,28500.0,356421.0
48,2019.05.08,30000.0,350.0,29950.0,30300.0,29800.0,206068.0
49,2019.05.07,30350.0,500.0,30200.0,30550.0,30150.0,144067.0
50,2019.05.03,30850.0,250.0,30800.0,31200.0,30600.0,151905.0
54,2019.05.02,30600.0,300.0,30300.0,31100.0,30050.0,201267.0
55,2019.04.30,30300.0,100.0,30000.0,30900.0,30000.0,206273.0
56,2019.04.29,30400.0,0.0,30850.0,31100.0,29550.0,294135.0
57,2019.04.26,30400.0,500.0,30600.0,31050.0,30350.0,185509.0
58,2019.04.25,30900.0,600.0,31600.0,31600.0,30850.0,145458.0
61,2019.04.24,31500.0,150.0,31550.0,31800.0,31300.0,150022.0
62,2019.04.23,31350.0,1100.0,31700.0,31800.0,31000.0,433231.0
63,2019.04.22,32450.0,300.0,32950.0,33250.0,31900.0,196682.0
64,2019.04.19,32750.0,500.0,32500.0,33350.0,32150.0,241642.0
65,2019.04.18,32250.0,1950.0,34400.0,34550.0,32000.0,565943.0
69,2019.04.17,34200.0,200.0,34250.0,34600.0,34050.0,243393.0
70,2019.04.16,34400.0,550.0,34100.0,34400.0,33500.0,353562.0
71,2019.04.15,33850.0,1100.0,33350.0,34100.0,32950.0,519048.0
72,2019.04.12,32750.0,600.0,32200.0,32950.0,32150.0,280495.0
73,2019.04.11,32150.0,100.0,32700.0,32750.0,32100.0,229376.0
76,2019.04.10,32250.0,950.0,31400.0,32250.0,30900.0,276945.0
77,2019.04.09,31300.0,400.0,30950.0,31500.0,30900.0,110619.0
78,2019.04.08,30900.0,300.0,31550.0,31700.0,30800.0,145208.0
79,2019.04.05,31200.0,450.0,31650.0,31900.0,31050.0,197466.0
80,2019.04.04,31650.0,850.0,30800.0,32400.0,30550.0,481894.0
84,2019.04.03,30800.0,250.0,30500.0,30800.0,30500.0,165645.0
85,2019.04.02,30550.0,50.0,30750.0,30800.0,30300.0,140381.0
86,2019.04.01,30600.0,200.0,30550.0,30700.0,30350.0,126454.0
87,2019.03.29,30400.0,900.0,29600.0,30400.0,29100.0,190204.0
88,2019.03.28,29500.0,750.0,30150.0,30200.0,29300.0,290251.0
