,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,17800.0,900.0,17150.0,19500.0,17000.0,158251.0
2,2019.06.21,16900.0,150.0,17150.0,17150.0,16850.0,13793.0
3,2019.06.20,17050.0,150.0,16900.0,17200.0,16900.0,4642.0
4,2019.06.19,16900.0,0.0,16900.0,17150.0,16850.0,10964.0
5,2019.06.18,16900.0,150.0,16800.0,17000.0,16800.0,6493.0
9,2019.06.17,16750.0,150.0,16750.0,16950.0,16750.0,9856.0
10,2019.06.14,16900.0,250.0,17200.0,17200.0,16850.0,20121.0
11,2019.06.13,17150.0,250.0,16900.0,17200.0,16800.0,13799.0
12,2019.06.12,16900.0,100.0,16800.0,17150.0,16800.0,22299.0
13,2019.06.11,17000.0,50.0,17050.0,17050.0,16750.0,12378.0
16,2019.06.10,17050.0,450.0,17000.0,17150.0,16650.0,26737.0
17,2019.06.07,16600.0,50.0,16700.0,17200.0,16550.0,41928.0
18,2019.06.05,16550.0,50.0,16650.0,16850.0,16450.0,20302.0
19,2019.06.04,16500.0,100.0,16650.0,17500.0,16150.0,123690.0
20,2019.06.03,16400.0,50.0,16100.0,16650.0,16100.0,49507.0
24,2019.05.31,16450.0,1350.0,16550.0,17500.0,16350.0,178522.0
25,2019.05.30,17800.0,1750.0,16150.0,19800.0,15850.0,650440.0
26,2019.05.29,16050.0,400.0,16150.0,16250.0,15800.0,16421.0
27,2019.05.28,16450.0,350.0,16050.0,16550.0,16000.0,15252.0
28,2019.05.27,16100.0,100.0,16200.0,16400.0,16000.0,15113.0
31,2019.05.24,16200.0,400.0,16250.0,16550.0,16150.0,21434.0
32,2019.05.23,16600.0,200.0,16700.0,16850.0,16100.0,35302.0
33,2019.05.22,16800.0,0.0,16800.0,17050.0,16750.0,10603.0
34,2019.05.21,16800.0,150.0,16800.0,17000.0,16500.0,13724.0
35,2019.05.20,16650.0,100.0,16750.0,16950.0,16600.0,18967.0
39,2019.05.17,16750.0,150.0,17000.0,17250.0,16750.0,22547.0
40,2019.05.16,16900.0,150.0,17150.0,17650.0,16800.0,49127.0
41,2019.05.15,17050.0,350.0,17000.0,17300.0,16600.0,32091.0
42,2019.05.14,16700.0,350.0,16950.0,17250.0,16450.0,58792.0
43,2019.05.13,17050.0,150.0,17300.0,17750.0,17050.0,60619.0
46,2019.05.10,17200.0,850.0,17500.0,18450.0,17050.0,202221.0
47,2019.05.09,18050.0,3350.0,20000.0,20950.0,17700.0,329057.0
48,2019.05.08,21400.0,4450.0,16850.0,22000.0,16600.0,781925.0
49,2019.05.07,16950.0,700.0,17450.0,17450.0,16700.0,39051.0
50,2019.05.03,17650.0,150.0,17950.0,18450.0,17350.0,70928.0
54,2019.05.02,17500.0,300.0,18100.0,18200.0,17300.0,64828.0
55,2019.04.30,17800.0,900.0,17000.0,17800.0,16900.0,101444.0
56,2019.04.29,16900.0,150.0,17100.0,17300.0,16700.0,63232.0
57,2019.04.26,17050.0,950.0,18200.0,18200.0,16750.0,116635.0
58,2019.04.25,18000.0,750.0,18750.0,19450.0,17700.0,153338.0
61,2019.04.24,18750.0,1750.0,19900.0,20000.0,18550.0,196555.0
62,2019.04.23,20500.0,1450.0,21000.0,21400.0,19900.0,357776.0
63,2019.04.22,21950.0,1900.0,20550.0,23800.0,20500.0,924302.0
64,2019.04.19,20050.0,2150.0,21400.0,23100.0,19550.0,679957.0
65,2019.04.18,22200.0,100.0,22100.0,26900.0,18650.0,2464525.0
69,2019.04.17,22100.0,5100.0,17350.0,22100.0,17350.0,467554.0
70,2019.04.16,17000.0,1050.0,17950.0,17950.0,16700.0,54043.0
71,2019.04.15,18050.0,1600.0,16450.0,20600.0,16450.0,179554.0
72,2019.04.12,16450.0,200.0,16250.0,16450.0,16250.0,4322.0
73,2019.04.11,16250.0,50.0,16200.0,16250.0,16100.0,2995.0
76,2019.04.10,16200.0,100.0,15900.0,16200.0,15900.0,1346.0
77,2019.04.09,16100.0,100.0,16000.0,16100.0,16000.0,4970.0
78,2019.04.08,16000.0,50.0,15950.0,16050.0,15950.0,1270.0
79,2019.04.05,15950.0,0.0,15950.0,15950.0,15900.0,2070.0
80,2019.04.04,15950.0,50.0,16000.0,16000.0,15800.0,686.0
84,2019.04.03,15900.0,0.0,15600.0,15950.0,15600.0,946.0
85,2019.04.02,15900.0,50.0,16050.0,16050.0,15800.0,1506.0
