,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,66900.0,1000.0,65900.0,67400.0,65600.0,2160304.0
2,2019.06.21,65900.0,1400.0,67100.0,67300.0,65900.0,2403002.0
3,2019.06.20,67300.0,100.0,67200.0,67400.0,66200.0,2773637.0
4,2019.06.19,67200.0,3800.0,65800.0,67300.0,65200.0,6230370.0
5,2019.06.18,63400.0,300.0,63800.0,64200.0,63300.0,1549497.0
9,2019.06.17,63700.0,600.0,62800.0,63800.0,62400.0,2435039.0
10,2019.06.14,63100.0,400.0,63200.0,64000.0,62600.0,3686472.0
11,2019.06.13,63500.0,2200.0,64900.0,65100.0,63300.0,5947811.0
12,2019.06.12,65700.0,1500.0,66800.0,67100.0,65700.0,2437640.0
13,2019.06.11,67200.0,400.0,66900.0,67800.0,66700.0,2429182.0
16,2019.06.10,66800.0,1400.0,66100.0,67000.0,65800.0,3091757.0
17,2019.06.07,65400.0,300.0,65200.0,66000.0,64600.0,2355869.0
18,2019.06.05,65100.0,0.0,66900.0,67600.0,64900.0,4832796.0
19,2019.06.04,65100.0,1500.0,66500.0,66700.0,65100.0,2892681.0
20,2019.06.03,66600.0,1300.0,65200.0,67200.0,64200.0,4020572.0
24,2019.05.31,65300.0,600.0,65900.0,66900.0,64700.0,3191350.0
25,2019.05.30,65900.0,200.0,66300.0,66900.0,65800.0,3023108.0
26,2019.05.29,66100.0,200.0,65600.0,66700.0,64900.0,6056903.0
27,2019.05.28,65900.0,1000.0,67200.0,68300.0,65900.0,12052399.0
28,2019.05.27,66900.0,700.0,67900.0,68200.0,66400.0,2214176.0
31,2019.05.24,67600.0,400.0,67300.0,68600.0,67000.0,3339145.0
32,2019.05.23,68000.0,900.0,68400.0,69100.0,67300.0,3108370.0
33,2019.05.22,68900.0,1400.0,71300.0,71300.0,68500.0,3128787.0
34,2019.05.21,70300.0,600.0,70500.0,72200.0,69700.0,3893536.0
35,2019.05.20,70900.0,700.0,71800.0,72800.0,70700.0,1970694.0
