,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,7225.0,30.0,7190.0,7225.0,7185.0,727.0
2,2019.06.21,7195.0,0.0,7195.0,7195.0,7195.0,1.0
3,2019.06.20,7195.0,45.0,7240.0,7240.0,7185.0,181.0
4,2019.06.19,7240.0,55.0,7205.0,7250.0,7205.0,21029.0
5,2019.06.18,7185.0,30.0,7195.0,7195.0,7185.0,24.0
9,2019.06.17,7155.0,30.0,7110.0,7170.0,7110.0,47.0
10,2019.06.14,7125.0,0.0,7120.0,7125.0,7100.0,523.0
11,2019.06.13,7125.0,50.0,7165.0,7165.0,7085.0,246.0
12,2019.06.12,7175.0,10.0,7175.0,7175.0,7175.0,42.0
13,2019.06.11,7165.0,0.0,7120.0,7165.0,7120.0,1012.0
16,2019.06.10,7165.0,95.0,7125.0,7165.0,7125.0,245.0
17,2019.06.07,7070.0,10.0,7050.0,7115.0,7020.0,50.0
18,2019.06.05,7080.0,95.0,7125.0,7145.0,7080.0,343.0
19,2019.06.04,7175.0,65.0,7150.0,7175.0,7150.0,10.0
20,2019.06.03,7110.0,110.0,6975.0,7115.0,6975.0,152.0
24,2019.05.31,7000.0,75.0,7045.0,7045.0,7000.0,84.0
25,2019.05.30,7075.0,15.0,7040.0,7075.0,7040.0,26.0
26,2019.05.29,7060.0,175.0,7100.0,7100.0,7045.0,26.0
27,2019.05.28,7235.0,30.0,7175.0,7235.0,7175.0,165.0
28,2019.05.27,7205.0,20.0,7195.0,7205.0,7180.0,18.0
31,2019.05.24,7225.0,30.0,7195.0,7225.0,7195.0,119.0
32,2019.05.23,7195.0,20.0,7195.0,7195.0,7145.0,9.0
33,2019.05.22,7175.0,30.0,7115.0,7175.0,7110.0,222.0
34,2019.05.21,7145.0,20.0,7115.0,7165.0,7115.0,49.0
35,2019.05.20,7165.0,40.0,7130.0,7185.0,7130.0,40.0
39,2019.05.17,7125.0,50.0,7120.0,7150.0,7120.0,258.0
40,2019.05.16,7075.0,30.0,7100.0,7100.0,7070.0,486.0
41,2019.05.15,7105.0,45.0,7055.0,7145.0,7055.0,415.0
42,2019.05.14,7060.0,25.0,7110.0,7110.0,7045.0,357.0
43,2019.05.13,7085.0,105.0,7175.0,7175.0,7085.0,305.0
46,2019.05.10,7190.0,35.0,7255.0,7255.0,7165.0,344.0
47,2019.05.09,7155.0,160.0,7280.0,7290.0,7155.0,291.0
48,2019.05.08,7315.0,10.0,7300.0,7315.0,7300.0,99.0
49,2019.05.07,7305.0,0.0,7270.0,7305.0,7250.0,200.0
50,2019.05.03,7305.0,40.0,7330.0,7330.0,7305.0,256.0
54,2019.05.02,7345.0,70.0,7305.0,7345.0,7305.0,455.0
55,2019.04.30,7275.0,80.0,7355.0,7355.0,7255.0,1318.0
56,2019.04.29,7355.0,135.0,7250.0,7355.0,7225.0,1080.0
57,2019.04.26,7480.0,90.0,7565.0,7565.0,7480.0,385.0
58,2019.04.25,7570.0,55.0,7520.0,7570.0,7520.0,28.0
61,2019.04.24,7515.0,95.0,7620.0,7635.0,7495.0,34836.0
62,2019.04.23,7610.0,85.0,7560.0,7610.0,7560.0,550.0
63,2019.04.22,7525.0,40.0,7545.0,7550.0,7525.0,109.0
64,2019.04.19,7565.0,40.0,7620.0,7620.0,7565.0,1427.0
65,2019.04.18,7605.0,70.0,7705.0,7705.0,7605.0,260399.0
69,2019.04.17,7675.0,10.0,7685.0,7700.0,7675.0,478.0
70,2019.04.16,7685.0,30.0,7705.0,7720.0,7685.0,120.0
71,2019.04.15,7715.0,55.0,7700.0,7725.0,7695.0,1273.0
72,2019.04.12,7660.0,25.0,7635.0,7670.0,7635.0,122.0
73,2019.04.11,7635.0,20.0,7680.0,7685.0,7635.0,256.0
76,2019.04.10,7655.0,55.0,7600.0,7660.0,7560.0,12182.0
77,2019.04.09,7600.0,45.0,7605.0,7650.0,7595.0,23658.0
78,2019.04.08,7645.0,25.0,7650.0,7710.0,7640.0,25677.0
79,2019.04.05,7670.0,25.0,7640.0,7685.0,7640.0,23216.0
80,2019.04.04,7645.0,20.0,7630.0,7690.0,7630.0,48013.0
84,2019.04.03,7625.0,45.0,7550.0,7630.0,7510.0,56105.0
85,2019.04.02,7580.0,85.0,7510.0,7585.0,7510.0,47746.0
86,2019.04.01,7495.0,235.0,7340.0,7510.0,7340.0,1107.0
87,2019.03.29,7260.0,60.0,7300.0,7300.0,7230.0,178.0
88,2019.03.28,7200.0,80.0,7320.0,7320.0,7190.0,1480.0
91,2019.03.27,7280.0,25.0,7315.0,7315.0,7275.0,529.0
92,2019.03.26,7305.0,25.0,7345.0,7345.0,7290.0,196.0
93,2019.03.25,7280.0,125.0,7360.0,7360.0,7280.0,1396.0
94,2019.03.22,7405.0,35.0,7425.0,7460.0,7395.0,135.0
95,2019.03.21,7440.0,120.0,7545.0,7545.0,7440.0,3287.0
99,2019.03.20,7560.0,20.0,7540.0,7570.0,7520.0,15.0
100,2019.03.19,7580.0,15.0,7580.0,7595.0,7580.0,23.0
