,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,18815.0,100.0,18950.0,18965.0,18785.0,1522.0
2,2019.06.21,18915.0,100.0,19020.0,19020.0,18870.0,345.0
3,2019.06.20,19015.0,220.0,18970.0,19015.0,18875.0,270.0
4,2019.06.19,18795.0,145.0,18735.0,18800.0,18735.0,2069.0
5,2019.06.18,18650.0,235.0,18400.0,18700.0,18400.0,848.0
9,2019.06.17,18415.0,155.0,18530.0,18550.0,18415.0,650.0
10,2019.06.14,18570.0,250.0,18620.0,18650.0,18535.0,898.0
11,2019.06.13,18820.0,190.0,18650.0,18820.0,18600.0,3637.0
12,2019.06.12,18630.0,30.0,18550.0,18630.0,18525.0,1802.0
13,2019.06.11,18600.0,170.0,18445.0,18600.0,18445.0,410.0
16,2019.06.10,18430.0,120.0,18405.0,18430.0,18355.0,816.0
17,2019.06.07,18310.0,30.0,18260.0,18375.0,18200.0,127.0
18,2019.06.05,18280.0,25.0,18345.0,18405.0,18250.0,1628.0
19,2019.06.04,18305.0,190.0,18255.0,18305.0,18210.0,324.0
20,2019.06.03,18115.0,55.0,18105.0,18190.0,17970.0,1798.0
24,2019.05.31,18060.0,445.0,17885.0,18095.0,17865.0,975.0
25,2019.05.30,17615.0,55.0,17705.0,17705.0,17390.0,757.0
26,2019.05.29,17670.0,345.0,18010.0,18010.0,17590.0,3298.0
27,2019.05.28,18015.0,165.0,17965.0,18025.0,17885.0,1399.0
28,2019.05.27,17850.0,85.0,17985.0,17985.0,17760.0,565.0
31,2019.05.24,17935.0,45.0,17890.0,17940.0,17845.0,2854.0
32,2019.05.23,17890.0,200.0,18180.0,18180.0,17890.0,1953.0
33,2019.05.22,18090.0,190.0,18075.0,18170.0,18050.0,1745.0
34,2019.05.21,17900.0,20.0,17810.0,18030.0,17810.0,2436.0
35,2019.05.20,17920.0,440.0,18470.0,18470.0,17920.0,1121.0
39,2019.05.17,18360.0,85.0,18620.0,18620.0,18335.0,1823.0
40,2019.05.16,18445.0,140.0,18490.0,18725.0,18385.0,2974.0
41,2019.05.15,18585.0,250.0,18380.0,18600.0,18370.0,2069.0
42,2019.05.14,18335.0,375.0,17890.0,18545.0,17890.0,2894.0
43,2019.05.13,17960.0,650.0,18430.0,18430.0,17960.0,6109.0
46,2019.05.10,18610.0,185.0,18780.0,18990.0,18410.0,9895.0
47,2019.05.09,18795.0,325.0,19210.0,19250.0,18795.0,7747.0
48,2019.05.08,19120.0,385.0,19195.0,19210.0,19100.0,2981.0
49,2019.05.07,19505.0,285.0,19575.0,19610.0,19395.0,1280.0
50,2019.05.03,19790.0,130.0,19915.0,19915.0,19670.0,2012.0
54,2019.05.02,19920.0,55.0,19955.0,19990.0,19890.0,493.0
55,2019.04.30,19975.0,50.0,19920.0,19995.0,19800.0,1207.0
56,2019.04.29,20025.0,205.0,19870.0,20025.0,19755.0,11462.0
57,2019.04.26,19860.0,30.0,19780.0,19900.0,19685.0,1618.0
58,2019.04.25,19830.0,400.0,20080.0,20080.0,19830.0,8669.0
61,2019.04.24,20230.0,275.0,20535.0,20535.0,20230.0,914.0
62,2019.04.23,20505.0,25.0,20580.0,20580.0,20375.0,1796.0
63,2019.04.22,20530.0,85.0,20445.0,20735.0,20445.0,7243.0
64,2019.04.19,20445.0,480.0,20055.0,20455.0,20030.0,3089.0
65,2019.04.18,19965.0,410.0,20270.0,20270.0,19935.0,5160.0
69,2019.04.17,20375.0,15.0,20390.0,20390.0,20350.0,338.0
70,2019.04.16,20390.0,90.0,20240.0,20400.0,20200.0,2602.0
71,2019.04.15,20300.0,170.0,20440.0,20440.0,20270.0,2156.0
72,2019.04.12,20470.0,160.0,20305.0,20470.0,20305.0,31523.0
73,2019.04.11,20310.0,50.0,20325.0,20375.0,20265.0,11696.0
76,2019.04.10,20260.0,345.0,19980.0,20260.0,19975.0,21768.0
77,2019.04.09,19915.0,255.0,19715.0,20025.0,19715.0,55770.0
78,2019.04.08,19660.0,0.0,19810.0,19810.0,19660.0,37701.0
79,2019.04.05,19660.0,220.0,20005.0,20005.0,19620.0,19143.0
80,2019.04.04,19880.0,165.0,20160.0,20160.0,19875.0,26045.0
84,2019.04.03,20045.0,175.0,19825.0,20060.0,19730.0,21356.0
85,2019.04.02,19870.0,340.0,19565.0,19885.0,19530.0,25522.0
86,2019.04.01,19530.0,180.0,19215.0,19550.0,19215.0,3506.0
87,2019.03.29,19350.0,105.0,19240.0,19405.0,19165.0,2121.0
88,2019.03.28,19245.0,190.0,19300.0,19355.0,19075.0,2996.0
91,2019.03.27,19435.0,415.0,19830.0,19830.0,19420.0,1948.0
92,2019.03.26,19850.0,70.0,19780.0,19955.0,19780.0,1686.0
93,2019.03.25,19780.0,235.0,19865.0,20010.0,19770.0,1656.0
94,2019.03.22,20015.0,210.0,20155.0,20170.0,20000.0,3158.0
95,2019.03.21,20225.0,375.0,20480.0,20510.0,20225.0,4291.0
99,2019.03.20,20600.0,15.0,20615.0,20615.0,20440.0,3039.0
100,2019.03.19,20615.0,5.0,20620.0,20805.0,20615.0,633.0
