,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,12680.0,10.0,12700.0,12710.0,12645.0,35051.0
2,2019.06.21,12670.0,40.0,12690.0,12705.0,12660.0,9283.0
3,2019.06.20,12710.0,75.0,12650.0,12710.0,12640.0,55860.0
4,2019.06.19,12635.0,145.0,12665.0,12670.0,12635.0,35069.0
5,2019.06.18,12490.0,50.0,12475.0,12550.0,12465.0,44890.0
9,2019.06.17,12440.0,20.0,12430.0,12520.0,12410.0,163.0
10,2019.06.14,12460.0,35.0,12455.0,12520.0,12430.0,18765.0
11,2019.06.13,12495.0,75.0,12530.0,12530.0,12430.0,34782.0
12,2019.06.12,12570.0,45.0,12620.0,12620.0,12560.0,22940.0
13,2019.06.11,12615.0,85.0,12535.0,12615.0,12535.0,24671.0
16,2019.06.10,12530.0,195.0,12485.0,12530.0,12430.0,45882.0
17,2019.06.07,12335.0,35.0,12310.0,12450.0,12310.0,10045.0
18,2019.06.05,12370.0,0.0,12445.0,12445.0,12370.0,77.0
19,2019.06.04,12370.0,15.0,12340.0,12370.0,12300.0,399391.0
20,2019.06.03,12355.0,175.0,12175.0,12355.0,12140.0,99757.0
24,2019.05.31,12180.0,20.0,12105.0,12180.0,12090.0,35532.0
25,2019.05.30,12160.0,75.0,12085.0,12160.0,12085.0,17097.0
26,2019.05.29,12085.0,110.0,12150.0,12200.0,12025.0,60208.0
27,2019.05.28,12195.0,30.0,12245.0,12245.0,12175.0,14649.0
28,2019.05.27,12225.0,5.0,12215.0,12225.0,12180.0,167.0
31,2019.05.24,12230.0,95.0,12185.0,12230.0,12140.0,26163.0
32,2019.05.23,12325.0,30.0,12280.0,12330.0,12230.0,11030.0
33,2019.05.22,12355.0,20.0,12360.0,12360.0,12260.0,6296.0
34,2019.05.21,12335.0,80.0,12280.0,12405.0,12270.0,32266.0
35,2019.05.20,12255.0,15.0,12315.0,12350.0,12255.0,22212.0
39,2019.05.17,12240.0,65.0,12400.0,12400.0,12230.0,20693.0
40,2019.05.16,12305.0,215.0,12485.0,12485.0,12305.0,63746.0
41,2019.05.15,12520.0,85.0,12430.0,12525.0,12400.0,15558.0
42,2019.05.14,12435.0,20.0,12335.0,12500.0,12310.0,13175.0
43,2019.05.13,12455.0,115.0,12490.0,12565.0,12430.0,33492.0
46,2019.05.10,12570.0,60.0,12705.0,12705.0,12500.0,29424.0
47,2019.05.09,12630.0,360.0,12930.0,12930.0,12585.0,120721.0
48,2019.05.08,12990.0,5.0,12890.0,13015.0,12890.0,5079.0
49,2019.05.07,12985.0,155.0,12940.0,13025.0,12940.0,39595.0
50,2019.05.03,13140.0,120.0,13255.0,13255.0,13120.0,18110.0
54,2019.05.02,13260.0,35.0,13135.0,13260.0,13135.0,20500.0
55,2019.04.30,13225.0,30.0,13260.0,13260.0,13075.0,95880.0
56,2019.04.29,13255.0,265.0,13085.0,13255.0,13070.0,43677.0
57,2019.04.26,13205.0,105.0,13220.0,13260.0,13155.0,26858.0
58,2019.04.25,13310.0,35.0,13285.0,13335.0,13270.0,4557.0
61,2019.04.24,13345.0,105.0,13510.0,13510.0,13265.0,33029.0
62,2019.04.23,13450.0,5.0,13470.0,13490.0,13420.0,19809.0
63,2019.04.22,13455.0,5.0,13445.0,13495.0,13410.0,25436.0
64,2019.04.19,13450.0,15.0,13460.0,13495.0,13450.0,5942.0
65,2019.04.18,13435.0,195.0,13660.0,13660.0,13410.0,78876.0
69,2019.04.17,13630.0,25.0,13645.0,13680.0,13620.0,21609.0
70,2019.04.16,13655.0,25.0,13585.0,13655.0,13575.0,6959.0
71,2019.04.15,13630.0,100.0,13590.0,13665.0,13585.0,53131.0
72,2019.04.12,13530.0,20.0,13485.0,13570.0,13435.0,13828.0
73,2019.04.11,13510.0,15.0,13545.0,13570.0,13465.0,8707.0
