,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,12775.0,70.0,12890.0,12890.0,12775.0,596.0
2,2019.06.21,12705.0,105.0,12860.0,12865.0,12705.0,5648.0
3,2019.06.20,12810.0,35.0,12860.0,12910.0,12805.0,1782.0
4,2019.06.19,12845.0,150.0,12315.0,12880.0,12315.0,1445.0
5,2019.06.18,12695.0,55.0,12785.0,12785.0,12695.0,836.0
9,2019.06.17,12750.0,5.0,12740.0,12795.0,12700.0,1149.0
10,2019.06.14,12745.0,10.0,12790.0,12790.0,12740.0,190.0
11,2019.06.13,12735.0,35.0,12725.0,12755.0,12700.0,2040.0
12,2019.06.12,12700.0,40.0,12720.0,12720.0,12700.0,229.0
13,2019.06.11,12740.0,65.0,12750.0,12760.0,12645.0,36.0
16,2019.06.10,12675.0,120.0,12620.0,12760.0,12620.0,377.0
17,2019.06.07,12555.0,205.0,12410.0,12560.0,12410.0,5828.0
18,2019.06.05,12350.0,165.0,12490.0,12490.0,12330.0,289.0
19,2019.06.04,12185.0,40.0,12200.0,12200.0,12165.0,15357.0
20,2019.06.03,12145.0,115.0,12260.0,12260.0,12035.0,1074.0
24,2019.05.31,12260.0,55.0,12315.0,12315.0,12260.0,108.0
25,2019.05.30,12315.0,130.0,12340.0,12340.0,12205.0,248.0
26,2019.05.29,12445.0,175.0,12400.0,12475.0,12360.0,177.0
27,2019.05.28,12620.0,170.0,12545.0,12630.0,12480.0,403.0
28,2019.05.27,12450.0,40.0,12400.0,12565.0,12400.0,295.0
31,2019.05.24,12490.0,20.0,12560.0,12590.0,12470.0,2796.0
32,2019.05.23,12470.0,0.0,12490.0,12490.0,12470.0,1008.0
33,2019.05.22,12470.0,10.0,12460.0,12525.0,12375.0,331.0
34,2019.05.21,12480.0,100.0,12355.0,12480.0,12355.0,11050.0
35,2019.05.20,12380.0,20.0,12370.0,12490.0,12370.0,4982.0
39,2019.05.17,12400.0,100.0,12365.0,12480.0,12365.0,1327.0
40,2019.05.16,12300.0,0.0,12300.0,12300.0,12300.0,461.0
41,2019.05.15,12300.0,70.0,12000.0,12565.0,12000.0,13665.0
42,2019.05.14,12230.0,40.0,12000.0,12280.0,12000.0,4631.0
43,2019.05.13,12270.0,80.0,12400.0,12400.0,12190.0,40.0
46,2019.05.10,12190.0,135.0,12200.0,12395.0,12155.0,690.0
47,2019.05.09,12325.0,135.0,12210.0,12325.0,12205.0,315.0
48,2019.05.08,12190.0,210.0,12310.0,12310.0,12185.0,18266.0
49,2019.05.07,12400.0,40.0,12500.0,12500.0,12330.0,14800.0
50,2019.05.03,12360.0,195.0,12375.0,12375.0,12270.0,13136.0
54,2019.05.02,12165.0,80.0,12375.0,12375.0,12145.0,153081.0
55,2019.04.30,12245.0,45.0,12190.0,12245.0,12160.0,5407.0
56,2019.04.29,12200.0,105.0,12095.0,12200.0,12095.0,3355.0
57,2019.04.26,12095.0,90.0,12110.0,12110.0,12000.0,1351.0
58,2019.04.25,12005.0,110.0,12110.0,12110.0,11920.0,2060.0
61,2019.04.24,11895.0,290.0,11760.0,11895.0,11760.0,1616.0
62,2019.04.23,11605.0,20.0,11745.0,11745.0,11605.0,1340.0
63,2019.04.22,11625.0,20.0,11595.0,11640.0,11545.0,8424.0
64,2019.04.19,11605.0,0.0,11700.0,11700.0,11590.0,1200.0
65,2019.04.18,11605.0,345.0,11895.0,11895.0,11570.0,3210.0
69,2019.04.17,11950.0,180.0,12175.0,12175.0,11930.0,6570.0
70,2019.04.16,12130.0,95.0,12035.0,12130.0,12035.0,4138.0
71,2019.04.15,12035.0,200.0,12490.0,12490.0,12030.0,7827.0
72,2019.04.12,12235.0,115.0,12355.0,12355.0,12220.0,4707.0
73,2019.04.11,12350.0,35.0,12370.0,12370.0,12255.0,2701.0
76,2019.04.10,12385.0,20.0,12555.0,12555.0,12275.0,3498.0
77,2019.04.09,12405.0,90.0,12315.0,12405.0,12315.0,1683.0
78,2019.04.08,12315.0,25.0,12450.0,12450.0,12315.0,1095.0
79,2019.04.05,12290.0,25.0,12290.0,12305.0,12285.0,1447.0
80,2019.04.04,12315.0,65.0,12290.0,12320.0,12215.0,2240.0
84,2019.04.03,12380.0,40.0,12340.0,12380.0,12340.0,5585.0
85,2019.04.02,12340.0,45.0,12330.0,12360.0,12330.0,1602.0
86,2019.04.01,12295.0,125.0,12375.0,12375.0,12290.0,1346.0
87,2019.03.29,12170.0,30.0,12250.0,12250.0,12155.0,399.0
88,2019.03.28,12140.0,110.0,12135.0,12155.0,12090.0,838.0
91,2019.03.27,12250.0,120.0,12160.0,12260.0,12160.0,5392.0
92,2019.03.26,12130.0,35.0,12085.0,12180.0,12080.0,1898.0
93,2019.03.25,12095.0,215.0,12140.0,12140.0,12040.0,317.0
94,2019.03.22,12310.0,5.0,12350.0,12350.0,12265.0,3439.0
95,2019.03.21,12305.0,45.0,12295.0,12305.0,12290.0,4733.0
99,2019.03.20,12350.0,50.0,12265.0,12350.0,12265.0,32427.0
100,2019.03.19,12300.0,35.0,12320.0,12320.0,12210.0,6313.0
101,2019.03.18,12335.0,55.0,12285.0,12335.0,12275.0,5181.0
102,2019.03.15,12280.0,115.0,12250.0,12285.0,12210.0,206.0
103,2019.03.14,12165.0,55.0,12240.0,12240.0,12155.0,14885.0
106,2019.03.13,12110.0,10.0,12110.0,12110.0,12080.0,3501.0
107,2019.03.12,12100.0,120.0,12025.0,12100.0,12015.0,134.0
108,2019.03.11,11980.0,0.0,11980.0,11985.0,11900.0,510.0
109,2019.03.08,11980.0,30.0,11900.0,11980.0,11880.0,8502.0
110,2019.03.07,12010.0,140.0,12010.0,12010.0,12000.0,735.0
114,2019.03.06,12150.0,40.0,12110.0,12150.0,12050.0,4523.0
115,2019.03.05,12110.0,40.0,12115.0,12115.0,12050.0,535.0
116,2019.03.04,12150.0,115.0,12250.0,12250.0,12085.0,25087.0
117,2019.02.28,12035.0,20.0,12130.0,12130.0,12035.0,7229.0
118,2019.02.27,12015.0,35.0,12145.0,12145.0,12000.0,8465.0
121,2019.02.26,11980.0,100.0,12230.0,12230.0,11970.0,45471.0
122,2019.02.25,12080.0,95.0,12070.0,12135.0,12070.0,1556.0
123,2019.02.22,11985.0,190.0,12065.0,12070.0,11985.0,10759.0
124,2019.02.21,12175.0,75.0,12100.0,12175.0,12065.0,1340.0
125,2019.02.20,12100.0,0.0,12100.0,12100.0,12050.0,6003.0
129,2019.02.19,12100.0,50.0,12150.0,12150.0,12095.0,231.0
130,2019.02.18,12150.0,255.0,12090.0,12170.0,12090.0,13431.0
131,2019.02.15,11895.0,15.0,11995.0,12005.0,11895.0,41435.0
132,2019.02.14,11910.0,20.0,11930.0,11990.0,11885.0,9287.0
133,2019.02.13,11930.0,50.0,11895.0,11935.0,11895.0,51.0
136,2019.02.12,11880.0,50.0,11835.0,11895.0,11765.0,1035.0
137,2019.02.11,11830.0,130.0,11725.0,11830.0,11725.0,12401.0
138,2019.02.08,11700.0,110.0,11785.0,11790.0,11700.0,385.0
139,2019.02.07,11810.0,95.0,11790.0,11890.0,11780.0,2233.0
140,2019.02.01,11715.0,105.0,11725.0,11765.0,11710.0,26131.0
144,2019.01.31,11610.0,20.0,11820.0,11820.0,11600.0,709.0
145,2019.01.30,11590.0,125.0,11600.0,11600.0,11570.0,446.0
146,2019.01.29,11465.0,45.0,11475.0,11485.0,11465.0,251.0
147,2019.01.28,11510.0,150.0,11700.0,11700.0,11510.0,3795.0
148,2019.01.25,11660.0,155.0,11595.0,11710.0,11595.0,18643.0
151,2019.01.24,11815.0,95.0,11765.0,11815.0,11765.0,288.0
152,2019.01.23,11720.0,105.0,11810.0,11810.0,11710.0,257.0
153,2019.01.22,11825.0,45.0,11775.0,11845.0,11750.0,799.0
154,2019.01.21,11780.0,110.0,11710.0,11825.0,11710.0,1110.0
155,2019.01.18,11670.0,110.0,11570.0,11690.0,11570.0,36.0
159,2019.01.17,11560.0,40.0,11555.0,11560.0,11465.0,2846.0
160,2019.01.16,11600.0,160.0,11540.0,11635.0,11540.0,3635.0
161,2019.01.15,11440.0,30.0,11440.0,11480.0,11405.0,73844.0
162,2019.01.14,11470.0,15.0,11425.0,11475.0,11400.0,5996.0
163,2019.01.11,11485.0,130.0,11510.0,11520.0,11480.0,149.0
166,2019.01.10,11355.0,140.0,11465.0,11465.0,11355.0,24104.0
167,2019.01.09,11495.0,75.0,11465.0,11495.0,11465.0,89.0
168,2019.01.08,11420.0,80.0,11350.0,11455.0,11350.0,1716.0
169,2019.01.07,11340.0,235.0,11290.0,11370.0,11290.0,29144.0
170,2019.01.04,11105.0,40.0,11025.0,11105.0,10995.0,15678.0
174,2019.01.03,11145.0,105.0,11155.0,11155.0,11075.0,10984.0
175,2019.01.02,11250.0,155.0,11005.0,11285.0,11005.0,17587.0
176,2018.12.28,11095.0,95.0,10950.0,11105.0,10950.0,526.0
177,2018.12.27,11000.0,205.0,11010.0,11100.0,11000.0,1954.0
178,2018.12.26,10795.0,175.0,10790.0,10795.0,10680.0,1823.0
181,2018.12.24,10970.0,110.0,10910.0,10970.0,10870.0,620.0
182,2018.12.21,11080.0,85.0,11115.0,11125.0,11025.0,1261.0
183,2018.12.20,11165.0,65.0,11215.0,11285.0,11160.0,15796.0
184,2018.12.19,11230.0,270.0,11380.0,11380.0,11230.0,6928.0
185,2018.12.18,11500.0,215.0,11530.0,11530.0,11425.0,596.0
189,2018.12.17,11715.0,210.0,11725.0,11730.0,11715.0,97.0
190,2018.12.14,11925.0,45.0,12000.0,12000.0,11925.0,218.0
191,2018.12.13,11970.0,75.0,11935.0,11970.0,11935.0,614.0
192,2018.12.12,11895.0,60.0,11850.0,11895.0,11830.0,47.0
193,2018.12.11,11835.0,25.0,11770.0,11845.0,11760.0,492.0
196,2018.12.10,11810.0,90.0,11810.0,11810.0,11735.0,685.0
197,2018.12.07,11900.0,85.0,11955.0,11960.0,11870.0,161.0
198,2018.12.06,11985.0,10.0,11960.0,12040.0,11960.0,4833.0
199,2018.12.05,11995.0,75.0,11965.0,11995.0,11965.0,2.0
200,2018.12.04,12070.0,145.0,12235.0,12235.0,12070.0,5447.0
204,2018.12.03,12215.0,20.0,12200.0,12260.0,12185.0,390.0
205,2018.11.30,12195.0,75.0,12120.0,12195.0,12110.0,264.0
206,2018.11.29,12120.0,170.0,12090.0,12135.0,12090.0,1736.0
207,2018.11.28,11950.0,45.0,11955.0,11955.0,11950.0,147.0
208,2018.11.27,11905.0,125.0,11855.0,11915.0,11850.0,1526.0
211,2018.11.26,11780.0,40.0,11820.0,11820.0,11775.0,95.0
212,2018.11.23,11820.0,10.0,11765.0,11820.0,11765.0,67.0
213,2018.11.22,11810.0,55.0,11730.0,11815.0,11730.0,6960.0
214,2018.11.21,11865.0,55.0,11865.0,11865.0,11775.0,2101.0
215,2018.11.20,11920.0,45.0,11750.0,11935.0,11750.0,515.0
219,2018.11.19,11965.0,15.0,11965.0,11965.0,11965.0,1.0
220,2018.11.16,11950.0,20.0,11935.0,11950.0,11870.0,60.0
221,2018.11.15,11930.0,40.0,11950.0,11960.0,11920.0,3441.0
222,2018.11.14,11970.0,145.0,12050.0,12050.0,11970.0,929.0
223,2018.11.13,12115.0,155.0,12150.0,12150.0,11995.0,21056.0
226,2018.11.12,12270.0,50.0,12235.0,12295.0,12220.0,5876.0
227,2018.11.09,12220.0,90.0,12165.0,12220.0,12150.0,5265.0
228,2018.11.08,12130.0,250.0,11955.0,12135.0,11955.0,526.0
229,2018.11.07,11880.0,25.0,11855.0,11905.0,11850.0,21860.0
230,2018.11.06,11855.0,210.0,11740.0,11860.0,11740.0,22129.0
234,2018.11.05,11645.0,170.0,11635.0,11745.0,11635.0,1021.0
235,2018.11.02,11815.0,85.0,11765.0,11870.0,11760.0,3980.0
236,2018.11.01,11730.0,50.0,11855.0,11855.0,11725.0,4337.0
237,2018.10.31,11680.0,0.0,11800.0,11800.0,11680.0,435.0
238,2018.10.30,11680.0,130.0,11690.0,11690.0,11580.0,1287.0
241,2018.10.29,11550.0,125.0,11700.0,11700.0,11525.0,335.0
242,2018.10.26,11675.0,0.0,11800.0,11800.0,11635.0,5150.0
243,2018.10.25,11675.0,125.0,11765.0,11765.0,11590.0,3014.0
244,2018.10.24,11800.0,155.0,12000.0,12000.0,11800.0,269.0
245,2018.10.23,11955.0,140.0,12090.0,12090.0,11950.0,1093.0
249,2018.10.22,12095.0,95.0,12190.0,12190.0,12040.0,890.0
250,2018.10.19,12190.0,125.0,12310.0,12310.0,12165.0,220.0
251,2018.10.18,12315.0,195.0,12240.0,12315.0,12240.0,1096.0
252,2018.10.17,12120.0,200.0,12200.0,12200.0,12120.0,95.0
253,2018.10.16,11920.0,90.0,12010.0,12010.0,11810.0,9082.0
256,2018.10.15,12010.0,170.0,12000.0,12010.0,11910.0,275.0
257,2018.10.12,11840.0,365.0,12205.0,12205.0,11825.0,934.0
258,2018.10.11,12205.0,145.0,12350.0,12350.0,12165.0,17113.0
259,2018.10.10,12350.0,105.0,12455.0,12455.0,12310.0,6436.0
260,2018.10.08,12455.0,5.0,12450.0,12455.0,12350.0,1825.0
264,2018.10.05,12450.0,110.0,12560.0,12560.0,12360.0,2782.0
265,2018.10.04,12560.0,55.0,12505.0,12580.0,12505.0,2856.0
266,2018.10.02,12505.0,170.0,12450.0,12505.0,12435.0,4321.0
267,2018.10.01,12335.0,5.0,12245.0,12345.0,12235.0,22168.0
268,2018.09.28,12330.0,20.0,12315.0,12370.0,12310.0,2587.0
271,2018.09.27,12310.0,15.0,12450.0,12450.0,12240.0,996.0
272,2018.09.21,12295.0,30.0,12310.0,12320.0,12210.0,3272.0
273,2018.09.20,12265.0,10.0,12380.0,12380.0,12145.0,1538.0
274,2018.09.19,12275.0,110.0,12175.0,12280.0,12175.0,60580.0
275,2018.09.18,12165.0,120.0,12280.0,12280.0,12165.0,9387.0
279,2018.09.17,12285.0,175.0,12135.0,12300.0,12135.0,8842.0
280,2018.09.14,12110.0,10.0,12140.0,12250.0,12110.0,11359.0
281,2018.09.13,12120.0,15.0,12135.0,12135.0,12120.0,38.0
282,2018.09.12,12135.0,30.0,12105.0,12140.0,12100.0,1062.0
283,2018.09.11,12105.0,10.0,12150.0,12150.0,12090.0,2933.0
286,2018.09.10,12095.0,25.0,12045.0,12100.0,12045.0,109.0
287,2018.09.07,12070.0,35.0,12075.0,12075.0,12040.0,536.0
288,2018.09.06,12105.0,30.0,12100.0,12110.0,12030.0,1640.0
289,2018.09.05,12075.0,50.0,12080.0,12080.0,12040.0,3779.0
290,2018.09.04,12125.0,25.0,12085.0,12125.0,12045.0,3585.0
294,2018.09.03,12150.0,10.0,12105.0,12195.0,12100.0,159841.0
295,2018.08.31,12140.0,55.0,12100.0,12140.0,12100.0,2325.0
296,2018.08.30,12085.0,85.0,12145.0,12145.0,12070.0,1096.0
297,2018.08.29,12000.0,10.0,12010.0,12015.0,11965.0,177.0
298,2018.08.28,12010.0,10.0,12000.0,12030.0,11970.0,1090.0
301,2018.08.27,12000.0,10.0,12020.0,12020.0,11940.0,543.0
302,2018.08.24,12010.0,35.0,12005.0,12045.0,12005.0,1005.0
303,2018.08.23,12045.0,30.0,11970.0,12050.0,11970.0,2021.0
304,2018.08.22,12015.0,30.0,11985.0,12015.0,11945.0,120.0
305,2018.08.21,11985.0,85.0,11910.0,11985.0,11910.0,4437.0
309,2018.08.20,11900.0,35.0,11900.0,11900.0,11900.0,54.0
310,2018.08.17,11935.0,125.0,11930.0,11935.0,11865.0,178.0
311,2018.08.16,11810.0,55.0,11815.0,11955.0,11810.0,506.0
312,2018.08.14,11865.0,85.0,11940.0,11940.0,11820.0,404.0
313,2018.08.13,11950.0,15.0,11855.0,11955.0,11840.0,2744.0
316,2018.08.10,11965.0,85.0,11880.0,11975.0,11860.0,1941.0
317,2018.08.09,11880.0,45.0,11900.0,11905.0,11840.0,1262.0
318,2018.08.08,11925.0,25.0,11905.0,11930.0,11890.0,1560.0
319,2018.08.07,11950.0,70.0,11945.0,11970.0,11900.0,2935.0
320,2018.08.06,11880.0,50.0,11880.0,11935.0,11870.0,447.0
324,2018.08.03,11930.0,35.0,11925.0,11965.0,11910.0,4899.0
325,2018.08.02,11895.0,60.0,11830.0,11895.0,11810.0,938.0
326,2018.08.01,11835.0,135.0,11720.0,11845.0,11720.0,4345.0
327,2018.07.31,11700.0,25.0,11660.0,11735.0,11660.0,76.0
328,2018.07.30,11675.0,85.0,11635.0,11675.0,11635.0,329.0
331,2018.07.27,11760.0,45.0,11785.0,11830.0,11760.0,602.0
332,2018.07.26,11715.0,20.0,11770.0,11770.0,11715.0,27.0
333,2018.07.25,11695.0,5.0,11755.0,11755.0,11695.0,568.0
334,2018.07.24,11690.0,15.0,11690.0,11690.0,11690.0,859.0
335,2018.07.23,11675.0,25.0,11665.0,11680.0,11615.0,1134.0
339,2018.07.20,11700.0,15.0,11685.0,11740.0,11660.0,915.0
340,2018.07.19,11685.0,5.0,11660.0,11720.0,11660.0,24.0
341,2018.07.18,11680.0,135.0,11685.0,11685.0,11670.0,1596.0
342,2018.07.17,11545.0,90.0,11560.0,11615.0,11530.0,905.0
343,2018.07.16,11635.0,90.0,11700.0,11705.0,11630.0,1895.0
346,2018.07.13,11545.0,45.0,11520.0,11610.0,11520.0,957.0
347,2018.07.12,11500.0,20.0,11520.0,11520.0,11490.0,289.0
348,2018.07.11,11520.0,135.0,11450.0,11520.0,11450.0,158.0
349,2018.07.10,11385.0,35.0,11350.0,11395.0,11350.0,251.0
350,2018.07.09,11350.0,115.0,11290.0,11355.0,11290.0,136.0
354,2018.07.06,11235.0,50.0,11210.0,11250.0,11210.0,98.0
355,2018.07.05,11185.0,45.0,11100.0,11185.0,11090.0,782.0
356,2018.07.04,11140.0,95.0,11065.0,11140.0,11065.0,61.0
357,2018.07.03,11045.0,75.0,11110.0,11135.0,11045.0,1600.0
358,2018.07.02,11120.0,105.0,11030.0,11120.0,11030.0,4.0
361,2018.06.29,11015.0,65.0,11025.0,11025.0,11015.0,75.0
362,2018.06.28,11080.0,55.0,11025.0,11085.0,11025.0,32.0
363,2018.06.27,11135.0,30.0,11105.0,11135.0,11105.0,233.0
364,2018.06.26,11105.0,115.0,10855.0,11105.0,10855.0,52.0
365,2018.06.25,11220.0,160.0,11175.0,11225.0,11175.0,176.0
369,2018.06.22,11060.0,75.0,11050.0,11070.0,11050.0,664.0
370,2018.06.21,11135.0,110.0,11095.0,11135.0,11095.0,48.0
371,2018.06.20,11025.0,60.0,11075.0,11110.0,11025.0,104.0
372,2018.06.19,11085.0,30.0,11020.0,11085.0,10995.0,94.0
373,2018.06.18,11115.0,85.0,11030.0,11170.0,11030.0,675.0
376,2018.06.15,11030.0,130.0,10940.0,11055.0,10940.0,116.0
377,2018.06.14,10900.0,100.0,10845.0,10900.0,10840.0,170.0
378,2018.06.12,10800.0,50.0,10800.0,10800.0,10800.0,2.0
379,2018.06.11,10750.0,30.0,10795.0,10795.0,10750.0,127.0
380,2018.06.08,10720.0,75.0,10720.0,10720.0,10720.0,1026.0
384,2018.06.07,10645.0,15.0,10710.0,10710.0,10635.0,15493.0
385,2018.06.05,10660.0,0.0,10665.0,10670.0,10595.0,2837.0
386,2018.06.04,10660.0,85.0,10590.0,10660.0,10590.0,6821.0
387,2018.06.01,10575.0,50.0,10590.0,10590.0,10575.0,39.0
388,2018.05.31,10625.0,30.0,10670.0,10670.0,10625.0,4.0
391,2018.05.30,10595.0,5.0,10590.0,10595.0,10530.0,1466.0
392,2018.05.29,10590.0,30.0,10590.0,10590.0,10590.0,2.0
393,2018.05.28,10620.0,0.0,10620.0,10620.0,10620.0,0.0
394,2018.05.25,10620.0,110.0,10720.0,10720.0,10620.0,564.0
395,2018.05.24,10730.0,0.0,10675.0,10730.0,10670.0,11.0
399,2018.05.23,10730.0,10.0,10670.0,10735.0,10670.0,1061.0
400,2018.05.21,10740.0,15.0,10750.0,10750.0,10740.0,9.0
401,2018.05.18,10755.0,40.0,10745.0,10755.0,10745.0,791.0
402,2018.05.17,10715.0,45.0,10650.0,10715.0,10650.0,5001.0
403,2018.05.16,10670.0,10.0,10670.0,10670.0,10670.0,2811.0
406,2018.05.15,10660.0,145.0,10600.0,10670.0,10600.0,642.0
407,2018.05.14,10515.0,30.0,10510.0,10515.0,10510.0,510.0
408,2018.05.11,10485.0,130.0,10485.0,10485.0,10485.0,351.0
409,2018.05.10,10355.0,90.0,10445.0,10445.0,10355.0,327.0
410,2018.05.09,10445.0,40.0,10450.0,10450.0,10440.0,2287.0
414,2018.05.08,10485.0,100.0,10420.0,10495.0,10420.0,2200.0
415,2018.05.04,10385.0,80.0,10385.0,10385.0,10385.0,0.0
416,2018.05.03,10465.0,90.0,10400.0,10465.0,10400.0,132.0
417,2018.05.02,10555.0,45.0,10455.0,10565.0,10455.0,124.0
418,2018.04.30,10600.0,35.0,10600.0,10600.0,10585.0,3218.0
421,2018.04.27,10565.0,10.0,10565.0,10565.0,10565.0,19.0
422,2018.04.26,10555.0,5.0,10550.0,10555.0,10550.0,520.0
423,2018.04.25,10560.0,25.0,10455.0,10560.0,10455.0,1240.0
424,2018.04.24,10585.0,155.0,10585.0,10585.0,10575.0,1294.0
425,2018.04.23,10430.0,125.0,10485.0,10485.0,10430.0,576.0
429,2018.04.20,10555.0,5.0,10555.0,10555.0,10555.0,3.0
430,2018.04.19,10560.0,50.0,10630.0,10630.0,10560.0,3460.0
431,2018.04.18,10610.0,55.0,10240.0,10610.0,10240.0,85.0
432,2018.04.17,10555.0,15.0,10570.0,10570.0,10555.0,70.0
433,2018.04.16,10570.0,35.0,10525.0,10575.0,10520.0,3298.0
436,2018.04.13,10535.0,60.0,10505.0,10540.0,10505.0,144.0
437,2018.04.12,10475.0,25.0,10440.0,10475.0,10405.0,224.0
438,2018.04.11,10500.0,115.0,10500.0,10500.0,10470.0,15.0
439,2018.04.10,10385.0,65.0,10495.0,10495.0,10365.0,1008.0
440,2018.04.09,10320.0,80.0,10345.0,10345.0,10310.0,33.0
444,2018.04.06,10400.0,35.0,10395.0,10400.0,10390.0,6607.0
445,2018.04.05,10365.0,190.0,10365.0,10365.0,10365.0,34.0
446,2018.04.04,10175.0,30.0,10175.0,10175.0,10175.0,57.0
447,2018.04.03,10145.0,160.0,10165.0,10185.0,10145.0,413.0
448,2018.04.02,10305.0,110.0,10365.0,10365.0,10245.0,416.0
451,2018.03.30,10415.0,60.0,10800.0,10800.0,10385.0,1182.0
452,2018.03.29,10355.0,15.0,10355.0,10365.0,10335.0,1745.0
453,2018.03.28,10340.0,45.0,10290.0,10340.0,10290.0,5567.0
454,2018.03.27,10385.0,40.0,10420.0,10420.0,10365.0,842.0
455,2018.03.26,10345.0,175.0,10340.0,10345.0,10305.0,653.0
459,2018.03.23,10520.0,185.0,10320.0,10525.0,10320.0,8218.0
460,2018.03.22,10705.0,15.0,10640.0,10705.0,10570.0,657.0
461,2018.03.21,10690.0,15.0,10690.0,10690.0,10690.0,1.0
462,2018.03.20,10675.0,180.0,10720.0,10720.0,10670.0,1144.0
463,2018.03.19,10855.0,85.0,10770.0,10855.0,10770.0,2235.0
466,2018.03.16,10770.0,30.0,10800.0,10805.0,10765.0,8.0
467,2018.03.15,10800.0,30.0,10780.0,10800.0,10765.0,2625.0
468,2018.03.14,10830.0,45.0,10840.0,10840.0,10825.0,1084.0
469,2018.03.13,10875.0,15.0,10845.0,10875.0,10845.0,2023.0
470,2018.03.12,10860.0,80.0,10800.0,10865.0,10800.0,1450.0
474,2018.03.09,10780.0,105.0,10780.0,10795.0,10780.0,142.0
475,2018.03.08,10675.0,15.0,10735.0,10735.0,10655.0,1958.0
476,2018.03.07,10660.0,90.0,10595.0,10665.0,10575.0,375.0
477,2018.03.06,10750.0,125.0,10755.0,10755.0,10730.0,4492.0
478,2018.03.05,10625.0,0.0,10645.0,10680.0,10620.0,545.0
481,2018.03.02,10625.0,295.0,10605.0,10645.0,10570.0,253.0
482,2018.02.28,10920.0,20.0,10930.0,10970.0,10900.0,2621.0
483,2018.02.27,10940.0,100.0,10855.0,10960.0,10850.0,790.0
484,2018.02.26,10840.0,110.0,10830.0,10840.0,10800.0,1579.0
485,2018.02.23,10730.0,70.0,10765.0,10775.0,10730.0,5127.0
489,2018.02.22,10800.0,35.0,10765.0,10815.0,10735.0,9912.0
490,2018.02.21,10765.0,35.0,10765.0,10765.0,10755.0,1262.0
491,2018.02.20,10800.0,5.0,10785.0,10800.0,10785.0,111.0
492,2018.02.19,10795.0,240.0,10855.0,10855.0,10745.0,481.0
493,2018.02.14,10555.0,55.0,10610.0,10610.0,10510.0,457.0
496,2018.02.13,10610.0,100.0,10795.0,10795.0,10600.0,3054.0
497,2018.02.12,10510.0,5.0,10495.0,10510.0,10485.0,2019.0
498,2018.02.09,10505.0,250.0,10555.0,10555.0,10450.0,832.0
499,2018.02.08,10755.0,20.0,10685.0,10755.0,10685.0,118.0
500,2018.02.07,10735.0,30.0,10700.0,10735.0,10655.0,99.0
504,2018.02.06,10765.0,360.0,10620.0,10805.0,10620.0,707.0
505,2018.02.05,11125.0,45.0,11170.0,11170.0,11120.0,122.0
506,2018.02.02,11170.0,15.0,11160.0,11170.0,11160.0,14.0
507,2018.02.01,11155.0,70.0,11165.0,11165.0,11130.0,506.0
508,2018.01.31,11225.0,275.0,11265.0,11340.0,11225.0,932.0
511,2018.01.30,11500.0,0.0,11520.0,11520.0,11500.0,757.0
512,2018.01.29,11500.0,260.0,11410.0,11510.0,11410.0,10683.0
513,2018.01.26,11240.0,65.0,11175.0,11365.0,11175.0,10732.0
514,2018.01.25,11175.0,45.0,11210.0,11210.0,11175.0,184.0
515,2018.01.24,11220.0,50.0,11170.0,11240.0,11170.0,541.0
519,2018.01.23,11170.0,20.0,11145.0,11240.0,11145.0,300.0
520,2018.01.22,11150.0,90.0,11080.0,11150.0,11080.0,317.0
521,2018.01.19,11060.0,30.0,11035.0,11100.0,11035.0,2288.0
522,2018.01.18,11030.0,60.0,11015.0,11100.0,11015.0,378.0
523,2018.01.17,10970.0,50.0,10930.0,11015.0,10930.0,712.0
526,2018.01.16,10920.0,0.0,10960.0,10960.0,10920.0,227.0
527,2018.01.15,10920.0,105.0,10870.0,10930.0,10870.0,1038.0
528,2018.01.12,10815.0,65.0,10875.0,10880.0,10815.0,477.0
529,2018.01.11,10880.0,55.0,10910.0,10910.0,10880.0,14.0
530,2018.01.10,10935.0,110.0,10885.0,10945.0,10870.0,1689.0
534,2018.01.09,10825.0,40.0,10845.0,10845.0,10760.0,174.0
535,2018.01.08,10865.0,155.0,10800.0,10870.0,10795.0,577.0
536,2018.01.05,10710.0,20.0,10715.0,10730.0,10710.0,5897.0
537,2018.01.04,10690.0,75.0,10860.0,10860.0,10690.0,175.0
538,2018.01.03,10615.0,135.0,10500.0,10855.0,10500.0,73.0
541,2018.01.02,10480.0,105.0,10535.0,10540.0,10470.0,270.0
542,2017.12.28,10585.0,0.0,10590.0,10600.0,10585.0,39.0
543,2017.12.27,10585.0,25.0,10570.0,10595.0,10570.0,228.0
