,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,110565.0,10.0,110565.0,110565.0,110545.0,555.0
2,2019.06.21,110575.0,55.0,110555.0,110575.0,110550.0,216.0
3,2019.06.20,110630.0,205.0,110505.0,110630.0,110505.0,205.0
4,2019.06.19,110425.0,5.0,110450.0,110450.0,110415.0,268.0
5,2019.06.18,110420.0,25.0,110385.0,110425.0,110335.0,6238.0
9,2019.06.17,110395.0,45.0,110380.0,110420.0,110370.0,816.0
10,2019.06.14,110440.0,25.0,110415.0,110460.0,110385.0,6936.0
11,2019.06.13,110415.0,30.0,110435.0,110435.0,110410.0,543.0
12,2019.06.12,110445.0,245.0,110270.0,110445.0,110260.0,4801.0
13,2019.06.11,110200.0,25.0,110240.0,110240.0,110170.0,30264.0
16,2019.06.10,110225.0,40.0,110230.0,110255.0,110165.0,3111.0
17,2019.06.07,110265.0,30.0,110160.0,110270.0,110135.0,83058.0
18,2019.06.05,110235.0,95.0,110120.0,110235.0,110090.0,30037.0
19,2019.06.04,110845.0,35.0,110855.0,110875.0,110840.0,354.0
20,2019.06.03,110810.0,40.0,110870.0,110870.0,110760.0,30951.0
24,2019.05.31,110770.0,115.0,110655.0,110780.0,110655.0,333.0
25,2019.05.30,110655.0,10.0,110585.0,110655.0,110580.0,337.0
26,2019.05.29,110645.0,115.0,110520.0,110645.0,110520.0,148.0
27,2019.05.28,110530.0,5.0,110550.0,110550.0,110480.0,868.0
28,2019.05.27,110525.0,35.0,110555.0,110555.0,110475.0,28859.0
31,2019.05.24,110560.0,25.0,110610.0,110610.0,110505.0,237.0
32,2019.05.23,110535.0,70.0,110510.0,110540.0,110455.0,1965.0
33,2019.05.22,110465.0,5.0,110455.0,110470.0,110400.0,95836.0
34,2019.05.21,110460.0,75.0,110410.0,110460.0,110355.0,34045.0
35,2019.05.20,110385.0,55.0,110400.0,110400.0,110335.0,1225.0
39,2019.05.17,110440.0,15.0,110395.0,110445.0,110335.0,2719.0
40,2019.05.16,110425.0,130.0,110340.0,110425.0,110305.0,463.0
41,2019.05.15,110295.0,25.0,110290.0,110295.0,110210.0,634.0
42,2019.05.14,110270.0,10.0,110260.0,110270.0,110220.0,247.0
43,2019.05.13,110260.0,20.0,110245.0,110260.0,110195.0,258.0
46,2019.05.10,110240.0,25.0,110270.0,110275.0,110175.0,80175.0
47,2019.05.09,110265.0,25.0,110260.0,110265.0,110260.0,7109.0
48,2019.05.08,110240.0,25.0,110230.0,110260.0,110220.0,32617.0
49,2019.05.07,110215.0,65.0,110200.0,110295.0,110150.0,32196.0
50,2019.05.03,110150.0,45.0,110200.0,110205.0,110110.0,3949.0
54,2019.05.02,110195.0,95.0,110260.0,110260.0,110135.0,342.0
55,2019.04.30,110290.0,75.0,110210.0,110290.0,110140.0,2412.0
56,2019.04.29,110215.0,50.0,110165.0,110220.0,110155.0,281.0
57,2019.04.26,110165.0,35.0,110130.0,110170.0,110090.0,1505.0
58,2019.04.25,110130.0,85.0,110080.0,110215.0,110080.0,1003.0
61,2019.04.24,110045.0,40.0,110000.0,110045.0,109990.0,735.0
62,2019.04.23,110005.0,20.0,109970.0,110005.0,109970.0,201.0
63,2019.04.22,109985.0,65.0,109970.0,109995.0,109925.0,46.0
64,2019.04.19,110050.0,35.0,110010.0,110060.0,110000.0,304.0
65,2019.04.18,110085.0,155.0,109915.0,110085.0,109915.0,280.0
69,2019.04.17,109930.0,40.0,109895.0,109965.0,109895.0,1254.0
70,2019.04.16,109970.0,20.0,109950.0,110000.0,109950.0,154.0
71,2019.04.15,109950.0,125.0,110025.0,110025.0,109925.0,563.0
72,2019.04.12,110075.0,15.0,110010.0,110075.0,110010.0,83.0
73,2019.04.11,110090.0,25.0,110010.0,110090.0,110010.0,888.0
76,2019.04.10,110065.0,0.0,110085.0,110090.0,110035.0,83327.0
77,2019.04.09,110065.0,20.0,110055.0,110080.0,110045.0,93017.0
78,2019.04.08,110085.0,45.0,110040.0,110130.0,110035.0,92505.0
79,2019.04.05,110040.0,15.0,110055.0,110070.0,109980.0,30987.0
80,2019.04.04,110055.0,10.0,110070.0,110070.0,110010.0,32344.0
84,2019.04.03,110065.0,40.0,110125.0,110125.0,110025.0,22779.0
85,2019.04.02,110105.0,105.0,110020.0,110105.0,109960.0,31273.0
86,2019.04.01,110000.0,190.0,110135.0,110135.0,110000.0,30018.0
87,2019.03.29,110190.0,10.0,110170.0,110190.0,110080.0,36637.0
88,2019.03.28,110200.0,160.0,110080.0,110200.0,110050.0,29911.0
91,2019.03.27,110040.0,145.0,109860.0,110040.0,109860.0,33066.0
92,2019.03.26,109895.0,5.0,109900.0,109900.0,109830.0,9576.0
93,2019.03.25,109900.0,140.0,109740.0,109900.0,109740.0,274.0
94,2019.03.22,109760.0,5.0,109715.0,109760.0,109715.0,3952.0
95,2019.03.21,109765.0,95.0,109715.0,109765.0,109715.0,9240.0
99,2019.03.20,109670.0,5.0,109690.0,109690.0,109670.0,128.0
100,2019.03.19,109675.0,0.0,109650.0,109675.0,109640.0,6132.0
101,2019.03.18,109675.0,20.0,109695.0,109695.0,109660.0,781.0
102,2019.03.15,109695.0,45.0,109645.0,109700.0,109635.0,1808.0
103,2019.03.14,109740.0,20.0,109720.0,109745.0,109665.0,3602.0
106,2019.03.13,109720.0,65.0,109700.0,109720.0,109665.0,2236.0
107,2019.03.12,109655.0,15.0,109660.0,109670.0,109615.0,1082.0
108,2019.03.11,109670.0,30.0,109675.0,109680.0,109665.0,54.0
109,2019.03.08,109700.0,65.0,109690.0,109700.0,109665.0,1439.0
110,2019.03.07,109635.0,60.0,109610.0,109635.0,109585.0,250.0
114,2019.03.06,109950.0,55.0,109895.0,109960.0,109895.0,362.0
115,2019.03.05,109895.0,10.0,109895.0,109920.0,109895.0,234.0
116,2019.03.04,109905.0,80.0,109945.0,109945.0,109845.0,10344.0
117,2019.02.28,109985.0,5.0,109960.0,109985.0,109905.0,5887.0
118,2019.02.27,109990.0,50.0,109910.0,109990.0,109910.0,937.0
121,2019.02.26,109940.0,5.0,109915.0,109940.0,109890.0,2470.0
122,2019.02.25,109945.0,10.0,109925.0,109945.0,109910.0,103.0
123,2019.02.22,109935.0,5.0,109930.0,109940.0,109890.0,352.0
124,2019.02.21,109930.0,15.0,109910.0,109965.0,109910.0,1906.0
125,2019.02.20,109945.0,5.0,109925.0,109960.0,109925.0,23782.0
129,2019.02.19,109950.0,10.0,109965.0,109965.0,109885.0,33985.0
130,2019.02.18,109960.0,60.0,110000.0,110000.0,109920.0,24000.0
131,2019.02.15,110020.0,70.0,110005.0,110040.0,110000.0,596.0
132,2019.02.14,109950.0,20.0,109965.0,109965.0,109940.0,3285.0
133,2019.02.13,109930.0,30.0,109970.0,109970.0,109905.0,43557.0
136,2019.02.12,109960.0,35.0,109995.0,109995.0,109950.0,41962.0
137,2019.02.11,109995.0,25.0,109975.0,110005.0,109940.0,88727.0
138,2019.02.08,109970.0,75.0,109925.0,109980.0,109895.0,30594.0
139,2019.02.07,109895.0,0.0,109850.0,109915.0,109850.0,940.0
140,2019.02.01,109895.0,30.0,109900.0,109900.0,109860.0,4008.0
144,2019.01.31,109865.0,75.0,109830.0,109875.0,109800.0,15219.0
145,2019.01.30,109790.0,10.0,109750.0,109790.0,109750.0,129.0
146,2019.01.29,109800.0,60.0,109800.0,109800.0,109800.0,100.0
147,2019.01.28,109740.0,80.0,109740.0,109740.0,109740.0,9.0
148,2019.01.25,109820.0,10.0,109860.0,109860.0,109800.0,131.0
151,2019.01.24,109830.0,15.0,109815.0,109860.0,109795.0,587.0
152,2019.01.23,109815.0,0.0,109830.0,109830.0,109815.0,13.0
153,2019.01.22,109815.0,50.0,109765.0,109820.0,109765.0,3535.0
154,2019.01.21,109765.0,20.0,109705.0,109765.0,109705.0,103.0
155,2019.01.18,109785.0,40.0,109710.0,109785.0,109710.0,223.0
159,2019.01.17,109825.0,30.0,109755.0,109825.0,109755.0,110.0
160,2019.01.16,109795.0,30.0,109850.0,109850.0,109750.0,166.0
161,2019.01.15,109825.0,25.0,109800.0,109825.0,109755.0,432.0
162,2019.01.14,109800.0,5.0,109715.0,109810.0,109715.0,112.0
163,2019.01.11,109795.0,35.0,109760.0,109805.0,109750.0,202.0
166,2019.01.10,109760.0,95.0,109790.0,109790.0,109760.0,48.0
167,2019.01.09,109665.0,20.0,109680.0,109695.0,109665.0,154.0
168,2019.01.08,109685.0,80.0,109765.0,109765.0,109685.0,94.0
169,2019.01.07,109765.0,15.0,109670.0,109770.0,109670.0,2809.0
170,2019.01.04,109750.0,10.0,109800.0,109800.0,109750.0,98.0
174,2019.01.03,109760.0,75.0,109765.0,109790.0,109695.0,1212.0
175,2019.01.02,109685.0,20.0,109610.0,109685.0,109610.0,1584.0
176,2018.12.28,109665.0,15.0,109645.0,109670.0,109645.0,2756.0
177,2018.12.27,109650.0,15.0,109610.0,109650.0,109610.0,7.0
178,2018.12.26,109635.0,140.0,109605.0,109685.0,109545.0,4735.0
181,2018.12.24,109495.0,75.0,109475.0,109495.0,109475.0,1144.0
182,2018.12.21,109570.0,130.0,109620.0,109635.0,109540.0,795208.0
183,2018.12.20,109700.0,20.0,109645.0,109710.0,109645.0,38.0
184,2018.12.19,109720.0,60.0,109735.0,109735.0,109710.0,203.0
185,2018.12.18,109660.0,70.0,109590.0,109700.0,109580.0,3054.0
189,2018.12.17,109590.0,55.0,109580.0,109590.0,109580.0,189.0
190,2018.12.14,109535.0,25.0,109600.0,109600.0,109535.0,6.0
191,2018.12.13,109560.0,30.0,109570.0,109570.0,109560.0,13.0
192,2018.12.12,109530.0,60.0,109570.0,109580.0,109510.0,431.0
193,2018.12.11,109590.0,20.0,109570.0,109590.0,109570.0,2768.0
196,2018.12.10,109570.0,25.0,109570.0,109570.0,109570.0,9.0
197,2018.12.07,109545.0,10.0,109565.0,109565.0,109505.0,561.0
