,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,11615.0,15.0,11620.0,11650.0,11600.0,87428.0
2,2019.06.21,11600.0,60.0,11680.0,11680.0,11600.0,121098.0
3,2019.06.20,11660.0,205.0,11500.0,11660.0,11500.0,75819.0
4,2019.06.19,11455.0,175.0,11395.0,11480.0,11395.0,35986.0
5,2019.06.18,11280.0,50.0,11350.0,11350.0,11250.0,32622.0
9,2019.06.17,11330.0,5.0,11335.0,11335.0,11250.0,43680.0
10,2019.06.14,11335.0,45.0,11395.0,11440.0,11325.0,30074.0
11,2019.06.13,11290.0,50.0,11360.0,11415.0,11290.0,37880.0
12,2019.06.12,11340.0,10.0,11375.0,11385.0,11340.0,45771.0
13,2019.06.11,11350.0,15.0,11380.0,11430.0,11325.0,51216.0
16,2019.06.10,11365.0,230.0,11335.0,11365.0,11260.0,223074.0
17,2019.06.07,11135.0,20.0,11120.0,11180.0,11090.0,76274.0
18,2019.06.05,11115.0,300.0,11000.0,11115.0,11000.0,39899.0
19,2019.06.04,10815.0,10.0,10865.0,10875.0,10790.0,52787.0
20,2019.06.03,10825.0,165.0,10950.0,10950.0,10765.0,230685.0
24,2019.05.31,10990.0,25.0,10980.0,11015.0,10895.0,25979.0
25,2019.05.30,10965.0,85.0,10980.0,10980.0,10900.0,15077.0
26,2019.05.29,11050.0,85.0,11015.0,11085.0,10945.0,24071.0
27,2019.05.28,11135.0,20.0,11070.0,11135.0,11060.0,18907.0
28,2019.05.27,11115.0,15.0,11120.0,11120.0,11005.0,63498.0
31,2019.05.24,11100.0,5.0,11085.0,11100.0,10970.0,29901.0
32,2019.05.23,11095.0,30.0,11155.0,11155.0,11095.0,42529.0
33,2019.05.22,11125.0,25.0,11160.0,11190.0,11125.0,79333.0
34,2019.05.21,11150.0,135.0,11150.0,11155.0,11055.0,66107.0
35,2019.05.20,11285.0,5.0,11285.0,11285.0,11210.0,36023.0
39,2019.05.17,11290.0,80.0,11300.0,11355.0,11275.0,44033.0
40,2019.05.16,11210.0,60.0,11315.0,11315.0,11210.0,53224.0
41,2019.05.15,11270.0,110.0,11185.0,11270.0,11185.0,37309.0
42,2019.05.14,11160.0,280.0,11040.0,11175.0,11040.0,33428.0
43,2019.05.13,11440.0,105.0,11510.0,11510.0,11350.0,34371.0
46,2019.05.10,11335.0,50.0,11320.0,11375.0,11320.0,47917.0
47,2019.05.09,11385.0,55.0,11435.0,11450.0,11385.0,66176.0
48,2019.05.08,11440.0,200.0,11610.0,11610.0,11435.0,118888.0
49,2019.05.07,11640.0,20.0,11665.0,11685.0,11635.0,124688.0
50,2019.05.03,11660.0,45.0,11750.0,11750.0,11650.0,124161.0
54,2019.05.02,11705.0,20.0,11795.0,11795.0,11675.0,227163.0
55,2019.04.30,11685.0,45.0,11730.0,11775.0,11685.0,87041.0
56,2019.04.29,11730.0,115.0,11655.0,11730.0,11655.0,55805.0
57,2019.04.26,11615.0,100.0,11770.0,11770.0,11610.0,124893.0
58,2019.04.25,11715.0,45.0,11665.0,11715.0,11640.0,100033.0
61,2019.04.24,11670.0,90.0,11655.0,11700.0,11655.0,156981.0
62,2019.04.23,11580.0,95.0,11680.0,11695.0,11580.0,154397.0
63,2019.04.22,11675.0,60.0,11615.0,11675.0,11605.0,154519.0
64,2019.04.19,11615.0,0.0,11645.0,11730.0,11615.0,71819.0
65,2019.04.18,11615.0,110.0,11640.0,11710.0,11615.0,163284.0
69,2019.04.17,11725.0,10.0,11740.0,11755.0,11725.0,214143.0
70,2019.04.16,11715.0,55.0,11730.0,11760.0,11715.0,152913.0
71,2019.04.15,11770.0,75.0,11730.0,11770.0,11700.0,158108.0
72,2019.04.12,11695.0,60.0,11755.0,11755.0,11695.0,179827.0
73,2019.04.11,11755.0,10.0,11800.0,11800.0,11750.0,300609.0
76,2019.04.10,11765.0,0.0,11745.0,11765.0,11690.0,205162.0
77,2019.04.09,11765.0,10.0,11765.0,11805.0,11755.0,316213.0
78,2019.04.08,11755.0,45.0,11755.0,11785.0,11750.0,393416.0
79,2019.04.05,11710.0,0.0,11735.0,11735.0,11670.0,301724.0
80,2019.04.04,11710.0,90.0,11675.0,11735.0,11675.0,414743.0
84,2019.04.03,11620.0,45.0,11620.0,11650.0,11605.0,252125.0
85,2019.04.02,11575.0,55.0,11585.0,11625.0,11550.0,161761.0
86,2019.04.01,11520.0,190.0,11410.0,11535.0,11410.0,77522.0
87,2019.03.29,11330.0,50.0,11335.0,11415.0,11330.0,81867.0
88,2019.03.28,11280.0,150.0,11360.0,11360.0,11265.0,60926.0
91,2019.03.27,11430.0,45.0,11395.0,11465.0,11395.0,58462.0
92,2019.03.26,11385.0,25.0,11410.0,11410.0,11310.0,72791.0
93,2019.03.25,11410.0,205.0,11360.0,11440.0,11335.0,111885.0
94,2019.03.22,11615.0,125.0,11600.0,11670.0,11600.0,209106.0
95,2019.03.21,11490.0,85.0,11535.0,11600.0,11485.0,141195.0
99,2019.03.20,11575.0,105.0,11485.0,11605.0,11485.0,139061.0
100,2019.03.19,11470.0,0.0,11485.0,11495.0,11460.0,161166.0
101,2019.03.18,11470.0,95.0,11405.0,11500.0,11405.0,205171.0
102,2019.03.15,11375.0,35.0,11340.0,11375.0,11340.0,80052.0
103,2019.03.14,11340.0,100.0,11315.0,11370.0,11315.0,72680.0
106,2019.03.13,11240.0,5.0,11280.0,11280.0,11215.0,64331.0
107,2019.03.12,11235.0,120.0,11205.0,11290.0,11205.0,51796.0
108,2019.03.11,11115.0,90.0,11025.0,11115.0,11010.0,67195.0
109,2019.03.08,11025.0,140.0,11140.0,11140.0,11025.0,85064.0
110,2019.03.07,11165.0,105.0,11240.0,11240.0,11160.0,66816.0
114,2019.03.06,11270.0,45.0,11335.0,11335.0,11260.0,103022.0
115,2019.03.05,11315.0,35.0,11310.0,11330.0,11285.0,91522.0
116,2019.03.04,11350.0,0.0,11360.0,11445.0,11350.0,113347.0
117,2019.02.28,11350.0,40.0,11330.0,11360.0,11315.0,100486.0
118,2019.02.27,11310.0,15.0,11325.0,11415.0,11310.0,73496.0
121,2019.02.26,11325.0,10.0,11340.0,11435.0,11325.0,121397.0
