,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,6050.0,115.0,6165.0,6165.0,6030.0,19317.0
2,2019.06.21,6165.0,70.0,6235.0,6240.0,6135.0,7220.0
3,2019.06.20,6235.0,30.0,6225.0,6255.0,6205.0,11024.0
4,2019.06.19,6205.0,40.0,6205.0,6205.0,6170.0,824.0
5,2019.06.18,6165.0,40.0,6205.0,6205.0,6145.0,614.0
9,2019.06.17,6205.0,35.0,6240.0,6265.0,6200.0,665.0
10,2019.06.14,6240.0,125.0,6335.0,6335.0,6235.0,19386.0
11,2019.06.13,6365.0,20.0,6345.0,6400.0,6330.0,5056.0
12,2019.06.12,6345.0,30.0,6345.0,6390.0,6305.0,2277.0
13,2019.06.11,6375.0,20.0,6355.0,6385.0,6340.0,1200.0
16,2019.06.10,6355.0,55.0,6355.0,6355.0,6295.0,21244.0
17,2019.06.07,6300.0,125.0,6205.0,6315.0,6200.0,41969.0
18,2019.06.05,6175.0,90.0,6130.0,6185.0,6090.0,5312.0
19,2019.06.04,6085.0,70.0,6010.0,6095.0,6010.0,1355.0
20,2019.06.03,6015.0,30.0,6025.0,6070.0,5995.0,21009.0
24,2019.05.31,6045.0,65.0,5980.0,6065.0,5975.0,28898.0
25,2019.05.30,5980.0,110.0,5910.0,5990.0,5890.0,72725.0
26,2019.05.29,5870.0,90.0,5950.0,5950.0,5855.0,10828.0
27,2019.05.28,5960.0,25.0,5955.0,5995.0,5915.0,1109.0
28,2019.05.27,5935.0,15.0,5875.0,6005.0,5875.0,53294.0
31,2019.05.24,5950.0,110.0,6015.0,6035.0,5935.0,40418.0
32,2019.05.23,6060.0,165.0,6215.0,6215.0,6060.0,3196.0
33,2019.05.22,6225.0,75.0,6300.0,6305.0,6225.0,1338.0
34,2019.05.21,6300.0,60.0,6345.0,6370.0,6235.0,148029.0
35,2019.05.20,6360.0,15.0,6395.0,6465.0,6355.0,5832.0
39,2019.05.17,6345.0,80.0,6435.0,6480.0,6345.0,202470.0
40,2019.05.16,6425.0,40.0,6520.0,6520.0,6410.0,75641.0
41,2019.05.15,6465.0,130.0,6340.0,6480.0,6325.0,76174.0
42,2019.05.14,6335.0,30.0,6265.0,6335.0,6185.0,191302.0
43,2019.05.13,6305.0,140.0,6445.0,6465.0,6305.0,484197.0
46,2019.05.10,6445.0,105.0,6565.0,6575.0,6350.0,70554.0
47,2019.05.09,6550.0,165.0,6715.0,6715.0,6500.0,88130.0
48,2019.05.08,6715.0,95.0,6770.0,6800.0,6715.0,183834.0
49,2019.05.07,6810.0,105.0,6900.0,6900.0,6805.0,8423.0
50,2019.05.03,6915.0,10.0,6945.0,6945.0,6905.0,177742.0
54,2019.05.02,6925.0,75.0,6900.0,6945.0,6875.0,257144.0
55,2019.04.30,6850.0,80.0,6835.0,6875.0,6785.0,173761.0
56,2019.04.29,6770.0,40.0,6750.0,6780.0,6745.0,115312.0
57,2019.04.26,6750.0,80.0,6825.0,6845.0,6730.0,27054.0
58,2019.04.25,6830.0,150.0,6950.0,6960.0,6825.0,6703.0
61,2019.04.24,6980.0,45.0,7050.0,7050.0,6950.0,7353.0
62,2019.04.23,7025.0,35.0,7060.0,7060.0,6995.0,7139.0
63,2019.04.22,7060.0,160.0,6920.0,7090.0,6920.0,10703.0
64,2019.04.19,6900.0,0.0,6925.0,6960.0,6900.0,4623.0
65,2019.04.18,6900.0,175.0,7055.0,7110.0,6880.0,13110.0
69,2019.04.17,7075.0,65.0,7175.0,7265.0,7075.0,17872.0
70,2019.04.16,7140.0,160.0,7030.0,7170.0,6975.0,45963.0
71,2019.04.15,6980.0,180.0,6885.0,6980.0,6825.0,21688.0
72,2019.04.12,6800.0,20.0,6820.0,6820.0,6760.0,15832.0
73,2019.04.11,6820.0,65.0,6780.0,6820.0,6760.0,4799.0
76,2019.04.10,6755.0,10.0,6750.0,6755.0,6725.0,47316.0
77,2019.04.09,6765.0,45.0,6810.0,6810.0,6700.0,32678.0
78,2019.04.08,6810.0,5.0,6860.0,6870.0,6800.0,9399.0
79,2019.04.05,6815.0,15.0,6870.0,6890.0,6795.0,4056.0
80,2019.04.04,6830.0,0.0,6855.0,6865.0,6785.0,51309.0
84,2019.04.03,6830.0,85.0,6745.0,6845.0,6745.0,25253.0
85,2019.04.02,6745.0,45.0,6705.0,6750.0,6675.0,6548.0
