,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,11695.0,35.0,11715.0,11715.0,11600.0,1132.0
2,2019.06.21,11660.0,20.0,11640.0,11720.0,11640.0,4554.0
3,2019.06.20,11640.0,10.0,11660.0,11660.0,11625.0,558.0
4,2019.06.19,11650.0,270.0,11515.0,11665.0,11515.0,90730.0
5,2019.06.18,11380.0,5.0,11430.0,11430.0,11280.0,1397.0
9,2019.06.17,11385.0,55.0,11390.0,11425.0,11385.0,900.0
10,2019.06.14,11440.0,70.0,11370.0,11440.0,11340.0,2321.0
11,2019.06.13,11370.0,45.0,11415.0,11640.0,11280.0,933.0
12,2019.06.12,11415.0,25.0,11430.0,11430.0,11410.0,2855.0
13,2019.06.11,11390.0,5.0,11415.0,11595.0,11345.0,2567.0
16,2019.06.10,11395.0,160.0,11310.0,11445.0,11310.0,1765.0
17,2019.06.07,11235.0,0.0,11255.0,11265.0,11235.0,1642.0
18,2019.06.05,11235.0,215.0,11255.0,11255.0,11150.0,4197.0
19,2019.06.04,11020.0,30.0,11015.0,11115.0,11000.0,6032.0
20,2019.06.03,10990.0,90.0,10875.0,11080.0,10875.0,27975.0
24,2019.05.31,11080.0,40.0,11160.0,11160.0,11080.0,19368.0
25,2019.05.30,11120.0,45.0,11100.0,11140.0,11055.0,134.0
26,2019.05.29,11075.0,255.0,11250.0,11250.0,11075.0,444.0
27,2019.05.28,11330.0,70.0,11320.0,11345.0,11290.0,612.0
28,2019.05.27,11260.0,70.0,11190.0,11285.0,11185.0,2742.0
31,2019.05.24,11190.0,110.0,11210.0,11210.0,11115.0,656.0
32,2019.05.23,11300.0,70.0,11340.0,11340.0,11260.0,44.0
33,2019.05.22,11370.0,90.0,11410.0,11410.0,11290.0,5496.0
34,2019.05.21,11280.0,180.0,11330.0,11355.0,11255.0,559.0
35,2019.05.20,11460.0,80.0,11450.0,11500.0,11400.0,5228.0
39,2019.05.17,11380.0,110.0,11430.0,11520.0,11380.0,571.0
40,2019.05.16,11270.0,0.0,11375.0,11380.0,11230.0,716.0
41,2019.05.15,11270.0,125.0,11345.0,11345.0,11215.0,209.0
42,2019.05.14,11145.0,35.0,11000.0,11145.0,11000.0,1242.0
43,2019.05.13,11180.0,50.0,11270.0,11270.0,11175.0,2741.0
46,2019.05.10,11230.0,135.0,11190.0,11350.0,11175.0,10688.0
47,2019.05.09,11365.0,35.0,11445.0,11455.0,11285.0,5018.0
48,2019.05.08,11330.0,120.0,11390.0,11390.0,11275.0,1793.0
49,2019.05.07,11450.0,195.0,11590.0,11590.0,11450.0,31303.0
50,2019.05.03,11645.0,65.0,11645.0,11670.0,11575.0,6493.0
54,2019.05.02,11710.0,45.0,11660.0,11710.0,11610.0,8895.0
55,2019.04.30,11665.0,5.0,11695.0,11695.0,11585.0,1315.0
56,2019.04.29,11660.0,105.0,11630.0,11685.0,11580.0,7112.0
57,2019.04.26,11555.0,25.0,11645.0,11645.0,11540.0,2372.0
58,2019.04.25,11580.0,30.0,11800.0,11800.0,11580.0,14428.0
61,2019.04.24,11610.0,45.0,11685.0,11685.0,11605.0,8954.0
62,2019.04.23,11655.0,20.0,11750.0,11750.0,11585.0,857.0
63,2019.04.22,11635.0,30.0,11630.0,11710.0,11580.0,2457.0
64,2019.04.19,11605.0,135.0,11595.0,11660.0,11595.0,10224.0
65,2019.04.18,11470.0,5.0,11600.0,11600.0,11455.0,9048.0
69,2019.04.17,11465.0,45.0,11565.0,11565.0,11415.0,12063.0
70,2019.04.16,11420.0,0.0,11480.0,11500.0,11405.0,2353.0
71,2019.04.15,11420.0,20.0,11400.0,11505.0,11400.0,4717.0
72,2019.04.12,11400.0,85.0,11500.0,11500.0,11355.0,4897.0
73,2019.04.11,11315.0,35.0,11445.0,11445.0,11315.0,8039.0
76,2019.04.10,11280.0,45.0,11150.0,11545.0,11150.0,6025.0
77,2019.04.09,11325.0,70.0,11470.0,11470.0,11325.0,8409.0
78,2019.04.08,11395.0,55.0,11495.0,11550.0,11395.0,751.0
79,2019.04.05,11450.0,30.0,11495.0,11495.0,11380.0,2426.0
80,2019.04.04,11420.0,60.0,11375.0,11450.0,11365.0,13109.0
84,2019.04.03,11360.0,135.0,11290.0,11370.0,11255.0,13424.0
85,2019.04.02,11225.0,60.0,11275.0,11280.0,11195.0,4005.0
86,2019.04.01,11165.0,120.0,11050.0,11245.0,11050.0,3306.0
87,2019.03.29,11045.0,30.0,11080.0,11105.0,11025.0,4560.0
88,2019.03.28,11015.0,15.0,11065.0,11065.0,10990.0,1423.0
91,2019.03.27,11030.0,40.0,11060.0,11060.0,11000.0,3634.0
92,2019.03.26,10990.0,45.0,10995.0,10995.0,10950.0,1752.0
93,2019.03.25,10945.0,205.0,11245.0,11245.0,10890.0,2272.0
94,2019.03.22,11150.0,40.0,11220.0,11250.0,11150.0,5476.0
95,2019.03.21,11190.0,35.0,11235.0,11240.0,11180.0,9604.0
99,2019.03.20,11225.0,15.0,11210.0,11375.0,11210.0,971.0
100,2019.03.19,11210.0,85.0,11225.0,11305.0,11210.0,11155.0
101,2019.03.18,11295.0,205.0,11200.0,11295.0,11200.0,2223.0
102,2019.03.15,11090.0,65.0,11130.0,11145.0,11090.0,375.0
103,2019.03.14,11025.0,85.0,11045.0,11075.0,11020.0,1550.0
106,2019.03.13,10940.0,75.0,11005.0,11005.0,10910.0,1587.0
107,2019.03.12,11015.0,110.0,11010.0,11200.0,10985.0,3788.0
108,2019.03.11,10905.0,50.0,10935.0,10940.0,10885.0,3801.0
109,2019.03.08,10955.0,50.0,11020.0,11020.0,10910.0,3013.0
110,2019.03.07,11005.0,30.0,10910.0,11195.0,10910.0,31997.0
114,2019.03.06,11035.0,5.0,10920.0,11200.0,10920.0,35899.0
115,2019.03.05,11040.0,55.0,11095.0,11095.0,10955.0,51794.0
116,2019.03.04,11095.0,260.0,10980.0,11115.0,10845.0,142513.0
117,2019.02.28,10835.0,65.0,10935.0,10935.0,10835.0,259.0
118,2019.02.27,10900.0,60.0,10925.0,10955.0,10870.0,902.0
