,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,8375.0,55.0,8330.0,8375.0,8295.0,399.0
2,2019.06.21,8320.0,50.0,8375.0,8375.0,8265.0,143.0
3,2019.06.20,8370.0,90.0,8105.0,8370.0,8105.0,3349.0
4,2019.06.19,8280.0,310.0,8100.0,8280.0,8100.0,2257.0
5,2019.06.18,7970.0,30.0,7980.0,7980.0,7895.0,93.0
9,2019.06.17,8000.0,0.0,8000.0,8005.0,7955.0,39.0
10,2019.06.14,8000.0,50.0,7970.0,8015.0,7965.0,459.0
11,2019.06.13,7950.0,40.0,7930.0,7960.0,7870.0,296.0
12,2019.06.12,7990.0,25.0,7975.0,8005.0,7960.0,417.0
13,2019.06.11,7965.0,90.0,8055.0,8055.0,7895.0,948.0
16,2019.06.10,8055.0,215.0,7910.0,8055.0,7910.0,3750.0
17,2019.06.07,7840.0,90.0,7775.0,7840.0,7775.0,339.0
18,2019.06.05,7750.0,230.0,7785.0,7800.0,7655.0,600.0
19,2019.06.04,7520.0,105.0,7455.0,7560.0,7455.0,895.0
20,2019.06.03,7415.0,120.0,7535.0,7535.0,7360.0,1731.0
24,2019.05.31,7535.0,130.0,7610.0,7610.0,7510.0,616.0
25,2019.05.30,7665.0,25.0,7625.0,7665.0,7610.0,60.0
26,2019.05.29,7690.0,240.0,7755.0,7755.0,7665.0,587.0
27,2019.05.28,7930.0,35.0,7970.0,7970.0,7920.0,134.0
28,2019.05.27,7895.0,165.0,7770.0,7900.0,7770.0,305.0
31,2019.05.24,7730.0,170.0,7850.0,7850.0,7670.0,630.0
32,2019.05.23,7900.0,95.0,7955.0,7955.0,7880.0,330.0
33,2019.05.22,7995.0,15.0,8035.0,8035.0,7940.0,501.0
34,2019.05.21,8010.0,135.0,7950.0,8015.0,7930.0,474.0
35,2019.05.20,8145.0,0.0,8160.0,8160.0,8120.0,240.0
39,2019.05.17,8145.0,205.0,8140.0,8175.0,8100.0,1161.0
40,2019.05.16,7940.0,15.0,7955.0,7985.0,7860.0,523.0
41,2019.05.15,7955.0,190.0,7830.0,7960.0,7815.0,446.0
42,2019.05.14,7765.0,50.0,7770.0,8175.0,7605.0,609.0
43,2019.05.13,7815.0,90.0,7905.0,7905.0,7815.0,1045.0
46,2019.05.10,7905.0,130.0,8025.0,8045.0,7820.0,11592.0
47,2019.05.09,8035.0,10.0,8040.0,8065.0,7975.0,590.0
48,2019.05.08,8045.0,230.0,8275.0,8275.0,7940.0,2757.0
49,2019.05.07,8275.0,195.0,8500.0,8500.0,8230.0,5850.0
50,2019.05.03,8470.0,70.0,8485.0,8485.0,8440.0,302.0
54,2019.05.02,8540.0,40.0,8500.0,8540.0,8470.0,2206.0
55,2019.04.30,8500.0,15.0,8520.0,8540.0,8495.0,608.0
56,2019.04.29,8485.0,45.0,8440.0,8485.0,8440.0,867.0
57,2019.04.26,8440.0,45.0,8400.0,8450.0,8400.0,396.0
58,2019.04.25,8485.0,60.0,8450.0,8490.0,8450.0,3836.0
