,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,7610.0,30.0,7565.0,7615.0,7550.0,20.0
2,2019.06.21,7580.0,50.0,7620.0,7645.0,7580.0,27078.0
3,2019.06.20,7630.0,80.0,7690.0,7690.0,7630.0,18.0
4,2019.06.19,7710.0,65.0,7720.0,7720.0,7710.0,15.0
5,2019.06.18,7645.0,30.0,7605.0,7645.0,7605.0,2624.0
9,2019.06.17,7615.0,35.0,7560.0,7640.0,7560.0,52.0
10,2019.06.14,7580.0,0.0,7580.0,7580.0,7525.0,563.0
11,2019.06.13,7580.0,55.0,7620.0,7620.0,7535.0,363.0
12,2019.06.12,7635.0,35.0,7620.0,7655.0,7610.0,7109.0
13,2019.06.11,7600.0,10.0,7570.0,7600.0,7570.0,18.0
16,2019.06.10,7610.0,75.0,7600.0,7615.0,7595.0,36.0
17,2019.06.07,7535.0,15.0,7485.0,7570.0,7485.0,4815.0
18,2019.06.05,7520.0,90.0,7575.0,7575.0,7510.0,2438.0
19,2019.06.04,7610.0,70.0,7550.0,7625.0,7550.0,158.0
20,2019.06.03,7540.0,95.0,7420.0,7540.0,7410.0,53.0
24,2019.05.31,7445.0,120.0,7500.0,7500.0,7420.0,585.0
25,2019.05.30,7565.0,5.0,7525.0,7565.0,7500.0,79.0
26,2019.05.29,7560.0,145.0,7600.0,7600.0,7520.0,171482.0
27,2019.05.28,7705.0,30.0,7675.0,7705.0,7665.0,7.0
28,2019.05.27,7675.0,50.0,7650.0,7675.0,7630.0,33.0
31,2019.05.24,7725.0,90.0,7680.0,7730.0,7680.0,89.0
32,2019.05.23,7635.0,15.0,7655.0,7670.0,7620.0,17309.0
33,2019.05.22,7650.0,10.0,7610.0,7655.0,7610.0,41.0
34,2019.05.21,7640.0,30.0,7600.0,7645.0,7590.0,69.0
35,2019.05.20,7610.0,35.0,7615.0,7635.0,7610.0,113.0
39,2019.05.17,7575.0,25.0,7610.0,7610.0,7575.0,19.0
40,2019.05.16,7550.0,15.0,7520.0,7570.0,7505.0,3632.0
41,2019.05.15,7565.0,80.0,7435.0,7585.0,7435.0,10929.0
42,2019.05.14,7485.0,35.0,7470.0,7500.0,7450.0,26393.0
43,2019.05.13,7520.0,50.0,7530.0,7545.0,7490.0,1810.0
46,2019.05.10,7570.0,20.0,7635.0,7650.0,7535.0,600.0
47,2019.05.09,7550.0,145.0,7625.0,7700.0,7550.0,4524.0
48,2019.05.08,7695.0,25.0,7640.0,7715.0,7615.0,89.0
49,2019.05.07,7670.0,55.0,7595.0,7670.0,7580.0,156.0
50,2019.05.03,7615.0,70.0,7650.0,7660.0,7615.0,252.0
54,2019.05.02,7685.0,120.0,7620.0,7685.0,7610.0,39.0
55,2019.04.30,7565.0,65.0,7630.0,7690.0,7540.0,2716.0
56,2019.04.29,7630.0,130.0,7550.0,7630.0,7465.0,291.0
