,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,8695.0,105.0,8750.0,8750.0,8620.0,4443.0
2,2019.06.21,8590.0,25.0,8980.0,8980.0,8575.0,2536.0
3,2019.06.20,8615.0,65.0,8580.0,8640.0,8525.0,3077.0
4,2019.06.19,8550.0,80.0,8600.0,8605.0,8520.0,6816.0
5,2019.06.18,8470.0,25.0,8430.0,8505.0,8430.0,740.0
9,2019.06.17,8445.0,5.0,8430.0,8500.0,8430.0,1292.0
10,2019.06.14,8450.0,80.0,8400.0,8485.0,8400.0,680.0
11,2019.06.13,8530.0,40.0,8515.0,8530.0,8400.0,4395.0
12,2019.06.12,8490.0,55.0,8565.0,8565.0,8490.0,322.0
13,2019.06.11,8545.0,65.0,8445.0,8545.0,8445.0,20387.0
16,2019.06.10,8480.0,55.0,8535.0,8535.0,8480.0,3464.0
17,2019.06.07,8535.0,35.0,8575.0,8595.0,8535.0,2073.0
18,2019.06.05,8500.0,50.0,8555.0,8555.0,8480.0,9108.0
19,2019.06.04,8450.0,70.0,8600.0,8600.0,8380.0,15151.0
20,2019.06.03,8520.0,50.0,8455.0,8520.0,8390.0,21023.0
24,2019.05.31,8470.0,150.0,8525.0,8540.0,8470.0,14998.0
25,2019.05.30,8620.0,140.0,8550.0,8620.0,8550.0,989.0
26,2019.05.29,8480.0,135.0,8550.0,8550.0,8455.0,2056.0
27,2019.05.28,8615.0,30.0,8640.0,8640.0,8560.0,805.0
28,2019.05.27,8645.0,40.0,8640.0,8650.0,8640.0,341.0
31,2019.05.24,8605.0,60.0,8600.0,8605.0,8540.0,923.0
32,2019.05.23,8665.0,35.0,8630.0,8670.0,8615.0,875.0
33,2019.05.22,8630.0,55.0,8700.0,8700.0,8630.0,312.0
34,2019.05.21,8575.0,0.0,8630.0,8655.0,8575.0,4038.0
35,2019.05.20,8575.0,15.0,8665.0,8685.0,8575.0,7131.0
39,2019.05.17,8560.0,5.0,8610.0,8660.0,8510.0,2180.0
40,2019.05.16,8565.0,50.0,8595.0,8600.0,8515.0,2128.0
41,2019.05.15,8615.0,0.0,8625.0,8640.0,8540.0,7691.0
42,2019.05.14,8615.0,35.0,8245.0,8665.0,8245.0,15103.0
43,2019.05.13,8650.0,130.0,8755.0,8755.0,8650.0,3959.0
46,2019.05.10,8780.0,40.0,8815.0,8855.0,8740.0,7493.0
47,2019.05.09,8820.0,145.0,8935.0,8945.0,8800.0,12823.0
48,2019.05.08,8965.0,120.0,9085.0,9085.0,8935.0,11036.0
49,2019.05.07,9085.0,115.0,9345.0,9345.0,9010.0,8897.0
50,2019.05.03,9200.0,85.0,9225.0,9225.0,9160.0,3365.0
54,2019.05.02,9285.0,60.0,9285.0,9310.0,9270.0,6060.0
55,2019.04.30,9225.0,170.0,9400.0,9400.0,9225.0,6025.0
56,2019.04.29,9395.0,15.0,9405.0,9405.0,9350.0,4270.0
57,2019.04.26,9380.0,60.0,9495.0,9495.0,9345.0,5359.0
58,2019.04.25,9440.0,125.0,9200.0,9490.0,9200.0,5601.0
61,2019.04.24,9565.0,130.0,9685.0,9695.0,9560.0,3463.0
62,2019.04.23,9695.0,5.0,9695.0,9695.0,9695.0,42.0
63,2019.04.22,9700.0,100.0,9795.0,9795.0,9690.0,206.0
64,2019.04.19,9800.0,5.0,9795.0,9800.0,9785.0,34.0
65,2019.04.18,9795.0,50.0,10100.0,10100.0,9780.0,94.0
69,2019.04.17,9845.0,30.0,9815.0,9845.0,9815.0,121.0
70,2019.04.16,9815.0,50.0,9655.0,9845.0,9655.0,893.0
71,2019.04.15,9865.0,225.0,9650.0,9865.0,9650.0,11836.0
72,2019.04.12,9640.0,130.0,9515.0,9640.0,9500.0,293.0
73,2019.04.11,9510.0,50.0,9550.0,9550.0,9510.0,1670.0
76,2019.04.10,9560.0,35.0,9590.0,9590.0,9560.0,367.0
77,2019.04.09,9595.0,5.0,9590.0,9595.0,9590.0,35.0
78,2019.04.08,9590.0,120.0,9705.0,9705.0,9585.0,972.0
79,2019.04.05,9710.0,5.0,9710.0,9740.0,9710.0,104.0
80,2019.04.04,9705.0,20.0,9725.0,9730.0,9700.0,2911.0
84,2019.04.03,9725.0,55.0,9670.0,9725.0,9615.0,1666.0
85,2019.04.02,9670.0,15.0,9715.0,9725.0,9635.0,1131.0
86,2019.04.01,9685.0,110.0,9615.0,9685.0,9615.0,1725.0
87,2019.03.29,9575.0,115.0,9560.0,9600.0,9530.0,8807.0
88,2019.03.28,9460.0,95.0,9570.0,9570.0,9420.0,4049.0
91,2019.03.27,9555.0,55.0,9530.0,9555.0,9520.0,2273.0
92,2019.03.26,9500.0,10.0,9525.0,9540.0,9500.0,2042.0
93,2019.03.25,9490.0,195.0,9655.0,9655.0,9420.0,7836.0
94,2019.03.22,9685.0,0.0,9685.0,9695.0,9685.0,151.0
95,2019.03.21,9685.0,115.0,9750.0,9750.0,9675.0,5473.0
99,2019.03.20,9800.0,20.0,9765.0,9830.0,9765.0,1083.0
100,2019.03.19,9780.0,40.0,9740.0,9780.0,9740.0,145.0
101,2019.03.18,9740.0,90.0,9630.0,9740.0,9605.0,1614.0
102,2019.03.15,9650.0,65.0,9740.0,9740.0,9650.0,8591.0
103,2019.03.14,9715.0,25.0,9740.0,9740.0,9715.0,156.0
106,2019.03.13,9740.0,60.0,10150.0,10150.0,9700.0,1214.0
107,2019.03.12,9800.0,110.0,9730.0,9800.0,9730.0,3585.0
108,2019.03.11,9690.0,15.0,9640.0,9690.0,9615.0,944.0
109,2019.03.08,9675.0,180.0,9785.0,9785.0,9645.0,10042.0
110,2019.03.07,9855.0,20.0,9875.0,9875.0,9855.0,550.0
114,2019.03.06,9875.0,75.0,9880.0,9920.0,9870.0,310.0
115,2019.03.05,9950.0,10.0,10000.0,10000.0,9895.0,571.0
116,2019.03.04,9960.0,120.0,9950.0,9990.0,9940.0,1695.0
117,2019.02.28,9840.0,15.0,9750.0,9885.0,9750.0,692.0
118,2019.02.27,9825.0,35.0,9840.0,9840.0,9825.0,1035.0
121,2019.02.26,9860.0,80.0,9710.0,9905.0,9710.0,7974.0
122,2019.02.25,9780.0,40.0,9790.0,9830.0,9775.0,690.0
123,2019.02.22,9740.0,15.0,9715.0,9740.0,9715.0,164.0
124,2019.02.21,9725.0,65.0,9770.0,9770.0,9710.0,74.0
125,2019.02.20,9790.0,135.0,9725.0,9835.0,9725.0,7789.0
129,2019.02.19,9655.0,50.0,9650.0,9655.0,9650.0,12.0
130,2019.02.18,9705.0,85.0,9670.0,9735.0,9670.0,58.0
131,2019.02.15,9620.0,155.0,9675.0,9675.0,9600.0,2730.0
132,2019.02.14,9775.0,35.0,9800.0,9800.0,9760.0,946.0
133,2019.02.13,9740.0,25.0,9765.0,9790.0,9710.0,9261.0
136,2019.02.12,9715.0,135.0,9640.0,9740.0,9640.0,6957.0
137,2019.02.11,9580.0,20.0,9600.0,9610.0,9580.0,898.0
138,2019.02.08,9600.0,35.0,9575.0,9600.0,9555.0,6606.0
139,2019.02.07,9635.0,100.0,9470.0,9650.0,9350.0,21270.0
140,2019.02.01,9535.0,75.0,9610.0,9640.0,9500.0,3489.0
144,2019.01.31,9610.0,0.0,9610.0,9630.0,9585.0,13357.0
145,2019.01.30,9610.0,10.0,9625.0,9625.0,9585.0,8046.0
146,2019.01.29,9600.0,5.0,9570.0,9615.0,9535.0,7115.0
147,2019.01.28,9595.0,10.0,9595.0,9620.0,9580.0,6631.0
148,2019.01.25,9585.0,135.0,9490.0,9585.0,9465.0,21446.0
151,2019.01.24,9450.0,40.0,9350.0,9485.0,9350.0,1051.0
152,2019.01.23,9490.0,115.0,9360.0,9490.0,9360.0,1973.0
153,2019.01.22,9375.0,115.0,9445.0,9460.0,9375.0,11974.0
154,2019.01.21,9490.0,50.0,9570.0,9570.0,9460.0,6347.0
155,2019.01.18,9540.0,85.0,9495.0,9540.0,9485.0,15216.0
159,2019.01.17,9455.0,55.0,9450.0,9490.0,9450.0,9400.0
160,2019.01.16,9400.0,40.0,9370.0,9400.0,9315.0,2778.0
161,2019.01.15,9440.0,150.0,9235.0,9440.0,9235.0,10717.0
162,2019.01.14,9290.0,170.0,9460.0,9460.0,9290.0,17216.0
163,2019.01.11,9460.0,95.0,9380.0,9460.0,9380.0,7610.0
166,2019.01.10,9365.0,95.0,9400.0,9400.0,9280.0,15840.0
167,2019.01.09,9460.0,40.0,9365.0,9505.0,9365.0,9424.0
168,2019.01.08,9420.0,50.0,9330.0,9460.0,9330.0,11520.0
169,2019.01.07,9370.0,75.0,9350.0,9465.0,9340.0,22567.0
170,2019.01.04,9295.0,265.0,9110.0,9355.0,9110.0,32220.0
174,2019.01.03,9030.0,530.0,9490.0,9560.0,8945.0,91478.0
175,2019.01.02,9560.0,310.0,9705.0,9870.0,9560.0,26896.0
176,2018.12.28,9870.0,40.0,9860.0,9885.0,9840.0,1033.0
177,2018.12.27,9910.0,220.0,9920.0,9920.0,9825.0,6010.0
178,2018.12.26,9690.0,125.0,9670.0,9710.0,9660.0,20741.0
181,2018.12.24,9815.0,80.0,9755.0,9830.0,9745.0,9179.0
182,2018.12.21,9895.0,5.0,9840.0,9895.0,9805.0,7022.0
183,2018.12.20,9900.0,165.0,9970.0,10010.0,9895.0,11651.0
184,2018.12.19,10065.0,80.0,10095.0,10095.0,9985.0,4380.0
185,2018.12.18,9985.0,135.0,9990.0,10095.0,9950.0,7357.0
189,2018.12.17,10120.0,5.0,10150.0,10170.0,10110.0,1352.0
190,2018.12.14,10125.0,155.0,10285.0,10285.0,10125.0,70.0
191,2018.12.13,10280.0,95.0,10200.0,10280.0,10200.0,2356.0
192,2018.12.12,10185.0,95.0,10120.0,10210.0,10120.0,367.0
193,2018.12.11,10090.0,60.0,10125.0,10125.0,10090.0,136.0
196,2018.12.10,10030.0,195.0,10075.0,10080.0,10030.0,2361.0
197,2018.12.07,10225.0,15.0,10215.0,10230.0,10210.0,25.0
198,2018.12.06,10210.0,120.0,10310.0,10315.0,10200.0,3042.0
199,2018.12.05,10330.0,140.0,10370.0,10385.0,10320.0,707.0
200,2018.12.04,10470.0,40.0,10510.0,10510.0,10445.0,87.0
204,2018.12.03,10510.0,225.0,10500.0,10510.0,10410.0,3303.0
205,2018.11.30,10285.0,20.0,10265.0,10330.0,10265.0,1079.0
206,2018.11.29,10265.0,10.0,10290.0,10290.0,10245.0,162.0
207,2018.11.28,10255.0,120.0,10205.0,10255.0,10175.0,2111.0
208,2018.11.27,10135.0,15.0,10145.0,10145.0,10135.0,133.0
211,2018.11.26,10120.0,120.0,10045.0,10120.0,10025.0,131.0
212,2018.11.23,10000.0,90.0,10075.0,10075.0,10000.0,4043.0
213,2018.11.22,10090.0,70.0,10070.0,10090.0,10070.0,6.0
214,2018.11.21,10020.0,10.0,9985.0,10020.0,9950.0,11.0
215,2018.11.20,10030.0,5.0,10000.0,10030.0,10000.0,86.0
219,2018.11.19,10035.0,105.0,10135.0,10135.0,10000.0,14.0
220,2018.11.16,10140.0,0.0,10215.0,10215.0,10140.0,56.0
221,2018.11.15,10140.0,15.0,10140.0,10140.0,10120.0,317.0
222,2018.11.14,10125.0,60.0,10215.0,10215.0,10125.0,117.0
223,2018.11.13,10185.0,30.0,10010.0,10190.0,9995.0,83.0
226,2018.11.12,10155.0,75.0,10200.0,10215.0,10150.0,72.0
227,2018.11.09,10230.0,150.0,10385.0,10390.0,10230.0,2212.0
228,2018.11.08,10380.0,165.0,10355.0,10385.0,10350.0,369.0
229,2018.11.07,10215.0,10.0,10230.0,10300.0,10215.0,913.0
230,2018.11.06,10205.0,0.0,10240.0,10260.0,10205.0,1274.0
234,2018.11.05,10205.0,45.0,10220.0,10225.0,10190.0,1118.0
235,2018.11.02,10160.0,285.0,10065.0,10200.0,10020.0,7174.0
236,2018.11.01,9875.0,65.0,9850.0,9885.0,9815.0,2029.0
237,2018.10.31,9940.0,85.0,9860.0,9940.0,9860.0,3745.0
238,2018.10.30,9855.0,170.0,9690.0,9855.0,9690.0,14127.0
241,2018.10.29,9685.0,5.0,9725.0,9745.0,9665.0,5731.0
242,2018.10.26,9690.0,15.0,9785.0,9805.0,9650.0,13672.0
243,2018.10.25,9705.0,245.0,9705.0,9770.0,9685.0,21225.0
244,2018.10.24,9950.0,115.0,9875.0,9980.0,9840.0,8518.0
245,2018.10.23,9835.0,165.0,9900.0,9915.0,9835.0,1026.0
249,2018.10.22,10000.0,65.0,9875.0,10000.0,9855.0,3670.0
250,2018.10.19,9935.0,45.0,9785.0,9935.0,9760.0,10753.0
251,2018.10.18,9890.0,90.0,10000.0,10020.0,9870.0,899.0
252,2018.10.17,9980.0,65.0,10005.0,10060.0,9980.0,3281.0
253,2018.10.16,9915.0,135.0,9840.0,9915.0,9840.0,4129.0
256,2018.10.15,9780.0,120.0,9840.0,9860.0,9770.0,1491.0
257,2018.10.12,9900.0,245.0,9810.0,9935.0,9810.0,1530.0
258,2018.10.11,9655.0,340.0,9690.0,9755.0,9650.0,1263.0
259,2018.10.10,9995.0,155.0,10050.0,10055.0,9995.0,175.0
260,2018.10.08,10150.0,45.0,10150.0,10210.0,10140.0,267.0
264,2018.10.05,10195.0,95.0,10220.0,10240.0,10195.0,84.0
265,2018.10.04,10290.0,80.0,10365.0,10365.0,10285.0,275.0
266,2018.10.02,10370.0,200.0,10515.0,10545.0,10370.0,660.0
267,2018.10.01,10570.0,30.0,10575.0,10575.0,10540.0,28.0
268,2018.09.28,10540.0,180.0,10410.0,10540.0,10410.0,231.0
271,2018.09.27,10360.0,95.0,10265.0,10370.0,10260.0,482.0
272,2018.09.21,10265.0,205.0,10145.0,10265.0,10145.0,609.0
273,2018.09.20,10060.0,5.0,10105.0,10105.0,10045.0,41.0
274,2018.09.19,10065.0,170.0,10005.0,10065.0,9995.0,763.0
275,2018.09.18,9895.0,5.0,9805.0,9895.0,9805.0,178.0
279,2018.09.17,9900.0,165.0,10065.0,10065.0,9880.0,54.0
280,2018.09.14,10065.0,180.0,10005.0,10065.0,10005.0,545.0
281,2018.09.13,9885.0,60.0,9865.0,9915.0,9865.0,24.0
282,2018.09.12,9825.0,35.0,9875.0,9875.0,9815.0,221.0
283,2018.09.11,9860.0,160.0,9755.0,9860.0,9755.0,255.0
286,2018.09.10,9700.0,60.0,9700.0,9755.0,9700.0,364.0
287,2018.09.07,9760.0,80.0,9730.0,9770.0,9685.0,292.0
288,2018.09.06,9840.0,105.0,9950.0,9950.0,9840.0,87.0
