,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,9290.0,0.0,9290.0,9290.0,9290.0,0.0
2,2019.06.21,9290.0,0.0,9290.0,9290.0,9290.0,0.0
3,2019.06.20,9290.0,95.0,9290.0,9290.0,9290.0,0.0
4,2019.06.19,9195.0,55.0,9195.0,9195.0,9195.0,0.0
5,2019.06.18,9140.0,0.0,9140.0,9140.0,9140.0,0.0
9,2019.06.17,9140.0,5.0,9140.0,9140.0,9140.0,0.0
10,2019.06.14,9145.0,5.0,9145.0,9145.0,9145.0,0.0
11,2019.06.13,9150.0,10.0,9150.0,9150.0,9150.0,0.0
12,2019.06.12,9160.0,0.0,9160.0,9160.0,9160.0,0.0
13,2019.06.11,9160.0,95.0,9160.0,9160.0,9160.0,0.0
16,2019.06.10,9065.0,75.0,9065.0,9065.0,9065.0,0.0
17,2019.06.07,8990.0,0.0,8990.0,8990.0,8990.0,0.0
18,2019.06.05,8990.0,0.0,8990.0,8990.0,8990.0,0.0
19,2019.06.04,8990.0,5.0,8990.0,8990.0,8990.0,0.0
20,2019.06.03,8985.0,80.0,8985.0,8985.0,8985.0,0.0
24,2019.05.31,8905.0,35.0,8905.0,8905.0,8905.0,0.0
25,2019.05.30,8870.0,25.0,8870.0,8870.0,8870.0,0.0
26,2019.05.29,8845.0,35.0,8845.0,8845.0,8845.0,0.0
27,2019.05.28,8880.0,10.0,8880.0,8880.0,8880.0,1.0
28,2019.05.27,8870.0,20.0,8870.0,8870.0,8870.0,0.0
31,2019.05.24,8850.0,50.0,8850.0,8850.0,8850.0,0.0
32,2019.05.23,8900.0,25.0,8900.0,8900.0,8900.0,0.0
33,2019.05.22,8925.0,20.0,8925.0,8925.0,8925.0,0.0
34,2019.05.21,8945.0,0.0,8945.0,8945.0,8945.0,0.0
35,2019.05.20,8945.0,10.0,8945.0,8945.0,8945.0,0.0
39,2019.05.17,8955.0,60.0,8955.0,8955.0,8955.0,0.0
40,2019.05.16,9015.0,60.0,9015.0,9015.0,9015.0,0.0
41,2019.05.15,9075.0,0.0,9075.0,9075.0,9075.0,0.0
42,2019.05.14,9075.0,35.0,9075.0,9075.0,9075.0,0.0
43,2019.05.13,9110.0,100.0,9110.0,9110.0,9110.0,0.0
46,2019.05.10,9210.0,285.0,9210.0,9210.0,9210.0,0.0
47,2019.05.09,9495.0,0.0,9495.0,9495.0,9495.0,0.0
48,2019.05.08,9495.0,20.0,9505.0,9505.0,9475.0,8.0
49,2019.05.07,9515.0,95.0,9515.0,9515.0,9515.0,0.0
50,2019.05.03,9610.0,0.0,9610.0,9610.0,9610.0,0.0
54,2019.05.02,9610.0,5.0,9610.0,9610.0,9610.0,0.0
55,2019.04.30,9605.0,0.0,9605.0,9605.0,9605.0,0.0
56,2019.04.29,9605.0,90.0,9605.0,9605.0,9605.0,0.0
57,2019.04.26,9515.0,80.0,9515.0,9515.0,9515.0,0.0
58,2019.04.25,9595.0,95.0,9595.0,9595.0,9595.0,0.0
61,2019.04.24,9690.0,40.0,9690.0,9690.0,9690.0,0.0
62,2019.04.23,9730.0,0.0,9730.0,9730.0,9730.0,0.0
63,2019.04.22,9730.0,0.0,9730.0,9730.0,9730.0,0.0
64,2019.04.19,9730.0,5.0,9730.0,9730.0,9730.0,0.0
65,2019.04.18,9735.0,85.0,9735.0,9735.0,9735.0,0.0
69,2019.04.17,9820.0,0.0,9820.0,9820.0,9820.0,0.0
70,2019.04.16,9820.0,90.0,9820.0,9820.0,9820.0,0.0
71,2019.04.15,9730.0,0.0,9730.0,9730.0,9730.0,0.0
72,2019.04.12,9730.0,25.0,9730.0,9730.0,9730.0,0.0
73,2019.04.11,9705.0,0.0,9705.0,9705.0,9705.0,0.0
76,2019.04.10,9705.0,15.0,9705.0,9705.0,9705.0,0.0
77,2019.04.09,9690.0,50.0,9690.0,9690.0,9690.0,0.0
78,2019.04.08,9640.0,0.0,9640.0,9640.0,9640.0,0.0
79,2019.04.05,9640.0,60.0,9640.0,9640.0,9640.0,0.0
80,2019.04.04,9580.0,0.0,9580.0,9580.0,9580.0,0.0
84,2019.04.03,9580.0,70.0,9580.0,9580.0,9580.0,0.0
85,2019.04.02,9510.0,0.0,9510.0,9510.0,9510.0,0.0
86,2019.04.01,9510.0,125.0,9510.0,9510.0,9510.0,0.0
87,2019.03.29,9385.0,0.0,9385.0,9385.0,9385.0,0.0
88,2019.03.28,9385.0,15.0,9385.0,9385.0,9385.0,0.0
91,2019.03.27,9400.0,0.0,9400.0,9400.0,9400.0,0.0
92,2019.03.26,9400.0,5.0,9400.0,9400.0,9400.0,0.0
93,2019.03.25,9395.0,150.0,9395.0,9395.0,9395.0,0.0
94,2019.03.22,9545.0,50.0,9545.0,9545.0,9545.0,0.0
95,2019.03.21,9495.0,15.0,9495.0,9495.0,9495.0,0.0
99,2019.03.20,9480.0,5.0,9480.0,9480.0,9480.0,0.0
100,2019.03.19,9475.0,0.0,9475.0,9475.0,9475.0,0.0
101,2019.03.18,9475.0,25.0,9475.0,9475.0,9475.0,35.0
102,2019.03.15,9450.0,115.0,9450.0,9450.0,9450.0,2.0
103,2019.03.14,9335.0,0.0,9335.0,9335.0,9335.0,0.0
106,2019.03.13,9335.0,75.0,9335.0,9335.0,9335.0,0.0
107,2019.03.12,9410.0,55.0,9410.0,9410.0,9410.0,1.0
108,2019.03.11,9355.0,0.0,9355.0,9355.0,9355.0,0.0
109,2019.03.08,9355.0,160.0,9370.0,9370.0,9355.0,17.0
110,2019.03.07,9515.0,15.0,9530.0,9530.0,9475.0,16.0
114,2019.03.06,9530.0,35.0,9530.0,9530.0,9530.0,2.0
115,2019.03.05,9495.0,125.0,9495.0,9495.0,9495.0,0.0
116,2019.03.04,9620.0,0.0,9620.0,9620.0,9620.0,0.0
117,2019.02.28,9620.0,40.0,9620.0,9620.0,9620.0,0.0
118,2019.02.27,9660.0,40.0,9660.0,9660.0,9660.0,0.0
121,2019.02.26,9620.0,0.0,9620.0,9620.0,9620.0,0.0
122,2019.02.25,9620.0,0.0,9620.0,9620.0,9620.0,0.0
123,2019.02.22,9620.0,0.0,9585.0,9620.0,9585.0,6.0
124,2019.02.21,9620.0,95.0,9620.0,9620.0,9620.0,0.0
125,2019.02.20,9525.0,15.0,9525.0,9525.0,9525.0,0.0
129,2019.02.19,9510.0,0.0,9510.0,9510.0,9510.0,0.0
130,2019.02.18,9510.0,15.0,9510.0,9510.0,9510.0,0.0
131,2019.02.15,9495.0,20.0,9495.0,9495.0,9495.0,0.0
132,2019.02.14,9515.0,55.0,9515.0,9515.0,9515.0,0.0
133,2019.02.13,9460.0,0.0,9460.0,9460.0,9460.0,0.0
136,2019.02.12,9460.0,30.0,9460.0,9460.0,9460.0,0.0
137,2019.02.11,9430.0,60.0,9430.0,9430.0,9430.0,0.0
138,2019.02.08,9370.0,80.0,9370.0,9370.0,9370.0,0.0
139,2019.02.07,9450.0,35.0,9450.0,9450.0,9450.0,0.0
140,2019.02.01,9415.0,25.0,9415.0,9415.0,9415.0,0.0
144,2019.01.31,9440.0,90.0,9440.0,9440.0,9440.0,0.0
145,2019.01.30,9530.0,55.0,9530.0,9530.0,9530.0,0.0
146,2019.01.29,9475.0,25.0,9475.0,9475.0,9475.0,0.0
147,2019.01.28,9450.0,40.0,9450.0,9450.0,9450.0,0.0
148,2019.01.25,9410.0,75.0,9410.0,9410.0,9410.0,1.0
151,2019.01.24,9335.0,5.0,9335.0,9335.0,9335.0,0.0
152,2019.01.23,9330.0,25.0,9330.0,9330.0,9330.0,0.0
153,2019.01.22,9305.0,50.0,9305.0,9305.0,9305.0,0.0
154,2019.01.21,9355.0,30.0,9360.0,9360.0,9355.0,7.0
155,2019.01.18,9385.0,50.0,9385.0,9385.0,9385.0,0.0
159,2019.01.17,9335.0,50.0,9335.0,9335.0,9335.0,0.0
160,2019.01.16,9285.0,125.0,9285.0,9285.0,9285.0,0.0
161,2019.01.15,9160.0,20.0,9160.0,9160.0,9160.0,0.0
162,2019.01.14,9140.0,70.0,9140.0,9140.0,9140.0,0.0
163,2019.01.11,9210.0,50.0,9210.0,9210.0,9210.0,0.0
166,2019.01.10,9160.0,25.0,9160.0,9160.0,9160.0,0.0
167,2019.01.09,9135.0,180.0,9135.0,9135.0,9135.0,0.0
168,2019.01.08,8955.0,0.0,8955.0,8955.0,8955.0,0.0
169,2019.01.07,8955.0,175.0,8955.0,8955.0,8955.0,0.0
170,2019.01.04,8780.0,100.0,8780.0,8780.0,8780.0,0.0
174,2019.01.03,8680.0,35.0,8680.0,8680.0,8680.0,0.0
175,2019.01.02,8715.0,150.0,8715.0,8715.0,8715.0,0.0
176,2018.12.28,8865.0,0.0,8865.0,8865.0,8865.0,0.0
177,2018.12.27,8865.0,0.0,8865.0,8865.0,8865.0,0.0
178,2018.12.26,8865.0,140.0,8865.0,8865.0,8865.0,0.0
181,2018.12.24,9005.0,25.0,9005.0,9005.0,9005.0,0.0
182,2018.12.21,8980.0,20.0,8980.0,8980.0,8980.0,0.0
183,2018.12.20,9000.0,110.0,9000.0,9000.0,9000.0,0.0
184,2018.12.19,9110.0,135.0,9110.0,9110.0,9110.0,0.0
185,2018.12.18,8975.0,135.0,8975.0,8975.0,8975.0,0.0
189,2018.12.17,9110.0,15.0,9110.0,9110.0,9110.0,0.0
190,2018.12.14,9095.0,0.0,9095.0,9095.0,9095.0,0.0
191,2018.12.13,9095.0,0.0,9095.0,9095.0,9095.0,0.0
192,2018.12.12,9095.0,150.0,9095.0,9095.0,9095.0,0.0
193,2018.12.11,8945.0,0.0,8945.0,8945.0,8945.0,0.0
196,2018.12.10,8945.0,90.0,8945.0,8945.0,8945.0,0.0
197,2018.12.07,9035.0,0.0,9035.0,9035.0,9035.0,0.0
198,2018.12.06,9035.0,210.0,9035.0,9035.0,9035.0,0.0
199,2018.12.05,9245.0,40.0,9245.0,9245.0,9245.0,0.0
200,2018.12.04,9285.0,80.0,9285.0,9285.0,9285.0,0.0
204,2018.12.03,9365.0,100.0,9365.0,9365.0,9365.0,0.0
205,2018.11.30,9265.0,0.0,9265.0,9265.0,9265.0,0.0
206,2018.11.29,9265.0,30.0,9265.0,9265.0,9265.0,0.0
207,2018.11.28,9235.0,120.0,9235.0,9235.0,9235.0,0.0
208,2018.11.27,9115.0,130.0,9115.0,9115.0,9115.0,0.0
211,2018.11.26,8985.0,60.0,8985.0,8985.0,8985.0,0.0
212,2018.11.23,8925.0,25.0,8925.0,8925.0,8925.0,0.0
213,2018.11.22,8950.0,50.0,8950.0,8950.0,8950.0,0.0
214,2018.11.21,9000.0,60.0,9000.0,9000.0,9000.0,0.0
215,2018.11.20,9060.0,90.0,9060.0,9060.0,9060.0,0.0
219,2018.11.19,9150.0,5.0,9150.0,9150.0,9150.0,0.0
220,2018.11.16,9145.0,20.0,9145.0,9145.0,9145.0,0.0
221,2018.11.15,9125.0,65.0,9125.0,9125.0,9125.0,0.0
222,2018.11.14,9060.0,5.0,9060.0,9060.0,9060.0,0.0
223,2018.11.13,9065.0,55.0,9065.0,9065.0,9065.0,0.0
226,2018.11.12,9120.0,25.0,9120.0,9120.0,9120.0,0.0
227,2018.11.09,9145.0,10.0,9145.0,9145.0,9145.0,0.0
228,2018.11.08,9155.0,25.0,9155.0,9155.0,9155.0,0.0
229,2018.11.07,9130.0,15.0,9130.0,9130.0,9130.0,0.0
230,2018.11.06,9145.0,50.0,9145.0,9145.0,9145.0,0.0
234,2018.11.05,9095.0,45.0,9095.0,9095.0,9095.0,0.0
235,2018.11.02,9140.0,205.0,9140.0,9140.0,9140.0,0.0
236,2018.11.01,8935.0,75.0,8935.0,8935.0,8935.0,0.0
237,2018.10.31,8860.0,5.0,8860.0,8860.0,8860.0,1.0
238,2018.10.30,8865.0,85.0,8865.0,8865.0,8865.0,0.0
241,2018.10.29,8780.0,25.0,8780.0,8780.0,8780.0,0.0
242,2018.10.26,8805.0,250.0,8810.0,8810.0,8805.0,2.0
243,2018.10.25,9055.0,140.0,9055.0,9055.0,9055.0,0.0
244,2018.10.24,9195.0,0.0,9195.0,9195.0,9195.0,1.0
245,2018.10.23,9195.0,250.0,9195.0,9195.0,9195.0,0.0
249,2018.10.22,9445.0,75.0,9445.0,9445.0,9445.0,0.0
250,2018.10.19,9370.0,75.0,9370.0,9370.0,9370.0,0.0
251,2018.10.18,9295.0,50.0,9295.0,9295.0,9295.0,1.0
252,2018.10.17,9345.0,75.0,9345.0,9345.0,9345.0,0.0
253,2018.10.16,9270.0,5.0,9270.0,9270.0,9270.0,0.0
256,2018.10.15,9265.0,135.0,9265.0,9265.0,9265.0,0.0
257,2018.10.12,9400.0,165.0,9400.0,9400.0,9400.0,0.0
258,2018.10.11,9235.0,410.0,9235.0,9235.0,9235.0,0.0
259,2018.10.10,9645.0,50.0,9645.0,9645.0,9645.0,1.0
260,2018.10.08,9695.0,5.0,9680.0,9695.0,9680.0,4.0
264,2018.10.05,9700.0,25.0,9700.0,9700.0,9700.0,0.0
265,2018.10.04,9725.0,200.0,9725.0,9725.0,9725.0,0.0
266,2018.10.02,9925.0,155.0,9925.0,9925.0,9925.0,0.0
267,2018.10.01,10080.0,30.0,10080.0,10080.0,10080.0,8.0
268,2018.09.28,10050.0,70.0,10050.0,10050.0,10050.0,0.0
271,2018.09.27,10120.0,55.0,10135.0,10150.0,10120.0,8.0
272,2018.09.21,10065.0,40.0,10065.0,10065.0,10065.0,0.0
273,2018.09.20,10025.0,70.0,10025.0,10025.0,10025.0,0.0
274,2018.09.19,9955.0,20.0,9955.0,9955.0,9955.0,0.0
275,2018.09.18,9975.0,20.0,9975.0,9975.0,9975.0,0.0
279,2018.09.17,9955.0,65.0,9955.0,9955.0,9955.0,0.0
280,2018.09.14,10020.0,80.0,10020.0,10020.0,10020.0,0.0
281,2018.09.13,9940.0,0.0,9940.0,9940.0,9940.0,1.0
282,2018.09.12,9940.0,0.0,9940.0,9940.0,9940.0,0.0
283,2018.09.11,9940.0,55.0,9940.0,9940.0,9940.0,0.0
286,2018.09.10,9995.0,50.0,9995.0,9995.0,9995.0,0.0
