,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,10590.0,5.0,10585.0,10595.0,10585.0,281995.0
2,2019.06.21,10585.0,5.0,10580.0,10585.0,10580.0,414222.0
3,2019.06.20,10580.0,5.0,10580.0,10585.0,10580.0,268864.0
4,2019.06.19,10575.0,0.0,10575.0,10580.0,10575.0,357724.0
5,2019.06.18,10575.0,5.0,10575.0,10580.0,10575.0,243250.0
9,2019.06.17,10570.0,5.0,10570.0,10575.0,10565.0,1451868.0
10,2019.06.14,10565.0,10.0,10560.0,10570.0,10555.0,330985.0
11,2019.06.13,10555.0,0.0,10555.0,10560.0,10550.0,654660.0
12,2019.06.12,10555.0,5.0,10550.0,10560.0,10550.0,389987.0
13,2019.06.11,10550.0,0.0,10550.0,10555.0,10550.0,312537.0
16,2019.06.10,10550.0,5.0,10550.0,10555.0,10550.0,1268967.0
17,2019.06.07,10545.0,0.0,10545.0,10555.0,10545.0,277941.0
18,2019.06.05,10545.0,10.0,10540.0,10550.0,10540.0,221366.0
19,2019.06.04,10535.0,5.0,10535.0,10540.0,10535.0,295269.0
20,2019.06.03,10530.0,25.0,10490.0,10535.0,10490.0,208504.0
24,2019.05.31,10505.0,5.0,10500.0,10520.0,10500.0,71290.0
25,2019.05.30,10510.0,30.0,10490.0,10510.0,10490.0,102906.0
26,2019.05.29,10480.0,30.0,10500.0,10500.0,10475.0,67182.0
27,2019.05.28,10510.0,10.0,10500.0,10515.0,10500.0,156805.0
28,2019.05.27,10500.0,5.0,10505.0,10505.0,10495.0,124089.0
31,2019.05.24,10495.0,5.0,10500.0,10500.0,10480.0,106727.0
32,2019.05.23,10500.0,0.0,10500.0,10505.0,10485.0,62527.0
33,2019.05.22,10500.0,0.0,10510.0,10510.0,10490.0,158909.0
34,2019.05.21,10500.0,10.0,10490.0,10510.0,10490.0,168680.0
35,2019.05.20,10490.0,15.0,10490.0,10505.0,10490.0,104847.0
39,2019.05.17,10475.0,0.0,10490.0,10495.0,10475.0,139113.0
40,2019.05.16,10475.0,5.0,10485.0,10485.0,10475.0,104674.0
