,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,9350.0,330.0,9680.0,9770.0,9350.0,128722.0
2,2019.06.21,9680.0,190.0,9540.0,9740.0,9400.0,156370.0
3,2019.06.20,9490.0,300.0,9140.0,9680.0,8950.0,269915.0
4,2019.06.19,9190.0,950.0,8250.0,9190.0,8250.0,337617.0
5,2019.06.18,8240.0,70.0,8280.0,8280.0,8070.0,78798.0
9,2019.06.17,8170.0,230.0,7870.0,8210.0,7870.0,72571.0
10,2019.06.14,7940.0,100.0,7820.0,7990.0,7820.0,71655.0
11,2019.06.13,7840.0,20.0,7830.0,8030.0,7740.0,92956.0
12,2019.06.12,7820.0,80.0,8000.0,8000.0,7650.0,55330.0
13,2019.06.11,7900.0,110.0,7900.0,8010.0,7850.0,51952.0
16,2019.06.10,8010.0,60.0,7860.0,8060.0,7860.0,49796.0
17,2019.06.07,7950.0,10.0,7990.0,8210.0,7340.0,236617.0
18,2019.06.05,7940.0,360.0,8350.0,8360.0,7940.0,179550.0
19,2019.06.04,8300.0,0.0,8450.0,8480.0,8200.0,192935.0
20,2019.06.03,8300.0,530.0,7950.0,8490.0,7770.0,346941.0
24,2019.05.31,7770.0,880.0,7000.0,8060.0,6900.0,593825.0
25,2019.05.30,6890.0,90.0,6790.0,7000.0,6400.0,290619.0
26,2019.05.29,6800.0,1070.0,7870.0,7900.0,6290.0,1167436.0
27,2019.05.28,5830.0,0.0,0.0,0.0,0.0,0.0
28,2019.05.27,5830.0,0.0,0.0,0.0,0.0,0.0
31,2019.05.24,5830.0,0.0,0.0,0.0,0.0,0.0
32,2019.05.23,5830.0,0.0,0.0,0.0,0.0,0.0
33,2019.05.22,5830.0,0.0,0.0,0.0,0.0,0.0
34,2019.05.21,5830.0,0.0,0.0,0.0,0.0,0.0
35,2019.05.20,5830.0,0.0,0.0,0.0,0.0,0.0
39,2019.05.17,5830.0,0.0,0.0,0.0,0.0,0.0
40,2019.05.16,5830.0,0.0,0.0,0.0,0.0,0.0
41,2019.05.15,5830.0,0.0,0.0,0.0,0.0,0.0
42,2019.05.14,5830.0,0.0,0.0,0.0,0.0,0.0
43,2019.05.13,5830.0,0.0,0.0,0.0,0.0,0.0
46,2019.05.10,5830.0,0.0,0.0,0.0,0.0,0.0
