,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,31200.0,0.0,31200.0,31550.0,31050.0,4260.0
2,2019.06.21,31200.0,0.0,31200.0,31350.0,31050.0,2848.0
3,2019.06.20,31200.0,150.0,31050.0,31400.0,30950.0,3617.0
4,2019.06.19,31350.0,200.0,31150.0,31400.0,31100.0,5118.0
5,2019.06.18,31150.0,150.0,31300.0,31400.0,30950.0,3798.0
9,2019.06.17,31000.0,150.0,30850.0,31250.0,30700.0,6535.0
10,2019.06.14,30850.0,200.0,31250.0,31250.0,30750.0,5368.0
11,2019.06.13,31050.0,150.0,31150.0,31150.0,30250.0,23708.0
12,2019.06.12,30900.0,400.0,30650.0,31300.0,30450.0,15929.0
13,2019.06.11,30500.0,250.0,30250.0,30600.0,29750.0,26562.0
16,2019.06.10,30250.0,0.0,30300.0,30650.0,30050.0,10940.0
17,2019.06.07,30250.0,250.0,30050.0,30350.0,29950.0,20207.0
18,2019.06.05,30000.0,350.0,30500.0,30550.0,29700.0,31699.0
19,2019.06.04,30350.0,100.0,30700.0,30750.0,29900.0,20671.0
20,2019.06.03,30450.0,250.0,30250.0,30550.0,30000.0,7582.0
24,2019.05.31,30200.0,100.0,30100.0,30350.0,29950.0,8021.0
25,2019.05.30,30100.0,100.0,30050.0,30700.0,30000.0,8861.0
26,2019.05.29,30200.0,800.0,30950.0,31200.0,30100.0,8905.0
27,2019.05.28,31000.0,200.0,30500.0,31000.0,30500.0,6273.0
28,2019.05.27,30800.0,300.0,30800.0,31150.0,30050.0,8894.0
31,2019.05.24,30500.0,500.0,30350.0,30850.0,30250.0,30669.0
32,2019.05.23,31000.0,650.0,31650.0,31650.0,30600.0,31688.0
33,2019.05.22,31650.0,450.0,32100.0,32400.0,31200.0,37873.0
34,2019.05.21,32100.0,1000.0,32800.0,33000.0,32000.0,27683.0
35,2019.05.20,33100.0,1200.0,33950.0,34200.0,33000.0,20975.0
39,2019.05.17,34300.0,500.0,34800.0,35000.0,34100.0,11054.0
40,2019.05.16,34800.0,500.0,34850.0,35100.0,34200.0,12118.0
41,2019.05.15,35300.0,350.0,35000.0,35300.0,34800.0,7622.0
42,2019.05.14,34950.0,1100.0,33850.0,35200.0,33700.0,15204.0
43,2019.05.13,33850.0,1000.0,34850.0,34850.0,33850.0,34600.0
46,2019.05.10,34850.0,600.0,35000.0,35900.0,34450.0,27589.0
47,2019.05.09,35450.0,400.0,35900.0,35900.0,35350.0,8096.0
48,2019.05.08,35850.0,50.0,35900.0,36100.0,35700.0,3246.0
49,2019.05.07,35900.0,1250.0,37100.0,37100.0,35850.0,22390.0
50,2019.05.03,37150.0,50.0,36950.0,37200.0,36250.0,11503.0
54,2019.05.02,37200.0,150.0,36750.0,37350.0,36750.0,5833.0
55,2019.04.30,37350.0,750.0,36600.0,37850.0,36250.0,18234.0
56,2019.04.29,36600.0,400.0,36450.0,36800.0,36100.0,4812.0
57,2019.04.26,36200.0,1350.0,37000.0,37550.0,35850.0,19614.0
58,2019.04.25,37550.0,300.0,37800.0,37900.0,37100.0,14865.0
61,2019.04.24,37850.0,1200.0,36650.0,38150.0,36650.0,65411.0
62,2019.04.23,36650.0,1250.0,35400.0,37000.0,35400.0,37014.0
63,2019.04.22,35400.0,600.0,35050.0,35650.0,34950.0,9591.0
64,2019.04.19,34800.0,150.0,34850.0,35000.0,34700.0,11125.0
65,2019.04.18,34950.0,200.0,34950.0,35100.0,34800.0,10084.0
69,2019.04.17,35150.0,150.0,34950.0,35200.0,34900.0,6098.0
70,2019.04.16,35300.0,0.0,35450.0,35450.0,34850.0,4305.0
71,2019.04.15,35300.0,300.0,35600.0,35650.0,34850.0,7147.0
72,2019.04.12,35600.0,100.0,35500.0,35700.0,35250.0,4557.0
73,2019.04.11,35500.0,100.0,35150.0,35650.0,35150.0,5775.0
76,2019.04.10,35400.0,450.0,34750.0,35500.0,34500.0,11961.0
77,2019.04.09,34950.0,100.0,35500.0,35500.0,34750.0,13961.0
78,2019.04.08,35050.0,800.0,34300.0,35900.0,34300.0,25081.0
79,2019.04.05,34250.0,250.0,34000.0,34350.0,33850.0,29333.0
80,2019.04.04,34000.0,0.0,33850.0,34000.0,33850.0,21805.0
84,2019.04.03,34000.0,250.0,33650.0,34000.0,33650.0,49411.0
85,2019.04.02,34250.0,0.0,34250.0,34300.0,33800.0,5412.0
86,2019.04.01,34250.0,700.0,33650.0,34250.0,33550.0,4875.0
87,2019.03.29,33550.0,50.0,33600.0,33850.0,33250.0,3989.0
88,2019.03.28,33600.0,600.0,34450.0,34450.0,33450.0,10242.0
91,2019.03.27,34200.0,100.0,34350.0,35150.0,33850.0,7823.0
92,2019.03.26,34300.0,50.0,34500.0,34500.0,34050.0,6424.0
93,2019.03.25,34250.0,1100.0,35000.0,35000.0,34150.0,6071.0
94,2019.03.22,35350.0,50.0,35300.0,35450.0,34100.0,10716.0
95,2019.03.21,35300.0,250.0,35450.0,35450.0,34550.0,16098.0
99,2019.03.20,35050.0,650.0,35650.0,35650.0,34950.0,10749.0
100,2019.03.19,35700.0,900.0,36250.0,36250.0,35450.0,16554.0
101,2019.03.18,36600.0,100.0,36700.0,36700.0,36050.0,5610.0
102,2019.03.15,36700.0,750.0,36000.0,36800.0,36000.0,4871.0
103,2019.03.14,35950.0,150.0,36400.0,36450.0,35950.0,3043.0
106,2019.03.13,36100.0,500.0,36900.0,36900.0,36000.0,3650.0
107,2019.03.12,36600.0,700.0,35850.0,36600.0,35600.0,2974.0
108,2019.03.11,35900.0,600.0,36200.0,36650.0,35500.0,3363.0
109,2019.03.08,36500.0,550.0,36750.0,37050.0,36450.0,4158.0
110,2019.03.07,37050.0,150.0,36850.0,37050.0,36350.0,5587.0
114,2019.03.06,36900.0,900.0,36000.0,36950.0,36000.0,5709.0
115,2019.03.05,36000.0,200.0,36000.0,36150.0,35600.0,4359.0
116,2019.03.04,35800.0,300.0,36100.0,36400.0,35800.0,6731.0
117,2019.02.28,36100.0,500.0,36850.0,36900.0,35900.0,5494.0
118,2019.02.27,36600.0,800.0,37400.0,37400.0,36600.0,7900.0
121,2019.02.26,37400.0,150.0,37200.0,37450.0,36800.0,6489.0
122,2019.02.25,37550.0,0.0,37550.0,37600.0,37200.0,4847.0
123,2019.02.22,37550.0,200.0,37750.0,37750.0,36550.0,14940.0
124,2019.02.21,37750.0,300.0,38800.0,39450.0,37450.0,11712.0
125,2019.02.20,38050.0,300.0,37700.0,38100.0,37500.0,4790.0
129,2019.02.19,37750.0,100.0,37850.0,38000.0,37250.0,3779.0
130,2019.02.18,37850.0,0.0,37500.0,38000.0,37300.0,3850.0
131,2019.02.15,37850.0,50.0,38100.0,38100.0,37300.0,5500.0
132,2019.02.14,37900.0,600.0,37300.0,38500.0,36950.0,5000.0
133,2019.02.13,37300.0,200.0,37900.0,37900.0,37000.0,6611.0
136,2019.02.12,37500.0,650.0,36800.0,37500.0,36500.0,7363.0
137,2019.02.11,36850.0,850.0,37850.0,37850.0,36850.0,5839.0
138,2019.02.08,37700.0,100.0,37800.0,37800.0,37450.0,4230.0
139,2019.02.07,37600.0,1400.0,38850.0,39400.0,37150.0,20918.0
