,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,10500.0,50.0,10500.0,10600.0,10450.0,6267.0
2,2019.06.21,10550.0,50.0,10600.0,10700.0,10550.0,1851.0
3,2019.06.20,10600.0,50.0,10550.0,10650.0,10500.0,8071.0
4,2019.06.19,10550.0,0.0,10650.0,10650.0,10550.0,5889.0
5,2019.06.18,10550.0,50.0,10600.0,10700.0,10550.0,9030.0
9,2019.06.17,10600.0,200.0,10800.0,10850.0,10600.0,4313.0
10,2019.06.14,10800.0,0.0,10750.0,10950.0,10600.0,13824.0
11,2019.06.13,10800.0,200.0,10600.0,10800.0,10550.0,10904.0
12,2019.06.12,10600.0,200.0,10800.0,10800.0,10500.0,58310.0
13,2019.06.11,10800.0,100.0,10700.0,10800.0,10600.0,11113.0
16,2019.06.10,10700.0,200.0,10500.0,11200.0,10500.0,28667.0
17,2019.06.07,10500.0,200.0,10700.0,10750.0,10400.0,25751.0
18,2019.06.05,10700.0,150.0,10550.0,10750.0,10500.0,15307.0
19,2019.06.04,10550.0,150.0,10400.0,10700.0,10400.0,6145.0
20,2019.06.03,10400.0,100.0,10500.0,10550.0,10350.0,20571.0
24,2019.05.31,10500.0,0.0,10400.0,10550.0,10400.0,4978.0
25,2019.05.30,10500.0,0.0,10500.0,10600.0,10400.0,7767.0
26,2019.05.29,10500.0,150.0,10650.0,10700.0,10450.0,11527.0
27,2019.05.28,10650.0,50.0,10700.0,10750.0,10650.0,5686.0
28,2019.05.27,10600.0,100.0,10650.0,10700.0,10550.0,6058.0
31,2019.05.24,10700.0,100.0,10600.0,10700.0,10550.0,12791.0
32,2019.05.23,10600.0,150.0,10450.0,10600.0,10400.0,10955.0
33,2019.05.22,10450.0,0.0,10550.0,10750.0,10400.0,19202.0
34,2019.05.21,10450.0,50.0,10400.0,10500.0,10400.0,10540.0
35,2019.05.20,10500.0,0.0,10600.0,10650.0,10400.0,11668.0
39,2019.05.17,10500.0,0.0,10500.0,10650.0,10450.0,6987.0
40,2019.05.16,10500.0,200.0,10650.0,10750.0,10500.0,19788.0
41,2019.05.15,10700.0,200.0,10900.0,10900.0,10700.0,14436.0
42,2019.05.14,10900.0,200.0,10650.0,10900.0,10600.0,6390.0
43,2019.05.13,10700.0,50.0,10550.0,10800.0,10550.0,9814.0
46,2019.05.10,10750.0,200.0,10900.0,11000.0,10700.0,22485.0
47,2019.05.09,10950.0,300.0,11350.0,11350.0,10950.0,19990.0
48,2019.05.08,11250.0,150.0,11400.0,11400.0,11200.0,12789.0
49,2019.05.07,11400.0,0.0,11300.0,11450.0,11250.0,12778.0
50,2019.05.03,11400.0,100.0,11300.0,11400.0,11200.0,12320.0
54,2019.05.02,11300.0,100.0,11250.0,11400.0,11200.0,12940.0
55,2019.04.30,11200.0,50.0,11150.0,11300.0,11050.0,12163.0
56,2019.04.29,11150.0,50.0,11150.0,11150.0,10950.0,9400.0
57,2019.04.26,11100.0,150.0,11150.0,11250.0,11050.0,11572.0
