,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,2160.0,20.0,2225.0,2225.0,2135.0,890.0
2,2019.06.21,2180.0,30.0,2195.0,2195.0,2145.0,5013.0
3,2019.06.20,2150.0,60.0,2235.0,2235.0,2150.0,11019.0
4,2019.06.19,2210.0,15.0,2230.0,2230.0,2155.0,109.0
5,2019.06.18,2195.0,15.0,2215.0,2215.0,2160.0,6046.0
9,2019.06.17,2180.0,15.0,2220.0,2220.0,2135.0,556.0
10,2019.06.14,2165.0,35.0,2130.0,2170.0,2130.0,7182.0
11,2019.06.13,2130.0,35.0,2190.0,2190.0,2120.0,3771.0
12,2019.06.12,2165.0,30.0,2195.0,2195.0,2135.0,146.0
13,2019.06.11,2135.0,20.0,2215.0,2215.0,2130.0,4014.0
16,2019.06.10,2115.0,5.0,2140.0,2195.0,2115.0,28764.0
17,2019.06.07,2120.0,0.0,2200.0,2200.0,2120.0,2105.0
18,2019.06.05,2120.0,20.0,2140.0,2175.0,2115.0,219897.0
19,2019.06.04,2140.0,5.0,2190.0,2190.0,2140.0,23556.0
20,2019.06.03,2145.0,5.0,2145.0,2145.0,2145.0,0.0
24,2019.05.31,2140.0,0.0,2140.0,2140.0,2140.0,0.0
25,2019.05.30,2140.0,0.0,2140.0,2140.0,2140.0,0.0
26,2019.05.29,2140.0,0.0,2140.0,2140.0,2140.0,5302.0
27,2019.05.28,2140.0,50.0,2145.0,2145.0,2140.0,9657.0
28,2019.05.27,2190.0,5.0,2190.0,2190.0,2190.0,0.0
31,2019.05.24,2195.0,0.0,2200.0,2200.0,2145.0,535.0
32,2019.05.23,2195.0,0.0,2195.0,2195.0,2195.0,100.0
33,2019.05.22,2195.0,0.0,2120.0,2195.0,2120.0,532.0
34,2019.05.21,2195.0,0.0,2195.0,2195.0,2160.0,743.0
35,2019.05.20,2195.0,10.0,2195.0,2195.0,2195.0,10.0
39,2019.05.17,2185.0,5.0,2185.0,2185.0,2165.0,2102.0
40,2019.05.16,2190.0,5.0,2195.0,2195.0,2150.0,2201.0
41,2019.05.15,2185.0,0.0,2200.0,2200.0,2160.0,591.0
42,2019.05.14,2185.0,35.0,2195.0,2195.0,2165.0,10003.0
