,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,93400.0,4100.0,97600.0,97600.0,92200.0,171156.0
2,2019.06.21,97500.0,500.0,97800.0,98700.0,97100.0,99397.0
3,2019.06.20,98000.0,1100.0,99400.0,99500.0,97700.0,76209.0
4,2019.06.19,99100.0,400.0,99500.0,101000.0,98000.0,95705.0
5,2019.06.18,98700.0,1300.0,99500.0,100500.0,98200.0,83061.0
9,2019.06.17,100000.0,500.0,100500.0,101500.0,98400.0,84685.0
10,2019.06.14,100500.0,2000.0,102000.0,102500.0,98700.0,93792.0
11,2019.06.13,102500.0,2000.0,101000.0,102500.0,99500.0,105851.0
12,2019.06.12,100500.0,500.0,102000.0,103000.0,99700.0,80988.0
13,2019.06.11,101000.0,2700.0,99000.0,102000.0,98200.0,148493.0
16,2019.06.10,98300.0,4400.0,93900.0,98300.0,93800.0,108300.0
17,2019.06.07,93900.0,2500.0,96600.0,96900.0,93000.0,101449.0
18,2019.06.05,96400.0,100.0,97400.0,97600.0,95700.0,57800.0
19,2019.06.04,96500.0,1600.0,95700.0,96500.0,94500.0,67260.0
20,2019.06.03,94900.0,900.0,95300.0,95700.0,93500.0,91164.0
24,2019.05.31,95800.0,2500.0,92500.0,95800.0,92500.0,107574.0
25,2019.05.30,93300.0,900.0,93100.0,93400.0,91900.0,77552.0
26,2019.05.29,92400.0,400.0,93400.0,93400.0,91700.0,72088.0
27,2019.05.28,92800.0,600.0,93000.0,93400.0,91400.0,109535.0
28,2019.05.27,92200.0,1800.0,90500.0,92800.0,89800.0,57950.0
31,2019.05.24,90400.0,3200.0,92900.0,93300.0,89100.0,115044.0
32,2019.05.23,93600.0,100.0,92900.0,94100.0,92000.0,102643.0
33,2019.05.22,93500.0,1700.0,92500.0,94000.0,92400.0,61263.0
34,2019.05.21,91800.0,800.0,91600.0,94400.0,91600.0,77053.0
35,2019.05.20,92600.0,400.0,93500.0,94600.0,92000.0,73058.0
39,2019.05.17,92200.0,800.0,92300.0,94400.0,91400.0,98057.0
