,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,4245.0,85.0,4165.0,4255.0,4135.0,69890.0
2,2019.06.21,4160.0,55.0,4110.0,4160.0,4100.0,24374.0
3,2019.06.20,4105.0,35.0,4100.0,4105.0,4045.0,26523.0
4,2019.06.19,4070.0,65.0,4140.0,4170.0,4050.0,20284.0
5,2019.06.18,4135.0,0.0,4110.0,4155.0,4085.0,20864.0
9,2019.06.17,4135.0,60.0,4200.0,4200.0,4135.0,27929.0
10,2019.06.14,4195.0,25.0,4170.0,4230.0,4110.0,39610.0
11,2019.06.13,4170.0,15.0,4180.0,4250.0,4095.0,36392.0
12,2019.06.12,4155.0,95.0,4030.0,4170.0,4030.0,69531.0
13,2019.06.11,4060.0,50.0,4015.0,4070.0,4015.0,15379.0
16,2019.06.10,4010.0,25.0,3970.0,4020.0,3970.0,41034.0
17,2019.06.07,3985.0,10.0,3960.0,4005.0,3945.0,13600.0
18,2019.06.05,3975.0,5.0,3980.0,4035.0,3950.0,19502.0
19,2019.06.04,3980.0,5.0,3985.0,4005.0,3965.0,6592.0
20,2019.06.03,3985.0,5.0,3960.0,3995.0,3950.0,6365.0
24,2019.05.31,3980.0,50.0,3925.0,3985.0,3905.0,9982.0
25,2019.05.30,3930.0,5.0,3900.0,3955.0,3880.0,9785.0
26,2019.05.29,3935.0,50.0,3980.0,3985.0,3935.0,8232.0
27,2019.05.28,3985.0,55.0,4035.0,4035.0,3965.0,10701.0
28,2019.05.27,4040.0,20.0,4040.0,4040.0,3925.0,19179.0
31,2019.05.24,4020.0,10.0,4005.0,4020.0,3925.0,19910.0
32,2019.05.23,4010.0,70.0,4075.0,4100.0,4010.0,18870.0
33,2019.05.22,4080.0,0.0,4100.0,4150.0,4030.0,21040.0
34,2019.05.21,4080.0,45.0,4125.0,4125.0,4000.0,40328.0
35,2019.05.20,4125.0,80.0,4075.0,4300.0,4055.0,125160.0
39,2019.05.17,4045.0,40.0,4035.0,4045.0,3935.0,31917.0
40,2019.05.16,4005.0,25.0,4000.0,4020.0,3945.0,6733.0
41,2019.05.15,3980.0,5.0,4000.0,4000.0,3940.0,8821.0
42,2019.05.14,3985.0,0.0,3910.0,3985.0,3870.0,4029.0
43,2019.05.13,3985.0,5.0,4000.0,4020.0,3935.0,7806.0
46,2019.05.10,3990.0,0.0,3940.0,4000.0,3930.0,12319.0
47,2019.05.09,3990.0,10.0,4025.0,4025.0,3850.0,34733.0
48,2019.05.08,4000.0,0.0,4030.0,4030.0,3980.0,10961.0
49,2019.05.07,4000.0,50.0,3950.0,4040.0,3900.0,12495.0
50,2019.05.03,3950.0,65.0,4020.0,4040.0,3930.0,10813.0
54,2019.05.02,4015.0,10.0,4025.0,4050.0,4000.0,9318.0
55,2019.04.30,4005.0,5.0,3995.0,4035.0,3975.0,19262.0
56,2019.04.29,4010.0,20.0,3990.0,4045.0,3930.0,13548.0
57,2019.04.26,3990.0,15.0,3965.0,4000.0,3925.0,16496.0
58,2019.04.25,4005.0,10.0,3970.0,4010.0,3960.0,8301.0
61,2019.04.24,4015.0,40.0,4055.0,4070.0,3965.0,23663.0
62,2019.04.23,4055.0,45.0,4095.0,4095.0,4030.0,14689.0
63,2019.04.22,4100.0,20.0,4075.0,4105.0,4045.0,25576.0
64,2019.04.19,4080.0,20.0,4140.0,4140.0,4050.0,13342.0
65,2019.04.18,4100.0,0.0,4120.0,4130.0,4070.0,17383.0
69,2019.04.17,4100.0,30.0,4070.0,4120.0,4020.0,33316.0
70,2019.04.16,4070.0,145.0,3960.0,4350.0,3960.0,385750.0
71,2019.04.15,3925.0,110.0,3810.0,3925.0,3810.0,46113.0
72,2019.04.12,3815.0,40.0,3855.0,3855.0,3815.0,5521.0
73,2019.04.11,3855.0,15.0,3840.0,3860.0,3840.0,4155.0
76,2019.04.10,3840.0,10.0,3870.0,3870.0,3810.0,6339.0
77,2019.04.09,3850.0,0.0,3870.0,3875.0,3850.0,6572.0
78,2019.04.08,3850.0,5.0,3870.0,3870.0,3840.0,8043.0
79,2019.04.05,3845.0,15.0,3870.0,3870.0,3810.0,16139.0
80,2019.04.04,3830.0,20.0,3790.0,3870.0,3790.0,5812.0
84,2019.04.03,3850.0,5.0,3865.0,3865.0,3830.0,4357.0
85,2019.04.02,3855.0,55.0,3805.0,3855.0,3765.0,15419.0
86,2019.04.01,3800.0,5.0,3845.0,3850.0,3775.0,2131.0
87,2019.03.29,3805.0,0.0,3760.0,3850.0,3750.0,6043.0
88,2019.03.28,3805.0,90.0,3800.0,3825.0,3750.0,13592.0
91,2019.03.27,3895.0,60.0,3835.0,3920.0,3835.0,9609.0
92,2019.03.26,3835.0,5.0,3840.0,3895.0,3700.0,13822.0
93,2019.03.25,3840.0,5.0,3850.0,3870.0,3805.0,28207.0
94,2019.03.22,3845.0,10.0,3835.0,3930.0,3810.0,9748.0
95,2019.03.21,3835.0,20.0,3815.0,3850.0,3805.0,7961.0
99,2019.03.20,3815.0,85.0,3900.0,3900.0,3700.0,142784.0
100,2019.03.19,3900.0,20.0,3915.0,3915.0,3845.0,27420.0
101,2019.03.18,3920.0,65.0,3990.0,3990.0,3900.0,45028.0
102,2019.03.15,3985.0,30.0,4040.0,4040.0,3940.0,24859.0
103,2019.03.14,4015.0,5.0,4025.0,4025.0,4000.0,4725.0
106,2019.03.13,4020.0,10.0,4020.0,4030.0,3990.0,2698.0
