,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,2200.0,25.0,2225.0,2240.0,2185.0,163274.0
2,2019.06.21,2225.0,25.0,2240.0,2245.0,2200.0,238679.0
3,2019.06.20,2200.0,5.0,2215.0,2215.0,2175.0,208219.0
4,2019.06.19,2195.0,20.0,2175.0,2275.0,2155.0,418674.0
5,2019.06.18,2175.0,45.0,2180.0,2220.0,2160.0,248738.0
9,2019.06.17,2220.0,35.0,2240.0,2270.0,2165.0,188610.0
10,2019.06.14,2255.0,10.0,2295.0,2295.0,2235.0,152784.0
11,2019.06.13,2265.0,60.0,2205.0,2335.0,2205.0,464647.0
12,2019.06.12,2205.0,5.0,2210.0,2225.0,2185.0,124222.0
13,2019.06.11,2210.0,10.0,2235.0,2240.0,2185.0,247588.0
16,2019.06.10,2200.0,50.0,2170.0,2220.0,2130.0,210673.0
17,2019.06.07,2150.0,15.0,2150.0,2180.0,2110.0,229932.0
18,2019.06.05,2165.0,35.0,2190.0,2195.0,2135.0,200452.0
19,2019.06.04,2130.0,45.0,2085.0,2245.0,2075.0,378648.0
20,2019.06.03,2085.0,5.0,2080.0,2095.0,2065.0,166787.0
24,2019.05.31,2080.0,5.0,2070.0,2110.0,2065.0,185303.0
25,2019.05.30,2075.0,5.0,2070.0,2110.0,2060.0,131604.0
26,2019.05.29,2080.0,60.0,2140.0,2140.0,2080.0,235828.0
27,2019.05.28,2140.0,50.0,2120.0,2175.0,2080.0,198668.0
28,2019.05.27,2090.0,80.0,2200.0,2200.0,2050.0,470588.0
31,2019.05.24,2170.0,85.0,2205.0,2245.0,2170.0,312369.0
32,2019.05.23,2255.0,110.0,2360.0,2360.0,2250.0,507065.0
33,2019.05.22,2365.0,15.0,2385.0,2450.0,2320.0,343051.0
34,2019.05.21,2350.0,60.0,2390.0,2410.0,2315.0,383447.0
35,2019.05.20,2410.0,15.0,2410.0,2450.0,2390.0,376598.0
39,2019.05.17,2425.0,10.0,2500.0,2500.0,2400.0,384962.0
40,2019.05.16,2435.0,115.0,2520.0,2590.0,2420.0,801769.0
41,2019.05.15,2550.0,30.0,2535.0,2580.0,2500.0,745169.0
42,2019.05.14,2520.0,90.0,2540.0,2595.0,2295.0,1358115.0
43,2019.05.13,2610.0,175.0,2890.0,2895.0,2610.0,2147726.0
46,2019.05.10,2785.0,215.0,2590.0,2795.0,2560.0,3018966.0
47,2019.05.09,2570.0,10.0,2600.0,2755.0,2545.0,2337237.0
48,2019.05.08,2580.0,55.0,2595.0,2650.0,2560.0,601979.0
49,2019.05.07,2635.0,85.0,2660.0,2685.0,2610.0,501460.0
50,2019.05.03,2720.0,40.0,2775.0,2775.0,2705.0,435659.0
54,2019.05.02,2760.0,20.0,2740.0,2785.0,2675.0,895004.0
55,2019.04.30,2740.0,65.0,2675.0,2870.0,2640.0,2246174.0
56,2019.04.29,2675.0,40.0,2715.0,2750.0,2640.0,498241.0
57,2019.04.26,2715.0,80.0,2620.0,2800.0,2570.0,966393.0
58,2019.04.25,2635.0,65.0,2725.0,2740.0,2615.0,445804.0
61,2019.04.24,2700.0,65.0,2800.0,2800.0,2660.0,744365.0
62,2019.04.23,2765.0,55.0,2800.0,2850.0,2735.0,738130.0
63,2019.04.22,2820.0,85.0,2880.0,2945.0,2780.0,2035842.0
64,2019.04.19,2735.0,80.0,2800.0,2905.0,2730.0,1415389.0
65,2019.04.18,2815.0,70.0,2985.0,3230.0,2785.0,12482408.0
69,2019.04.17,2885.0,310.0,2600.0,2900.0,2570.0,4485365.0
70,2019.04.16,2575.0,30.0,2605.0,2630.0,2520.0,546893.0
71,2019.04.15,2605.0,150.0,2700.0,2710.0,2570.0,1194488.0
72,2019.04.12,2755.0,15.0,2775.0,2820.0,2745.0,676583.0
73,2019.04.11,2770.0,65.0,2685.0,2790.0,2685.0,734563.0
76,2019.04.10,2705.0,20.0,2785.0,2790.0,2700.0,671168.0
77,2019.04.09,2725.0,25.0,2775.0,2775.0,2630.0,973032.0
78,2019.04.08,2750.0,50.0,2785.0,2835.0,2735.0,786296.0
79,2019.04.05,2800.0,55.0,2875.0,2915.0,2740.0,942295.0
80,2019.04.04,2855.0,60.0,2950.0,2960.0,2830.0,1015483.0
84,2019.04.03,2915.0,60.0,2875.0,2930.0,2835.0,1312059.0
85,2019.04.02,2855.0,70.0,2810.0,2895.0,2720.0,1703560.0
86,2019.04.01,2785.0,85.0,2720.0,2880.0,2670.0,2234907.0
87,2019.03.29,2700.0,40.0,2760.0,2780.0,2595.0,1546705.0
88,2019.03.28,2740.0,200.0,2975.0,3030.0,2720.0,2746734.0
91,2019.03.27,2940.0,40.0,3075.0,3380.0,2835.0,9843134.0
92,2019.03.26,2980.0,0.0,3065.0,3105.0,2835.0,3659867.0
93,2019.03.25,2980.0,155.0,2750.0,2980.0,2720.0,4613262.0
94,2019.03.22,2825.0,350.0,2475.0,2915.0,2465.0,10089155.0
95,2019.03.21,2475.0,35.0,2450.0,2520.0,2410.0,448271.0
99,2019.03.20,2440.0,35.0,2530.0,2555.0,2410.0,387544.0
100,2019.03.19,2475.0,55.0,2410.0,2480.0,2405.0,443949.0
101,2019.03.18,2420.0,0.0,2415.0,2455.0,2410.0,326149.0
102,2019.03.15,2420.0,45.0,2475.0,2520.0,2390.0,553506.0
