,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,18400.0,1650.0,20100.0,20150.0,18200.0,360445.0
2,2019.06.21,20050.0,950.0,20750.0,20900.0,20000.0,235383.0
3,2019.06.20,21000.0,1500.0,19850.0,21200.0,19650.0,505701.0
4,2019.06.19,19500.0,250.0,20250.0,20250.0,19000.0,98139.0
5,2019.06.18,19750.0,150.0,19700.0,20350.0,19500.0,115031.0
9,2019.06.17,19600.0,0.0,19400.0,20000.0,19350.0,47030.0
10,2019.06.14,19600.0,200.0,19650.0,19900.0,19150.0,58464.0
11,2019.06.13,19800.0,100.0,19700.0,20050.0,19500.0,58143.0
12,2019.06.12,19700.0,250.0,19850.0,20100.0,19350.0,84741.0
13,2019.06.11,19950.0,1050.0,19100.0,20300.0,18800.0,290469.0
16,2019.06.10,18900.0,750.0,19700.0,19700.0,18750.0,135897.0
17,2019.06.07,19650.0,400.0,19250.0,19700.0,19100.0,110319.0
18,2019.06.05,19250.0,50.0,19250.0,19900.0,19100.0,140043.0
19,2019.06.04,19300.0,850.0,18550.0,19400.0,18450.0,278890.0
20,2019.06.03,18450.0,250.0,18150.0,18450.0,17900.0,85011.0
24,2019.05.31,18200.0,0.0,18200.0,18300.0,17900.0,57107.0
25,2019.05.30,18200.0,500.0,17950.0,18550.0,17700.0,121025.0
26,2019.05.29,17700.0,0.0,17500.0,17800.0,17350.0,40331.0
27,2019.05.28,17700.0,0.0,17650.0,17950.0,17350.0,40205.0
28,2019.05.27,17700.0,200.0,17800.0,18000.0,17100.0,65142.0
31,2019.05.24,17900.0,350.0,18100.0,18400.0,17550.0,87691.0
32,2019.05.23,18250.0,350.0,18000.0,18800.0,17750.0,188576.0
33,2019.05.22,17900.0,50.0,17900.0,18300.0,17600.0,91203.0
34,2019.05.21,17850.0,600.0,17100.0,17900.0,16950.0,78323.0
35,2019.05.20,17250.0,550.0,17600.0,18100.0,17150.0,74001.0
39,2019.05.17,17800.0,250.0,17550.0,18050.0,17500.0,88208.0
40,2019.05.16,17550.0,800.0,18200.0,18200.0,17400.0,141356.0
41,2019.05.15,18350.0,0.0,18450.0,18800.0,17900.0,341643.0
42,2019.05.14,18350.0,1050.0,16900.0,18650.0,16750.0,394736.0
43,2019.05.13,17300.0,200.0,17900.0,17950.0,17250.0,57051.0
46,2019.05.10,17500.0,600.0,16900.0,17950.0,16850.0,107244.0
47,2019.05.09,16900.0,300.0,17300.0,17500.0,16550.0,78877.0
48,2019.05.08,17200.0,50.0,16850.0,17550.0,16850.0,49385.0
