,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,3805.0,65.0,3740.0,3870.0,3740.0,1681420.0
2,2019.06.21,3740.0,35.0,3695.0,3925.0,3670.0,2312054.0
3,2019.06.20,3705.0,100.0,3825.0,3825.0,3700.0,1241466.0
4,2019.06.19,3805.0,85.0,3820.0,3955.0,3720.0,2955409.0
5,2019.06.18,3720.0,5.0,3700.0,4075.0,3665.0,7207740.0
9,2019.06.17,3715.0,100.0,3750.0,3850.0,3650.0,1988130.0
10,2019.06.14,3815.0,120.0,3815.0,4125.0,3750.0,5538702.0
11,2019.06.13,3935.0,65.0,3945.0,3960.0,3810.0,3873155.0
12,2019.06.12,4000.0,110.0,4110.0,4115.0,3875.0,7338015.0
13,2019.06.11,4110.0,100.0,4520.0,4885.0,4105.0,20634298.0
16,2019.06.10,4210.0,865.0,3290.0,4290.0,3270.0,26172329.0
17,2019.06.07,3345.0,80.0,3740.0,3765.0,3345.0,5469560.0
18,2019.06.05,3425.0,105.0,3380.0,3490.0,3270.0,5982699.0
19,2019.06.04,3320.0,450.0,2900.0,3730.0,2900.0,19675029.0
20,2019.06.03,2870.0,95.0,2890.0,3145.0,2835.0,1584851.0
24,2019.05.31,2965.0,260.0,2735.0,3080.0,2710.0,3948109.0
25,2019.05.30,2705.0,5.0,2850.0,2880.0,2665.0,1098790.0
26,2019.05.29,2710.0,140.0,2850.0,2860.0,2705.0,1132841.0
27,2019.05.28,2850.0,60.0,2795.0,2910.0,2755.0,1447265.0
28,2019.05.27,2790.0,230.0,2975.0,3020.0,2745.0,1773839.0
31,2019.05.24,3020.0,155.0,3105.0,3280.0,2980.0,1293526.0
32,2019.05.23,3175.0,65.0,3155.0,3465.0,3075.0,2005932.0
33,2019.05.22,3240.0,115.0,3350.0,3480.0,3135.0,2436756.0
34,2019.05.21,3355.0,160.0,3140.0,3450.0,3110.0,5142630.0
35,2019.05.20,3195.0,125.0,3050.0,3500.0,3035.0,4559750.0
39,2019.05.17,3070.0,225.0,3305.0,3470.0,3070.0,1942799.0
40,2019.05.16,3295.0,290.0,3585.0,3590.0,3295.0,2123934.0
41,2019.05.15,3585.0,345.0,3210.0,3760.0,3185.0,12662974.0
42,2019.05.14,3240.0,40.0,3110.0,3260.0,2990.0,4547107.0
43,2019.05.13,3200.0,500.0,3545.0,3580.0,3150.0,3942633.0
46,2019.05.10,3700.0,35.0,3785.0,3920.0,3530.0,10334716.0
47,2019.05.09,3665.0,460.0,3660.0,3955.0,3300.0,24805158.0
48,2019.05.08,3205.0,115.0,3085.0,3210.0,2950.0,5624331.0
49,2019.05.07,3090.0,455.0,2645.0,3375.0,2615.0,19254360.0
50,2019.05.03,2635.0,0.0,2630.0,2740.0,2580.0,821332.0
54,2019.05.02,2635.0,5.0,2580.0,2750.0,2560.0,1812805.0
55,2019.04.30,2630.0,130.0,2480.0,2680.0,2415.0,2014974.0
56,2019.04.29,2500.0,80.0,2420.0,2680.0,2415.0,3618082.0
57,2019.04.26,2420.0,25.0,2400.0,2440.0,2320.0,1230535.0
58,2019.04.25,2395.0,45.0,2440.0,2485.0,2385.0,1298295.0
61,2019.04.24,2440.0,175.0,2550.0,2580.0,2395.0,2788084.0
62,2019.04.23,2615.0,85.0,2700.0,2720.0,2575.0,1480389.0
63,2019.04.22,2700.0,0.0,2685.0,2790.0,2605.0,3213023.0
64,2019.04.19,2700.0,165.0,2520.0,2950.0,2355.0,12082067.0
65,2019.04.18,2535.0,250.0,2480.0,2970.0,2420.0,18420642.0
69,2019.04.17,2285.0,250.0,2045.0,2510.0,1990.0,6710130.0
70,2019.04.16,2035.0,5.0,2020.0,2040.0,1970.0,541601.0
71,2019.04.15,2030.0,15.0,2040.0,2075.0,1990.0,399943.0
72,2019.04.12,2015.0,10.0,2020.0,2035.0,1975.0,441329.0
73,2019.04.11,2005.0,30.0,1950.0,2040.0,1930.0,807685.0
